VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-15,2015-01-15T09:48:54.000-05:00,1,0.5,-73.96200561523438,40.75959014892578,1,N,-73.95683288574219,40.76490020751953,1,3.5,0.0,0.5,1.0,0.0,0.0,5.0,10022
2,2015-01-29,2015-01-29T19:14:05.000-05:00,1,1.29,-73.97789001464844,40.76287841796875,1,N,-73.99047088623047,40.75046157836914,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10019
1,2015-01-03,2015-01-03T09:28:11.000-05:00,1,2.9,-73.99463653564453,40.72581481933594,1,N,-73.96648406982422,40.76169967651367,1,10.5,0.0,0.5,2.25,0.0,0.0,13.55,10012
1,2015-01-20,2015-01-20T23:42:28.000-05:00,1,1.9,-73.96369171142578,40.80806350708008,1,N,-73.94178771972656,40.817665100097656,1,8.5,0.5,0.5,2.45,0.0,0.3,12.25,10027
1,2015-01-26,2015-01-26T13:49:06.000-05:00,1,3.0,-73.99922180175781,40.725032806396484,1,N,-74.00267028808594,40.76068878173828,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10012
1,2015-01-26,2015-01-26T13:43:54.000-05:00,1,1.2,-73.98236083984375,40.76496505737305,1,N,-73.99124908447266,40.75017166137695,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10019
2,2015-01-01,2015-01-01T06:12:22.000-05:00,2,0.64,-73.99366760253906,40.7523307800293,1,N,-74.00066375732422,40.75524139404297,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10001
2,2015-01-12,2015-01-12T19:13:31.000-05:00,1,1.23,-73.97354888916016,40.76200866699219,1,N,-73.96134948730469,40.77004623413086,1,6.0,1.0,0.5,1.4,0.0,0.3,9.2,10022
1,2015-01-07,2015-01-07T21:49:43.000-05:00,1,1.9,-73.97521209716797,40.75572967529297,1,N,-73.96260070800781,40.77824401855469,1,8.5,0.5,0.5,1.5,0.0,0.3,11.3,10017
1,2015-01-10,2015-01-10T21:40:19.000-05:00,3,2.2,-73.99293518066406,40.753623962402344,1,N,-73.98589324951172,40.73119354248047,1,10.0,0.5,0.5,0.56,0.0,0.3,11.86,10018
2,2015-01-06,2015-01-06T22:15:29.000-05:00,6,3.01,-73.97071838378906,40.756343841552734,1,N,-73.99210357666016,40.72910690307617,1,12.5,0.5,0.5,2.0,0.0,0.3,15.8,10022
1,2015-01-28,2015-01-28T08:44:41.000-05:00,1,1.1,-74.00311279296875,40.72337341308594,1,N,-74.01361846923828,40.71501922607422,1,6.0,0.0,0.5,2.0,0.0,0.3,8.8,10013
1,2015-01-21,2015-01-21T09:42:43.000-05:00,1,11.0,-73.87294006347656,40.774227142333984,1,N,-73.97886657714844,40.76237869262695,1,35.0,0.0,0.5,8.0,5.33,0.3,49.13,11371
2,2015-01-17,2015-01-17T14:40:13.000-05:00,1,2.13,-73.99566650390625,40.744022369384766,1,N,-73.99209594726562,40.72170639038086,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10011
2,2015-01-31,2015-01-31T20:09:23.000-05:00,5,1.35,-73.98226165771484,40.7753791809082,1,N,-73.97003936767578,40.76176071166992,1,8.0,0.5,0.5,2.0,0.0,0.3,11.3,10023
1,2015-01-01,2015-01-01T22:56:37.000-05:00,1,4.2,-73.91065979003906,40.76948165893555,1,N,-73.94637298583984,40.80672073364258,2,13.5,0.5,0.5,0.0,5.33,0.0,20.13,11103
1,2015-01-23,2015-01-23T19:24:47.000-05:00,1,1.5,-73.99739837646484,40.74242401123047,1,N,-73.99314880371094,40.72560119628906,1,9.0,1.0,0.5,1.5,0.0,0.3,12.3,10011
1,2015-01-23,2015-01-23T19:23:10.000-05:00,2,1.6,-73.9792251586914,40.75000762939453,1,N,-73.98017120361328,40.76730728149414,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10016
1,2015-01-28,2015-01-28T09:12:55.000-05:00,1,1.0,-73.97740936279297,40.78443908691406,1,N,-73.96460723876953,40.775672912597656,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10024
1,2015-01-28,2015-01-28T09:17:09.000-05:00,1,1.4,-73.96526336669922,40.8051872253418,1,N,-73.97026824951172,40.789276123046875,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,10025
2,2015-01-09,2015-01-09T08:35:49.000-05:00,6,0.85,-74.0083999633789,40.730403900146484,1,N,-74.00989532470703,40.72144317626953,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10014
1,2015-01-21,2015-01-21T09:43:54.000-05:00,1,0.2,-73.93931579589844,40.810546875,1,N,-73.94109344482422,40.807804107666016,2,3.0,0.0,0.5,0.0,0.0,0.3,3.8,10037
1,2015-01-08,2015-01-08T00:28:31.000-05:00,1,0.6,-73.97647857666016,40.74826431274414,1,N,-73.97919464111328,40.74032211303711,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95,10016
