VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-26,2015-01-26T13:31:11.000-05:00,1,1.4,-73.99744415283203,40.74026107788086,1,N,-73.99079132080078,40.755916595458984,1,9.5,0.0,0.5,3.05,0.0,0.3,13.35,10011
1,2015-01-28,2015-01-28T10:55:45.000-05:00,1,0.4,-73.95703125,40.77064514160156,1,N,-73.9632568359375,40.76822280883789,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10021
2,2015-01-13,2015-01-13T00:24:08.000-05:00,6,5.69,-73.9890365600586,40.74806594848633,1,N,-73.94288635253906,40.811668395996094,1,17.5,0.5,0.5,4.5,0.0,0.3,23.3,10001
2,2015-01-02,2015-01-02T19:14:11.000-05:00,1,1.44,-73.96348571777344,40.757606506347656,1,N,-73.94950103759766,40.77358627319336,1,6.5,1.0,0.5,2.25,0.0,0.3,10.55,10022
2,2015-01-18,2015-01-18T13:23:40.000-05:00,1,3.23,-73.98249816894531,40.76237869262695,1,N,-73.95761108398438,40.785430908203125,1,15.0,0.0,0.5,3.0,0.0,0.3,18.8,10019
2,2015-01-18,2015-01-18T13:10:54.000-05:00,1,1.03,-73.99659729003906,40.742828369140625,1,N,-73.9842300415039,40.743282318115234,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10011
2,2015-01-17,2015-01-17T20:09:08.000-05:00,2,10.23,-73.9547119140625,40.77918243408203,1,N,-73.99961853027344,40.67458724975586,1,33.0,0.0,0.5,6.6,0.0,0.3,40.4,10028
2,2015-01-28,2015-01-28T17:40:47.000-05:00,1,1.39,-73.97444915771484,40.78310012817383,1,N,-73.95288848876953,40.7725715637207,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10024
1,2015-01-26,2015-01-26T15:22:12.000-05:00,2,16.8,-73.98823547363281,40.746055603027344,2,N,-73.78980255126953,40.643123626708984,1,52.0,0.0,0.5,7.0,5.33,0.3,65.13,10001
2,2015-01-28,2015-01-28T17:42:10.000-05:00,1,1.18,-73.97089385986328,40.764549255371094,1,N,-73.9778823852539,40.77348709106445,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10065
