VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-10,2015-01-10T20:53:52.000-05:00,1,9.0,-73.87437438964844,40.7740478515625,1,N,-73.98697662353516,40.75819396972656,1,27.0,0.5,0.5,6.7,5.33,0.3,40.33,11371
1,2015-01-10,2015-01-10T20:43:55.000-05:00,2,1.8,-73.9781494140625,40.76124572753906,1,N,-73.95536804199219,40.76519775390625,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,10019
2,2015-01-17,2015-01-17T19:41:35.000-05:00,1,1.52,-73.99032592773438,40.73488235473633,1,N,-74.00382995605469,40.74816131591797,1,8.0,0.0,0.5,2.0,0.0,0.3,10.8,10003
2,2015-01-08,2015-01-08T09:10:06.000-05:00,1,0.55,-73.9769287109375,40.75761795043945,1,N,-73.9713363647461,40.756248474121094,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10022
1,2015-01-15,2015-01-15T10:53:36.000-05:00,1,3.7,-73.99958801269531,40.721763610839844,1,N,-73.96715545654297,40.75602340698242,1,18.5,0.0,0.5,3.85,0.0,0.3,23.15,10012
1,2015-01-26,2015-01-26T14:12:47.000-05:00,1,1.9,-73.97590637207031,40.750797271728516,1,N,-73.99529266357422,40.74455642700195,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75,10017
1,2015-01-15,2015-01-15T11:46:32.000-05:00,1,1.1,-73.98245239257812,40.73149490356445,1,N,-73.97905731201172,40.74420928955078,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10003
2,2015-01-20,2015-01-20T19:20:11.000-05:00,2,2.75,-73.9858627319336,40.74332809448242,1,N,-73.98190307617188,40.773597717285156,2,14.5,1.0,0.5,0.0,0.0,0.3,16.3,10016
2,2015-01-24,2015-01-24T08:37:44.000-05:00,5,1.58,-73.98893737792969,40.74372482299805,1,N,-73.9991683959961,40.726436614990234,1,6.5,0.0,0.5,3.0,0.0,0.3,10.3,10010
1,2015-01-21,2015-01-21T06:39:26.000-05:00,1,0.9,-73.99411010742188,40.751220703125,1,N,-73.99808502197266,40.760765075683594,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10001
