VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-25,2015-01-25T00:29:11.000-05:00,1,1.73,-73.9859390258789,40.72676467895508,1,N,-74.00654602050781,40.73786544799805,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10003
1,2015-01-26,2015-01-26T12:48:47.000-05:00,2,1.0,-73.96663665771484,40.804656982421875,1,N,-73.95440673828125,40.808372497558594,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,10025
1,2015-01-20,2015-01-20T23:07:20.000-05:00,1,3.7,-73.95762634277344,40.70833206176758,1,N,-74.00062561035156,40.681495666503906,1,15.5,0.5,0.5,1.0,0.0,0.3,17.8,11211
1,2015-01-10,2015-01-10T19:28:03.000-05:00,1,5.3,-73.98926544189453,40.75054168701172,1,N,-73.96269226074219,40.80506896972656,1,17.5,0.0,0.5,3.65,0.0,0.3,21.95,10001
2,2015-01-04,2015-01-04T14:05:53.000-05:00,2,1.16,-73.99124145507812,40.74203872680664,1,N,-73.97946166992188,40.75001525878906,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10010
2,2015-01-23,2015-01-23T00:37:19.000-05:00,1,2.66,-73.98379516601562,40.7296257019043,1,N,-73.95951080322266,40.76283645629883,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,10009
2,2015-01-18,2015-01-18T21:35:32.000-05:00,1,0.99,0.0,0.0,1,N,0.0,0.0,1,5.5,0.5,0.5,1.2,0.0,0.3,8.0,0
2,2015-01-24,2015-01-24T08:35:40.000-05:00,1,1.1,-73.97850799560547,40.73685836791992,1,N,-73.97200012207031,40.74980163574219,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10010
1,2015-01-18,2015-01-18T00:12:51.000-05:00,1,1.7,-73.98860931396484,40.7742919921875,1,N,-73.9947738647461,40.75544738769531,1,7.5,0.5,0.5,2.2,0.0,0.3,11.0,10023
2,2015-01-28,2015-01-28T06:37:21.000-05:00,2,1.9,-73.95983123779297,40.75962829589844,1,N,-73.96994018554688,40.75303649902344,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,10065
2,2015-01-20,2015-01-20T16:18:48.000-05:00,5,1.06,-73.95323181152344,40.7798957824707,1,N,-73.9460220336914,40.77327346801758,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10128
1,2015-01-28,2015-01-28T08:47:34.000-05:00,1,1.3,-73.98699951171875,40.73343276977539,1,N,-73.97480010986328,40.7503662109375,1,8.0,0.0,0.5,1.2,0.0,0.3,10.0,10003
2,2015-01-17,2015-01-17T23:13:51.000-05:00,1,1.75,-74.00737762451172,40.72726058959961,1,N,-73.99274444580078,40.74373245239258,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0,10013
2,2015-01-07,2015-01-07T21:16:50.000-05:00,1,2.67,-73.97759246826172,40.76615905761719,1,N,-73.98182678222656,40.73677062988281,1,10.0,0.5,0.5,2.1,0.0,0.3,13.4,10019
1,2015-01-10,2015-01-11T00:28:12.000-05:00,1,5.8,-74.00308227539062,40.727569580078125,1,N,-73.95059967041016,40.6685791015625,1,23.5,0.5,0.5,4.96,0.0,0.3,29.76,10014
1,2015-01-23,2015-01-23T19:30:10.000-05:00,1,3.7,-73.98554229736328,40.74140167236328,1,N,-73.97515869140625,40.78261184692383,1,16.0,1.0,0.5,2.5,0.0,0.3,20.3,10010
2,2015-01-07,2015-01-07T03:28:34.000-05:00,1,1.72,-74.01006317138672,40.71206283569336,1,N,-73.98834991455078,40.718441009521484,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10007
2,2015-01-13,2015-01-13T20:07:37.000-05:00,1,5.49,-74.00006866455078,40.7304801940918,1,N,-73.95504760742188,40.73503112792969,1,20.5,1.0,0.5,4.3,0.0,0.3,26.6,10012
2,2015-01-19,2015-01-19T15:08:38.000-05:00,1,1.88,-73.95865631103516,40.77839660644531,1,N,-73.9818344116211,40.778404235839844,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10028
2,2015-01-18,2015-01-18T18:53:12.000-05:00,1,0.87,-73.99034881591797,40.735145568847656,1,N,-74.00113677978516,40.74162673950195,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10003
2,2015-01-07,2015-01-07T15:32:01.000-05:00,5,1.11,-73.97000885009766,40.76314163208008,1,N,-73.9616470336914,40.777122497558594,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10022
2,2015-01-28,2015-01-28T06:51:56.000-05:00,1,1.65,-73.99068450927734,40.7302360534668,1,N,-73.99223327636719,40.74756622314453,1,7.0,0.0,0.5,1.95,0.0,0.3,9.75,10003
2,2015-01-15,2015-01-15T17:49:45.000-05:00,5,2.77,-73.9541015625,40.766441345214844,1,N,-73.97180938720703,40.792083740234375,2,13.0,1.0,0.5,0.0,0.0,0.3,14.8,10021
2,2015-01-03,2015-01-03T10:14:37.000-05:00,1,5.17,-73.95011138916016,40.78549575805664,1,N,-73.98595428466797,40.73097610473633,1,16.5,0.0,0.5,2.0,0.0,0.3,19.3,10128
2,2015-01-18,2015-01-18T16:57:08.000-05:00,1,1.28,-73.98863220214844,40.76401138305664,1,N,-73.99467468261719,40.750370025634766,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10019
1,2015-01-28,2015-01-28T05:34:24.000-05:00,1,2.6,-73.9749526977539,40.79275131225586,1,N,-73.97262573242188,40.76472473144531,1,10.0,0.5,0.5,1.0,0.0,0.3,12.3,10025
1,2015-01-18,2015-01-18T12:17:30.000-05:00,1,1.6,-73.97722625732422,40.761871337890625,1,N,-73.98460388183594,40.744441986083984,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10019
1,2015-01-28,2015-01-28T07:50:22.000-05:00,2,2.1,-73.96952819824219,40.80043029785156,1,N,-73.98936462402344,40.77311706542969,1,9.5,0.0,0.5,3.09,0.0,0.3,13.39,10025
2,2015-01-22,2015-01-22T15:20:43.000-05:00,1,1.53,-74.00763702392578,40.738800048828125,1,N,-73.9850082397461,40.73619079589844,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10014
1,2015-01-21,2015-01-21T10:16:54.000-05:00,1,0.0,-73.9929428100586,40.76789855957031,5,N,-73.9929428100586,40.767887115478516,1,0.0,0.0,0.0,11.0,0.0,0.3,11.3,10019
2,2015-01-10,2015-01-10T23:25:35.000-05:00,1,2.44,-73.98123931884766,40.75015640258789,1,N,-73.95574951171875,40.77249526977539,1,10.0,0.5,0.5,2.1,0.0,0.3,13.4,10016
2,2015-01-12,2015-01-12T20:26:38.000-05:00,5,1.14,-73.95825958251953,40.773223876953125,1,N,-73.95487213134766,40.7862663269043,1,5.5,0.5,0.5,1.2,0.0,0.3,8.0,10075
2,2015-01-15,2015-01-15T09:19:19.000-05:00,6,1.46,-74.00047302246094,40.71830749511719,1,N,-74.01175689697266,40.703041076660156,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4,10013
2,2015-01-23,2015-01-23T08:04:00.000-05:00,1,1.07,-73.98112487792969,40.7451286315918,1,N,-73.98401641845703,40.754432678222656,1,7.5,0.0,0.5,0.85,0.0,0.3,9.15,10016
1,2015-01-01,2015-01-01T08:03:50.000-05:00,1,3.6,-73.96337127685547,40.76601028442383,1,N,-73.9622802734375,40.80526351928711,1,12.2,0.0,0.5,1.0,0.0,0.0,14.0,10065
2,2015-01-20,2015-01-20T08:31:15.000-05:00,1,8.55,-73.95906066894531,40.81658172607422,1,N,-73.99018859863281,40.72334671020508,2,28.5,0.0,0.5,0.0,0.0,0.3,29.3,10027
2,2015-01-16,2015-01-16T03:27:17.000-05:00,1,5.68,-74.0062484741211,40.7404899597168,1,N,-73.94132995605469,40.7046012878418,1,20.5,0.5,0.5,2.0,0.0,0.3,23.8,10014
2,2015-01-07,2015-01-07T19:20:24.000-05:00,1,1.03,-73.96847534179688,40.79158020019531,1,N,-73.95342254638672,40.78694534301758,1,5.5,1.0,0.5,1.62,0.0,0.3,8.92,10025
1,2015-01-23,2015-01-23T23:10:34.000-05:00,1,0.7,-73.93081665039062,40.74430847167969,1,N,-73.93648529052734,40.73612976074219,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,11101
1,2015-01-23,2015-01-23T23:46:35.000-05:00,1,6.7,-73.96591186523438,40.76555252075195,1,N,-73.96591186523438,40.76555252075195,1,22.0,0.5,0.5,5.82,0.0,0.3,29.12,10065
2,2015-01-07,2015-01-07T09:16:53.000-05:00,1,0.89,-74.00811004638672,40.73279571533203,1,N,-74.00782775878906,40.742801666259766,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10014
2,2015-01-22,2015-01-22T12:40:36.000-05:00,5,0.48,-73.98233795166016,40.7728157043457,1,N,-73.9866943359375,40.76654052734375,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10023
1,2015-01-04,2015-01-04T16:36:06.000-05:00,1,1.3,-73.96538543701172,40.76341247558594,1,N,-73.98098754882812,40.77351760864258,2,6.5,0.0,0.5,0.0,0.0,0.0,7.3,10065
1,2015-01-18,2015-01-18T19:02:29.000-05:00,1,0.4,-73.97130584716797,40.795806884765625,1,N,-73.97250366210938,40.79936599731445,1,4.0,0.0,0.5,1.2,0.0,0.3,6.0,10025
1,2015-01-24,2015-01-24T14:53:32.000-05:00,1,5.8,-73.99366760253906,40.74717330932617,1,N,-73.9196548461914,40.73924255371094,2,20.0,0.0,0.5,0.0,0.0,0.3,20.8,10001
2,2015-01-10,2015-01-10T22:03:26.000-05:00,1,2.73,-73.99539947509766,40.72493362426758,1,N,-73.95354461669922,40.71068572998047,1,11.5,0.5,0.5,2.4,0.0,0.3,15.2,10012
1,2015-01-15,2015-01-15T22:07:29.000-05:00,2,1.7,-73.95814514160156,40.708518981933594,1,N,-73.95097351074219,40.72761917114258,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,11211
2,2015-01-16,2015-01-16T10:18:40.000-05:00,6,1.54,-73.951416015625,40.77188491821289,1,N,-73.96893310546875,40.761497497558594,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2,10075
2,2015-01-09,2015-01-09T10:25:06.000-05:00,6,0.73,-73.9709701538086,40.76462173461914,1,N,-73.98088836669922,40.76414108276367,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10065
1,2015-01-08,2015-01-08T11:14:59.000-05:00,1,3.4,-73.96961975097656,40.797706604003906,1,N,-73.94571685791016,40.83858871459961,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10025
2,2015-01-31,2015-02-01T00:02:36.000-05:00,1,1.01,-73.98509979248047,40.74769973754883,1,N,-73.98614501953125,40.755863189697266,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,10001
2,2015-01-16,2015-01-16T16:08:17.000-05:00,1,1.0,-73.97911071777344,40.76668930053711,1,N,-73.99211120605469,40.76409149169922,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10019
2,2015-01-31,2015-01-31T22:46:59.000-05:00,1,1.94,-73.94152069091797,40.79185104370117,1,N,-73.95673370361328,40.768089294433594,1,8.0,0.5,0.5,1.22,0.0,0.3,10.52,10029
1,2015-01-08,2015-01-08T14:22:53.000-05:00,1,2.8,-74.00761413574219,40.72597122192383,1,N,-73.97777557373047,40.74606704711914,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,10013
