VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-15,2015-01-15T19:20:36.000-05:00,1,2.37,-73.94554138183594,40.779422760009766,1,N,-73.98085021972656,40.78608322143555,1,11.5,1.0,0.5,0.0,0.0,0.3,13.3,10128
1,2015-01-15,2015-01-15T10:49:00.000-05:00,2,6.8,-73.97297668457031,40.76113510131836,1,N,-74.00971221923828,40.709564208984375,1,23.0,0.0,0.5,4.5,0.0,0.3,28.3,10022
2,2015-01-07,2015-01-07T15:12:55.000-05:00,3,4.39,-73.98866271972656,40.72270584106445,1,N,-73.98722076416016,40.69440841674805,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,10002
2,2015-01-06,2015-01-06T10:12:00.000-05:00,2,0.6,-73.96598815917969,40.76239776611328,1,N,-73.95726776123047,40.761905670166016,1,7.0,0.0,0.5,2.1,0.0,0.3,9.9,10065
1,2015-01-28,2015-01-28T11:05:09.000-05:00,1,2.2,-73.9709243774414,40.796024322509766,1,N,-73.9816665649414,40.76634216308594,1,11.5,0.0,0.5,1.5,0.0,0.3,13.8,10025
2,2015-01-04,2015-01-04T13:58:41.000-05:00,1,2.66,-73.99031829833984,40.72884750366211,1,N,-73.99270629882812,40.75612258911133,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10003
2,2015-01-09,2015-01-09T20:57:09.000-05:00,5,4.32,-74.00847625732422,40.746395111083984,1,N,-74.00556182861328,40.707706451416016,1,18.5,0.5,0.5,1.0,0.0,0.3,20.8,10011
2,2015-01-07,2015-01-07T21:15:41.000-05:00,1,3.41,-73.98275756835938,40.72706604003906,1,N,-73.9669418334961,40.765872955322266,1,13.0,0.5,0.5,1.0,0.0,0.3,15.3,10009
2,2015-01-12,2015-01-12T19:27:25.000-05:00,1,2.43,-73.9814224243164,40.75849533081055,1,N,-73.95641326904297,40.78116989135742,1,14.5,1.0,0.5,3.1,0.0,0.3,19.4,10036
2,2015-01-06,2015-01-06T15:04:53.000-05:00,1,1.82,-73.97856140136719,40.7623405456543,1,N,-73.97566223144531,40.745079040527344,1,11.5,0.0,0.5,2.88,0.0,0.3,15.18,10019
1,2015-01-15,2015-01-15T12:23:44.000-05:00,2,2.2,-73.9991683959961,40.726707458496094,1,N,-73.98468780517578,40.75434112548828,1,20.0,0.0,0.5,6.2,0.0,0.3,27.0,10012
1,2015-01-07,2015-01-07T21:48:58.000-05:00,1,1.1,-73.94915771484375,40.80182647705078,1,N,-73.93053436279297,40.796573638916016,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,10026
2,2015-01-30,2015-01-30T19:52:27.000-05:00,1,0.4,-73.98008728027344,40.73588562011719,1,N,-73.98688507080078,40.73879623413086,1,3.5,1.0,0.5,1.06,0.0,0.3,6.36,10010
2,2015-01-25,2015-01-25T18:05:52.000-05:00,1,2.62,-73.98867797851562,40.758827209472656,1,N,-73.98375701904297,40.743648529052734,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10036
1,2015-01-10,2015-01-10T22:34:00.000-05:00,1,11.1,-73.8767318725586,40.77291488647461,1,N,-73.99439239501953,40.68534469604492,2,31.5,0.5,0.5,0.0,0.0,0.3,32.8,11371
