VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-25,2015-01-25T00:27:08.000-05:00,4,3.06,-73.99263763427734,40.723793029785156,1,N,-73.96405029296875,40.756866455078125,1,12.5,0.5,0.5,2.76,0.0,0.3,16.56,10002
1,2015-01-04,2015-01-04T13:49:40.000-05:00,2,0.7,-73.99473571777344,40.74009323120117,1,N,-73.9983139038086,40.736244201660156,2,5.0,0.0,0.5,0.0,0.0,0.0,5.8,10011
1,2015-01-20,2015-01-20T23:17:09.000-05:00,1,1.5,-74.00624084472656,40.734188079833984,1,N,-73.9867172241211,40.73221206665039,1,8.5,0.5,0.5,1.0,0.0,0.3,10.8,10014
2,2015-01-29,2015-01-29T18:04:39.000-05:00,1,2.2,-73.97132873535156,40.762088775634766,1,N,-73.98114013671875,40.78265380859375,2,15.0,1.0,0.5,0.0,0.0,0.3,16.8,10022
2,2015-01-09,2015-01-09T20:34:54.000-05:00,1,0.76,-73.95499420166016,40.77927780151367,1,N,-73.94517517089844,40.77995681762695,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10028
2,2015-01-29,2015-01-29T19:19:19.000-05:00,1,1.88,-73.97090911865234,40.7584228515625,1,N,-73.97887420654297,40.73727035522461,1,12.0,1.0,0.5,3.45,0.0,0.3,17.25,10022
1,2015-01-28,2015-01-28T20:33:43.000-05:00,1,1.6,-73.99119567871094,40.749900817871094,1,N,-73.97830963134766,40.76486587524414,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10001
1,2015-01-18,2015-01-18T00:12:09.000-05:00,1,1.8,-73.99918365478516,40.75446319580078,1,N,-73.98123168945312,40.77165603637695,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10001
1,2015-01-21,2015-01-21T07:35:49.000-05:00,2,1.3,0.0,0.0,1,N,0.0,0.0,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,0
1,2015-01-10,2015-01-10T21:58:43.000-05:00,2,1.1,-73.97855377197266,40.75911331176758,1,N,-73.99058532714844,40.751014709472656,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,10020
2,2015-01-23,2015-01-23T07:42:55.000-05:00,5,0.74,-73.98723602294922,40.74639129638672,1,N,-73.97940063476562,40.73992919921875,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10001
2,2015-01-18,2015-01-18T12:40:19.000-05:00,1,2.77,-73.98419952392578,40.75541305541992,1,N,-73.99122619628906,40.72754669189453,1,14.5,0.0,0.5,2.9,0.0,0.3,18.2,10036
1,2015-01-26,2015-01-26T20:20:32.000-05:00,1,4.5,-73.9559097290039,40.77904510498047,1,N,-74.00176239013672,40.74099349975586,1,16.5,1.0,0.5,3.65,0.0,0.3,21.95,10028
1,2015-01-27,2015-01-27T13:30:50.000-05:00,2,1.4,-73.96678924560547,40.77287292480469,1,N,-73.96702575683594,40.7567253112793,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,83
1,2015-01-10,2015-01-10T23:53:04.000-05:00,1,1.1,0.0,0.0,1,N,0.0,0.0,1,6.0,0.5,0.5,0.0,0.0,0.3,7.3,0
2,2015-01-31,2015-01-31T20:55:44.000-05:00,1,1.13,-73.9914321899414,40.749568939208984,1,N,-74.003662109375,40.74192810058594,1,6.0,0.5,0.5,1.82,0.0,0.3,9.12,10001
2,2015-01-07,2015-01-07T08:59:32.000-05:00,2,1.95,-73.96599578857422,40.758060455322266,1,N,-73.95728302001953,40.780372619628906,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10022
1,2015-01-21,2015-01-21T08:55:56.000-05:00,1,1.0,-74.00594329833984,40.74517059326172,1,N,-73.99534606933594,40.756290435791016,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10011
1,2015-01-07,2015-01-07T23:48:17.000-05:00,1,6.3,-73.9752426147461,40.756591796875,1,N,-73.96891021728516,40.70912170410156,2,20.5,0.5,0.5,0.0,0.0,0.3,21.8,10017
1,2015-01-08,2015-01-08T00:34:49.000-05:00,1,3.7,-73.99243927001953,40.72420883178711,1,N,-73.9565658569336,40.76693344116211,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,10003
1,2015-01-28,2015-01-28T15:09:09.000-05:00,1,1.7,-74.00352478027344,40.748313903808594,1,N,-73.98572540283203,40.734413146972656,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3,10001
2,2015-01-25,2015-01-25T00:23:07.000-05:00,1,1.34,-73.99726867675781,40.741790771484375,1,N,-74.00330352783203,40.7253303527832,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,10011
1,2015-01-15,2015-01-15T18:10:53.000-05:00,1,1.1,0.0,0.0,1,N,0.0,0.0,1,8.0,1.0,0.5,1.96,0.0,0.3,11.76,0
1,2015-01-03,2015-01-03T09:58:44.000-05:00,1,9.3,-73.95780944824219,40.761878967285156,1,N,-73.95635986328125,40.67781448364258,2,29.0,0.0,0.5,0.0,0.0,0.0,29.8,10065
2,2015-01-03,2015-01-03T10:31:56.000-05:00,3,10.39,-73.99146270751953,40.76509475708008,1,N,-73.86710357666016,40.768768310546875,1,31.0,0.0,0.5,2.0,0.0,0.3,33.8,10019
2,2015-01-22,2015-01-22T15:16:33.000-05:00,2,0.9,-73.9811019897461,40.76924133300781,1,N,-73.97313690185547,40.779945373535156,1,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10023
2,2015-01-30,2015-01-30T08:34:16.000-05:00,1,7.27,-73.95814514160156,40.76483154296875,1,N,-74.0143814086914,40.7149772644043,2,26.0,0.0,0.5,0.0,0.0,0.3,26.8,10065
1,2015-01-21,2015-01-21T11:00:03.000-05:00,1,0.7,-73.99662017822266,40.73324203491211,1,N,-74.0013198852539,40.739097595214844,1,5.5,0.0,0.5,1.55,0.0,0.3,7.85,10011
2,2015-01-17,2015-01-17T16:26:07.000-05:00,1,1.67,-73.96685791015625,40.756858825683594,1,N,-73.95081329345703,40.77476119995117,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10022
2,2015-01-13,2015-01-13T11:34:37.000-05:00,1,1.06,-73.95325469970703,40.78535842895508,1,N,-73.95964050292969,40.7736701965332,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10128
2,2015-01-14,2015-01-14T17:40:05.000-05:00,1,5.19,-73.97412872314453,40.75889587402344,1,N,-74.0042724609375,40.707462310791016,1,21.5,1.0,0.5,5.62,0.0,0.3,28.92,10022
2,2015-01-23,2015-01-23T08:00:33.000-05:00,1,1.41,-73.96843719482422,40.79196548461914,1,N,-73.9650650024414,40.806190490722656,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10025
2,2015-01-23,2015-01-23T08:00:54.000-05:00,1,0.9,-73.99410247802734,40.74574661254883,1,N,-74.00460815429688,40.74212646484375,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,10001
1,2015-01-28,2015-01-28T15:43:45.000-05:00,1,1.0,0.0,0.0,1,N,0.0,0.0,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,0
1,2015-01-08,2015-01-08T08:58:43.000-05:00,1,0.7,-74.00431823730469,40.71635437011719,1,N,-74.01460266113281,40.714019775390625,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10013
2,2015-01-10,2015-01-10T22:07:50.000-05:00,2,2.9,-73.96829986572266,40.78668212890625,1,N,-73.97775268554688,40.755191802978516,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,83
1,2015-01-29,2015-01-29T17:31:15.000-05:00,1,2.1,-73.97882843017578,40.78746795654297,1,N,-73.9889144897461,40.76013946533203,1,11.5,1.0,0.5,3.3,0.0,0.3,16.6,10024
2,2015-01-15,2015-01-15T15:26:47.000-05:00,1,2.71,-73.95645904541016,40.7678337097168,1,N,-73.98926544189453,40.756160736083984,1,14.0,0.0,0.5,2.8,0.0,0.3,17.6,10021
2,2015-01-16,2015-01-16T10:16:22.000-05:00,1,3.66,-73.94961547851562,40.77703094482422,1,N,-73.97669219970703,40.73943328857422,1,12.5,0.0,0.5,2.5,0.0,0.3,15.8,10028
2,2015-01-28,2015-01-28T17:54:33.000-05:00,1,0.65,-73.98500061035156,40.7580680847168,1,N,-73.99131774902344,40.74962615966797,1,5.5,1.0,0.5,1.82,0.0,0.3,9.12,10036
2,2015-01-28,2015-01-28T17:54:14.000-05:00,6,0.62,-73.94540405273438,40.80195617675781,1,N,-73.93821716308594,40.80324172973633,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,0
