VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-07,2015-01-07T20:26:08.000-05:00,1,6.9,-73.98433685302734,40.7369270324707,1,Y,-74.0096664428711,40.6494255065918,1,25.0,1.0,0.5,6.7,0.0,0.3,33.5,10010
1,2015-01-02,2015-01-02T19:21:53.000-05:00,1,2.5,-73.97728729248047,40.76415252685547,1,N,-73.96910858154297,40.79364776611328,1,10.7,1.0,0.5,3.12,0.0,0.0,15.62,10019
2,2015-01-25,2015-01-25T17:54:27.000-05:00,1,1.72,-73.99655151367188,40.73751449584961,1,N,-73.99560546875,40.72810363769531,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0,10011
2,2015-01-25,2015-01-25T18:02:23.000-05:00,1,6.41,-73.97541046142578,40.74880599975586,1,N,-73.94476318359375,40.812496185302734,2,19.5,0.0,0.5,0.0,0.0,0.3,20.3,10016
2,2015-01-23,2015-01-23T00:34:36.000-05:00,1,0.73,-73.96531677246094,40.71108627319336,1,N,-73.95589447021484,40.71403884887695,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,11249
1,2015-01-20,2015-01-20T23:58:10.000-05:00,2,2.7,-73.99323272705078,40.72554397583008,1,N,-73.9661865234375,40.755455017089844,1,11.0,0.5,0.5,3.69,0.0,0.3,15.99,10012
1,2015-01-10,2015-01-10T21:23:00.000-05:00,2,1.8,-73.99649047851562,40.72575759887695,1,N,-74.00935363769531,40.70492172241211,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75,10012
1,2015-01-26,2015-01-26T14:16:43.000-05:00,1,0.5,-73.96441650390625,40.792442321777344,1,N,-73.97244262695312,40.793373107910156,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10025
2,2015-01-10,2015-01-10T21:43:10.000-05:00,1,1.31,-74.00218200683594,40.73871994018555,1,N,-73.99783325195312,40.75413131713867,1,7.5,0.5,0.5,1.6,0.0,0.3,10.4,10011
2,2015-01-06,2015-01-06T19:33:17.000-05:00,2,1.13,-73.97513580322266,40.757205963134766,1,N,-73.96511840820312,40.76266098022461,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10022
1,2015-01-21,2015-01-21T08:24:13.000-05:00,1,1.0,-74.01524353027344,40.70906066894531,1,N,-74.0072021484375,40.70515823364258,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10280
2,2015-01-06,2015-01-06T07:37:01.000-05:00,1,0.79,-74.00200653076172,40.68247604370117,1,N,-73.9939193725586,40.68785858154297,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,11231
2,2015-01-27,2015-01-27T19:05:32.000-05:00,2,5.63,-74.00244140625,40.734275817871094,1,N,-73.98571014404297,40.66993713378906,1,18.0,1.0,0.5,3.8,0.0,0.3,23.6,10014
1,2015-01-27,2015-01-27T18:55:28.000-05:00,1,1.5,-73.97527313232422,40.77751541137695,1,N,-73.98187255859375,40.76392364501953,1,7.0,1.0,0.5,1.75,0.0,0.3,10.55,10023
2,2015-01-28,2015-01-28T06:43:17.000-05:00,2,0.43,-73.97908782958984,40.786888122558594,1,N,-73.97621154785156,40.79230880737305,1,3.5,0.0,0.5,1.0,0.0,0.3,5.3,10024
1,2015-01-07,2015-01-07T22:59:42.000-05:00,1,3.3,-73.9902572631836,40.756317138671875,1,N,-73.95687866210938,40.78582763671875,1,12.0,0.5,0.5,2.66,0.0,0.3,15.96,10018
1,2015-01-07,2015-01-07T23:39:27.000-05:00,2,1.0,-73.98853302001953,40.759178161621094,1,N,-73.98202514648438,40.752403259277344,1,7.5,0.5,0.5,2.0,0.0,0.3,10.8,10036
2,2015-01-31,2015-01-31T21:46:18.000-05:00,1,0.79,-73.99821472167969,40.75082778930664,1,N,-74.00642395019531,40.74393844604492,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,10001
1,2015-01-21,2015-01-21T10:19:18.000-05:00,2,1.3,-74.01480865478516,40.70834732055664,1,N,-74.01619720458984,40.7092399597168,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10006
1,2015-01-27,2015-01-27T19:53:28.000-05:00,1,1.1,-73.97521209716797,40.79030227661133,1,N,-73.98785400390625,40.77949523925781,1,6.0,1.0,0.5,1.55,0.0,0.3,9.35,10024
1,2015-01-15,2015-01-15T17:50:45.000-05:00,1,2.2,-73.97808074951172,40.74822235107422,1,N,-74.0052261352539,40.73316955566406,1,11.0,1.0,0.5,2.55,0.0,0.3,15.35,10016
1,2015-01-15,2015-01-15T17:49:09.000-05:00,1,1.6,-73.9750747680664,40.75273895263672,1,N,-73.96582794189453,40.76816940307617,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10017
2,2015-01-11,2015-01-11T01:37:37.000-05:00,1,3.36,-73.99237823486328,40.749027252197266,1,N,-73.98167419433594,40.7635383605957,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,10001
2,2015-01-03,2015-01-03T09:47:19.000-05:00,1,2.82,-73.98861694335938,40.77440643310547,1,N,-73.98216247558594,40.746124267578125,1,11.5,0.0,0.5,2.3,0.0,0.3,14.6,10069
1,2015-01-28,2015-01-28T01:57:17.000-05:00,1,2.1,-73.96730041503906,40.75680160522461,1,N,-73.95429992675781,40.78068161010742,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,10022
2,2015-01-06,2015-01-06T22:32:53.000-05:00,1,2.55,-73.982177734375,40.7572135925293,1,N,-73.95386505126953,40.77543640136719,1,9.5,0.5,0.5,2.5,0.0,0.3,13.3,10036
2,2015-01-27,2015-01-27T19:08:57.000-05:00,1,2.05,-73.97637939453125,40.75730895996094,1,N,-73.95124816894531,40.77450180053711,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10017
2,2015-01-27,2015-01-27T19:07:50.000-05:00,1,1.34,-73.9605712890625,40.77804946899414,1,N,-73.97282409667969,40.76456069946289,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10028
2,2015-01-18,2015-01-18T19:28:57.000-05:00,2,1.79,-73.95416259765625,40.78696060180664,1,N,-73.96845245361328,40.76470947265625,1,9.0,0.0,0.5,1.5,0.0,0.3,11.3,10128
1,2015-01-08,2015-01-08T06:51:55.000-05:00,1,4.4,-74.007568359375,40.705440521240234,1,N,-73.9847183227539,40.75900650024414,1,15.5,0.0,0.5,3.25,0.0,0.3,19.55,10005
1,2015-01-23,2015-01-23T21:46:48.000-05:00,1,0.6,-74.00557708740234,40.74570083618164,1,N,-73.99609375,40.74669647216797,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,10011
2,2015-01-09,2015-01-09T05:07:30.000-05:00,1,5.66,-73.98662567138672,40.761173248291016,1,N,-73.95680236816406,40.82161331176758,1,17.5,0.5,0.5,0.0,0.0,0.3,18.8,10019
1,2015-01-18,2015-01-18T12:28:37.000-05:00,1,1.1,-74.0015640258789,40.73601531982422,1,N,-73.99899291992188,40.72319030761719,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,10014
2,2015-01-07,2015-01-07T19:28:29.000-05:00,1,2.7,-73.97981262207031,40.761600494384766,1,N,-73.97460174560547,40.793331146240234,1,11.0,1.0,0.5,2.4,0.0,0.3,15.2,10019
2,2015-01-10,2015-01-10T10:34:02.000-05:00,1,1.14,-73.98191833496094,40.77826690673828,1,N,-73.99015045166016,40.76640319824219,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,10023
1,2015-01-23,2015-01-23T23:58:39.000-05:00,4,4.6,-73.99738311767578,40.72160720825195,1,N,-73.9221420288086,40.70730972290039,2,23.5,0.5,0.5,0.0,0.0,0.3,24.8,10012
2,2015-01-22,2015-01-22T06:56:52.000-05:00,1,3.98,-73.92578125,40.74423599243164,1,N,-73.9764175415039,40.77559280395508,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,11104
1,2015-01-28,2015-01-28T23:06:05.000-05:00,4,4.9,-73.97295379638672,40.785099029541016,1,N,-73.92548370361328,40.75886535644531,1,19.5,0.5,0.5,4.16,0.0,0.3,24.96,10024
2,2015-01-18,2015-01-18T18:57:33.000-05:00,1,0.83,-73.99462127685547,40.75619888305664,1,N,-73.98522186279297,40.756500244140625,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10018
1,2015-01-30,2015-01-30T08:07:03.000-05:00,1,1.7,-74.00971221923828,40.71052932739258,1,N,-73.98887634277344,40.70074462890625,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,10007
1,2015-01-15,2015-01-15T22:02:59.000-05:00,1,5.1,-74.01386260986328,40.71295928955078,1,N,-73.98395538330078,40.775352478027344,1,17.0,0.5,0.5,3.65,0.0,0.3,21.95,10048
1,2015-01-15,2015-01-15T22:13:35.000-05:00,1,2.2,-74.00489044189453,40.741451263427734,1,N,-73.97848510742188,40.7529182434082,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10011
2,2015-01-16,2015-01-16T20:16:46.000-05:00,1,0.53,-73.98199462890625,40.778202056884766,1,N,-73.98710632324219,40.77508544921875,1,4.0,0.5,0.5,0.9,0.0,0.3,6.2,10023
2,2015-01-07,2015-01-07T09:30:01.000-05:00,1,1.44,-73.97848510742188,40.755836486816406,1,N,-73.98359680175781,40.769432067871094,1,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10017
2,2015-01-31,2015-01-31T08:20:11.000-05:00,1,5.1,-74.00655364990234,40.70658493041992,1,N,-73.97682189941406,40.75197219848633,1,16.0,0.0,0.5,3.36,0.0,0.3,20.16,10038
1,2015-01-08,2015-01-08T13:42:58.000-05:00,1,1.3,-73.96280670166016,40.76964569091797,1,N,-73.9786376953125,40.76047134399414,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,10021
1,2015-01-30,2015-01-30T11:04:22.000-05:00,1,2.2,-73.9797592163086,40.75214385986328,1,N,-73.96195983886719,40.77958679199219,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10017
1,2015-01-08,2015-01-08T14:29:57.000-05:00,1,3.0,-73.97774505615234,40.7769775390625,1,N,-73.98367309570312,40.74375915527344,1,18.5,0.0,0.5,1.0,0.0,0.3,20.3,10023
2,2015-01-16,2015-01-16T14:44:20.000-05:00,1,0.88,-73.98067474365234,40.76533889770508,1,N,-73.96956634521484,40.763336181640625,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10019
2,2015-01-19,2015-01-19T13:36:41.000-05:00,1,2.21,-73.99317932128906,40.76779556274414,1,N,-73.97317504882812,40.794342041015625,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10019
1,2015-01-18,2015-01-18T01:10:36.000-05:00,1,5.1,-74.0058364868164,40.740299224853516,1,N,-73.97715759277344,40.787437438964844,1,22.0,0.5,0.5,4.65,0.0,0.3,27.95,10014
2,2015-01-18,2015-01-19T09:17:51.000-05:00,1,1.05,-73.97453308105469,40.783355712890625,1,N,-73.98307037353516,40.77752685546875,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10024
1,2015-01-08,2015-01-08T18:28:38.000-05:00,1,5.5,-73.90646362304688,40.75261306762695,1,N,-73.87036895751953,40.773536682128906,1,21.0,1.0,0.5,4.56,0.0,0.3,27.36,11377
2,2015-01-16,2015-01-16T20:22:16.000-05:00,1,0.87,-74.00821685791016,40.72298812866211,1,N,-74.0036392211914,40.734222412109375,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4,10013
1,2015-01-08,2015-01-08T19:57:10.000-05:00,1,0.7,-73.9822998046875,40.76287078857422,1,N,-73.99295043945312,40.762821197509766,1,5.5,1.0,0.5,1.45,0.0,0.3,8.75,10019
2,2015-01-12,2015-01-12T07:20:56.000-05:00,1,1.26,-73.97274780273438,40.79341125488281,1,N,-73.9525375366211,40.79079055786133,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10025
2,2015-01-20,2015-01-20T21:24:50.000-05:00,1,2.07,-73.98065185546875,40.779788970947266,1,N,-73.95609283447266,40.784420013427734,1,9.0,0.5,0.5,1.9,0.0,0.3,12.2,10023
2,2015-01-06,2015-01-06T08:22:06.000-05:00,1,0.5,-73.99223327636719,40.74508285522461,1,N,-73.98787689208984,40.74401092529297,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10001
2,2015-01-28,2015-01-28T19:54:02.000-05:00,1,3.56,-73.98365783691406,40.74262237548828,1,N,-73.94721984863281,40.77162170410156,1,14.5,1.0,0.5,2.5,0.0,0.3,18.8,10016
2,2015-01-25,2015-01-25T11:39:20.000-05:00,1,1.1,-73.98792266845703,40.750770568847656,1,N,-73.99375915527344,40.76145935058594,1,8.5,0.0,0.5,2.12,0.0,0.3,11.42,10018
1,2015-01-28,2015-01-29T00:05:14.000-05:00,1,1.7,-73.97808074951172,40.75252151489258,1,N,-74.00296020507812,40.75617599487305,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10017
2,2015-01-04,2015-01-04T22:37:07.000-05:00,5,4.35,-73.9676284790039,40.75447082519531,1,N,-73.91938018798828,40.76533126831055,1,14.5,0.5,0.5,3.0,0.0,0.3,18.8,10022
2,2015-01-21,2015-01-21T14:21:04.000-05:00,1,0.91,-73.9916000366211,40.7597541809082,1,N,-73.99502563476562,40.750038146972656,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10036
1,2015-01-28,2015-01-28T16:37:41.000-05:00,1,0.7,-73.95886993408203,40.771034240722656,1,N,-73.95999145507812,40.776126861572266,1,6.0,1.0,0.5,1.0,0.0,0.3,8.8,10021
