VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-10,2015-01-10T20:42:20.000-05:00,3,0.8,-74.0026626586914,40.7341423034668,1,N,-73.99501037597656,40.72632598876953,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,10014
2,2015-01-15,2015-01-15T14:19:26.000-05:00,1,1.53,-73.99578094482422,40.732940673828125,1,N,-73.99107360839844,40.75038146972656,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10003
2,2015-01-09,2015-01-09T20:33:16.000-05:00,3,0.87,-73.98043060302734,40.742515563964844,1,N,-73.97282409667969,40.75129699707031,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4,10016
1,2015-01-20,2015-01-21T00:01:51.000-05:00,1,4.8,-73.98989868164062,40.72940444946289,1,N,-73.97248840332031,40.785667419433594,2,16.5,0.5,0.5,0.0,0.0,0.3,17.8,10003
2,2015-01-20,2015-01-20T17:18:47.000-05:00,1,1.87,-73.99072265625,40.756141662597656,1,N,-73.98857879638672,40.74108123779297,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10018
1,2015-01-15,2015-01-15T11:06:10.000-05:00,1,1.4,-73.97628021240234,40.775909423828125,1,N,-73.96232604980469,40.767738342285156,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,10023
2,2015-01-27,2015-01-27T18:42:00.000-05:00,1,1.61,-73.95355224609375,40.77574920654297,1,N,-73.96819305419922,40.75524139404297,1,7.0,1.0,0.5,1.6,0.0,0.3,10.4,10028
1,2015-01-21,2015-01-21T06:38:02.000-05:00,1,1.5,-74.00020599365234,40.726600646972656,1,N,-73.99786376953125,40.737831115722656,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10012
2,2015-01-30,2015-01-30T20:04:19.000-05:00,5,3.64,-73.99788665771484,40.756134033203125,1,N,-73.96229553222656,40.77920150756836,1,13.5,1.0,0.5,3.06,0.0,0.3,18.36,10018
1,2015-01-21,2015-01-21T07:25:17.000-05:00,1,3.6,-73.96031951904297,40.77064895629883,1,N,-73.95610046386719,40.810577392578125,1,14.0,0.0,0.5,6.0,0.0,0.3,20.8,10021
2,2015-01-29,2015-01-29T21:53:03.000-05:00,1,5.75,-73.99771881103516,40.72063064575195,1,N,-73.95706939697266,40.77259826660156,1,20.0,0.5,0.5,2.5,0.0,0.3,23.8,10013
1,2015-01-28,2015-01-28T08:58:37.000-05:00,1,1.8,-73.98265838623047,40.77717971801758,1,N,-73.9749755859375,40.75556564331055,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10023
2,2015-01-30,2015-01-30T00:48:15.000-05:00,1,2.63,-74.00093841552734,40.73160934448242,1,N,-73.97206115722656,40.747318267822266,1,11.0,0.5,0.5,1.0,0.0,0.3,13.3,10012
2,2015-01-17,2015-01-17T23:21:25.000-05:00,1,2.05,-73.99546813964844,40.73939514160156,1,N,-73.98572540283203,40.762840270996094,1,11.0,0.5,0.5,2.3,0.0,0.3,14.6,10011
1,2015-01-26,2015-01-26T21:48:23.000-05:00,1,2.8,-73.95307159423828,40.785282135009766,1,N,-73.97571563720703,40.75140380859375,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10128
2,2015-01-24,2015-01-24T08:54:00.000-05:00,6,0.88,-73.95695495605469,40.77082824707031,1,N,-73.96485900878906,40.75971984863281,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10021
2,2015-01-24,2015-01-24T08:51:03.000-05:00,2,0.74,-73.97147369384766,40.76459884643555,1,N,-73.98235321044922,40.76917266845703,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,10065
1,2015-01-11,2015-01-11T00:26:34.000-05:00,1,5.5,-73.9931640625,40.756099700927734,1,N,-73.95806884765625,40.82127380371094,2,17.5,0.5,0.5,0.0,0.0,0.3,18.8,10018
1,2015-01-11,2015-01-11T00:48:17.000-05:00,1,2.8,0.0,0.0,1,N,0.0,0.0,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,0
2,2015-01-15,2015-01-15T13:07:01.000-05:00,1,1.46,-73.96180725097656,40.77964782714844,1,N,-73.97747802734375,40.77406311035156,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,83
1,2015-01-07,2015-01-07T23:36:14.000-05:00,1,1.9,-73.97039794921875,40.761688232421875,1,N,-73.95038604736328,40.780845642089844,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,10022
2,2015-01-31,2015-01-31T21:51:45.000-05:00,1,1.1,-73.99425506591797,40.755218505859375,1,N,-73.9759292602539,40.75556564331055,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10018
2,2015-01-09,2015-01-09T10:09:48.000-05:00,1,0.61,-73.9858169555664,40.72679138183594,1,N,-73.9914321899414,40.722938537597656,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10009
2,2015-01-23,2015-01-23T18:16:12.000-05:00,1,0.98,-74.00491333007812,40.7159423828125,1,N,-74.00753784179688,40.70522689819336,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,10007
2,2015-01-30,2015-01-30T16:57:58.000-05:00,6,0.74,-73.95407104492188,40.80638885498047,1,N,-73.94524383544922,40.810237884521484,1,5.5,1.0,0.5,1.46,0.0,0.3,8.76,10026
1,2015-01-15,2015-01-15T17:52:08.000-05:00,3,3.1,-73.98303985595703,40.734832763671875,1,N,-74.01641845703125,40.715938568115234,1,13.5,1.0,0.5,2.0,0.0,0.3,17.3,10003
2,2015-01-13,2015-01-13T23:21:20.000-05:00,1,2.52,-73.99493408203125,40.73184585571289,1,N,-74.01361846923828,40.70209884643555,1,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10003
2,2015-01-15,2015-01-15T17:37:34.000-05:00,1,0.63,-73.97248077392578,40.78116989135742,1,N,-73.97828674316406,40.77315139770508,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10024
2,2015-01-02,2015-01-02T14:38:01.000-05:00,5,0.67,-73.95651245117188,40.802791595458984,1,N,-73.96627044677734,40.80415725708008,1,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10026
1,2015-01-11,2015-01-11T02:51:49.000-05:00,1,2.5,-73.97905731201172,40.71387481689453,1,N,-74.01475524902344,40.70457077026367,1,9.0,0.5,0.5,2.57,0.0,0.3,12.87,10002
2,2015-01-18,2015-01-18T17:22:21.000-05:00,1,0.61,-73.97200012207031,40.756649017333984,1,N,-73.97615051269531,40.749900817871094,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10022
1,2015-01-15,2015-01-15T19:24:48.000-05:00,2,2.0,-73.9463119506836,40.77307891845703,1,N,-73.97509765625,40.77775573730469,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8,10028
2,2015-01-02,2015-01-02T14:53:18.000-05:00,1,1.06,-73.98211669921875,40.77241516113281,1,N,-73.9778060913086,40.78657150268555,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10023
2,2015-01-03,2015-01-03T10:14:28.000-05:00,5,1.65,-73.9648208618164,40.796539306640625,1,N,-73.98126220703125,40.78055953979492,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10025
1,2015-01-21,2015-01-21T10:39:10.000-05:00,1,4.2,-73.97032928466797,40.78390121459961,1,N,-73.97327423095703,40.73977279663086,1,18.5,0.0,0.5,2.0,0.0,0.3,21.3,83
2,2015-01-13,2015-01-13T16:52:59.000-05:00,1,1.72,-73.9891586303711,40.758018493652344,1,N,-74.00575256347656,40.74018096923828,1,7.5,1.0,0.5,1.7,0.0,0.3,11.0,10036
1,2015-01-24,2015-01-24T09:54:03.000-05:00,1,1.5,-73.9853286743164,40.759517669677734,1,N,-73.96769714355469,40.7618293762207,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10036
2,2015-01-13,2015-01-13T12:05:03.000-05:00,1,12.58,-73.87321472167969,40.77410125732422,1,N,-74.00032043457031,40.7581901550293,2,40.0,0.0,0.5,0.0,0.0,0.3,40.8,11371
2,2015-01-18,2015-01-18T23:51:09.000-05:00,1,2.89,-73.9617691040039,40.715843200683594,1,N,-73.92882537841797,40.69324493408203,1,12.5,0.5,0.5,1.5,0.0,0.3,15.3,11249
1,2015-01-18,2015-01-18T17:34:05.000-05:00,1,2.9,-73.97704315185547,40.76177215576172,1,N,-73.94762420654297,40.79058837890625,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10019
1,2015-01-23,2015-01-23T21:32:40.000-05:00,1,0.5,-73.98242950439453,40.76200866699219,1,N,-73.98461151123047,40.75645065307617,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10019
1,2015-01-23,2015-01-23T22:00:56.000-05:00,1,0.9,0.0,0.0,1,N,0.0,0.0,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,0
2,2015-01-01,2015-01-01T23:55:57.000-05:00,1,7.28,-73.98110961914062,40.768428802490234,1,N,-73.95564270019531,40.72119140625,2,23.5,0.5,0.5,0.0,0.0,0.3,24.8,83
1,2015-01-18,2015-01-18T12:26:42.000-05:00,1,0.5,-73.9634017944336,40.76588439941406,1,N,-73.97079467773438,40.764976501464844,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10065
2,2015-01-29,2015-01-29T23:43:18.000-05:00,1,11.0,-73.98065185546875,40.7452507019043,1,N,-74.01026153564453,40.62575149536133,1,34.0,0.5,0.5,5.3,0.0,0.3,40.6,10016
1,2015-01-18,2015-01-18T17:43:48.000-05:00,1,1.2,-73.96780395507812,40.765403747558594,1,N,-73.96807098388672,40.75551986694336,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,10065
2,2015-01-07,2015-01-07T09:19:54.000-05:00,2,1.12,-73.98641204833984,40.74330139160156,1,N,-73.97418975830078,40.75090789794922,1,6.5,0.0,0.5,2.0,0.0,0.3,9.3,10010
1,2015-01-18,2015-01-18T18:50:21.000-05:00,1,2.1,-73.94828033447266,40.77402877807617,1,N,-73.96622467041016,40.75381088256836,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10028
1,2015-01-18,2015-01-18T18:51:09.000-05:00,1,0.7,-73.96868133544922,40.80167770385742,1,Y,-73.97100067138672,40.79351043701172,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10025
1,2015-01-29,2015-01-29T17:58:12.000-05:00,2,2.1,-74.00020599365234,40.73768615722656,1,N,-73.98355102539062,40.72018051147461,1,11.0,1.0,0.5,2.0,0.0,0.3,14.8,10011
2,2015-01-10,2015-01-10T22:02:13.000-05:00,5,1.71,-73.9664535522461,40.76203536987305,1,N,-73.95124816894531,40.771785736083984,1,9.5,0.5,0.5,1.5,0.0,0.3,12.3,10022
