VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-15,2015-01-15T10:27:34.000-05:00,1,9.5,-73.87297058105469,40.77403259277344,1,N,-74.00010681152344,40.719337463378906,2,34.0,0.0,0.5,0.0,0.0,0.3,34.8,11371
1,2015-01-10,2015-01-10T21:02:02.000-05:00,4,0.9,-73.9416275024414,40.812889099121094,1,N,-73.94796752929688,40.80149841308594,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3,10037
1,2015-01-28,2015-01-28T21:00:03.000-05:00,1,1.7,-73.97151947021484,40.7635383605957,1,Y,-73.98825073242188,40.748085021972656,1,8.0,1.0,0.5,2.45,0.0,0.3,12.25,10022
1,2015-01-07,2015-01-07T21:08:59.000-05:00,1,0.9,-73.98646545410156,40.757286071777344,1,N,-73.98109436035156,40.763648986816406,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10036
1,2015-01-21,2015-01-21T02:08:09.000-05:00,2,1.3,-73.99961853027344,40.7269401550293,1,N,-74.00784301757812,40.71499252319336,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10012
1,2015-01-21,2015-01-21T02:01:52.000-05:00,1,0.7,-73.9951171875,40.755958557128906,1,N,-73.99500274658203,40.7569694519043,3,2.5,0.5,0.5,0.0,0.0,0.3,3.8,10018
1,2015-01-26,2015-01-26T13:42:45.000-05:00,2,1.2,-73.98094940185547,40.753292083740234,1,N,-73.97156524658203,40.760379791259766,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,10017
1,2015-01-15,2015-01-15T11:07:26.000-05:00,1,1.5,-74.0062255859375,40.73387145996094,1,N,-73.99993133544922,40.75349426269531,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,10014
2,2015-01-30,2015-01-30T09:14:09.000-05:00,6,1.16,-73.98178100585938,40.736732482910156,1,N,-73.97785949707031,40.725528717041016,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10010
2,2015-01-30,2015-01-30T20:07:45.000-05:00,1,3.66,-73.98621368408203,40.74045181274414,1,N,-73.9480972290039,40.7699089050293,2,15.0,1.0,0.5,0.0,0.0,0.3,16.8,10010
2,2015-01-23,2015-01-23T07:39:42.000-05:00,1,1.04,-73.97528839111328,40.745121002197266,1,N,-73.98567199707031,40.7350959777832,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,10016
1,2015-01-26,2015-01-26T19:03:55.000-05:00,1,0.6,-73.99010467529297,40.741859436035156,1,N,-74.00144958496094,40.746665954589844,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10010
1,2015-01-27,2015-01-27T10:58:34.000-05:00,1,1.9,0.0,0.0,1,N,0.0,0.0,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,0
1,2015-01-11,2015-01-11T00:55:13.000-05:00,1,2.0,-73.98052215576172,40.744232177734375,1,N,-73.98812866210938,40.720550537109375,1,12.0,0.5,0.5,3.32,0.0,0.3,16.62,10016
2,2015-01-04,2015-01-04T14:34:19.000-05:00,1,9.26,-73.95440673828125,40.76591873168945,1,N,-73.86466979980469,40.77024841308594,1,27.5,0.0,0.5,4.0,5.33,0.3,37.63,10021
1,2015-01-23,2015-01-23T20:02:23.000-05:00,1,4.5,-73.97234344482422,40.76338195800781,1,N,-73.94223022460938,40.818031311035156,2,15.5,1.0,0.5,0.0,0.0,0.3,17.3,10153
2,2015-01-31,2015-01-31T22:02:52.000-05:00,1,3.76,-73.95563507080078,40.77350997924805,1,N,-73.99217987060547,40.74165725708008,1,15.5,0.5,0.5,3.36,0.0,0.3,20.16,10075
1,2015-01-08,2015-01-08T00:38:45.000-05:00,1,3.3,-73.98170471191406,40.732601165771484,1,N,-73.96004486083984,40.705787658691406,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,10003
2,2015-01-11,2015-01-11T01:31:19.000-05:00,1,2.81,-73.9732894897461,40.752628326416016,1,N,-74.00379943847656,40.729530334472656,1,12.5,0.5,0.5,2.6,0.0,0.3,16.4,10017
2,2015-01-02,2015-01-02T20:08:29.000-05:00,1,1.59,-73.98343658447266,40.7217903137207,1,N,-73.99041748046875,40.736995697021484,1,8.0,1.0,0.5,2.25,0.0,0.3,12.05,10009
1,2015-01-11,2015-01-11T03:02:44.000-05:00,2,2.1,-73.99852752685547,40.7198371887207,1,N,-74.00747680664062,40.738311767578125,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35,10013
1,2015-01-03,2015-01-03T00:56:06.000-05:00,1,2.0,-73.98709869384766,40.72938537597656,1,N,-73.98977661132812,40.75062942504883,1,9.5,0.5,0.5,2.62,0.0,0.0,13.42,10003
2,2015-01-06,2015-01-06T22:42:15.000-05:00,2,3.87,-74.00221252441406,40.726436614990234,1,N,-73.97970581054688,40.68172836303711,1,15.5,0.5,0.5,3.2,0.0,0.3,20.0,10012
2,2015-01-09,2015-01-09T21:50:35.000-05:00,1,3.12,-74.00606536865234,40.735626220703125,1,N,-73.98323059082031,40.774322509765625,1,14.0,0.5,0.5,2.9,0.0,0.3,18.2,10014
2,2015-01-10,2015-01-10T23:31:16.000-05:00,2,4.55,-73.9854965209961,40.726966857910156,1,N,-73.95753479003906,40.78126525878906,1,16.0,0.5,0.5,4.12,0.0,0.3,21.42,10009
1,2015-01-21,2015-01-21T10:29:42.000-05:00,1,1.7,-73.98554229736328,40.75212860107422,1,N,-73.96707153320312,40.76659393310547,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10018
2,2015-01-31,2015-01-31T21:48:11.000-05:00,1,1.2,-73.93729400634766,40.797786712646484,1,N,-73.94992065429688,40.787353515625,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,0
2,2015-01-16,2015-01-16T03:02:15.000-05:00,1,2.39,-73.98017120361328,40.734657287597656,1,N,-73.99563598632812,40.755706787109375,1,9.5,0.5,0.5,2.5,0.0,0.3,13.3,10003
2,2015-01-16,2015-01-16T03:05:39.000-05:00,1,2.86,-73.96440887451172,40.710418701171875,1,N,-73.95824432373047,40.677371978759766,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,11249
1,2015-01-18,2015-01-18T17:24:37.000-05:00,1,0.6,-73.99591827392578,40.73233413696289,1,N,-73.99724578857422,40.726261138916016,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10003
