VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-07,2015-01-07T15:07:44.000-05:00,2,1.46,-73.98213195800781,40.76839065551758,1,N,-73.99198150634766,40.74945068359375,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10023
2,2015-01-01,2015-01-01T05:34:47.000-05:00,2,1.29,-73.93379211425781,40.69626998901367,1,N,-73.9537124633789,40.70705032348633,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2,11221
1,2015-01-28,2015-01-28T10:52:36.000-05:00,1,0.4,-73.99168395996094,40.740150451660156,1,N,-73.99224090576172,40.73573684692383,1,4.0,0.0,0.5,1.2,0.0,0.3,6.0,10010
1,2015-01-28,2015-01-28T11:28:06.000-05:00,3,17.5,-73.78255462646484,40.6445198059082,2,N,-73.98393249511719,40.7551155090332,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
1,2015-01-21,2015-01-21T00:34:03.000-05:00,1,10.5,-73.97726440429688,40.75945281982422,1,N,-73.9124755859375,40.881656646728516,1,29.5,0.5,0.5,10.0,0.0,0.3,40.8,10019
2,2015-01-07,2015-01-07T19:14:25.000-05:00,1,2.22,-73.97107696533203,40.75431823730469,1,N,-73.97808074951172,40.7294807434082,1,11.0,1.0,0.5,1.0,0.0,0.3,13.8,10017
2,2015-01-20,2015-01-20T19:28:32.000-05:00,1,3.61,-73.96887969970703,40.7644157409668,1,N,-73.99910736083984,40.719669342041016,1,20.0,1.0,0.5,4.36,0.0,0.3,26.16,10065
1,2015-01-07,2015-01-07T21:59:06.000-05:00,2,1.4,-73.97578430175781,40.681583404541016,1,N,-73.99324798583984,40.6878547668457,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,11217
1,2015-01-23,2015-01-23T18:34:24.000-05:00,1,2.7,-73.98401641845703,40.754573822021484,1,N,-73.94851684570312,40.77382278442383,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,10018
1,2015-01-21,2015-01-21T07:21:05.000-05:00,1,1.7,-73.95895385742188,40.76380920410156,1,N,-73.98009490966797,40.754554748535156,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,10065
1,2015-01-07,2015-01-07T22:27:41.000-05:00,1,2.5,-73.97760772705078,40.75801467895508,1,N,-73.98641204833984,40.72808837890625,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,10020
2,2015-01-10,2015-01-10T21:52:49.000-05:00,2,1.76,-74.00171661376953,40.72787857055664,1,N,-73.98175811767578,40.739139556884766,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,10012
1,2015-01-15,2015-01-15T13:23:14.000-05:00,1,2.4,-73.95355987548828,40.776920318603516,1,N,-73.98401641845703,40.770294189453125,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10028
1,2015-01-10,2015-01-10T23:10:37.000-05:00,1,4.2,-73.99445343017578,40.750492095947266,1,N,-74.00968933105469,40.70854187011719,1,16.0,0.5,0.5,3.45,0.0,0.3,20.75,10001
1,2015-01-21,2015-01-21T09:11:02.000-05:00,1,0.9,-73.97138977050781,40.75487518310547,1,N,-73.98094177246094,40.762630462646484,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10017
2,2015-01-02,2015-01-02T14:24:54.000-05:00,2,1.09,-73.97769165039062,40.75796890258789,1,N,-73.99047088623047,40.750980377197266,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4,10020
2,2015-01-24,2015-01-24T19:14:41.000-05:00,1,6.81,-73.96216583251953,40.77889633178711,1,N,-73.96533203125,40.71053695678711,1,27.0,0.0,0.5,5.0,0.0,0.3,32.8,10028
2,2015-01-10,2015-01-10T21:55:00.000-05:00,1,2.21,-73.9910888671875,40.73038101196289,1,N,-74.01107025146484,40.71344757080078,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10003
2,2015-01-30,2015-01-30T08:07:01.000-05:00,5,2.22,-74.01094818115234,40.71389389038086,1,N,-73.98920440673828,40.6912956237793,1,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10007
1,2015-01-27,2015-01-27T16:47:47.000-05:00,1,1.0,-73.95328521728516,40.77932357788086,1,N,-73.96890258789062,40.785831451416016,1,6.5,1.0,0.5,2.07,0.0,0.3,10.37,10028
2,2015-01-17,2015-01-17T20:48:03.000-05:00,2,2.81,-73.99092102050781,40.74541473388672,1,N,-73.9906234741211,40.71750259399414,1,14.0,0.5,0.5,1.5,0.0,0.3,16.8,10001
1,2015-01-23,2015-01-23T19:35:29.000-05:00,1,0.7,-73.9939956665039,40.75126266479492,1,N,-73.988037109375,40.76014709472656,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10001
2,2015-01-15,2015-01-15T10:06:05.000-05:00,1,1.12,-74.00765991210938,40.73221206665039,1,N,-73.99886322021484,40.72480010986328,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4,10014
2,2015-01-28,2015-01-28T07:13:49.000-05:00,1,20.6,-73.97303771972656,40.785247802734375,2,N,-73.77645874023438,40.645225524902344,1,52.0,0.0,0.5,11.47,5.33,0.3,69.6,10024
1,2015-01-21,2015-01-21T09:21:06.000-05:00,1,19.6,-74.00167083740234,40.709388732910156,2,N,-73.77628326416016,40.64529037475586,1,52.0,0.0,0.5,10.55,0.0,0.3,63.35,10038
1,2015-01-21,2015-01-21T09:01:12.000-05:00,1,0.9,-73.97420501708984,40.7648811340332,1,N,-73.97261047363281,40.755340576171875,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,83
1,2015-01-07,2015-01-08T00:16:20.000-05:00,1,13.1,-73.79013061523438,40.64405059814453,1,N,-73.92784881591797,40.695640563964844,1,38.5,0.5,0.5,4.0,0.0,0.3,43.8,11430
1,2015-01-21,2015-01-21T10:03:07.000-05:00,1,6.1,-74.00773620605469,40.70549392700195,1,N,-73.95469665527344,40.765525817871094,1,21.0,0.0,0.5,2.0,0.0,0.3,23.8,10005
2,2015-01-23,2015-01-23T18:27:59.000-05:00,6,2.66,-73.95645141601562,40.78090286254883,1,N,-73.96111297607422,40.76511764526367,2,14.5,1.0,0.5,0.0,0.0,0.3,16.3,10128
2,2015-01-25,2015-01-25T00:18:30.000-05:00,2,0.49,-73.98760986328125,40.732818603515625,1,N,-73.98876953125,40.727149963378906,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10003
1,2015-01-27,2015-01-27T21:31:55.000-05:00,1,3.9,-73.98261260986328,40.75408935546875,1,N,-73.9424819946289,40.79368209838867,1,13.0,0.5,0.5,1.5,0.0,0.3,15.8,10018
2,2015-01-31,2015-01-31T19:20:31.000-05:00,1,1.95,-73.96904754638672,40.763301849365234,1,N,-73.99022674560547,40.76327133178711,1,15.5,0.0,0.5,3.0,0.0,0.3,19.3,10022
1,2015-01-03,2015-01-03T09:38:37.000-05:00,1,1.3,-73.96952056884766,40.7661018371582,1,N,-73.96022033691406,40.78147888183594,2,5.5,0.0,0.5,0.0,0.0,0.0,6.3,10065
1,2015-01-02,2015-01-02T20:13:19.000-05:00,4,2.2,-73.997314453125,40.71930694580078,1,N,-74.00601959228516,40.73996353149414,2,10.5,1.0,0.5,0.0,0.0,0.0,12.3,10013
1,2015-01-02,2015-01-02T14:42:25.000-05:00,1,1.1,-73.9951171875,40.7401123046875,1,N,-74.00813293457031,40.73893356323242,2,7.0,0.0,0.5,0.0,0.0,0.0,7.8,10011
1,2015-01-15,2015-01-15T19:35:13.000-05:00,2,2.3,-73.98907470703125,40.73626708984375,1,N,-73.98680114746094,40.762020111083984,1,12.0,1.0,0.5,2.76,0.0,0.3,16.56,10003
1,2015-01-23,2015-01-23T21:02:54.000-05:00,2,0.9,-73.99235534667969,40.748779296875,1,N,-73.98070526123047,40.743534088134766,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,10001
2,2015-01-01,2015-01-01T16:46:29.000-05:00,1,1.59,-73.96331024169922,40.77504348754883,1,N,-73.96331024169922,40.77504348754883,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10021
2,2015-01-15,2015-01-15T14:35:31.000-05:00,1,1.3,-73.97254943847656,40.755985260009766,1,N,-73.99051666259766,40.755088806152344,1,11.0,0.0,0.5,2.2,0.0,0.3,14.0,10022
2,2015-01-04,2015-01-04T15:35:11.000-05:00,5,4.64,-74.01313781738281,40.70903778076172,1,N,-73.9825210571289,40.755733489990234,1,18.0,0.0,0.5,3.6,0.0,0.3,22.4,10006
2,2015-01-22,2015-01-22T20:32:55.000-05:00,1,4.67,-73.9595718383789,40.711429595947266,1,N,-73.99082946777344,40.75046920776367,2,21.5,0.5,0.5,0.0,0.0,0.3,22.8,11211
1,2015-01-24,2015-01-24T09:59:18.000-05:00,1,3.3,-74.00199890136719,40.738250732421875,1,Y,-73.98956298828125,40.70183181762695,1,13.0,0.0,0.5,3.45,0.0,0.3,17.25,10011
