VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-17,2015-01-17T23:43:09.000-05:00,1,1.1,-73.96285247802734,40.775054931640625,1,N,-73.95276641845703,40.78409194946289,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10075
2,2015-01-08,2015-01-08T16:29:26.000-05:00,2,1.14,-73.95104217529297,40.78253173828125,1,N,-73.95868682861328,40.76866149902344,1,6.0,1.0,0.5,1.4,0.0,0.3,9.2,10128
1,2015-01-28,2015-01-28T11:13:48.000-05:00,1,7.0,-73.95742797851562,40.811805725097656,1,N,-73.98937225341797,40.74410629272461,1,24.0,0.0,0.5,6.2,0.0,0.3,31.0,10027
1,2015-01-07,2015-01-07T20:01:39.000-05:00,4,0.4,-73.95405578613281,40.764198303222656,1,N,-73.9559326171875,40.768043518066406,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10065
2,2015-01-02,2015-01-02T19:25:49.000-05:00,1,2.21,-73.97193145751953,40.75981140136719,1,N,-73.94822692871094,40.77899932861328,1,10.0,1.0,0.5,2.2,0.0,0.3,14.0,10022
2,2015-01-09,2015-01-09T20:56:55.000-05:00,1,10.59,-73.86572265625,40.77119827270508,1,N,-74.003662109375,40.742000579833984,1,32.5,0.5,0.5,7.67,5.33,0.3,46.8,11371
2,2015-01-23,2015-01-23T10:05:31.000-05:00,1,4.26,-73.99147033691406,40.727210998535156,1,N,-73.95744323730469,40.72135543823242,1,17.0,0.0,0.5,2.0,0.0,0.3,19.8,10003
1,2015-01-03,2015-01-03T09:30:04.000-05:00,1,2.5,-73.99726104736328,40.72182846069336,1,N,-73.9945297241211,40.75065612792969,2,10.5,0.0,0.5,0.0,0.0,0.0,11.3,10012
1,2015-01-17,2015-01-17T23:58:43.000-05:00,2,4.2,-73.96695709228516,40.6817512512207,1,N,-74.00469207763672,40.72860336303711,1,17.0,0.5,0.5,3.65,0.0,0.3,21.95,11238
1,2015-01-28,2015-01-28T21:07:30.000-05:00,1,2.5,-73.97722625732422,40.75210189819336,1,N,-73.98068237304688,40.729957580566406,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,10017
1,2015-01-07,2015-01-07T21:29:06.000-05:00,1,2.1,-73.95993041992188,40.776275634765625,1,N,-73.9843978881836,40.76704788208008,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,10075
2,2015-01-28,2015-01-28T17:37:16.000-05:00,2,0.93,-73.97343444824219,40.79227828979492,1,N,-73.96673583984375,40.80397033691406,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10025
1,2015-01-01,2015-01-01T06:25:45.000-05:00,1,3.2,-73.95161437988281,40.710941314697266,1,N,-73.9520492553711,40.66813659667969,2,13.0,0.0,0.5,0.0,0.0,0.0,13.8,11211
2,2015-01-05,2015-01-05T22:36:29.000-05:00,6,0.9,-74.00397491455078,40.75094223022461,1,N,-73.99478912353516,40.750247955322266,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10001
1,2015-01-21,2015-01-21T07:18:40.000-05:00,1,1.4,-74.00082397460938,40.727447509765625,1,N,-74.01334381103516,40.71587371826172,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,10012
2,2015-01-28,2015-01-28T13:54:46.000-05:00,5,14.96,-73.86283874511719,40.768798828125,1,N,-73.9632339477539,40.80873107910156,1,44.5,0.0,0.5,5.0,5.33,0.3,55.63,11371
2,2015-01-30,2015-01-30T20:11:10.000-05:00,1,0.33,-73.96908569335938,40.76124572753906,1,N,-73.97183990478516,40.757118225097656,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10022
1,2015-01-26,2015-01-26T21:45:08.000-05:00,2,1.6,-73.95260620117188,40.81858825683594,1,N,-73.9377212524414,40.804443359375,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10031
2,2015-01-15,2015-01-15T11:19:21.000-05:00,1,1.36,-73.98235321044922,40.77674865722656,1,N,-73.9720687866211,40.76554489135742,1,8.0,0.0,0.5,2.0,0.0,0.3,10.8,10023
2,2015-01-09,2015-01-09T08:32:37.000-05:00,1,0.55,-73.98210144042969,40.7580451965332,1,N,-73.9743423461914,40.75715255737305,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,10036
2,2015-01-04,2015-01-04T14:32:39.000-05:00,1,0.34,-73.98088836669922,40.7823486328125,1,N,-73.984375,40.780731201171875,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10024
2,2015-01-04,2015-01-04T15:12:40.000-05:00,2,5.19,-73.97453308105469,40.74217987060547,1,N,-73.95655822753906,40.69702911376953,2,22.5,0.0,0.5,0.0,0.0,0.3,23.3,10016
2,2015-01-15,2015-01-15T13:33:23.000-05:00,1,5.31,-73.97532653808594,40.74991226196289,1,N,-74.00865173339844,40.72662353515625,1,24.5,0.0,0.5,6.12,0.0,0.3,31.42,10017
2,2015-01-13,2015-01-13T18:44:14.000-05:00,5,0.87,-73.95933532714844,40.77428436279297,1,N,-73.96369934082031,40.764373779296875,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10075
1,2015-01-27,2015-01-27T18:51:48.000-05:00,1,0.8,-73.9947280883789,40.7451171875,1,N,-73.98530578613281,40.73858642578125,1,4.5,1.0,0.5,1.26,0.0,0.3,7.56,10001
2,2015-01-15,2015-01-15T10:27:22.000-05:00,1,3.48,-73.99395751953125,40.751319885253906,1,N,-73.95294189453125,40.77214050292969,2,20.5,0.0,0.5,0.0,0.0,0.3,21.3,10001
1,2015-01-21,2015-01-21T10:06:09.000-05:00,1,9.0,-73.96112823486328,40.77473831176758,1,N,-74.0151138305664,40.71733093261719,1,27.0,0.0,0.5,1.5,0.0,0.3,29.3,10075
1,2015-01-15,2015-01-15T17:53:07.000-05:00,1,1.8,-73.97012329101562,40.75598907470703,1,N,-73.94979095458984,40.76866149902344,1,12.0,1.0,0.5,1.0,0.0,0.3,14.8,10022
2,2015-01-24,2015-01-24T12:20:11.000-05:00,2,5.38,-74.00518798828125,40.72572708129883,1,N,-73.95606231689453,40.68288040161133,2,19.5,0.0,0.5,0.0,0.0,0.3,20.3,10013
2,2015-01-15,2015-01-15T17:38:02.000-05:00,1,0.64,-73.97742462158203,40.7519416809082,1,N,-73.97476959228516,40.746131896972656,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10017
2,2015-01-31,2015-01-31T19:18:05.000-05:00,2,5.47,-73.99125671386719,40.75782012939453,1,N,-73.95012664794922,40.82638168334961,2,19.0,0.0,0.5,0.0,0.0,0.3,19.8,10036
2,2015-01-10,2015-01-10T12:21:34.000-05:00,2,0.68,-73.98841094970703,40.7475471496582,1,N,-73.984619140625,40.73959732055664,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10001
2,2015-01-24,2015-01-24T09:26:27.000-05:00,1,2.56,-73.9963607788086,40.74687576293945,1,N,-73.96861267089844,40.76747512817383,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4,10001
