VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-20,2015-01-20T23:12:38.000-05:00,1,6.4,-73.98865509033203,40.73699188232422,1,N,-73.95166778564453,40.673545837402344,1,22.0,0.5,0.5,4.0,0.0,0.3,27.3,10003
2,2015-01-13,2015-01-13T16:29:58.000-05:00,5,1.24,-73.96219635009766,40.779109954833984,1,N,-73.97383880615234,40.76428985595703,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,83
2,2015-01-12,2015-01-12T19:20:48.000-05:00,1,2.25,-73.9881820678711,40.732242584228516,1,N,-73.9864273071289,40.757606506347656,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3,10003
2,2015-01-06,2015-01-06T15:12:26.000-05:00,5,9.47,-73.88553619384766,40.77312088012695,1,N,-74.00456237792969,40.72352981567383,1,29.5,0.0,0.5,5.9,0.0,0.3,36.2,11371
2,2015-01-24,2015-01-24T09:18:09.000-05:00,1,16.12,-73.78234100341797,40.64494323730469,1,N,-73.97938537597656,40.66863250732422,2,50.5,0.0,0.5,0.0,0.0,0.3,51.3,11430
2,2015-01-06,2015-01-06T22:11:57.000-05:00,6,2.28,-73.98368072509766,40.76129150390625,1,N,-73.98458099365234,40.73683547973633,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10019
2,2015-01-30,2015-01-30T09:25:59.000-05:00,2,1.1,-73.96561431884766,40.755348205566406,1,N,-73.98255920410156,40.76350784301758,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10022
1,2015-01-15,2015-01-15T13:49:49.000-05:00,1,1.1,-73.9792709350586,40.76162338256836,1,N,-73.97733306884766,40.751792907714844,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56,10019
1,2015-01-21,2015-01-21T09:18:57.000-05:00,1,2.4,-73.99601745605469,40.73847579956055,1,N,-73.97140502929688,40.76161575317383,1,12.5,0.0,0.5,2.66,0.0,0.3,15.96,10011
2,2015-01-30,2015-01-30T11:00:01.000-05:00,5,1.31,-73.99142456054688,40.76029586791992,1,N,-73.99064636230469,40.746192932128906,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10036
2,2015-01-20,2015-01-20T16:26:27.000-05:00,2,7.34,-73.97786712646484,40.757015228271484,1,N,-73.99839782714844,40.68617630004883,1,27.5,0.0,0.5,8.25,0.0,0.3,36.55,10017
2,2015-01-31,2015-01-31T11:25:38.000-05:00,1,2.16,-73.988525390625,40.737056732177734,1,N,-74.00061798095703,40.75764083862305,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,10003
2,2015-01-20,2015-01-20T19:59:25.000-05:00,1,2.28,-73.95824432373047,40.7134895324707,1,N,-73.99250030517578,40.715091705322266,1,10.5,1.0,0.5,2.3,0.0,0.3,14.6,11211
1,2015-01-07,2015-01-07T23:34:37.000-05:00,1,0.0,-73.94761657714844,40.680782318115234,5,N,-73.94761657714844,40.680782318115234,1,19.39,0.0,0.0,4.92,0.0,0.3,24.61,11216
1,2015-01-28,2015-01-28T15:15:13.000-05:00,1,2.7,-73.98533630371094,40.7581672668457,1,N,-73.98214721679688,40.72788619995117,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,10036
1,2015-01-15,2015-01-15T18:28:02.000-05:00,2,5.2,-73.99280548095703,40.74268341064453,1,N,-73.96876525878906,40.797607421875,1,20.5,1.0,0.5,4.46,0.0,0.3,26.76,10010
2,2015-01-26,2015-01-26T15:26:44.000-05:00,3,14.3,-73.7835922241211,40.64878845214844,1,N,-73.92549896240234,40.75910186767578,1,49.0,0.0,0.5,7.8,0.0,0.3,57.6,11430
2,2015-01-02,2015-01-02T14:39:48.000-05:00,1,1.11,-73.95449829101562,40.77790832519531,1,N,-73.97136688232422,40.78702163696289,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10028
1,2015-01-11,2015-01-11T02:51:42.000-05:00,1,1.4,-73.9582290649414,40.81615447998047,1,N,-73.96746826171875,40.79792404174805,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10027
1,2015-01-28,2015-01-28T01:52:12.000-05:00,1,0.0,-73.95497131347656,40.82353210449219,5,N,-73.95498657226562,40.8236198425293,1,10.8,0.0,0.0,2.2,0.0,0.3,13.3,10031
