VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-07,2015-01-07T15:06:36.000-05:00,1,0.98,-73.94869232177734,40.77778244018555,1,N,-73.95528411865234,40.786869049072266,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10128
1,2015-01-26,2015-01-26T13:09:25.000-05:00,1,1.1,-73.99849700927734,40.76407241821289,1,N,-73.98605346679688,40.76909255981445,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10036
1,2015-01-10,2015-01-10T19:18:20.000-05:00,1,1.0,-73.99268341064453,40.747501373291016,1,N,-74.00466918945312,40.735984802246094,1,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10001
1,2015-01-10,2015-01-10T19:21:06.000-05:00,1,1.5,-73.94469451904297,40.747596740722656,1,N,-73.92330169677734,40.73974609375,1,8.0,0.0,0.5,1.23,0.0,0.3,10.03,11101
2,2015-01-25,2015-01-25T17:55:26.000-05:00,1,1.31,-73.99373626708984,40.7517204284668,1,N,-73.99278259277344,40.741241455078125,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10001
2,2015-01-09,2015-01-09T20:41:33.000-05:00,1,1.86,-74.006103515625,40.73454666137695,1,N,-73.99471282958984,40.723453521728516,1,9.5,0.5,0.5,1.5,0.0,0.3,12.3,10014
1,2015-01-10,2015-01-10T21:27:43.000-05:00,1,1.3,-73.98577880859375,40.73110580444336,1,N,-73.991943359375,40.7409782409668,1,10.0,0.5,0.5,3.0,0.0,0.3,14.3,10003
2,2015-01-18,2015-01-18T23:00:25.000-05:00,1,4.51,-73.97859954833984,40.67913818359375,1,N,-73.91165161132812,40.691829681396484,1,18.0,0.5,0.5,3.7,0.0,0.3,23.0,11217
1,2015-01-20,2015-01-20T23:52:41.000-05:00,1,1.4,-73.9599838256836,40.773468017578125,1,N,-73.97386932373047,40.75480270385742,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10021
2,2015-01-07,2015-01-07T19:21:29.000-05:00,1,3.24,-73.98237609863281,40.755367279052734,1,N,-73.99703979492188,40.71785354614258,2,15.0,1.0,0.5,0.0,0.0,0.3,16.8,10036
2,2015-01-30,2015-01-30T09:18:59.000-05:00,1,1.84,-73.98424530029297,40.743350982666016,1,N,-73.99786376953125,40.721378326416016,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,10016
2,2015-01-23,2015-01-23T07:41:14.000-05:00,1,1.53,-73.97921752929688,40.7358283996582,1,N,-73.97132110595703,40.7535285949707,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10010
1,2015-01-15,2015-01-15T14:52:03.000-05:00,4,0.7,-73.97944641113281,40.77158737182617,1,N,-73.98216247558594,40.763587951660156,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10023
2,2015-01-07,2015-01-07T21:12:18.000-05:00,2,0.84,-73.96623229980469,40.75965118408203,1,N,-73.95741271972656,40.76588821411133,1,5.5,0.5,0.5,1.8,0.0,0.3,8.6,10022
1,2015-01-15,2015-01-15T16:05:15.000-05:00,1,5.6,-73.97419738769531,40.75210952758789,1,N,-74.01583099365234,40.704933166503906,1,19.0,0.0,0.5,1.5,0.0,0.3,21.3,10017
2,2015-01-15,2015-01-15T11:15:45.000-05:00,1,1.27,-73.97843933105469,40.74962615966797,1,N,-73.99088287353516,40.73462677001953,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10016
1,2015-01-10,2015-01-11T00:14:47.000-05:00,2,2.5,-73.98809051513672,40.72047805786133,1,N,-74.00392150878906,40.74211883544922,1,12.0,0.5,0.5,3.3,0.0,0.3,16.6,10002
1,2015-01-11,2015-01-11T01:38:59.000-05:00,2,9.4,-73.99739837646484,40.72128677368164,1,N,-73.91914367675781,40.759124755859375,1,28.5,0.5,0.5,0.0,0.0,0.3,29.8,10012
2,2015-01-01,2015-01-01T22:53:11.000-05:00,1,1.05,-73.990234375,40.754154205322266,1,N,-73.9853286743164,40.76442337036133,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10018
2,2015-01-31,2015-01-31T11:15:31.000-05:00,1,1.68,-74.00260162353516,40.73954772949219,1,N,-73.99703979492188,40.72383499145508,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,10011
1,2015-01-04,2015-01-04T14:44:48.000-05:00,1,0.0,-73.98664093017578,40.74958419799805,1,N,-73.98729705810547,40.749977111816406,3,2.5,0.0,0.5,0.0,0.0,0.0,3.3,10001
2,2015-01-28,2015-01-28T06:58:02.000-05:00,2,7.06,-73.99443054199219,40.698089599609375,1,N,-73.96669006347656,40.76121139526367,1,21.0,0.0,0.5,4.36,0.0,0.3,26.16,11201
2,2015-01-07,2015-01-07T09:04:07.000-05:00,5,2.54,-73.99889373779297,40.73973846435547,1,N,-73.99517059326172,40.76872634887695,1,12.5,0.0,0.5,3.12,0.0,0.3,16.42,10011
2,2015-01-07,2015-01-07T15:29:55.000-05:00,3,1.56,-73.94432830810547,40.78799819946289,1,N,-73.9636001586914,40.795528411865234,1,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10029
1,2015-01-27,2015-01-27T21:27:31.000-05:00,1,1.8,-73.9805679321289,40.764652252197266,1,N,-73.97689819335938,40.78496551513672,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,10019
2,2015-01-28,2015-01-28T07:03:49.000-05:00,1,6.87,-73.95629119873047,40.767459869384766,1,N,-73.9401626586914,40.84075164794922,1,22.0,0.0,0.5,4.56,0.0,0.3,27.36,10021
2,2015-01-26,2015-01-26T11:50:30.000-05:00,1,0.67,-73.9849853515625,40.74509048461914,1,N,-73.9789047241211,40.752685546875,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,10016
2,2015-01-02,2015-01-02T14:40:51.000-05:00,2,1.59,-73.9637680053711,40.76802062988281,1,N,-73.95014953613281,40.78554916381836,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10065
2,2015-01-06,2015-01-06T16:01:36.000-05:00,1,15.79,-73.98546600341797,40.74394226074219,1,N,-73.82722473144531,40.882423400878906,2,49.0,0.0,0.5,0.0,0.0,0.3,49.8,10016
1,2015-01-11,2015-01-11T03:39:06.000-05:00,1,3.2,-73.98792266845703,40.7240104675293,1,N,-73.98880004882812,40.757694244384766,1,11.5,0.5,0.5,3.2,0.0,0.3,16.0,10003
2,2015-01-29,2015-01-29T23:18:01.000-05:00,1,1.72,-73.95842742919922,40.71336364746094,1,N,-73.95472717285156,40.733070373535156,1,8.5,0.5,0.5,1.8,0.0,0.3,11.6,11211
1,2015-01-21,2015-01-21T10:08:01.000-05:00,1,1.3,-74.01594543457031,40.71499252319336,1,N,-74.00953674316406,40.731258392333984,1,6.0,0.0,0.5,3.0,0.0,0.3,9.8,10282
2,2015-01-16,2015-01-16T00:48:58.000-05:00,1,6.28,-74.00320434570312,40.727821350097656,1,N,-73.96781158447266,40.80056381225586,1,20.0,0.5,0.5,4.0,0.0,0.3,25.3,10014
1,2015-01-01,2015-01-01T07:32:46.000-05:00,1,2.1,-73.99446105957031,40.719608306884766,1,N,-73.99124145507812,40.70264434814453,1,8.5,0.0,0.5,1.85,0.0,0.0,11.15,10012
2,2015-01-07,2015-01-07T09:24:03.000-05:00,2,1.46,-73.974853515625,40.78801345825195,1,N,-73.95675659179688,40.780250549316406,1,9.0,0.0,0.5,2.25,0.0,0.3,12.05,10024
2,2015-01-12,2015-01-12T20:28:13.000-05:00,1,1.15,-73.97486114501953,40.758880615234375,1,N,-73.96321105957031,40.76237869262695,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10022
1,2015-01-18,2015-01-18T13:03:55.000-05:00,2,11.1,-73.99659729003906,40.732486724853516,1,N,-74.01134490966797,40.630043029785156,1,33.0,0.0,0.5,6.76,0.0,0.3,40.56,10011
2,2015-01-29,2015-01-29T20:51:03.000-05:00,1,3.13,-73.9764633178711,40.747840881347656,1,N,-73.99556732177734,40.72337341308594,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,10016
1,2015-01-24,2015-01-24T12:17:46.000-05:00,1,1.7,-74.00125885009766,40.757171630859375,1,N,-73.97850036621094,40.752479553222656,1,10.0,0.0,0.5,3.2,0.0,0.3,14.0,10018
2,2015-01-07,2015-01-07T13:32:37.000-05:00,6,1.08,-73.95886993408203,40.75973892211914,1,N,-73.94944763183594,40.77272033691406,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10065
1,2015-01-24,2015-01-24T14:52:43.000-05:00,2,0.8,-73.953369140625,40.77860641479492,1,N,-73.95507049560547,40.787574768066406,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10028
2,2015-01-11,2015-01-11T13:49:24.000-05:00,6,2.63,-73.93637084960938,40.850345611572266,1,N,-73.93988800048828,40.82741928100586,1,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10033
2,2015-01-15,2015-01-15T15:20:54.000-05:00,4,1.49,-73.98260498046875,40.76593780517578,1,N,-73.99203491210938,40.748748779296875,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10019
1,2015-01-29,2015-01-29T02:00:49.000-05:00,1,1.6,-74.0064468383789,40.73337173461914,1,N,-73.99335479736328,40.746192932128906,1,7.0,0.5,0.5,4.0,0.0,0.3,12.3,10014
