VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-18,2015-01-18T20:06:06.000-05:00,1,4.97,-73.9671630859375,40.803470611572266,1,N,-73.98563385009766,40.7551383972168,1,18.0,0.0,0.5,3.6,0.0,0.3,22.4,10025
2,2015-01-18,2015-01-18T19:57:37.000-05:00,1,2.04,-74.003173828125,40.73305892944336,1,N,-74.00826263427734,40.70792770385742,1,8.5,0.0,0.5,0.7,0.0,0.3,10.0,10014
1,2015-01-02,2015-01-02T19:27:51.000-05:00,1,2.8,-73.99263000488281,40.723575592041016,1,N,-73.95396423339844,40.71531677246094,2,11.5,1.0,0.5,0.0,0.0,0.0,13.3,10002
1,2015-01-28,2015-01-28T21:11:22.000-05:00,1,4.9,-73.99088287353516,40.734886169433594,1,N,-73.9705810546875,40.78414535522461,1,17.0,0.5,0.5,4.55,0.0,0.3,22.85,10003
1,2015-01-20,2015-01-20T23:47:37.000-05:00,1,4.2,-73.98988342285156,40.73369598388672,1,N,-73.94681549072266,40.77622985839844,1,15.0,0.5,0.5,1.5,0.0,0.3,17.8,10003
1,2015-01-26,2015-01-26T13:39:29.000-05:00,2,0.8,-73.98917388916016,40.74367141723633,1,N,-73.99574279785156,40.738990783691406,1,5.5,0.0,0.5,1.85,0.0,0.3,8.15,10010
1,2015-01-26,2015-01-26T14:11:22.000-05:00,1,1.8,-73.97382354736328,40.76305389404297,1,N,-73.99210357666016,40.74272155761719,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10022
1,2015-01-15,2015-01-15T11:13:19.000-05:00,1,1.3,0.0,0.0,1,N,0.0,0.0,1,11.0,0.0,0.5,2.0,0.0,0.3,13.8,0
1,2015-01-15,2015-01-15T11:56:42.000-05:00,1,1.9,-73.98515319824219,40.737178802490234,1,N,-73.96670532226562,40.7608642578125,1,14.0,0.0,0.5,3.0,0.0,0.3,17.8,10003
2,2015-01-05,2015-01-05T22:32:33.000-05:00,1,0.0,-73.93766784667969,40.75823211669922,1,N,-73.93769836425781,40.75821304321289,2,2.5,0.5,0.5,0.0,0.0,0.3,3.8,11101
2,2015-01-20,2015-01-20T19:16:42.000-05:00,1,1.18,-73.98944091796875,40.738033294677734,1,N,-73.97785949707031,40.74580383300781,1,12.0,1.0,0.5,1.0,0.0,0.3,14.8,10003
1,2015-01-15,2015-01-15T12:21:53.000-05:00,2,2.1,-73.97838592529297,40.75712966918945,1,N,-73.989990234375,40.734771728515625,1,10.5,0.0,0.5,3.39,0.0,0.3,14.69,10036
1,2015-01-07,2015-01-07T21:46:34.000-05:00,1,2.0,-73.97068786621094,40.76446533203125,1,N,-73.94999694824219,40.78437805175781,1,7.5,0.5,0.5,1.5,0.0,0.3,10.3,10065
2,2015-01-30,2015-01-30T19:57:28.000-05:00,1,1.69,-73.99653625488281,40.73783874511719,1,N,-73.9769058227539,40.74734878540039,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,10011
1,2015-01-21,2015-01-21T07:17:05.000-05:00,1,1.2,-73.97515869140625,40.76113510131836,1,N,-73.9732894897461,40.74787139892578,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10022
2,2015-01-22,2015-01-22T20:11:47.000-05:00,1,4.79,-73.97579956054688,40.789215087890625,1,N,-73.99373626708984,40.73445129394531,1,18.5,1.0,0.5,4.06,0.0,0.3,24.36,10024
1,2015-01-26,2015-01-26T19:01:36.000-05:00,1,0.5,-73.98190307617188,40.778011322021484,1,N,-73.97908020019531,40.78355407714844,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,10023
1,2015-01-26,2015-01-26T21:39:28.000-05:00,1,1.0,-73.96231842041016,40.77036666870117,1,N,-73.96018981933594,40.7814826965332,1,5.0,0.5,0.5,1.89,0.0,0.3,8.19,10021
2,2015-01-20,2015-01-20T15:57:29.000-05:00,6,0.78,-73.9719009399414,40.76347732543945,1,N,-73.962890625,40.767478942871094,1,5.5,0.0,0.5,1.38,0.0,0.3,7.68,10153
1,2015-01-27,2015-01-27T19:00:03.000-05:00,3,1.2,-73.98907470703125,40.75700759887695,1,N,-73.98197937011719,40.75776290893555,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10036
2,2015-01-17,2015-01-17T20:50:47.000-05:00,5,3.47,-73.98008728027344,40.745784759521484,1,N,-74.00508880615234,40.720802307128906,1,16.5,0.5,0.5,1.7,0.0,0.3,19.5,10016
1,2015-01-21,2015-01-21T09:43:54.000-05:00,1,0.1,-73.9662857055664,40.77056121826172,1,N,-73.96517181396484,40.77252960205078,1,3.0,0.0,0.5,0.75,0.0,0.3,4.55,10021
2,2015-01-25,2015-01-25T00:40:33.000-05:00,1,6.09,-74.00891876220703,40.707069396972656,5,N,-74.02839660644531,40.75162887573242,1,45.0,0.0,0.5,0.0,13.0,0.3,58.8,10005
2,2015-01-28,2015-01-28T06:52:04.000-05:00,1,1.63,-73.95120239257812,40.774436950683594,1,N,-73.96806335449219,40.761661529541016,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10028
2,2015-01-23,2015-01-23T08:11:52.000-05:00,1,4.42,-73.98082733154297,40.74808120727539,1,N,-74.01373291015625,40.714847564697266,1,19.5,0.0,0.5,1.5,0.0,0.3,21.8,10016
2,2015-01-27,2015-01-27T19:08:13.000-05:00,1,2.35,-73.976806640625,40.74361038208008,1,N,-73.95638275146484,40.76750946044922,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10016
2,2015-01-10,2015-01-10T23:17:17.000-05:00,2,0.18,-73.9936294555664,40.74172592163086,1,N,-73.99195861816406,40.74420166015625,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10010
2,2015-01-13,2015-01-13T21:19:43.000-05:00,2,0.92,-73.9859390258789,40.762451171875,1,N,-73.98623657226562,40.76810836791992,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10019
2,2015-01-01,2015-01-01T07:33:15.000-05:00,2,1.91,-73.95892333984375,40.76824188232422,1,N,-73.95256042480469,40.789520263671875,1,8.0,0.0,0.5,0.5,0.0,0.3,9.3,10021
2,2015-01-10,2015-01-10T23:32:56.000-05:00,1,2.99,-73.96736145019531,40.757423400878906,1,N,-74.00102996826172,40.73392868041992,1,13.5,0.5,0.5,4.2,0.0,0.3,19.0,10022
2,2015-01-10,2015-01-10T23:26:05.000-05:00,3,2.39,-73.95291900634766,40.780250549316406,1,N,-73.9722671508789,40.762447357177734,1,10.0,0.5,0.5,2.62,0.0,0.3,13.92,10128
1,2015-01-18,2015-01-18T17:33:47.000-05:00,1,1.7,-73.98580169677734,40.735206604003906,1,N,-73.9935531616211,40.75210952758789,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10003
2,2015-01-09,2015-01-09T13:01:58.000-05:00,1,1.58,-73.97977447509766,40.74591827392578,1,N,-73.99414825439453,40.72849655151367,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0,10016
1,2015-01-18,2015-01-18T12:40:44.000-05:00,1,3.8,-74.00904846191406,40.713680267333984,1,N,-73.97856140136719,40.75709915161133,1,14.5,0.0,0.5,1.0,0.0,0.3,16.3,10007
2,2015-01-31,2015-01-31T23:27:18.000-05:00,1,0.87,-73.97737884521484,40.72180938720703,1,N,-73.98941040039062,40.72151184082031,1,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10009
1,2015-01-02,2015-01-02T15:40:04.000-05:00,1,16.6,-73.99755859375,40.7572135925293,2,Y,-73.77632141113281,40.64572525024414,1,52.0,0.0,0.5,11.6,5.33,0.0,69.73,10018
1,2015-01-28,2015-01-28T15:45:13.000-05:00,1,1.1,-73.98479461669922,40.764102935791016,1,N,-73.96834564208984,40.76259231567383,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10019
2,2015-01-22,2015-01-22T06:41:34.000-05:00,4,0.84,-73.97801208496094,40.76316833496094,1,N,-73.96735382080078,40.76431655883789,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,10019
1,2015-01-18,2015-01-18T18:44:15.000-05:00,1,3.4,-73.9591064453125,40.71451950073242,1,N,-74.00112915039062,40.73162841796875,1,14.0,0.0,0.5,2.0,0.0,0.3,16.8,11211
2,2015-01-18,2015-01-18T19:05:13.000-05:00,2,1.94,-73.96208190917969,40.763370513916016,1,N,-73.98707580566406,40.76106262207031,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10065
1,2015-01-18,2015-01-18T19:09:16.000-05:00,2,2.7,-73.95838165283203,40.77290344238281,1,N,-73.96776580810547,40.80036926269531,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10021
2,2015-01-09,2015-01-09T19:49:31.000-05:00,1,18.68,-73.77674865722656,40.64540100097656,2,N,-73.9488525390625,40.79677200317383,1,52.0,0.0,0.5,2.0,5.33,0.3,60.13,11430
2,2015-01-09,2015-01-09T19:28:31.000-05:00,1,3.41,-73.9644546508789,40.76033020019531,1,N,-73.9142074584961,40.74446105957031,1,12.5,1.0,0.5,2.7,0.0,0.3,17.0,10022
2,2015-01-09,2015-01-09T10:44:19.000-05:00,1,3.11,-73.98436737060547,40.73712158203125,1,N,-73.96088409423828,40.77516174316406,1,17.0,0.0,0.5,3.4,0.0,0.3,21.2,10010
2,2015-01-29,2015-01-29T12:33:34.000-05:00,2,1.58,-73.99372863769531,40.7569694519043,1,N,-73.99067687988281,40.74005889892578,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10018
