VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-20,2015-01-20T23:00:44.000-05:00,1,2.3,-73.95005798339844,40.77193069458008,1,N,-73.97766876220703,40.763362884521484,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,10075
2,2015-01-29,2015-01-29T18:00:46.000-05:00,1,1.99,-74.0029067993164,40.760433197021484,1,N,-73.9865951538086,40.74272155761719,1,13.5,1.0,0.5,3.82,0.0,0.3,19.12,10019
2,2015-01-29,2015-01-29T18:00:14.000-05:00,3,1.65,-73.9905776977539,40.765830993652344,1,N,-73.97052001953125,40.7521858215332,1,12.5,1.0,0.5,2.86,0.0,0.3,17.16,10019
2,2015-01-29,2015-01-29T18:01:54.000-05:00,1,1.9,-73.97569274902344,40.749088287353516,1,N,-73.9939193725586,40.74174118041992,1,13.5,1.0,0.5,2.0,0.0,0.3,17.3,10016
1,2015-01-10,2015-01-10T20:26:15.000-05:00,1,2.7,-73.9850845336914,40.73576736450195,1,N,-73.96326446533203,40.76357650756836,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35,10003
2,2015-01-03,2015-01-03T09:14:09.000-05:00,2,4.41,-73.96662139892578,40.773292541503906,1,N,-73.9870376586914,40.723567962646484,1,15.5,0.0,0.5,3.1,0.0,0.3,19.4,83
1,2015-01-10,2015-01-10T21:11:44.000-05:00,1,1.6,-73.99220275878906,40.75015640258789,1,N,-74.00163269042969,40.73942947387695,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10001
1,2015-01-17,2015-01-17T23:48:48.000-05:00,1,1.5,-73.99088287353516,40.756080627441406,1,N,-73.99197387695312,40.74386978149414,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,10018
1,2015-01-21,2015-01-21T01:09:17.000-05:00,1,6.9,-73.9870834350586,40.76445770263672,1,N,-73.94718170166016,40.83100891113281,2,21.5,0.5,0.5,0.0,0.0,0.3,22.8,10019
1,2015-01-21,2015-01-21T02:09:54.000-05:00,1,1.5,-73.98938751220703,40.759552001953125,1,N,-73.97818756103516,40.74815368652344,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10036
2,2015-01-05,2015-01-05T22:53:10.000-05:00,2,8.24,-74.00630187988281,40.74235534667969,1,N,-73.94744110107422,40.830867767333984,1,25.5,0.5,0.5,4.5,0.0,0.3,31.3,10011
1,2015-01-21,2015-01-21T07:34:08.000-05:00,1,2.0,-73.99565887451172,40.73343276977539,1,N,-74.01373291015625,40.71501541137695,1,8.5,0.0,0.5,2.0,0.0,0.3,11.3,10011
2,2015-01-10,2015-01-10T18:53:11.000-05:00,1,0.58,-73.95647430419922,40.78089141845703,1,N,-73.95475006103516,40.78754425048828,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10128
2,2015-01-22,2015-01-22T20:01:34.000-05:00,1,2.11,-73.97894287109375,40.76292419433594,1,N,-73.95187377929688,40.769447326660156,1,10.5,1.0,0.5,2.46,0.0,0.3,14.76,10019
2,2015-01-28,2015-01-28T06:43:45.000-05:00,2,4.89,-73.98064422607422,40.73228454589844,1,N,-73.95252990722656,40.78963851928711,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8,10009
1,2015-01-15,2015-01-15T14:58:51.000-05:00,1,2.9,0.0,0.0,1,N,0.0,0.0,1,11.5,0.0,0.5,0.0,0.0,0.3,12.3,0
2,2015-01-07,2015-01-07T19:14:44.000-05:00,3,0.97,-73.98634338378906,40.73038101196289,1,N,-73.99097442626953,40.73899841308594,1,7.5,1.0,0.5,1.7,0.0,0.3,11.0,10003
2,2015-01-24,2015-01-24T08:50:08.000-05:00,1,0.52,-74.00202941894531,40.74516296386719,1,N,-73.99716186523438,40.74703598022461,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10011
2,2015-01-10,2015-01-10T21:47:31.000-05:00,1,2.1,-73.95263671875,40.78365707397461,1,N,-73.97632598876953,40.77595138549805,1,8.5,0.5,0.5,2.25,0.0,0.3,12.05,10128
2,2015-01-30,2015-01-30T08:22:45.000-05:00,1,4.73,-74.01396179199219,40.71764373779297,1,N,-73.97006225585938,40.762413024902344,1,20.0,0.0,0.5,2.0,0.0,0.3,22.8,10282
2,2015-01-20,2015-01-20T16:02:20.000-05:00,1,1.99,-73.99413299560547,40.7656135559082,1,N,-73.97330474853516,40.785274505615234,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10019
2,2015-01-30,2015-01-30T20:28:04.000-05:00,6,4.89,-74.0025863647461,40.73413848876953,1,N,-73.95316314697266,40.780059814453125,2,17.5,0.5,0.5,0.0,0.0,0.3,18.8,10014
1,2015-01-01,2015-01-01T22:56:44.000-05:00,1,0.7,-73.97911071777344,40.758941650390625,1,N,-73.98595428466797,40.758094787597656,2,7.0,0.5,0.5,0.0,0.0,0.0,8.3,10020
1,2015-01-23,2015-01-23T19:20:40.000-05:00,1,1.5,-73.98490905761719,40.76029586791992,1,N,-73.96205139160156,40.759464263916016,1,7.5,1.0,0.5,1.85,0.0,0.3,11.15,10019
2,2015-01-09,2015-01-09T08:47:13.000-05:00,1,1.53,-73.98582458496094,40.7410774230957,1,N,-73.9847183227539,40.757591247558594,1,12.0,0.0,0.5,1.22,0.0,0.3,14.02,10010
2,2015-01-17,2015-01-17T23:03:33.000-05:00,1,5.44,-73.99374389648438,40.721046447753906,1,N,-73.97358703613281,40.78458023071289,1,20.5,0.5,0.5,2.0,0.0,0.3,23.8,10002
1,2015-01-15,2015-01-15T16:46:42.000-05:00,1,1.9,-73.9930191040039,40.75408172607422,1,N,-73.98299407958984,40.77685546875,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10018
1,2015-01-21,2015-01-21T08:49:46.000-05:00,1,0.0,0.0,0.0,1,N,0.0,0.0,2,2.5,0.0,0.5,0.0,0.0,0.3,3.3,0
1,2015-01-23,2015-01-23T19:53:37.000-05:00,2,0.7,-73.97870635986328,40.77275466918945,1,N,-73.98035430908203,40.780555725097656,1,6.5,1.0,0.5,1.65,0.0,0.3,9.95,10023
1,2015-01-07,2015-01-08T00:01:49.000-05:00,1,4.8,-74.01020812988281,40.72054672241211,1,N,-73.97826385498047,40.77714920043945,1,16.5,0.5,0.5,2.6,0.0,0.3,20.4,10013
2,2015-01-14,2015-01-14T12:32:51.000-05:00,3,0.58,-73.9818115234375,40.75803756713867,1,N,-73.97468566894531,40.76084518432617,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2,10036
2,2015-01-28,2015-01-28T15:35:56.000-05:00,5,1.28,-73.98688507080078,40.7642707824707,1,N,-73.99169921875,40.74988555908203,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4,10019
2,2015-01-23,2015-01-23T18:14:37.000-05:00,1,0.97,-73.96144104003906,40.76475143432617,1,N,-73.969970703125,40.75248336791992,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56,10065
2,2015-01-27,2015-01-27T22:13:06.000-05:00,4,0.66,-73.98786926269531,40.740875244140625,1,N,-73.9866714477539,40.73411560058594,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96,10010
2,2015-01-26,2015-01-26T11:57:36.000-05:00,1,1.79,-73.97420501708984,40.78377914428711,1,N,-73.98042297363281,40.761756896972656,1,10.0,0.0,0.5,3.0,0.0,0.3,13.8,10024
1,2015-01-03,2015-01-03T10:06:17.000-05:00,1,1.0,-73.95121002197266,40.77885818481445,1,N,-73.9614486694336,40.767669677734375,1,5.5,0.0,0.5,1.25,0.0,0.0,7.55,10128
2,2015-01-11,2015-01-11T01:32:11.000-05:00,5,6.27,-74.0083999633789,40.71210861206055,1,N,-73.97186279296875,40.762550354003906,1,19.5,0.5,0.5,0.0,0.0,0.3,20.8,10007
2,2015-01-31,2015-01-31T19:04:26.000-05:00,1,0.92,-73.98851013183594,40.74554443359375,1,N,-73.99922943115234,40.739498138427734,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,10001
2,2015-01-18,2015-01-18T21:47:45.000-05:00,5,1.7,-73.98101806640625,40.744659423828125,1,N,-73.99146270751953,40.76054000854492,1,8.5,0.5,0.5,1.8,0.0,0.3,11.6,10016
2,2015-01-15,2015-01-15T10:08:46.000-05:00,1,1.0,-73.9752426147461,40.75223159790039,1,N,-73.96603393554688,40.76036834716797,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10017
