VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-15,2015-01-15T10:32:04.000-05:00,1,1.2,-74.00554656982422,40.726776123046875,1,N,-74.01348114013672,40.71365737915039,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10013
1,2015-01-20,2015-01-20T23:14:16.000-05:00,1,6.4,-73.98296356201172,40.77579116821289,1,N,-73.88948822021484,40.74009704589844,2,23.0,0.5,0.5,0.0,0.0,0.3,24.3,10023
1,2015-01-28,2015-01-28T11:19:52.000-05:00,2,7.2,-73.99744415283203,40.73357391357422,1,N,-73.96159362792969,40.77994155883789,2,26.0,0.0,0.5,0.0,0.0,0.3,26.8,10011
1,2015-01-07,2015-01-07T20:17:53.000-05:00,1,1.4,-73.96886444091797,40.75731658935547,1,N,-73.9825210571289,40.771305084228516,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10022
1,2015-01-07,2015-01-07T20:18:21.000-05:00,1,1.0,-73.9944839477539,40.74826431274414,1,N,-73.98726654052734,40.76193618774414,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,10001
1,2015-01-10,2015-01-10T21:06:11.000-05:00,1,1.3,-73.98632049560547,40.7447624206543,1,N,-74.00175476074219,40.7364387512207,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,10016
1,2015-01-17,2015-01-17T23:29:40.000-05:00,1,1.4,-73.974365234375,40.75407028198242,1,N,-73.99122619628906,40.7498664855957,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10017
1,2015-01-21,2015-01-21T01:07:16.000-05:00,1,1.6,-73.98799133300781,40.720760345458984,1,N,-74.00502014160156,40.71917724609375,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,10002
1,2015-01-07,2015-01-07T21:54:18.000-05:00,1,0.4,-73.93194580078125,40.58818817138672,1,N,-73.93194580078125,40.58818817138672,1,4.5,0.5,0.5,1.5,0.0,0.3,7.3,11235
1,2015-01-21,2015-01-21T02:04:11.000-05:00,1,0.4,-73.9907455444336,40.72438049316406,1,N,-73.99153137207031,40.719478607177734,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10003
1,2015-01-21,2015-01-21T02:18:20.000-05:00,1,4.4,-73.9937744140625,40.75148391723633,1,N,-73.95526123046875,40.80695343017578,2,17.0,0.5,0.5,0.0,0.0,0.3,18.3,10001
2,2015-01-28,2015-01-28T17:43:44.000-05:00,2,1.72,-74.00569152832031,40.75101089477539,1,N,-73.9871826171875,40.736698150634766,1,9.0,1.0,0.5,2.16,0.0,0.3,12.96,10001
