VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-06,2015-01-06T10:16:21.000-05:00,1,3.38,-73.98588562011719,40.75597381591797,1,N,-74.01039123535156,40.730445861816406,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10036
1,2015-01-28,2015-01-28T11:00:46.000-05:00,1,1.0,-73.95097351074219,40.77499008178711,1,N,-73.96331024169922,40.76874923706055,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10028
2,2015-01-13,2015-01-13T01:03:11.000-05:00,1,28.66,-73.99616241455078,40.725425720214844,4,N,-73.80000305175781,40.964561462402344,2,83.5,0.5,0.5,0.0,2.44,0.3,87.24,10012
2,2015-01-17,2015-01-17T19:56:59.000-05:00,1,7.81,-73.99982452392578,40.72138595581055,1,N,-73.96241760253906,40.65833282470703,1,24.5,0.0,0.5,6.12,0.0,0.3,31.42,10013
1,2015-01-21,2015-01-21T05:52:38.000-05:00,2,1.7,-73.9769287109375,40.790252685546875,1,N,-73.98744201660156,40.769859313964844,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10024
1,2015-01-21,2015-01-21T05:53:18.000-05:00,1,1.3,-73.98992156982422,40.75643539428711,1,N,-73.97380828857422,40.76464080810547,1,7.5,0.5,0.5,2.2,0.0,0.3,11.0,10036
1,2015-01-10,2015-01-10T22:30:01.000-05:00,3,2.1,-73.99005889892578,40.739227294921875,1,N,-73.9862060546875,40.7623176574707,1,11.5,0.5,0.5,1.0,0.0,0.3,13.8,10003
2,2015-01-17,2015-01-17T23:18:31.000-05:00,2,2.78,-74.0021743774414,40.746883392333984,1,N,-74.00086975097656,40.71796798706055,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10011
2,2015-01-10,2015-01-10T17:24:38.000-05:00,2,0.68,-73.98814392089844,40.73862838745117,1,N,-73.98684692382812,40.73150634765625,1,5.0,0.0,0.5,1.5,0.0,0.3,7.3,10010
2,2015-01-10,2015-01-10T17:24:27.000-05:00,1,1.1,-73.96583557128906,40.762176513671875,1,N,-73.9559097290039,40.77603530883789,1,5.5,0.0,0.5,1.38,0.0,0.3,7.68,10065
2,2015-01-02,2015-01-02T14:34:21.000-05:00,5,4.28,-74.00568389892578,40.745506286621094,1,N,-73.96216583251953,40.779212951660156,1,16.5,0.0,0.5,0.0,0.0,0.3,17.3,10011
1,2015-01-27,2015-01-27T13:31:55.000-05:00,1,2.8,-74.00531005859375,40.719993591308594,1,N,-73.98310852050781,40.756324768066406,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,10013
2,2015-01-13,2015-01-13T23:12:31.000-05:00,2,0.77,-73.9764404296875,40.76032638549805,1,N,-73.96855163574219,40.76493453979492,1,5.5,0.5,0.5,0.2,0.0,0.3,7.0,10019
2,2015-01-01,2015-01-01T22:47:58.000-05:00,1,0.02,-73.77674102783203,40.645416259765625,1,N,0.0,0.0,2,2.5,0.5,0.5,0.0,0.0,0.3,3.8,11430
1,2015-01-28,2015-01-28T09:08:12.000-05:00,1,1.0,-74.01180267333984,40.70735168457031,1,N,-74.01327514648438,40.71513748168945,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10005
2,2015-01-17,2015-01-17T22:43:04.000-05:00,1,0.11,-74.00235748291016,40.73982620239258,1,N,-74.00111389160156,40.74110794067383,4,-3.5,-0.5,-0.5,0.0,0.0,0.3,-4.8,10011
2,2015-01-17,2015-01-17T20:34:23.000-05:00,1,0.94,-73.98906707763672,40.73733139038086,1,N,-73.97891998291016,40.74436569213867,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2,10003
2,2015-01-06,2015-01-06T15:14:59.000-05:00,1,0.47,-74.00363159179688,40.747596740722656,1,N,-74.00382995605469,40.75246810913086,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10011
1,2015-01-03,2015-01-03T10:10:04.000-05:00,1,2.3,-73.9814453125,40.75382614135742,1,N,-73.97297668457031,40.78022384643555,2,9.0,0.0,0.5,0.0,0.0,0.0,9.8,10036
2,2015-01-11,2015-01-11T01:20:06.000-05:00,1,1.01,-73.9873046875,40.73893737792969,1,N,-73.99717712402344,40.73493576049805,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10010
1,2015-01-28,2015-01-28T02:05:21.000-05:00,1,3.1,-73.95219421386719,40.7173957824707,1,N,-73.98960876464844,40.717918395996094,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,11211
2,2015-01-22,2015-01-22T18:32:53.000-05:00,1,3.44,-73.98186492919922,40.765533447265625,1,N,-73.97595977783203,40.73027038574219,1,19.5,1.0,0.5,4.26,0.0,0.3,25.56,10019
1,2015-01-18,2015-01-18T12:40:02.000-05:00,2,4.7,-73.94270324707031,40.74726867675781,1,N,-73.9502182006836,40.777400970458984,1,21.0,0.0,0.5,3.0,0.0,0.3,24.8,11101
2,2015-01-22,2015-01-22T15:13:59.000-05:00,1,0.33,-73.9740219116211,40.751888275146484,1,N,-73.9727783203125,40.75571823120117,2,3.0,0.0,0.5,0.0,0.0,0.3,3.8,10017
2,2015-01-26,2015-01-26T21:44:57.000-05:00,3,1.88,-73.9727554321289,40.74913024902344,1,N,-73.9618148803711,40.77085494995117,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,10017
2,2015-01-09,2015-01-09T13:16:28.000-05:00,6,3.52,-73.95525360107422,40.76997375488281,1,N,-73.99418640136719,40.74626541137695,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8,10021
2,2015-01-04,2015-01-04T15:05:12.000-05:00,1,1.77,-73.96601104736328,40.762054443359375,1,N,-73.95317077636719,40.782508850097656,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10022
