VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-09,2015-01-09T20:39:14.000-05:00,1,2.27,-73.94590759277344,40.77374267578125,1,N,-73.97190856933594,40.76026153564453,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10028
1,2015-01-21,2015-01-21T01:09:43.000-05:00,2,5.6,-73.95298767089844,40.776222229003906,1,N,-73.9122543334961,40.77007293701172,1,18.5,0.5,0.5,3.0,0.0,0.3,22.8,10028
1,2015-01-07,2015-01-07T22:04:59.000-05:00,1,4.9,-73.96498107910156,40.75529098510742,1,N,-73.90872192382812,40.772891998291016,1,16.5,0.5,0.5,4.45,0.0,0.3,22.25,10022
1,2015-01-26,2015-01-26T14:22:45.000-05:00,1,1.0,-73.97779083251953,40.73760223388672,1,N,-73.98558807373047,40.745426177978516,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10010
1,2015-01-07,2015-01-07T22:30:59.000-05:00,2,3.8,-73.95560455322266,40.77250289916992,1,N,-73.99267578125,40.73025894165039,1,14.0,0.5,0.5,2.0,0.0,0.3,17.3,10075
2,2015-01-28,2015-01-28T13:27:25.000-05:00,6,4.68,-73.97643280029297,40.73762130737305,1,N,-73.94219970703125,40.79059982299805,1,15.5,0.0,0.5,3.1,0.0,0.3,19.4,10010
2,2015-01-17,2015-01-17T23:44:56.000-05:00,1,9.13,-73.9930191040039,40.75197982788086,1,N,-73.95874786376953,40.689048767089844,2,32.0,0.5,0.5,0.0,0.0,0.3,33.3,10001
2,2015-01-07,2015-01-07T21:28:00.000-05:00,1,6.38,-73.96803283691406,40.80133056640625,1,N,-74.0031967163086,40.735069274902344,1,21.5,0.5,0.5,5.5,0.0,0.3,28.3,10025
2,2015-01-13,2015-01-13T23:13:37.000-05:00,2,0.95,-74.0003890991211,40.718406677246094,1,N,-73.98601531982422,40.71767044067383,1,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10013
1,2015-01-26,2015-01-26T19:06:29.000-05:00,1,0.9,-73.9940185546875,40.751373291015625,1,N,-73.98536682128906,40.7592887878418,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10001
1,2015-01-15,2015-01-15T17:12:21.000-05:00,1,17.2,-73.97954559326172,40.7493896484375,2,N,-73.77823638916016,40.64494323730469,1,52.0,0.0,0.5,10.0,5.33,0.3,68.13,10016
2,2015-01-22,2015-01-22T15:04:04.000-05:00,1,1.87,-73.98062896728516,40.76028060913086,1,N,-73.95625305175781,40.76335525512695,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,10019
1,2015-01-11,2015-01-11T00:57:12.000-05:00,3,0.9,-73.99507141113281,40.76019287109375,1,N,-74.00408172607422,40.75178146362305,1,5.0,0.5,0.5,2.0,0.0,0.3,8.3,10036
2,2015-01-22,2015-01-22T09:14:28.000-05:00,5,0.84,-73.94635009765625,40.77701950073242,1,N,-73.95410919189453,40.76628875732422,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10128
1,2015-01-07,2015-01-07T23:27:48.000-05:00,2,14.3,-73.98275756835938,40.76447677612305,1,N,-74.0073471069336,40.62214660644531,1,44.0,0.5,0.5,12.65,5.33,0.3,63.28,10019
2,2015-01-18,2015-01-18T18:48:09.000-05:00,5,0.21,-73.9831314086914,40.738868713378906,1,N,-73.9871826171875,40.74182891845703,2,3.0,0.0,0.5,0.0,0.0,0.3,3.8,10010
2,2015-01-13,2015-01-13T23:22:07.000-05:00,5,1.81,-73.97821807861328,40.7664909362793,1,N,-73.97743225097656,40.7470703125,1,8.5,0.5,0.5,2.25,0.0,0.3,12.05,10019
