VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-26,2015-01-26T13:10:50.000-05:00,1,1.1,-73.95674133300781,40.78651428222656,1,N,-73.95899200439453,40.774085998535156,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10128
1,2015-01-26,2015-01-26T13:25:11.000-05:00,1,0.5,-73.96385955810547,40.768272399902344,1,N,-73.95603942871094,40.767860412597656,1,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10065
1,2015-01-01,2015-01-01T01:23:23.000-05:00,2,2.1,-73.98717498779297,40.720577239990234,1,N,-73.98603820800781,40.722557067871094,2,11.5,0.5,0.5,0.0,0.0,0.0,12.8,10002
1,2015-01-01,2015-01-01T01:31:03.000-05:00,1,4.2,-74.00593566894531,40.731788635253906,1,N,-73.97265625,40.687408447265625,1,17.7,0.5,0.5,3.0,0.0,0.0,22.0,10014
2,2015-01-23,2015-01-23T09:55:09.000-05:00,2,0.99,-74.00386810302734,40.738548278808594,1,N,-73.99056243896484,40.74119567871094,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10014
2,2015-01-29,2015-01-29T19:14:22.000-05:00,5,1.47,-73.98777770996094,40.732425689697266,1,N,-73.99835205078125,40.74543380737305,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10003
1,2015-01-10,2015-01-10T20:43:10.000-05:00,1,1.2,-74.00208282470703,40.729835510253906,1,N,-74.00387573242188,40.74437713623047,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10012
2,2015-01-18,2015-01-18T13:22:51.000-05:00,1,3.24,-73.96305084228516,40.762290954589844,1,N,-73.98577117919922,40.72291946411133,1,14.0,0.0,0.5,2.8,0.0,0.3,17.6,10065
2,2015-01-18,2015-01-18T13:12:23.000-05:00,1,1.32,-74.0033950805664,40.74869155883789,1,N,-74.00592803955078,40.73453903198242,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10001
2,2015-01-08,2015-01-08T09:05:18.000-05:00,2,0.81,-73.9913558959961,40.75082015991211,1,N,-73.99381256103516,40.7414665222168,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10001
1,2015-01-21,2015-01-21T02:32:14.000-05:00,3,20.0,-73.78221893310547,40.644691467285156,2,N,-74.00939178466797,40.71717834472656,1,52.0,0.0,0.5,6.0,0.0,0.3,58.8,11430
1,2015-01-20,2015-01-20T23:54:19.000-05:00,1,2.2,-74.00650024414062,40.71138000488281,1,N,-73.98632049560547,40.689109802246094,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10038
1,2015-01-17,2015-01-17T23:52:07.000-05:00,1,0.0,-73.98088073730469,40.729862213134766,1,N,0.0,0.0,2,26.5,0.5,0.5,0.0,0.0,0.3,27.8,10009
1,2015-01-17,2015-01-17T23:58:41.000-05:00,2,1.2,-73.9782485961914,40.74578094482422,1,N,-73.96763610839844,40.75532913208008,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10016
1,2015-01-07,2015-01-07T22:07:29.000-05:00,1,1.6,-73.9485855102539,40.78240203857422,1,N,-73.93624877929688,40.79890823364258,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3,10128
1,2015-01-21,2015-01-21T07:32:35.000-05:00,1,1.1,-73.98889923095703,40.736595153808594,1,N,-73.9976577758789,40.746490478515625,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,10003
2,2015-01-07,2015-01-07T19:11:04.000-05:00,1,0.6,-73.96802520751953,40.762271881103516,1,N,-73.9677963256836,40.756351470947266,1,5.0,1.0,0.5,0.75,0.0,0.3,7.55,10022
1,2015-01-26,2015-01-26T20:07:02.000-05:00,1,1.7,-73.95382690429688,40.80644226074219,1,N,-73.93826293945312,40.82772445678711,1,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10026
1,2015-01-27,2015-01-27T13:35:44.000-05:00,1,2.1,-73.98025512695312,40.73038864135742,1,N,-73.98020935058594,40.75346374511719,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10009
1,2015-01-27,2015-01-27T16:29:40.000-05:00,1,2.2,-73.97964477539062,40.76126480102539,1,N,-73.95633697509766,40.77958679199219,1,8.5,1.0,0.5,2.05,0.0,0.3,12.35,10019
2,2015-01-26,2015-01-26T07:07:26.000-05:00,2,0.83,-73.98047637939453,40.73443603515625,1,N,-73.99414825439453,40.740482330322266,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10003
1,2015-01-11,2015-01-11T01:05:14.000-05:00,1,0.4,-73.98672485351562,40.73384094238281,1,N,-73.98157501220703,40.73706817626953,1,3.5,0.5,0.5,0.96,0.0,0.3,5.76,10003
2,2015-01-30,2015-01-30T08:13:31.000-05:00,5,3.48,-73.9705581665039,40.798988342285156,1,N,-73.97209167480469,40.7635383605957,1,14.5,0.0,0.5,3.06,0.0,0.3,18.36,10025
1,2015-01-27,2015-01-27T16:47:07.000-05:00,1,1.5,-73.9911880493164,40.7580451965332,1,N,-73.9937515258789,40.73920822143555,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10036
1,2015-01-28,2015-01-28T09:15:13.000-05:00,1,1.7,-74.00550079345703,40.70793151855469,1,N,-73.98780059814453,40.721275329589844,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3,10038
1,2015-01-15,2015-01-15T16:24:15.000-05:00,1,1.9,-73.96831512451172,40.762115478515625,1,N,-73.98865509033203,40.74543762207031,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10022
2,2015-01-30,2015-01-30T17:29:16.000-05:00,1,16.03,-73.7825927734375,40.64522933959961,1,N,-73.9585952758789,40.7436408996582,1,45.0,1.0,0.5,9.36,0.0,0.3,56.16,11430
2,2015-01-30,2015-01-30T16:54:12.000-05:00,1,0.45,0.0,0.0,1,N,0.0,0.0,1,3.5,1.0,0.5,1.32,0.0,0.3,6.62,0
2,2015-01-27,2015-01-27T22:17:11.000-05:00,1,1.38,-73.9847640991211,40.739418029785156,1,N,-73.99420928955078,40.724552154541016,1,7.0,0.5,0.5,0.55,0.0,0.3,8.85,10010
2,2015-01-06,2015-01-06T12:29:43.000-05:00,1,2.19,-73.97846221923828,40.772640228271484,1,N,-73.95416259765625,40.78757095336914,1,11.5,0.0,0.5,1.5,0.0,0.0,13.5,83
1,2015-01-03,2015-01-03T10:10:16.000-05:00,1,0.9,-73.99092864990234,40.75152587890625,1,N,-73.9856185913086,40.75740051269531,1,7.0,0.0,0.5,1.55,0.0,0.0,9.35,10001
1,2015-01-03,2015-01-03T10:08:44.000-05:00,1,0.7,-73.98145294189453,40.75000762939453,1,N,-73.99018859863281,40.75178909301758,2,6.0,0.0,0.5,0.0,0.0,0.0,6.8,10016
2,2015-01-26,2015-01-26T21:44:13.000-05:00,1,1.54,-73.98381042480469,40.73188400268555,1,N,-73.969970703125,40.74888610839844,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,10003
2,2015-01-16,2015-01-16T00:39:18.000-05:00,2,2.37,-73.98933410644531,40.760337829589844,1,N,-73.97185516357422,40.7872428894043,1,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10036
2,2015-01-01,2015-01-01T07:31:49.000-05:00,1,1.2,-73.93534851074219,40.84713363647461,1,N,-73.94194030761719,40.83314514160156,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10033
2,2015-01-07,2015-01-07T17:50:42.000-05:00,1,6.55,-73.95924377441406,40.78044509887695,1,N,-73.99305725097656,40.71438217163086,1,22.5,1.0,0.5,1.7,0.0,0.3,26.0,10028
2,2015-01-05,2015-01-05T23:41:39.000-05:00,1,4.77,-73.96847534179688,40.750335693359375,1,N,-73.94538879394531,40.80363082885742,1,16.5,0.5,0.5,3.4,0.0,0.3,21.2,10017
1,2015-01-01,2015-01-01T23:42:50.000-05:00,1,2.9,-73.97444915771484,40.79073715209961,1,N,-73.96253967285156,40.762901306152344,1,11.0,0.5,0.5,1.0,0.0,0.0,13.3,10024
2,2015-01-31,2015-01-31T23:31:36.000-05:00,3,1.59,-73.9637680053711,40.774375915527344,1,N,-73.97157287597656,40.75623321533203,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10021
1,2015-01-02,2015-01-02T15:10:04.000-05:00,1,0.7,-74.00579071044922,40.74986267089844,1,N,-74.00755310058594,40.740821838378906,2,6.5,0.0,0.5,0.0,0.0,0.0,7.3,10001
2,2015-01-02,2015-01-02T15:16:33.000-05:00,1,4.32,-73.96298217773438,40.77195358276367,1,N,-73.98724365234375,40.72931671142578,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,10021
1,2015-01-23,2015-01-23T23:22:32.000-05:00,1,3.7,-74.00230407714844,40.72154235839844,1,N,-73.9851303100586,40.68375015258789,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,10013
2,2015-01-07,2015-01-07T13:31:17.000-05:00,1,0.79,-73.987548828125,40.73372268676758,1,N,-73.9841079711914,40.742366790771484,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,10003
2,2015-01-20,2015-01-20T22:14:55.000-05:00,5,4.79,-73.9750747680664,40.75176239013672,1,N,-73.96214294433594,40.71321105957031,2,19.0,0.5,0.5,0.0,0.0,0.3,20.3,10017
2,2015-01-04,2015-01-04T16:44:28.000-05:00,5,2.65,-73.95068359375,40.77949905395508,1,N,-73.97785186767578,40.75313186645508,1,12.0,0.0,0.5,2.4,0.0,0.3,15.2,10128
1,2015-01-18,2015-01-18T19:31:23.000-05:00,1,14.7,-73.9940185546875,40.750282287597656,1,N,-73.96165466308594,40.653228759765625,1,41.5,0.0,0.5,0.0,5.33,0.3,47.63,10001
1,2015-01-24,2015-01-24T14:37:44.000-05:00,1,1.4,-73.99785614013672,40.7475471496582,1,N,-73.98572540283203,40.73538589477539,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10001
1,2015-01-24,2015-01-24T00:44:19.000-05:00,1,3.0,-73.97737121582031,40.77949142456055,1,N,-74.00476837158203,40.74879455566406,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35,10023
2,2015-01-14,2015-01-14T22:07:19.000-05:00,1,1.06,-73.98059844970703,40.751121520996094,1,N,-73.98692321777344,40.759315490722656,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2,10016
2,2015-01-16,2015-01-16T20:22:25.000-05:00,1,1.83,-73.97303009033203,40.75767135620117,1,N,-73.95396423339844,40.77052688598633,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10022
2,2015-01-28,2015-01-28T18:18:30.000-05:00,5,3.15,-74.00505065917969,40.741729736328125,1,N,-74.00045776367188,40.74761199951172,1,18.0,1.0,0.5,3.96,0.0,0.3,23.76,10011
1,2015-01-08,2015-01-08T13:37:43.000-05:00,1,1.1,-73.99134826660156,40.744869232177734,1,N,-73.99039459228516,40.7567138671875,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10001
