VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-06,2015-01-06T10:07:37.000-05:00,1,1.02,-73.98429107666016,40.7797966003418,1,N,-73.98858642578125,40.768245697021484,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10023
1,2015-01-10,2015-01-10T20:00:13.000-05:00,2,11.8,-73.79021453857422,40.6464729309082,1,N,-73.86756896972656,40.767921447753906,1,32.5,0.0,0.5,8.0,0.0,0.3,41.3,11430
2,2015-01-09,2015-01-09T20:52:07.000-05:00,1,9.9,-73.96720886230469,40.7567253112793,1,N,-73.98126983642578,40.66342544555664,2,29.0,0.5,0.5,0.0,0.0,0.3,30.3,10022
2,2015-01-29,2015-01-29T19:21:31.000-05:00,2,2.26,-73.98550415039062,40.75782012939453,1,N,-73.98704528808594,40.73162841796875,1,13.0,1.0,0.5,1.0,0.0,0.3,15.8,10036
2,2015-01-18,2015-01-18T13:10:51.000-05:00,1,1.22,-73.99987030029297,40.734703063964844,1,N,-73.98821258544922,40.74834060668945,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10011
1,2015-01-21,2015-01-21T01:02:01.000-05:00,2,2.6,-74.0055923461914,40.74066162109375,1,N,-73.98473358154297,40.768470764160156,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10014
2,2015-01-12,2015-01-12T19:19:04.000-05:00,1,1.36,-73.9763412475586,40.75654220581055,1,N,-73.96255493164062,40.772823333740234,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10017
2,2015-01-27,2015-01-27T18:46:37.000-05:00,1,3.1,-73.97816467285156,40.745269775390625,1,N,-73.95016479492188,40.783695220947266,1,11.5,1.0,0.5,2.66,0.0,0.3,15.96,10016
1,2015-01-17,2015-01-17T23:55:56.000-05:00,1,0.7,-74.00189208984375,40.7404899597168,1,N,-73.99457550048828,40.750450134277344,1,5.0,0.5,0.5,1.57,0.0,0.3,7.87,10011
1,2015-01-21,2015-01-21T06:37:22.000-05:00,1,0.6,-73.9898681640625,40.75634765625,1,N,-73.98258209228516,40.75247573852539,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10018
1,2015-01-18,2015-01-18T00:51:44.000-05:00,1,19.2,-73.78355407714844,40.648372650146484,2,N,-73.95645141601562,40.7773551940918,1,52.0,0.0,0.5,11.6,5.33,0.3,69.73,11430
1,2015-01-07,2015-01-07T22:23:16.000-05:00,1,4.7,-73.98596954345703,40.743690490722656,1,N,-73.9183578491211,40.75543975830078,1,18.0,0.5,0.5,3.86,0.0,0.3,23.16,10016
1,2015-01-07,2015-01-07T22:37:56.000-05:00,1,4.9,-73.99076843261719,40.746185302734375,1,N,-73.94938659667969,40.79646301269531,2,19.0,0.5,0.5,0.0,0.0,0.3,20.3,10001
1,2015-01-21,2015-01-21T07:35:32.000-05:00,1,1.5,-73.99170684814453,40.74977111816406,1,N,-73.97368621826172,40.75263977050781,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,10001
2,2015-01-10,2015-01-10T18:57:52.000-05:00,1,1.07,-73.98783111572266,40.732940673828125,1,N,-73.98548126220703,40.74502182006836,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10003
2,2015-01-06,2015-01-06T22:25:08.000-05:00,1,8.95,-73.97373962402344,40.76276779174805,1,N,-73.85135650634766,40.72637176513672,1,28.5,0.5,0.5,4.0,0.0,0.3,33.8,10022
2,2015-01-10,2015-01-10T21:55:59.000-05:00,2,3.31,-73.98674774169922,40.756187438964844,1,N,-73.95498657226562,40.78097152709961,1,13.5,0.5,0.5,0.0,0.0,0.3,14.8,10036
2,2015-01-10,2015-01-10T17:43:40.000-05:00,1,3.89,-73.99140167236328,40.74966049194336,1,N,-73.94913482666016,40.7733268737793,2,17.5,0.0,0.5,0.0,0.0,0.3,18.3,10001
