VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-15,2015-01-15T19:15:09.000-05:00,5,1.57,-73.97842407226562,40.74620819091797,1,N,-73.98021697998047,40.72854232788086,1,8.0,1.0,0.5,1.8,0.0,0.3,11.6,10016
1,2015-01-20,2015-01-20T22:58:46.000-05:00,1,3.5,-73.9878921508789,40.71855163574219,1,N,-73.94770050048828,40.724037170410156,1,12.5,0.5,0.5,2.0,0.0,0.3,15.8,10002
2,2015-01-04,2015-01-04T13:47:46.000-05:00,2,0.7,-73.99718475341797,40.756980895996094,1,N,-73.99027252197266,40.7515983581543,1,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10018
2,2015-01-25,2015-01-25T17:54:49.000-05:00,1,1.35,-73.97465515136719,40.75339126586914,1,N,-73.991943359375,40.751651763916016,1,8.5,0.0,0.5,2.32,0.0,0.3,11.62,10017
2,2015-01-23,2015-01-23T00:42:54.000-05:00,2,2.62,-73.98229217529297,40.77194595336914,1,N,-73.98532104492188,40.74557876586914,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10023
1,2015-01-21,2015-01-21T01:27:26.000-05:00,2,18.4,-74.00980377197266,40.70989990234375,1,N,-73.85294342041016,40.7896614074707,1,51.0,0.5,0.5,9.5,5.33,0.3,67.13,10038
2,2015-01-12,2015-01-12T19:38:47.000-05:00,1,7.11,-73.96774291992188,40.803035736083984,1,N,-73.9557113647461,40.737815856933594,2,26.0,1.0,0.5,0.0,0.0,0.3,27.8,10025
1,2015-01-15,2015-01-15T11:10:48.000-05:00,1,1.1,0.0,0.0,1,N,0.0,0.0,1,9.5,0.0,0.5,2.55,0.0,0.3,12.85,0
1,2015-01-15,2015-01-15T11:05:46.000-05:00,1,1.2,-74.0013198852539,40.751895904541016,1,N,-73.98478698730469,40.75503921508789,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10001
2,2015-01-30,2015-01-30T09:13:12.000-05:00,1,0.75,-73.99816131591797,40.72272491455078,1,N,-74.0063247680664,40.72718811035156,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10012
1,2015-01-23,2015-01-23T18:34:44.000-05:00,1,5.8,-73.99390411376953,40.7415885925293,1,N,-73.9476547241211,40.782798767089844,1,21.5,1.0,0.5,4.66,0.0,0.3,27.96,10011
