VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-15,2015-01-15T14:10:24.000-05:00,1,1.2,-73.99400329589844,40.75135040283203,1,N,-73.98135375976562,40.76112365722656,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10001
2,2015-01-29,2015-01-29T17:50:32.000-05:00,1,1.56,-73.96798706054688,40.754638671875,1,N,-73.9527587890625,40.772090911865234,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10022
2,2015-01-13,2015-01-13T00:31:38.000-05:00,1,9.3,-74.01582336425781,40.70738220214844,1,N,-73.94245147705078,40.777381896972656,1,28.5,0.5,0.5,5.8,0.0,0.3,35.6,10280
1,2015-01-15,2015-01-15T12:38:59.000-05:00,3,17.4,-73.98481750488281,40.75334548950195,2,N,-73.7899398803711,40.6469841003418,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,10018
2,2015-01-20,2015-01-20T19:05:28.000-05:00,5,0.54,-73.9732666015625,40.751007080078125,1,N,-73.9744873046875,40.75185012817383,1,6.0,1.0,0.5,1.56,0.0,0.3,9.36,10017
1,2015-01-10,2015-01-10T21:35:03.000-05:00,3,1.1,-73.99354553222656,40.745826721191406,1,N,-73.9798355102539,40.73664855957031,1,6.5,0.5,0.5,1.95,0.0,0.3,9.75,10001
2,2015-01-28,2015-01-28T06:30:37.000-05:00,1,2.37,-73.9423599243164,40.78636169433594,1,N,-73.92537689208984,40.813629150390625,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,10029
2,2015-01-14,2015-01-14T07:44:15.000-05:00,5,0.34,-74.00007629394531,40.76164245605469,1,N,-73.99795532226562,40.76490783691406,1,4.0,0.0,0.5,1.2,0.0,0.3,6.0,10036
2,2015-01-17,2015-01-17T00:38:42.000-05:00,1,3.29,-74.00062561035156,40.727142333984375,1,N,-73.96885681152344,40.75901794433594,1,12.0,0.5,0.5,3.12,0.0,0.3,16.42,10012
2,2015-01-07,2015-01-07T21:12:27.000-05:00,1,0.91,-73.9990463256836,40.734840393066406,1,N,-73.99610900878906,40.726200103759766,1,5.5,0.5,0.5,1.8,0.0,0.3,8.6,10011
2,2015-01-07,2015-01-07T21:21:02.000-05:00,1,2.63,-73.94650268554688,40.77260971069336,1,N,-73.97637939453125,40.793819427490234,1,11.5,0.5,0.5,2.4,0.0,0.3,15.2,10028
1,2015-01-15,2015-01-15T14:44:57.000-05:00,1,4.9,-73.95665740966797,40.76708221435547,1,N,-73.960693359375,40.81632614135742,1,20.5,0.0,0.5,4.26,0.0,0.3,25.56,10021
2,2015-01-10,2015-01-10T16:24:23.000-05:00,6,1.44,-74.0033950805664,40.73352813720703,1,N,-73.98847961425781,40.73426055908203,1,8.0,0.0,0.5,2.0,0.0,0.3,10.8,10014
2,2015-01-26,2015-01-26T07:06:55.000-05:00,2,0.87,-73.99774932861328,40.736305236816406,1,N,-73.98731231689453,40.740726470947266,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10011
1,2015-01-11,2015-01-11T01:27:05.000-05:00,1,6.5,-73.98579406738281,40.75241470336914,1,N,-73.98513793945312,40.674774169921875,1,22.5,0.5,0.5,3.0,0.0,0.3,26.8,10018
1,2015-01-11,2015-01-11T01:29:58.000-05:00,1,3.0,-73.99137115478516,40.74461364746094,1,N,-73.9834213256836,40.7794303894043,1,12.0,0.5,0.5,1.0,0.0,0.3,14.3,10010
1,2015-01-04,2015-01-04T14:36:40.000-05:00,3,1.2,-73.98030090332031,40.74826431274414,1,N,-73.98033905029297,40.735164642333984,2,7.0,0.0,0.5,0.0,0.0,0.0,7.8,10016
2,2015-01-15,2015-01-15T13:14:21.000-05:00,1,2.12,-73.98072052001953,40.76271057128906,1,N,-74.00498962402344,40.74803924560547,1,11.0,0.0,0.5,1.0,0.0,0.3,12.8,10019
2,2015-01-20,2015-01-20T19:56:35.000-05:00,2,1.34,-73.96802520751953,40.77113342285156,1,N,-73.98180389404297,40.770015716552734,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,83
1,2015-01-07,2015-01-07T22:53:07.000-05:00,1,0.6,-73.98291778564453,40.761741638183594,1,N,-73.99195861816406,40.76448059082031,1,5.0,0.5,0.5,1.57,0.0,0.3,7.87,10019
1,2015-01-07,2015-01-07T23:04:57.000-05:00,1,2.9,-73.9519271850586,40.71621322631836,1,N,-73.95130157470703,40.68149185180664,1,14.5,0.5,0.5,2.7,0.0,0.3,18.5,11211
1,2015-01-03,2015-01-03T10:06:14.000-05:00,1,1.3,-74.00716400146484,40.734405517578125,1,N,-73.99457550048828,40.75053787231445,1,6.0,0.0,0.5,1.35,0.0,0.0,8.15,10014
