VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-10,2015-01-10T21:03:04.000-05:00,1,3.1,-73.97394561767578,40.76044845581055,1,N,-73.99734497070312,40.73521041870117,1,19.0,0.5,0.5,3.0,0.0,0.3,23.3,10022
2,2015-01-18,2015-01-18T20:04:37.000-05:00,5,2.33,-73.99364471435547,40.752227783203125,1,N,-73.98360443115234,40.77943801879883,1,12.0,0.0,0.5,2.4,0.0,0.3,15.2,10001
2,2015-01-04,2015-01-04T14:07:59.000-05:00,1,1.47,-73.98140716552734,40.780765533447266,1,N,-73.9723129272461,40.79643630981445,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10023
2,2015-01-23,2015-01-23T09:58:13.000-05:00,1,1.46,-73.99109649658203,40.760780334472656,1,N,-73.97624206542969,40.748191833496094,1,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10036
2,2015-01-29,2015-01-29T19:11:30.000-05:00,1,1.28,-74.00447845458984,40.707218170166016,1,N,-74.00935363769531,40.72004699707031,1,7.5,1.0,0.5,1.2,0.0,0.3,10.5,10038
2,2015-01-17,2015-01-17T19:36:51.000-05:00,1,0.93,-73.96894073486328,40.76076126098633,1,N,-73.97743225097656,40.74911880493164,1,5.0,0.0,0.5,1.25,0.0,0.3,7.05,10022
1,2015-01-23,2015-01-23T17:37:51.000-05:00,1,1.1,-73.97174072265625,40.76292419433594,1,N,-73.95845031738281,40.767215728759766,1,7.0,1.0,0.5,1.75,0.0,0.3,10.55,10022
1,2015-01-10,2015-01-10T21:28:32.000-05:00,1,3.5,-73.9781265258789,40.689815521240234,1,N,-73.95341491699219,40.714046478271484,1,13.5,0.5,0.5,3.0,0.0,0.3,17.8,11201
2,2015-01-06,2015-01-06T15:19:52.000-05:00,2,17.65,-73.78995513916016,40.64695358276367,2,N,-73.98606872558594,40.75957489013672,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
1,2015-01-21,2015-01-21T07:58:31.000-05:00,1,4.2,-73.98490142822266,40.75465774536133,1,N,-74.01461029052734,40.71411895751953,1,15.0,0.0,0.5,3.16,0.0,0.3,18.96,10036
1,2015-01-17,2015-01-18T00:03:32.000-05:00,1,2.4,-73.97247314453125,40.75456619262695,1,N,-73.99022674560547,40.728759765625,1,10.0,0.5,0.5,1.5,0.0,0.3,12.8,10017
