VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-15,2015-01-15T14:11:18.000-05:00,1,1.64,-73.98372650146484,40.746341705322266,1,N,-73.966796875,40.76140594482422,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10016
1,2015-01-26,2015-01-26T13:05:04.000-05:00,1,1.1,-73.98239135742188,40.757408142089844,1,N,-73.96862030029297,40.76152038574219,1,14.5,0.0,0.5,3.05,0.0,0.3,18.35,10036
1,2015-01-15,2015-01-15T09:54:05.000-05:00,1,1.0,0.0,0.0,1,N,-73.99880981445312,40.74142837524414,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,0
1,2015-01-28,2015-01-28T11:00:32.000-05:00,1,1.2,-73.99394226074219,40.73198318481445,1,N,-73.99960327148438,40.74392318725586,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,10003
2,2015-01-28,2015-01-28T17:46:27.000-05:00,2,1.82,0.0,0.0,1,N,0.0,0.0,1,10.5,1.0,0.5,2.3,0.0,0.3,14.6,0
1,2015-01-01,2015-01-01T06:14:45.000-05:00,1,0.7,-73.9891586303711,40.75542449951172,1,N,-73.98099517822266,40.755550384521484,2,5.0,0.0,0.5,0.0,0.0,0.0,5.8,10018
2,2015-01-20,2015-01-20T17:33:25.000-05:00,1,7.61,-74.01644134521484,40.71522521972656,1,N,-73.98150634765625,40.76250076293945,1,25.5,1.0,0.5,4.0,0.0,0.3,31.3,10282
2,2015-01-22,2015-01-22T18:06:38.000-05:00,2,4.29,-73.98008728027344,40.785770416259766,1,N,-73.9831771850586,40.74137878417969,2,19.5,1.0,0.5,0.0,0.0,0.3,21.3,10024
1,2015-01-07,2015-01-07T21:49:15.000-05:00,1,1.1,-73.98351287841797,40.765953063964844,1,N,-73.96569061279297,40.762691497802734,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,10019
1,2015-01-07,2015-01-07T21:49:02.000-05:00,1,1.9,-73.99140167236328,40.75029754638672,1,N,-74.00361633300781,40.72534942626953,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0,10001
2,2015-01-22,2015-01-22T19:58:20.000-05:00,1,1.65,-73.9891586303711,40.73710632324219,1,N,-73.990478515625,40.719139099121094,1,8.5,1.0,0.5,2.06,0.0,0.3,12.36,10003
2,2015-01-06,2015-01-06T22:16:14.000-05:00,1,10.3,-73.7882308959961,40.64179611206055,1,N,-73.85722351074219,40.75822448730469,2,28.5,0.5,0.5,0.0,0.0,0.3,29.8,11430
2,2015-01-10,2015-01-10T21:53:50.000-05:00,1,1.46,-73.98770141601562,40.72938537597656,1,N,-74.00569915771484,40.732398986816406,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8,10003
1,2015-01-02,2015-01-02T19:48:50.000-05:00,2,0.3,-73.98079681396484,40.76315689086914,1,N,-73.97615814208984,40.75990295410156,2,6.5,1.0,0.5,0.0,0.0,0.0,8.3,10019
1,2015-01-26,2015-01-26T19:25:01.000-05:00,4,10.0,-73.78199768066406,40.644683837890625,1,N,-73.74140167236328,40.595420837402344,2,29.5,1.0,0.5,0.0,0.0,0.3,31.3,11430
1,2015-01-26,2015-01-26T19:39:59.000-05:00,2,19.9,-73.77739715576172,40.645721435546875,4,N,-73.7213363647461,40.79021453857422,1,59.0,1.0,0.5,9.0,0.0,0.3,69.8,11430
2,2015-01-22,2015-01-22T15:01:41.000-05:00,1,1.87,-73.96566009521484,40.77439880371094,1,N,-73.98561096191406,40.75817108154297,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,83
2,2015-01-10,2015-01-10T16:46:46.000-05:00,2,1.62,-73.96368408203125,40.7684326171875,1,N,-73.9724349975586,40.74908447265625,1,10.0,0.0,0.5,1.5,0.0,0.0,12.0,10065
2,2015-01-10,2015-01-10T16:39:19.000-05:00,1,5.59,-73.99342346191406,40.74136734008789,1,N,-73.9694595336914,40.80196762084961,2,22.0,0.0,0.5,0.0,0.0,0.3,22.8,10010
2,2015-01-30,2015-01-30T07:59:52.000-05:00,1,0.76,-73.89099884033203,40.76887893676758,1,N,-73.90129089355469,40.771358489990234,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,11370
1,2015-01-23,2015-01-23T19:19:34.000-05:00,1,0.9,-73.99392700195312,40.73561096191406,1,N,-73.98877716064453,40.726924896240234,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10011
1,2015-01-07,2015-01-07T23:54:49.000-05:00,1,2.7,-73.96705627441406,40.76376724243164,1,N,-73.98564147949219,40.73095703125,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,10065
2,2015-01-23,2015-01-23T18:27:39.000-05:00,5,3.5,-73.97249603271484,40.76497268676758,1,N,-74.00860595703125,40.73755645751953,1,15.5,1.0,0.5,3.46,0.0,0.3,20.76,83
1,2015-01-28,2015-01-28T15:00:53.000-05:00,1,1.5,-74.01481628417969,40.71473693847656,1,N,-74.00689697265625,40.70512390136719,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,10282
