VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-15,2015-01-15T19:21:00.000-05:00,5,2.83,-73.96870422363281,40.75424575805664,1,N,-73.95512390136719,40.78685760498047,2,12.5,1.0,0.5,0.0,0.0,0.3,14.3,10022
2,2015-01-04,2015-01-04T13:53:17.000-05:00,1,1.14,-73.99095153808594,40.75080871582031,1,N,-73.97940826416016,40.74126052856445,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10001
1,2015-01-17,2015-01-17T23:38:43.000-05:00,1,5.2,-73.96630096435547,40.76512908935547,1,N,-73.98779296875,40.71927261352539,1,19.5,0.5,0.5,1.0,0.0,0.3,21.8,10065
2,2015-01-07,2015-01-07T21:13:43.000-05:00,1,2.44,-74.00225067138672,40.726436614990234,1,N,-73.98261260986328,40.756710052490234,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,10012
2,2015-01-31,2015-01-31T11:11:22.000-05:00,5,1.13,-73.95953369140625,40.81433868408203,1,N,-73.96934509277344,40.80066680908203,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,10027
2,2015-01-05,2015-01-05T22:41:09.000-05:00,1,0.86,-73.98863983154297,40.76383972167969,1,N,-73.98824310302734,40.757720947265625,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8,10019
2,2015-01-20,2015-01-20T19:04:33.000-05:00,1,0.81,-73.98761749267578,40.719478607177734,1,N,-73.99530029296875,40.72523880004883,1,6.0,1.0,0.5,1.0,0.0,0.3,8.8,10002
2,2015-01-29,2015-01-29T22:00:40.000-05:00,2,17.62,-73.78237915039062,40.644771575927734,2,N,-73.9776611328125,40.742401123046875,1,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
2,2015-01-23,2015-01-23T07:45:41.000-05:00,1,1.9,-73.97637939453125,40.739715576171875,1,N,-73.97264099121094,40.75864028930664,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10016
2,2015-01-18,2015-01-18T12:23:24.000-05:00,1,0.64,-73.9753189086914,40.765621185302734,1,N,-73.97511291503906,40.75770950317383,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,83
1,2015-01-10,2015-01-10T23:05:11.000-05:00,1,2.6,-73.97915649414062,40.72354507446289,1,N,-73.9635009765625,40.75758743286133,1,11.0,0.5,0.5,1.5,0.0,0.3,13.8,10009
2,2015-01-07,2015-01-07T19:16:17.000-05:00,2,1.65,-73.98403930664062,40.76151657104492,1,N,-73.98707580566406,40.742897033691406,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10019
1,2015-01-27,2015-01-27T13:42:52.000-05:00,3,4.1,-73.98948669433594,40.75695037841797,1,N,-73.99129486083984,40.713966369628906,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,10036
2,2015-01-24,2015-01-24T18:52:48.000-05:00,2,1.92,-73.98220825195312,40.77021408081055,1,N,-73.96571350097656,40.75701141357422,1,10.5,0.0,0.5,1.0,0.0,0.3,12.3,10023
2,2015-01-24,2015-01-24T08:58:35.000-05:00,4,1.75,-73.97075653076172,40.79867172241211,1,N,-73.98229217529297,40.77463150024414,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10025
1,2015-01-27,2015-01-27T16:28:42.000-05:00,4,1.1,-73.99406433105469,40.73207473754883,1,N,-73.9997787475586,40.7418098449707,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10003
2,2015-01-31,2015-01-31T21:05:21.000-05:00,5,4.01,-73.9758529663086,40.75163650512695,1,N,-73.95600128173828,40.737613677978516,1,15.0,0.5,0.5,4.33,5.33,0.3,25.96,10017
1,2015-01-11,2015-01-11T00:18:37.000-05:00,1,0.5,-73.9930419921875,40.71959686279297,1,N,-73.99158477783203,40.726776123046875,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,10002
2,2015-01-31,2015-01-31T19:23:56.000-05:00,2,1.6,-73.9887466430664,40.74892044067383,1,N,-73.99736785888672,40.738590240478516,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,10001
1,2015-01-27,2015-01-27T17:20:27.000-05:00,1,0.3,-73.97965240478516,40.784725189208984,1,N,-73.98155975341797,40.780521392822266,1,4.0,1.0,0.5,2.2,0.0,0.3,8.0,10024
2,2015-01-13,2015-01-13T18:50:29.000-05:00,3,2.0,-73.96707153320312,40.75307083129883,1,N,-73.94673156738281,40.77223587036133,1,10.0,1.0,0.5,2.2,0.0,0.3,14.0,10017
1,2015-01-07,2015-01-07T23:01:09.000-05:00,1,2.4,-73.9822006225586,40.76478958129883,1,N,-73.9881362915039,40.73707580566406,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,10019
