VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-26,2015-01-26T12:56:36.000-05:00,1,2.2,-73.95759582519531,40.77452850341797,1,N,-73.98458862304688,40.76975631713867,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10075
2,2015-01-07,2015-01-07T15:06:51.000-05:00,1,1.25,-73.98511505126953,40.759376525878906,1,N,-73.99356079101562,40.7514533996582,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10036
1,2015-01-07,2015-01-07T20:14:42.000-05:00,1,0.7,-73.99740600585938,40.72428894042969,1,N,-74.00011444091797,40.7161865234375,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,10012
1,2015-01-15,2015-01-15T11:05:22.000-05:00,1,0.5,-73.9803237915039,40.74335861206055,1,N,-73.9764175415039,40.73955154418945,1,6.5,0.0,0.5,2.0,0.0,0.3,9.3,10016
1,2015-01-15,2015-01-15T12:01:33.000-05:00,1,3.5,-73.97274780273438,40.748531341552734,1,N,-74.00801849365234,40.72272872924805,1,18.0,0.0,0.5,3.0,0.0,0.3,21.8,10017
1,2015-01-23,2015-01-23T18:25:45.000-05:00,2,1.1,-73.96064758300781,40.77239990234375,1,N,-73.94994354248047,40.78399658203125,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10021
1,2015-01-10,2015-01-10T21:41:16.000-05:00,1,2.6,-73.98817443847656,40.7236328125,1,N,-73.97296142578125,40.75567626953125,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10009
1,2015-01-10,2015-01-10T21:56:24.000-05:00,2,0.7,-73.95880126953125,40.77214431762695,1,N,-73.95706939697266,40.77842712402344,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10021
2,2015-01-10,2015-01-10T19:01:06.000-05:00,5,0.94,-73.98709106445312,40.74799728393555,1,N,-73.98499298095703,40.75516891479492,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10001
2,2015-01-18,2015-01-18T12:28:29.000-05:00,3,1.85,-73.98165130615234,40.781219482421875,1,N,-73.99102020263672,40.761070251464844,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0,10023
2,2015-01-14,2015-01-14T07:49:02.000-05:00,5,1.33,-73.9447250366211,40.779396057128906,1,N,-73.95547485351562,40.76427459716797,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10128
1,2015-01-15,2015-01-15T13:26:21.000-05:00,1,1.7,-73.98762512207031,40.741573333740234,1,N,-73.97469329833984,40.76345443725586,1,12.0,0.0,0.5,1.8,0.0,0.3,14.6,10010
2,2015-01-30,2015-01-30T10:48:57.000-05:00,1,0.85,-73.95469665527344,40.78406524658203,1,N,-73.96162414550781,40.77435302734375,1,6.0,0.0,0.5,0.75,0.0,0.3,7.55,10128
1,2015-01-10,2015-01-11T00:17:26.000-05:00,3,3.7,-73.97361755371094,40.784568786621094,1,N,-74.00601196289062,40.7436637878418,1,16.0,0.5,0.5,2.0,0.0,0.3,19.3,10024
2,2015-01-10,2015-01-10T21:51:00.000-05:00,1,1.16,-73.99971771240234,40.734100341796875,1,N,-73.99047088623047,40.72338104248047,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0,10014
1,2015-01-11,2015-01-11T01:44:42.000-05:00,1,11.9,-73.94880676269531,40.77366638183594,5,N,-74.03382110595703,40.74027633666992,2,75.0,0.0,0.0,0.0,9.75,0.3,85.05,10028
2,2015-01-15,2015-01-15T13:28:26.000-05:00,2,2.7,-74.00260925292969,40.730567932128906,1,N,-73.97310638427734,40.753021240234375,1,17.5,0.0,0.5,3.5,0.0,0.3,21.8,10014
2,2015-01-06,2015-01-06T08:01:23.000-05:00,1,3.27,-73.95330047607422,40.77592086791992,1,N,-73.98189544677734,40.758392333984375,1,18.0,0.0,0.5,3.6,0.0,0.3,22.4,10028
1,2015-01-15,2015-01-15T16:57:11.000-05:00,3,9.4,-73.97647857666016,40.682899475097656,1,N,-73.93531036376953,40.751277923583984,1,32.5,1.0,0.5,6.85,0.0,0.3,41.15,11217
1,2015-01-15,2015-01-15T16:43:02.000-05:00,1,0.6,-73.9962387084961,40.763893127441406,1,N,-73.99291229248047,40.758033752441406,1,5.5,1.0,0.5,1.45,0.0,0.3,8.75,10036
2,2015-01-22,2015-01-22T09:14:31.000-05:00,1,0.89,-73.96495819091797,40.76927185058594,1,N,-73.95552825927734,40.776573181152344,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10021
1,2015-01-07,2015-01-07T23:46:28.000-05:00,1,2.9,-73.97386932373047,40.756431579589844,1,N,-73.97838592529297,40.78989791870117,1,14.0,0.5,0.5,1.5,0.0,0.3,16.8,10022
2,2015-01-09,2015-01-09T10:15:44.000-05:00,2,0.63,-73.98184967041016,40.740577697753906,1,N,-73.98817443847656,40.74595260620117,1,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10010
1,2015-01-15,2015-01-15T17:47:21.000-05:00,1,1.1,-73.96824645996094,40.7546272277832,1,N,-73.95680236816406,40.76658630371094,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10022
2,2015-01-03,2015-01-03T10:05:07.000-05:00,1,16.11,-73.95779418945312,40.76114273071289,2,N,-73.7906723022461,40.64418029785156,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8,10065
1,2015-01-03,2015-01-03T09:49:52.000-05:00,1,3.4,-73.9720230102539,40.76237869262695,1,N,-73.9993896484375,40.723506927490234,1,14.0,0.0,0.5,2.0,0.0,0.0,16.8,10022
2,2015-01-03,2015-01-03T00:55:43.000-05:00,1,2.89,-73.99059295654297,40.744422912597656,1,N,-73.95848846435547,40.764713287353516,1,11.0,0.5,0.5,2.88,0.0,0.3,15.18,10010
1,2015-01-15,2015-01-15T19:25:46.000-05:00,1,1.4,-73.9832763671875,40.751487731933594,1,N,-73.99549102783203,40.733314514160156,1,7.0,1.0,0.5,1.75,0.0,0.3,10.55,10018
2,2015-01-30,2015-01-30T00:54:50.000-05:00,1,1.69,-73.9887924194336,40.74494552612305,1,N,-74.00700378417969,40.731719970703125,1,7.5,0.5,0.5,2.2,0.0,0.3,11.0,10001
1,2015-01-15,2015-01-15T20:13:10.000-05:00,1,0.2,-73.97148132324219,40.79314041137695,1,N,-73.96904754638672,40.79585647583008,2,3.0,0.5,0.5,0.0,0.0,0.3,4.3,10025
1,2015-01-21,2015-01-21T10:30:35.000-05:00,1,2.1,-73.97754669189453,40.74959945678711,1,N,-73.99361419677734,40.730560302734375,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,10016
2,2015-01-16,2015-01-16T00:46:03.000-05:00,2,3.3,-73.9772720336914,40.75448226928711,1,N,-73.98754119873047,40.71992111206055,1,13.0,0.5,0.5,2.7,0.0,0.3,17.0,10017
1,2015-01-24,2015-01-24T10:33:37.000-05:00,1,1.3,-74.00473022460938,40.737548828125,1,N,-73.9908447265625,40.75092697143555,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10014
2,2015-01-27,2015-01-27T16:03:04.000-05:00,1,0.59,-73.98306274414062,40.73897933959961,1,N,-73.97863006591797,40.74604034423828,1,4.5,1.0,0.5,1.58,0.0,0.3,7.88,10010
