VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-26,2015-01-26T13:35:16.000-05:00,1,2.5,-73.99673461914062,40.74776840209961,1,N,-73.96855926513672,40.767581939697266,1,13.0,0.0,0.5,4.0,0.0,0.3,17.8,10001
1,2015-01-10,2015-01-10T19:51:57.000-05:00,1,2.1,-74.00709533691406,40.732948303222656,1,N,-73.98831939697266,40.72166061401367,1,11.0,0.0,0.5,1.0,0.0,0.3,12.8,10014
2,2015-01-25,2015-01-25T17:47:03.000-05:00,1,0.6,-73.98262786865234,40.77178955078125,1,N,-73.98812866210938,40.76443862915039,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10023
1,2015-01-23,2015-01-23T17:43:31.000-05:00,1,0.0,-73.97034454345703,40.762088775634766,1,N,-73.97034454345703,40.762088775634766,3,2.5,1.0,0.5,0.0,0.0,0.3,4.3,10022
1,2015-01-21,2015-01-21T00:29:20.000-05:00,1,3.8,-73.97532653808594,40.76107406616211,1,N,-74.01068878173828,40.723594665527344,1,13.5,0.5,0.5,1.0,0.0,0.3,15.8,10022
1,2015-01-07,2015-01-07T21:53:11.000-05:00,1,0.5,-74.0057144165039,40.73767852783203,1,Y,-73.99754333496094,40.73665237426758,1,4.0,0.5,0.5,1.0,0.0,0.3,6.3,10014
1,2015-01-28,2015-01-28T21:00:28.000-05:00,1,1.6,-73.96011352539062,40.75823974609375,1,N,-73.95672607421875,40.77579879760742,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,10022
2,2015-01-28,2015-01-28T17:43:19.000-05:00,6,2.19,-73.97620391845703,40.76026916503906,1,N,-73.95783233642578,40.78461456298828,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10019
2,2015-01-18,2015-01-18T21:34:36.000-05:00,1,0.63,-73.95635986328125,40.76727294921875,1,N,-73.94951629638672,40.77676773071289,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10021
2,2015-01-05,2015-01-05T23:03:12.000-05:00,2,20.58,-73.78269958496094,40.644500732421875,2,N,-73.9306411743164,40.8485221862793,1,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
1,2015-01-15,2015-01-15T12:16:18.000-05:00,1,0.8,-73.96009826660156,40.76205062866211,1,N,-73.95944213867188,40.77100372314453,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10065
1,2015-01-21,2015-01-21T07:49:45.000-05:00,1,1.2,-73.97362518310547,40.75542449951172,1,N,-73.98731231689453,40.745174407958984,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,10017
2,2015-01-06,2015-01-06T11:53:13.000-05:00,1,0.56,-73.97927856445312,40.751033782958984,1,N,-73.98403930664062,40.745731353759766,1,4.5,0.0,0.5,0.9,0.0,0.3,6.2,10016
2,2015-01-25,2015-01-25T17:59:10.000-05:00,1,1.94,-73.95849609375,40.78147888183594,1,N,-73.9836654663086,40.780731201171875,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,10028
2,2015-01-30,2015-01-30T00:42:35.000-05:00,1,1.04,-74.00638580322266,40.74390411376953,1,N,-74.00796508789062,40.73483657836914,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,10011
2,2015-01-30,2015-01-30T20:22:56.000-05:00,1,3.12,-73.95532989501953,40.77299880981445,1,N,-73.97736358642578,40.74285125732422,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,10075
2,2015-01-15,2015-01-15T11:28:22.000-05:00,1,1.2,-73.99105834960938,40.74952697753906,1,N,-73.97509002685547,40.74176025390625,1,12.0,0.0,0.5,3.0,0.0,0.3,15.8,10001
2,2015-01-26,2015-01-26T07:11:37.000-05:00,1,2.22,-74.00213623046875,40.70915603637695,1,N,-74.01274108886719,40.71477508544922,1,10.0,0.0,0.5,2.7,0.0,0.3,13.5,10038
2,2015-01-10,2015-01-10T21:51:42.000-05:00,5,1.34,-74.00182342529297,40.730281829833984,1,N,-73.98391723632812,40.725563049316406,1,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10012
2,2015-01-31,2015-01-31T20:12:03.000-05:00,1,1.35,-73.99141693115234,40.75034713745117,1,N,-73.97331237792969,40.74368667602539,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,10001
2,2015-01-09,2015-01-09T08:40:09.000-05:00,1,1.38,-73.96466827392578,40.792572021484375,1,N,-73.96670532226562,40.80577087402344,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,10025
1,2015-01-23,2015-01-23T19:28:23.000-05:00,2,0.5,-73.96578216552734,40.75434494018555,1,N,-73.96082305908203,40.76125717163086,1,4.0,1.0,0.5,1.0,0.0,0.3,6.8,10022
1,2015-01-04,2015-01-04T14:49:45.000-05:00,1,1.1,-73.95048522949219,40.77971649169922,1,N,-73.95394134521484,40.76668930053711,1,6.0,0.0,0.5,1.0,0.0,0.0,7.8,10128
2,2015-01-15,2015-01-15T10:35:18.000-05:00,1,11.31,-73.8656997680664,40.77012634277344,1,N,-73.9786376953125,40.75019836425781,1,40.0,0.0,0.5,9.07,5.33,0.3,55.2,11371
2,2015-01-16,2015-01-16T21:04:02.000-05:00,1,2.56,-73.97718811035156,40.75041961669922,1,N,-73.9884262084961,40.72002029418945,1,13.0,0.5,0.5,1.5,0.0,0.3,15.8,10017
2,2015-01-15,2015-01-15T17:40:52.000-05:00,6,1.39,-74.00690460205078,40.743873596191406,1,N,-73.98820495605469,40.745235443115234,1,7.0,1.0,0.5,1.0,0.0,0.3,9.8,10011
2,2015-01-11,2015-01-11T01:22:15.000-05:00,1,1.12,-73.99592590332031,40.7589111328125,1,N,-74.00053405761719,40.74764633178711,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6,10018
1,2015-01-11,2015-01-11T02:54:31.000-05:00,1,1.3,-74.00614166259766,40.739986419677734,1,N,-73.98873138427734,40.7448844909668,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10014
2,2015-01-06,2015-01-06T12:25:10.000-05:00,3,1.3,-74.00206756591797,40.740211486816406,1,N,-73.99101257324219,40.75571060180664,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10011
2,2015-01-09,2015-01-09T19:14:58.000-05:00,1,0.79,-73.99556732177734,40.75933837890625,1,N,-73.9841537475586,40.761470794677734,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10036
2,2015-01-09,2015-01-09T19:20:49.000-05:00,5,2.49,-73.98079681396484,40.76962661743164,1,N,-73.96654510498047,40.799861907958984,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,10023
2,2015-01-09,2015-01-09T21:39:15.000-05:00,1,0.93,-73.98844146728516,40.72330856323242,1,N,-73.97901153564453,40.723838806152344,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10003
1,2015-01-15,2015-01-15T20:46:11.000-05:00,1,12.8,-73.97858428955078,40.76261520385742,1,N,-73.85464477539062,40.711151123046875,1,39.0,0.5,0.5,11.4,5.33,0.3,57.03,10019
1,2015-01-15,2015-01-15T21:08:37.000-05:00,1,19.3,-73.97588348388672,40.75153350830078,1,N,-73.957275390625,40.57636642456055,1,52.5,0.5,0.5,5.0,5.33,0.3,64.13,10017
1,2015-01-28,2015-01-28T07:51:16.000-05:00,1,1.7,-73.95713806152344,40.78300094604492,1,N,-73.97199249267578,40.76547622680664,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10128
2,2015-01-09,2015-01-09T12:53:16.000-05:00,1,0.49,-73.94824981689453,40.78310775756836,1,N,-73.95310974121094,40.77849197387695,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10128
2,2015-01-31,2015-01-31T21:58:47.000-05:00,3,2.67,-73.97946166992188,40.783729553222656,1,N,-73.99082946777344,40.750850677490234,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,10024
2,2015-01-22,2015-01-22T20:12:42.000-05:00,5,0.95,-73.9729232788086,40.759498596191406,1,N,-73.96171569824219,40.76004409790039,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,10022
2,2015-01-07,2015-01-07T06:26:11.000-05:00,5,0.85,-73.97486114501953,40.75053024291992,1,N,-73.98104858398438,40.757896423339844,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10017
2,2015-01-30,2015-01-30T19:36:07.000-05:00,1,3.19,-73.95552062988281,40.76948165893555,1,N,-73.98887634277344,40.758697509765625,2,15.5,1.0,0.5,0.0,0.0,0.3,17.3,10021
2,2015-01-31,2015-01-31T21:53:16.000-05:00,1,1.37,-73.98797607421875,40.75644302368164,1,N,-74.00420379638672,40.74766159057617,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10036
1,2015-01-23,2015-01-23T23:52:28.000-05:00,1,2.9,0.0,0.0,1,N,0.0,0.0,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,0
2,2015-01-07,2015-01-07T13:28:55.000-05:00,1,1.03,-73.99271392822266,40.748046875,1,N,-73.99314880371094,40.73747634887695,1,5.0,0.0,0.5,1.5,0.0,0.3,7.3,10001
2,2015-01-22,2015-01-22T06:40:25.000-05:00,5,0.69,-73.95628356933594,40.77988815307617,1,N,-73.95421600341797,40.787078857421875,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10028
1,2015-01-29,2015-01-29T16:47:43.000-05:00,1,1.0,-73.96248626708984,40.77872848510742,1,N,-73.97447204589844,40.77824020385742,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,83
2,2015-01-18,2015-01-18T10:55:09.000-05:00,1,1.07,-73.96439361572266,40.79228210449219,1,N,-73.9776840209961,40.78635025024414,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10025
1,2015-01-24,2015-01-24T00:38:15.000-05:00,1,1.1,-73.96672058105469,40.7583122253418,1,N,-73.98680114746094,40.766632080078125,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10022
1,2015-01-24,2015-01-24T00:33:41.000-05:00,1,0.5,-73.9991683959961,40.749874114990234,1,N,-73.99093627929688,40.7462272644043,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10001
1,2015-01-04,2015-01-04T16:09:17.000-05:00,2,4.1,-73.98963928222656,40.73587417602539,1,N,-73.98274230957031,40.7022705078125,1,18.5,0.0,0.5,1.5,0.0,0.0,20.8,10003
2,2015-01-23,2015-01-23T19:09:14.000-05:00,1,18.33,-73.78184509277344,40.644771575927734,2,N,-73.98954772949219,40.75845718383789,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
1,2015-01-30,2015-01-30T10:21:09.000-05:00,1,5.5,-73.95812225341797,40.76866149902344,1,N,-73.99732208251953,40.72417449951172,1,21.5,0.0,0.5,4.46,0.0,0.3,26.76,10021
2,2015-01-31,2015-01-31T22:45:33.000-05:00,4,0.73,-73.9823226928711,40.731258392333984,1,N,-73.98695373535156,40.726680755615234,1,5.5,0.5,0.5,1.2,0.0,0.3,8.0,10009
1,2015-01-08,2015-01-08T13:53:28.000-05:00,1,0.7,-73.98504638671875,40.748085021972656,1,N,-73.97863006591797,40.752079010009766,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10001
1,2015-01-24,2015-01-24T06:22:26.000-05:00,2,19.0,-73.96717834472656,40.79309844970703,2,N,-73.7852783203125,40.6431770324707,1,52.0,0.0,0.5,0.0,5.33,0.3,58.13,10025
2,2015-01-18,2015-01-18T09:28:50.000-05:00,2,0.71,-74.0020523071289,40.72978973388672,1,N,-73.993896484375,40.73445129394531,1,4.5,0.0,0.5,0.9,0.0,0.3,6.2,10012
2,2015-01-04,2015-01-04T17:59:28.000-05:00,1,2.87,-73.98208618164062,40.77037048339844,1,N,-73.95329284667969,40.78361511230469,1,12.0,0.0,0.5,2.4,0.0,0.3,15.2,10023
2,2015-01-23,2015-01-23T20:35:52.000-05:00,5,0.43,-73.99261474609375,40.735591888427734,1,N,-73.99845886230469,40.738101959228516,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10003
2,2015-01-31,2015-01-31T00:37:56.000-05:00,6,5.35,-74.01241302490234,40.71622085571289,1,N,-73.98301696777344,40.778358459472656,1,21.5,0.5,0.5,4.56,0.0,0.3,27.36,10007
1,2015-01-01,2015-01-01T11:31:42.000-05:00,2,3.6,-73.94596862792969,40.77547836303711,1,N,-73.990234375,40.75654983520508,1,13.5,0.0,0.5,2.85,0.0,0.0,17.15,10128
2,2015-01-14,2015-01-14T18:40:13.000-05:00,1,7.5,-74.00942993164062,40.7045783996582,1,N,-73.95682525634766,40.774845123291016,1,24.0,1.0,0.5,5.0,0.0,0.3,30.8,10005
2,2015-01-29,2015-01-29T12:49:16.000-05:00,3,4.99,-73.97434997558594,40.76327133178711,1,N,-74.00977325439453,40.72154998779297,1,21.5,0.0,0.5,4.46,0.0,0.3,26.76,10019
2,2015-01-15,2015-01-15T20:39:20.000-05:00,4,1.97,-74.007568359375,40.725101470947266,1,N,-73.99462127685547,40.75043869018555,1,8.0,0.5,0.5,2.55,0.0,0.3,11.85,10013
2,2015-01-14,2015-01-14T12:54:28.000-05:00,1,1.89,-73.96231079101562,40.7813835144043,1,N,-73.98222351074219,40.77460479736328,1,8.5,0.0,0.5,2.12,0.0,0.3,11.42,83
1,2015-01-28,2015-01-28T23:34:22.000-05:00,1,0.4,-73.98890686035156,40.76362991333008,1,N,-73.99217987060547,40.75820541381836,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10019
1,2015-01-28,2015-01-29T00:09:53.000-05:00,1,3.9,-73.98182678222656,40.75771713256836,1,N,-73.95674133300781,40.74809265136719,1,14.5,0.5,0.5,1.5,0.0,0.3,17.3,10036
1,2015-01-29,2015-01-29T07:24:08.000-05:00,1,15.9,-73.978271484375,40.7485466003418,2,N,-73.78707122802734,40.64678192138672,1,52.0,0.0,0.5,11.6,5.33,0.3,69.73,10016
1,2015-01-29,2015-01-29T07:11:33.000-05:00,1,2.5,-73.99342346191406,40.736732482910156,1,N,-73.9737548828125,40.7595100402832,1,11.0,0.0,0.5,1.0,0.0,0.3,12.8,10011
2,2015-01-17,2015-01-17T22:26:17.000-05:00,6,0.0,-73.99967193603516,40.74358367919922,1,N,-73.98357391357422,40.76528549194336,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0,10011
1,2015-01-18,2015-01-18T22:55:24.000-05:00,1,0.4,0.0,0.0,1,N,0.0,0.0,1,4.0,0.5,0.5,1.32,0.0,0.3,6.62,0
1,2015-01-28,2015-01-28T16:41:57.000-05:00,2,0.9,-73.98931884765625,40.7569465637207,1,N,-73.99107360839844,40.75098419189453,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10036
2,2015-01-09,2015-01-09T07:09:35.000-05:00,4,1.47,-73.97367858886719,40.747947692871094,1,N,-73.9842758178711,40.76100540161133,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,10016
2,2015-01-09,2015-01-09T07:00:17.000-05:00,1,0.37,-73.99016571044922,40.75732421875,1,N,-73.98677825927734,40.76129913330078,1,3.5,0.0,0.5,1.5,0.0,0.3,5.8,10036
2,2015-01-09,2015-01-09T07:14:18.000-05:00,5,2.63,-73.93916320800781,40.80518341064453,1,N,-73.97021484375,40.78916549682617,1,12.0,0.0,0.5,2.4,0.0,0.3,15.2,0
2,2015-01-06,2015-01-06T13:17:30.000-05:00,2,0.91,-73.99421691894531,40.74531555175781,1,N,-74.0050048828125,40.74134826660156,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10001
1,2015-01-05,2015-01-05T21:52:04.000-05:00,1,1.6,-73.96304321289062,40.762332916259766,1,N,-73.9794692993164,40.74543762207031,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10065
1,2015-01-18,2015-01-18T08:47:53.000-05:00,1,0.4,-73.97723388671875,40.75853729248047,1,N,-73.97371673583984,40.75553512573242,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10020
1,2015-01-29,2015-01-29T07:39:22.000-05:00,1,2.5,-73.96105194091797,40.76986312866211,1,N,-73.98546600341797,40.7417106628418,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10021
2,2015-01-25,2015-01-25T00:46:00.000-05:00,1,4.41,-73.9632797241211,40.77473449707031,1,N,-73.95272827148438,40.735435485839844,1,15.5,0.5,0.5,4.2,0.0,0.3,21.0,10021
1,2015-01-28,2015-01-28T18:58:39.000-05:00,1,2.0,-73.98238372802734,40.76559066772461,1,N,-73.97539520263672,40.79037857055664,1,11.0,1.0,0.5,2.55,0.0,0.3,15.35,10019
2,2015-01-12,2015-01-12T00:38:37.000-05:00,1,6.57,-73.95256042480469,40.776878356933594,1,N,-73.87657165527344,40.748722076416016,2,22.5,0.5,0.5,0.0,0.0,0.3,23.8,10028
2,2015-01-12,2015-01-12T00:25:21.000-05:00,1,2.53,-73.99976348876953,40.733516693115234,1,N,-73.98503112792969,40.7619743347168,1,10.0,0.5,0.5,2.1,0.0,0.3,13.4,10014
1,2015-01-11,2015-01-11T07:47:08.000-05:00,1,0.4,-73.95428466796875,40.76626968383789,1,N,-73.95437622070312,40.7713508605957,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10021
2,2015-01-05,2015-01-05T11:03:18.000-05:00,1,1.08,-73.86585235595703,40.77039337158203,1,N,-73.8677749633789,40.76777648925781,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,11371
