VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-01,2015-01-01T01:20:15.000-05:00,1,1.71,-73.95723724365234,40.76411056518555,1,N,-73.9843521118164,40.77487564086914,1,9.5,0.5,0.5,2.5,0.0,0.3,13.3,10065
1,2015-01-23,2015-01-23T16:55:32.000-05:00,1,1.1,-73.96602630615234,40.76229476928711,1,N,-73.95574188232422,40.77621841430664,1,5.5,1.0,0.5,1.2,0.0,0.3,8.5,10065
1,2015-01-10,2015-01-10T19:18:03.000-05:00,1,0.8,-73.9774398803711,40.779319763183594,1,N,-73.98211669921875,40.76869201660156,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10023
2,2015-01-13,2015-01-13T00:19:04.000-05:00,1,2.74,-73.98825073242188,40.73195266723633,1,N,-73.97820281982422,40.76300048828125,1,10.5,0.5,0.5,2.2,0.0,0.3,14.0,10003
1,2015-01-10,2015-01-10T23:06:54.000-05:00,1,2.9,-73.98080444335938,40.733699798583984,1,N,-73.98119354248047,40.7633056640625,1,12.5,0.5,0.5,2.5,0.0,0.3,16.3,10003
1,2015-01-26,2015-01-26T14:01:21.000-05:00,1,0.8,-74.00785827636719,40.7122802734375,1,N,-74.01356506347656,40.70231628417969,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,10007
2,2015-01-07,2015-01-07T19:16:35.000-05:00,1,2.17,-73.97847747802734,40.7628288269043,1,N,-73.95578002929688,40.78511047363281,1,11.5,1.0,0.5,1.88,0.0,0.3,15.18,10019
1,2015-01-15,2015-01-15T11:53:23.000-05:00,1,2.2,-73.99844360351562,40.71989440917969,1,N,-74.00462341308594,40.7420654296875,1,12.5,0.0,0.5,3.32,0.0,0.3,16.62,10013
2,2015-01-27,2015-01-27T18:47:33.000-05:00,1,2.05,-73.9873046875,40.75923538208008,1,N,-73.97977447509766,40.74959182739258,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10036
1,2015-01-07,2015-01-07T21:55:15.000-05:00,1,3.2,-73.98118591308594,40.753936767578125,1,N,-73.94738006591797,40.78034973144531,1,12.5,0.5,0.5,2.2,0.0,0.3,16.0,10110
2,2015-01-29,2015-01-29T22:01:52.000-05:00,2,3.03,-74.00424194335938,40.73344802856445,1,N,-73.99580383300781,40.764503479003906,2,18.5,0.5,0.5,0.0,0.0,0.3,19.8,10014
2,2015-01-18,2015-01-18T11:52:34.000-05:00,4,7.66,-73.98467254638672,40.768306732177734,1,N,-73.9962158203125,40.677886962890625,1,26.5,0.0,0.5,7.95,0.0,0.3,35.25,10019
1,2015-01-15,2015-01-15T13:32:51.000-05:00,1,0.6,-73.96742248535156,40.76902389526367,1,N,-73.9612808227539,40.77759552001953,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,10065
