VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-04,2015-01-04T13:55:07.000-05:00,2,1.26,-73.97955322265625,40.766265869140625,1,N,-73.98338317871094,40.755313873291016,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10019
1,2015-01-07,2015-01-07T20:32:07.000-05:00,1,6.9,-73.99005889892578,40.714111328125,1,N,-74.00421905517578,40.65437316894531,1,23.0,0.5,0.5,4.85,0.0,0.3,29.15,10002
2,2015-01-17,2015-01-17T19:39:44.000-05:00,1,1.38,-73.97689819335938,40.7644157409668,1,N,-73.98348236083984,40.74936294555664,1,7.0,0.0,0.5,1.5,0.0,0.3,9.3,10019
2,2015-01-08,2015-01-08T09:11:46.000-05:00,1,1.1,-73.96949768066406,40.7607536315918,1,N,-73.98133850097656,40.75121307373047,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10022
1,2015-01-21,2015-01-21T02:08:16.000-05:00,1,2.6,-73.9740982055664,40.76318359375,1,N,-74.00027465820312,40.73014450073242,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,10019
2,2015-01-07,2015-01-07T19:04:37.000-05:00,1,0.36,0.0,0.0,1,N,0.0,0.0,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,0
2,2015-01-05,2015-01-05T22:57:11.000-05:00,1,9.91,-73.79000854492188,40.643341064453125,1,N,-73.87743377685547,40.710716247558594,2,30.5,0.5,0.5,0.0,0.0,0.3,31.8,11430
2,2015-01-06,2015-01-06T14:56:26.000-05:00,1,1.71,-73.98348236083984,40.75533676147461,1,N,-73.97733306884766,40.77425003051758,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10036
1,2015-01-15,2015-01-15T12:34:06.000-05:00,1,4.5,-73.94947814941406,40.781253814697266,1,N,-73.9847183227539,40.7361946105957,1,19.0,0.0,0.5,3.95,0.0,0.3,23.75,10128
1,2015-01-21,2015-01-21T07:59:26.000-05:00,1,3.4,-74.00708770751953,40.730308532714844,1,N,-73.99015045166016,40.77228927612305,1,15.0,0.0,0.5,1.75,0.0,0.3,17.55,10014
1,2015-01-23,2015-01-23T18:32:18.000-05:00,1,2.0,-73.97881317138672,40.78522872924805,1,N,-73.95003509521484,40.78011703491211,1,10.0,1.0,0.5,2.0,0.0,0.3,13.8,10024
1,2015-01-21,2015-01-21T07:16:30.000-05:00,1,1.3,-73.98380279541016,40.73760223388672,1,N,-73.97891998291016,40.75285339355469,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10010
2,2015-01-22,2015-01-22T17:44:08.000-05:00,5,0.86,-73.96343994140625,40.808998107910156,1,N,-73.97107696533203,40.79807662963867,1,5.5,1.0,0.5,1.0,0.0,0.3,8.3,10027
1,2015-01-10,2015-01-10T22:04:00.000-05:00,1,2.0,-73.98709869384766,40.73336410522461,1,N,-73.9684829711914,40.75873947143555,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,10003
1,2015-01-15,2015-01-15T13:14:13.000-05:00,1,0.5,-73.98175811767578,40.75990676879883,1,N,-73.97349548339844,40.758480072021484,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,10019
2,2015-01-20,2015-01-20T16:18:33.000-05:00,1,1.06,-73.97689819335938,40.75181579589844,1,N,-73.9910888671875,40.7506103515625,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10017
1,2015-01-11,2015-01-11T00:27:04.000-05:00,1,4.2,-73.98650360107422,40.761478424072266,1,N,-73.9532241821289,40.81437301635742,1,15.0,0.5,0.5,3.0,0.0,0.3,19.3,10019
2,2015-01-20,2015-01-20T08:57:51.000-05:00,5,1.89,-73.95641326904297,40.77400588989258,1,N,-73.97380828857422,40.754634857177734,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4,10075
2,2015-01-30,2015-01-30T20:24:51.000-05:00,5,2.32,-74.00618743896484,40.74039840698242,1,N,-73.9800033569336,40.746498107910156,1,12.0,0.5,0.5,2.66,0.0,0.3,15.96,10014
1,2015-01-23,2015-01-23T19:46:32.000-05:00,1,1.6,-74.00244140625,40.739933013916016,1,N,-74.00033569335938,40.72381591796875,1,13.5,1.0,0.5,3.05,0.0,0.3,18.35,10011
2,2015-01-09,2015-01-09T00:49:40.000-05:00,5,5.38,-73.96221923828125,40.76051330566406,1,N,-73.9040756225586,40.77809143066406,2,18.5,0.5,0.5,0.0,0.0,0.3,19.8,10065
2,2015-01-04,2015-01-04T14:38:51.000-05:00,1,1.0,-73.99102783203125,40.7558708190918,1,N,-73.99767303466797,40.765201568603516,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10018
2,2015-01-13,2015-01-13T18:59:23.000-05:00,1,4.78,-74.00007629394531,40.74296188354492,1,N,-73.96206665039062,40.79513931274414,2,18.0,1.0,0.5,0.0,0.0,0.3,19.8,10011
2,2015-01-20,2015-01-20T19:55:58.000-05:00,1,1.12,-73.98809051513672,40.72819137573242,1,N,-73.99835205078125,40.71929168701172,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10003
1,2015-01-07,2015-01-07T23:43:44.000-05:00,1,5.7,-73.9778060913086,40.72929763793945,1,N,-73.93948364257812,40.79686737060547,1,18.0,0.5,0.5,3.85,0.0,0.3,23.15,10009
2,2015-01-09,2015-01-09T10:16:42.000-05:00,1,1.27,-73.98148345947266,40.75886154174805,1,N,-73.99424743652344,40.75019836425781,1,8.0,0.0,0.5,2.4,0.0,0.3,11.2,10019
2,2015-01-31,2015-01-31T18:59:48.000-05:00,2,0.37,-73.97781372070312,40.764774322509766,1,N,-73.98394775390625,40.767303466796875,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10019
2,2015-01-24,2015-01-24T09:19:01.000-05:00,2,1.23,-73.96434783935547,40.797325134277344,1,N,-73.97687530517578,40.785945892333984,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,10025
2,2015-01-24,2015-01-24T09:17:26.000-05:00,6,0.51,-73.97463989257812,40.78664779663086,1,N,-73.97425079345703,40.791526794433594,1,4.0,0.0,0.5,1.2,0.0,0.3,6.0,10024
2,2015-01-22,2015-01-22T15:41:10.000-05:00,5,7.47,-73.9812240600586,40.75984573364258,1,N,-73.94020080566406,40.84027099609375,1,25.5,0.0,0.5,8.0,0.0,0.3,34.3,10019
2,2015-01-16,2015-01-16T03:06:59.000-05:00,1,7.23,-73.93937683105469,40.794281005859375,1,N,-73.86984252929688,40.85573959350586,1,21.0,0.5,0.5,4.3,0.0,0.3,26.6,10029
2,2015-01-30,2015-01-31T00:27:41.000-05:00,1,5.7,-73.98023223876953,40.78556823730469,1,N,-73.98552703857422,40.72322082519531,1,24.0,0.5,0.5,5.06,0.0,0.3,30.36,10024
1,2015-01-01,2015-01-01T16:42:13.000-05:00,2,1.3,0.0,0.0,1,N,-73.99026489257812,40.757259368896484,2,7.0,0.0,0.5,0.0,0.0,0.0,7.8,0
