VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-10,2015-01-10T20:58:31.000-05:00,1,2.2,-73.9832763671875,40.726009368896484,1,N,-73.99246978759766,40.7496337890625,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,10009
1,2015-01-04,2015-01-04T13:51:53.000-05:00,3,1.5,-74.01420593261719,40.71208953857422,1,N,-74.0010986328125,40.72412872314453,2,7.5,0.0,0.5,0.0,0.0,0.0,8.3,10281
2,2015-01-28,2015-01-28T21:55:29.000-05:00,1,0.86,-73.9794921875,40.75048828125,1,N,-73.9913101196289,40.75019836425781,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,10016
1,2015-01-23,2015-01-23T17:00:54.000-05:00,1,1.4,-74.00083923339844,40.75752639770508,1,N,-73.979248046875,40.75210189819336,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10018
1,2015-01-10,2015-01-10T20:30:41.000-05:00,3,2.7,-73.95685577392578,40.77079772949219,1,N,-73.9825210571289,40.7357177734375,1,12.5,0.5,0.5,1.0,0.0,0.3,14.8,10021
2,2015-01-07,2015-01-07T21:18:30.000-05:00,1,3.36,-73.99147033691406,40.749874114990234,1,N,-73.95677947998047,40.774200439453125,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,10001
2,2015-01-13,2015-01-13T16:23:56.000-05:00,6,0.8,-73.98895263671875,40.73666000366211,1,N,-73.98401641845703,40.74625015258789,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10003
2,2015-01-20,2015-01-20T17:17:04.000-05:00,1,1.22,-73.96176147460938,40.77625274658203,1,N,-73.9791030883789,40.7835807800293,1,7.5,1.0,0.5,1.7,0.0,0.3,11.0,10075
2,2015-01-10,2015-01-10T21:44:52.000-05:00,1,2.37,-73.95164489746094,40.777835845947266,1,N,-73.9710464477539,40.79851531982422,1,10.0,0.5,0.5,2.62,0.0,0.3,13.92,10028
2,2015-01-06,2015-01-06T19:39:34.000-05:00,1,3.02,-73.9738540649414,40.782691955566406,1,N,-73.98512268066406,40.74838638305664,2,13.0,1.0,0.5,0.0,0.0,0.3,14.8,10024
2,2015-01-17,2015-01-17T00:39:12.000-05:00,6,6.24,-73.9397201538086,40.847900390625,1,N,-73.9817886352539,40.77775955200195,2,19.0,0.5,0.5,0.0,0.0,0.3,20.3,10033
