VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-04,2015-01-04T13:54:32.000-05:00,1,2.2,0.0,0.0,1,N,0.0,0.0,1,9.5,0.0,0.5,2.05,0.0,0.0,12.35,0
2,2015-01-04,2015-01-04T14:03:27.000-05:00,1,0.93,-74.00458526611328,40.73775100708008,1,N,-73.99417877197266,40.744384765625,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10014
1,2015-01-02,2015-01-02T19:11:56.000-05:00,1,0.4,-73.95756530761719,40.77461242675781,1,N,-73.96123504638672,40.77764892578125,2,3.5,1.0,0.5,0.0,0.0,0.0,5.3,10075
2,2015-01-12,2015-01-12T19:16:35.000-05:00,1,1.57,-73.95285034179688,40.77214050292969,1,N,-73.9749526977539,40.780128479003906,1,8.0,1.0,0.5,1.35,0.0,0.3,11.15,10075
1,2015-01-15,2015-01-15T12:22:32.000-05:00,1,2.6,-73.98551940917969,40.76311111450195,1,N,-73.95552062988281,40.7767333984375,1,11.5,0.0,0.5,3.65,0.0,0.3,15.95,10019
1,2015-01-18,2015-01-18T00:46:25.000-05:00,1,8.4,-74.00305938720703,40.74416732788086,1,N,-73.89556121826172,40.70350646972656,1,32.0,0.5,0.5,8.3,0.0,0.3,41.6,10011
1,2015-01-10,2015-01-10T21:41:08.000-05:00,1,0.9,-73.9847412109375,40.760189056396484,1,N,-73.9893569946289,40.74853515625,1,5.5,0.5,0.5,1.7,0.0,0.3,8.5,10019
2,2015-01-10,2015-01-10T18:55:20.000-05:00,2,0.38,-73.99207305908203,40.73370361328125,1,N,-73.98692321777344,40.73139190673828,1,5.0,0.0,0.5,1.25,0.0,0.3,7.05,10003
2,2015-01-06,2015-01-06T22:23:30.000-05:00,5,5.56,-73.98589324951172,40.757389068603516,1,N,-73.99360656738281,40.691768646240234,2,20.5,0.5,0.5,0.0,0.0,0.3,21.8,10036
1,2015-01-26,2015-01-26T18:59:25.000-05:00,1,0.0,-73.98777770996094,40.724220275878906,1,N,0.0,0.0,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10003
1,2015-01-15,2015-01-15T14:26:18.000-05:00,1,1.4,-73.96221160888672,40.759063720703125,1,N,-73.95623016357422,40.775604248046875,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,10022
2,2015-01-30,2015-01-30T08:12:16.000-05:00,1,2.09,-73.96810913085938,40.76287841796875,1,N,-73.98837280273438,40.757083892822266,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10022
2,2015-01-09,2015-01-09T08:36:14.000-05:00,2,0.92,-74.00088500976562,40.73091506958008,1,N,-74.00740051269531,40.727725982666016,1,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10012
2,2015-01-17,2015-01-17T22:44:17.000-05:00,5,0.81,-74.00186920166016,40.73522186279297,1,N,-74.00357055664062,40.725311279296875,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3,10014
2,2015-01-13,2015-01-13T18:39:05.000-05:00,1,0.41,-73.98191833496094,40.77851104736328,1,N,-73.97673034667969,40.77996063232422,1,3.5,1.0,0.5,1.0,0.0,0.3,6.3,10023
2,2015-01-07,2015-01-07T08:58:25.000-05:00,6,1.42,-73.98188781738281,40.768558502197266,1,N,-73.97567749023438,40.75690841674805,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0,10023
1,2015-01-21,2015-01-21T09:51:12.000-05:00,1,1.1,-73.989501953125,40.73971939086914,1,N,-74.00637817382812,40.74147033691406,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,10010
2,2015-01-04,2015-01-04T15:05:59.000-05:00,2,1.07,-73.98588562011719,40.752471923828125,1,N,-73.97261047363281,40.754722595214844,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10018
2,2015-01-06,2015-01-06T15:17:33.000-05:00,2,0.88,-73.95610809326172,40.776363372802734,1,N,-73.9601058959961,40.76699447631836,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10028
1,2015-01-15,2015-01-15T17:45:14.000-05:00,1,1.6,-73.98250579833984,40.74524688720703,1,N,-73.9887466430664,40.72697830200195,1,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10016
1,2015-01-11,2015-01-11T02:02:56.000-05:00,1,3.3,-73.96255493164062,40.76307678222656,1,N,-74.00008392333984,40.74309539794922,1,12.5,0.5,0.5,3.03,0.0,0.3,16.83,10065
