VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-04,2015-01-04T13:53:27.000-05:00,5,1.48,-73.9863510131836,40.759376525878906,1,N,-73.99624633789062,40.74671173095703,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10036
1,2015-01-15,2015-01-15T10:42:16.000-05:00,1,1.9,-73.9494857788086,40.772071838378906,1,N,-73.9707260131836,40.758392333984375,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10028
1,2015-01-15,2015-01-15T10:36:03.000-05:00,1,1.4,-73.96815490722656,40.762359619140625,1,N,-73.98164367675781,40.7470703125,1,8.0,0.0,0.5,1.2,0.0,0.3,10.0,10022
1,2015-01-01,2015-01-01T01:08:56.000-05:00,4,0.0,-73.98078918457031,40.676605224609375,1,Y,0.0,0.0,2,20.0,0.5,0.5,0.0,0.0,0.0,21.3,11217
2,2015-01-13,2015-01-13T00:31:09.000-05:00,2,16.76,-73.79154968261719,40.6454963684082,2,N,-73.9756851196289,40.752197265625,1,52.0,0.0,0.5,11.47,5.33,0.3,69.6,11430
2,2015-01-25,2015-01-25T17:48:41.000-05:00,2,0.97,-73.95999145507812,40.762298583984375,1,N,-73.95108032226562,40.774658203125,1,5.0,0.0,0.5,1.25,0.0,0.3,7.05,10065
1,2015-01-21,2015-01-21T02:06:54.000-05:00,1,1.3,-73.99545288085938,40.75984191894531,1,N,-73.99092102050781,40.77534866333008,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10036
2,2015-01-04,2015-01-04T14:04:59.000-05:00,1,1.2,-73.98628997802734,40.726295471191406,1,N,-73.98231506347656,40.7393913269043,1,6.0,0.0,0.5,1.5,0.0,0.3,8.3,10003
1,2015-01-10,2015-01-10T23:12:00.000-05:00,2,1.5,-73.96676635742188,40.75501251220703,1,N,-73.96028900146484,40.77223587036133,1,7.0,0.5,0.5,2.45,0.0,0.3,10.75,10022
1,2015-01-23,2015-01-23T18:20:00.000-05:00,1,1.5,-73.99040222167969,40.75639343261719,1,N,-74.00628662109375,40.740501403808594,1,9.0,1.0,0.5,2.0,0.0,0.3,12.8,10018
2,2015-01-06,2015-01-06T11:57:54.000-05:00,6,0.76,-73.98377990722656,40.72554016113281,1,N,-73.9926986694336,40.730098724365234,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10009
2,2015-01-06,2015-01-06T19:40:20.000-05:00,5,3.64,-74.0000991821289,40.72138977050781,1,N,-73.96753692626953,40.700599670410156,2,14.0,1.0,0.5,0.0,0.0,0.3,15.8,10013
1,2015-01-21,2015-01-21T09:05:06.000-05:00,1,0.5,-74.00626373291016,40.73372268676758,1,N,-73.99788665771484,40.73296356201172,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10014
1,2015-01-27,2015-01-27T13:27:47.000-05:00,1,0.6,-73.94499206542969,40.77485656738281,1,N,-73.95257568359375,40.772613525390625,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,10028
1,2015-01-21,2015-01-21T08:16:56.000-05:00,2,0.9,-73.99396514892578,40.741336822509766,1,N,-74.00313568115234,40.74916076660156,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,10011
1,2015-01-01,2015-01-01T22:54:14.000-05:00,1,1.4,-73.98153686523438,40.77526092529297,1,N,-73.97626495361328,40.7907829284668,1,7.0,0.5,0.5,1.65,0.0,0.0,9.95,10023
2,2015-01-07,2015-01-07T03:40:42.000-05:00,5,6.09,-74.00289916992188,40.73331832885742,1,N,-73.98646545410156,40.658935546875,2,20.5,0.5,0.5,0.0,0.0,0.3,21.8,10014
1,2015-01-21,2015-01-21T09:47:18.000-05:00,1,0.6,-73.96577453613281,40.75857162475586,1,N,-73.97340393066406,40.7529411315918,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,10022
2,2015-01-10,2015-01-10T12:19:50.000-05:00,2,1.47,-73.95442962646484,40.78969955444336,1,N,-73.94757843017578,40.77620315551758,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10029
2,2015-01-06,2015-01-06T12:29:46.000-05:00,5,2.11,-73.9559555053711,40.78380584716797,1,N,-73.97889709472656,40.77337646484375,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10128
2,2015-01-20,2015-01-20T20:55:18.000-05:00,2,1.11,-73.99484252929688,40.728736877441406,1,N,-73.98031616210938,40.73046112060547,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2,10003
2,2015-01-03,2015-01-03T10:16:07.000-05:00,1,1.87,-73.95940399169922,40.75938034057617,1,N,-73.94902801513672,40.78093719482422,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,10065
