VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-07,2015-01-07T20:19:30.000-05:00,3,1.6,-73.98858642578125,40.73854446411133,1,N,-73.97492980957031,40.75587463378906,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10003
2,2015-01-25,2015-01-25T17:49:54.000-05:00,1,1.01,-73.94444274902344,40.78791046142578,1,N,-73.94576263427734,40.7771110534668,1,5.5,0.0,0.5,1.58,0.0,0.3,7.88,10029
1,2015-01-28,2015-01-28T20:28:10.000-05:00,1,1.1,-74.0034408569336,40.71372604370117,1,N,-73.99349975585938,40.72752380371094,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10007
2,2015-01-18,2015-01-18T21:35:27.000-05:00,1,1.28,-73.97709655761719,40.76476287841797,1,N,-73.96340942382812,40.77510070800781,1,5.5,0.5,0.5,1.2,0.0,0.3,8.0,10019
2,2015-01-31,2015-01-31T11:13:22.000-05:00,1,1.33,-73.97496795654297,40.79018020629883,1,N,-73.95970153808594,40.77947998046875,1,7.5,0.0,0.5,1.24,0.0,0.3,9.54,10024
1,2015-01-15,2015-01-15T11:23:18.000-05:00,1,5.4,-73.9781265258789,40.7525749206543,1,N,-74.0023422241211,40.71529769897461,2,22.0,0.0,0.5,0.0,0.0,0.3,22.8,10017
1,2015-01-15,2015-01-15T11:40:23.000-05:00,1,0.6,-73.96208953857422,40.76380157470703,1,N,-73.9676513671875,40.7551155090332,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10065
1,2015-01-07,2015-01-07T21:43:48.000-05:00,1,0.8,-73.97215270996094,40.786521911621094,1,N,-73.97666931152344,40.77677917480469,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10024
1,2015-01-18,2015-01-18T00:14:33.000-05:00,2,1.2,-73.98234558105469,40.74014663696289,1,N,-73.99043273925781,40.7308464050293,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10010
2,2015-01-06,2015-01-06T11:52:19.000-05:00,1,0.28,-73.98551940917969,40.73262023925781,1,N,-73.98887634277344,40.73405075073242,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10003
2,2015-01-06,2015-01-06T19:37:17.000-05:00,1,2.08,-74.004150390625,40.70705032348633,1,N,-73.99797058105469,40.72589111328125,1,10.5,1.0,0.5,3.45,0.0,0.3,15.75,10038
1,2015-01-10,2015-01-10T21:50:23.000-05:00,2,2.3,-73.91334533691406,40.76591873168945,1,N,-73.89254760742188,40.74718475341797,1,10.5,0.5,0.5,1.0,0.0,0.3,12.8,11103
1,2015-01-10,2015-01-10T22:21:39.000-05:00,2,5.8,-73.99190521240234,40.7259407043457,1,N,-73.97846221923828,40.79177474975586,1,23.0,0.5,0.5,1.88,0.0,0.3,26.18,10003
1,2015-01-10,2015-01-10T23:11:32.000-05:00,3,4.0,-73.99011993408203,40.71922302246094,1,N,-73.95426940917969,40.7700080871582,1,15.0,0.5,0.5,3.26,0.0,0.3,19.56,10002
1,2015-01-21,2015-01-21T09:09:45.000-05:00,1,1.3,-73.99433135986328,40.74574661254883,1,N,-73.99154663085938,40.7317008972168,1,7.5,0.0,0.5,2.05,0.0,0.3,10.35,10001
2,2015-01-02,2015-01-02T14:25:44.000-05:00,2,4.68,-74.00299835205078,40.70790100097656,1,N,-73.97681427001953,40.75153732299805,1,15.0,0.0,0.5,3.75,0.0,0.3,19.55,10038
1,2015-01-10,2015-01-10T23:59:00.000-05:00,4,3.2,-73.97447967529297,40.74679183959961,1,N,-73.99031066894531,40.7197265625,1,12.5,0.5,0.5,2.75,0.0,0.3,16.55,10016
1,2015-01-15,2015-01-15T14:29:24.000-05:00,1,1.0,-73.9887924194336,40.74028015136719,1,N,-73.99024963378906,40.7288932800293,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10010
2,2015-01-04,2015-01-04T15:04:13.000-05:00,1,7.56,-73.98221588134766,40.75088882446289,1,N,-73.85624694824219,40.7276725769043,2,24.5,0.0,0.5,0.0,5.33,0.3,30.63,10018
2,2015-01-06,2015-01-06T15:19:03.000-05:00,5,0.82,-73.97820281982422,40.75020980834961,1,N,-73.98809814453125,40.74367141723633,1,6.5,0.0,0.5,1.2,0.0,0.3,8.5,10016
2,2015-01-07,2015-01-07T15:25:50.000-05:00,2,1.46,-73.99394226074219,40.751461029052734,1,N,-73.98916625976562,40.76688766479492,1,7.0,0.0,0.5,3.0,0.0,0.3,10.8,10001
1,2015-01-15,2015-01-15T18:04:41.000-05:00,1,0.9,-73.986328125,40.739906311035156,1,N,-73.9786376953125,40.750553131103516,1,5.5,1.0,0.5,1.46,0.0,0.3,8.76,10010
2,2015-01-09,2015-01-09T21:46:32.000-05:00,1,1.9,-73.99999237060547,40.738311767578125,1,N,-73.97821807861328,40.72077941894531,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,10011
1,2015-01-15,2015-01-15T20:18:06.000-05:00,1,1.0,-74.00987243652344,40.709983825683594,1,N,-74.0081787109375,40.72244644165039,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10007
2,2015-01-26,2015-01-26T21:41:42.000-05:00,1,0.83,-73.98236846923828,40.759925842285156,1,N,-73.99089050292969,40.75053787231445,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96,10019
2,2015-01-30,2015-01-30T08:28:25.000-05:00,1,3.1,-73.95902252197266,40.7775993347168,1,N,-73.93685150146484,40.8158073425293,1,15.0,0.0,0.5,1.5,0.0,0.3,17.3,10028
1,2015-01-01,2015-01-01T07:20:10.000-05:00,1,7.0,-73.99380493164062,40.75168228149414,1,N,-73.94585418701172,40.82167434692383,2,22.5,0.0,0.5,0.0,0.0,0.0,23.3,10001
2,2015-01-16,2015-01-16T00:46:38.000-05:00,1,1.77,-74.00269317626953,40.73343276977539,1,N,-73.98999786376953,40.718666076660156,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10014
2,2015-01-02,2015-01-02T20:31:25.000-05:00,5,1.1,-73.97667694091797,40.75507736206055,1,N,-73.98987579345703,40.75079345703125,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10017
2,2015-01-13,2015-01-13T11:46:15.000-05:00,1,2.08,-73.99293518066406,40.733665466308594,1,N,-73.97588348388672,40.75577163696289,1,13.0,0.0,0.5,3.25,0.0,0.3,17.05,10003
2,2015-01-07,2015-01-07T06:27:44.000-05:00,6,0.49,-74.00323486328125,40.72412109375,1,N,-74.00736236572266,40.7269401550293,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10012
2,2015-01-01,2015-01-01T23:36:52.000-05:00,1,1.04,-74.00537109375,40.71841049194336,1,N,-74.00540924072266,40.732303619384766,1,5.5,0.5,0.5,1.2,0.0,0.3,8.0,10013
1,2015-01-15,2015-01-15T21:31:55.000-05:00,2,1.2,-73.96131134033203,40.79660415649414,1,N,-73.95295715332031,40.78915786743164,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10025
2,2015-01-01,2015-01-01T08:45:06.000-05:00,1,3.3,-73.99281311035156,40.723026275634766,1,N,-74.0031967163086,40.759090423583984,1,13.0,0.0,0.5,2.6,0.0,0.3,16.4,10002
1,2015-01-18,2015-01-18T18:42:01.000-05:00,1,2.6,-73.97673797607422,40.75839614868164,1,N,-74.00120544433594,40.73453140258789,1,11.0,0.0,0.5,1.0,0.0,0.3,12.8,10022
2,2015-01-26,2015-01-26T12:23:16.000-05:00,1,1.06,-74.00733947753906,40.73225021362305,1,N,-74.0009994506836,40.72419357299805,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10014
2,2015-01-10,2015-01-10T21:57:03.000-05:00,5,1.26,-73.9715347290039,40.763267517089844,1,N,-73.98515319824219,40.75848388671875,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10022
2,2015-01-14,2015-01-15T00:08:12.000-05:00,3,3.73,-73.98980712890625,40.725807189941406,1,N,-73.99285888671875,40.76189041137695,1,16.0,0.5,0.5,4.12,0.0,0.3,21.42,10003
1,2015-01-28,2015-01-28T22:27:15.000-05:00,1,1.8,-73.96916961669922,40.75862121582031,1,N,-73.9500961303711,40.775943756103516,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10022
2,2015-01-28,2015-01-28T19:29:45.000-05:00,5,1.21,-73.99932861328125,40.734779357910156,1,N,-74.00347900390625,40.72378921508789,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56,10011
2,2015-01-06,2015-01-06T17:55:50.000-05:00,1,1.98,-73.96521759033203,40.77215576171875,1,N,-73.9499282836914,40.79598617553711,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10021
1,2015-01-08,2015-01-08T15:30:01.000-05:00,1,1.5,-73.9801254272461,40.78059387207031,1,N,-73.96089172363281,40.78006362915039,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10023
2,2015-01-07,2015-01-07T19:29:47.000-05:00,1,0.53,-73.98814392089844,40.72290802001953,1,N,-73.99710083007812,40.725711822509766,1,5.0,1.0,0.5,1.2,0.0,0.3,8.0,10009
1,2015-01-29,2015-01-29T18:33:06.000-05:00,1,3.2,-73.9924087524414,40.72433853149414,1,N,-73.98973846435547,40.758419036865234,1,16.5,1.0,0.5,0.0,0.0,0.3,18.3,10003
1,2015-01-15,2015-01-15T23:18:28.000-05:00,1,9.5,-73.87081146240234,40.77374267578125,1,Y,-73.99105072021484,40.76079559326172,1,30.5,0.5,0.5,7.4,5.33,0.3,44.53,11371
2,2015-01-05,2015-01-05T13:37:43.000-05:00,6,1.56,-73.96263122558594,40.776588439941406,1,N,-73.98027801513672,40.77339172363281,1,7.0,0.0,0.5,2.1,0.0,0.3,9.9,10075
1,2015-01-08,2015-01-08T17:18:09.000-05:00,1,2.0,-73.99264526367188,40.7530632019043,1,N,-73.98968505859375,40.73957824707031,1,11.5,1.0,0.5,2.66,0.0,0.3,15.96,10018
2,2015-01-04,2015-01-04T17:48:58.000-05:00,5,3.35,-73.97216033935547,40.74576187133789,1,N,-74.00568389892578,40.7193717956543,1,13.5,0.0,0.5,2.7,0.0,0.3,17.0,10016
1,2015-01-08,2015-01-08T18:25:32.000-05:00,1,3.5,-73.95399475097656,40.7664909362793,1,N,-73.95652770996094,40.80161666870117,1,15.0,1.0,0.5,3.0,0.0,0.3,19.8,10021
2,2015-01-24,2015-01-24T00:29:25.000-05:00,1,1.28,-73.99224090576172,40.738040924072266,1,N,-73.9798583984375,40.74333953857422,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10011
1,2015-01-18,2015-01-18T01:43:09.000-05:00,1,3.2,-74.00120544433594,40.7313346862793,1,N,-73.955810546875,40.709442138671875,1,15.5,0.5,0.5,2.2,0.0,0.3,19.0,10012
1,2015-01-04,2015-01-04T19:31:26.000-05:00,2,4.0,-73.95545959472656,40.772850036621094,1,N,-73.92082214355469,40.746490478515625,1,14.5,0.0,0.5,3.05,0.0,0.0,18.35,10075
1,2015-01-18,2015-01-18T22:05:43.000-05:00,2,1.5,-73.99983978271484,40.7285270690918,1,N,-73.982666015625,40.735599517822266,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10012
2,2015-01-31,2015-01-31T00:35:18.000-05:00,1,5.96,-74.00133514404297,40.720211029052734,1,N,-73.97325134277344,40.78514862060547,1,22.5,0.5,0.5,4.0,0.0,0.3,27.8,10013
1,2015-01-08,2015-01-08T21:06:20.000-05:00,1,0.5,-73.96630859375,40.76426315307617,1,N,-73.96530151367188,40.75912094116211,1,5.0,0.5,0.5,1.5,0.0,0.3,7.8,10065
2,2015-01-29,2015-01-29T08:51:40.000-05:00,2,0.85,-73.96719360351562,40.76077651977539,1,N,-73.96439361572266,40.770164489746094,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10022
2,2015-01-29,2015-01-29T09:17:38.000-05:00,5,2.48,-73.9556655883789,40.768306732177734,1,N,-73.97848510742188,40.75827407836914,1,20.0,0.0,0.5,2.0,0.0,0.3,22.8,10021
1,2015-01-16,2015-01-16T11:57:45.000-05:00,1,1.6,-73.96196746826172,40.778839111328125,1,N,-73.97777557373047,40.759830474853516,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8,10028
2,2015-01-21,2015-01-21T22:04:38.000-05:00,1,0.75,-74.00703430175781,40.70786666870117,1,N,-74.00732421875,40.71570587158203,1,4.5,0.5,0.5,1.2,0.0,0.3,7.0,10038
1,2015-01-18,2015-01-18T23:02:43.000-05:00,1,1.9,-73.96815490722656,40.75545120239258,1,N,-73.99172973632812,40.76777267456055,1,8.5,0.5,0.5,1.5,0.0,0.3,11.3,10022
1,2015-01-16,2015-01-16T12:52:52.000-05:00,1,1.5,-73.97045135498047,40.761287689208984,1,N,-73.98209381103516,40.771793365478516,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10022
1,2015-01-21,2015-01-21T11:39:20.000-05:00,2,1.2,-73.96936798095703,40.759376525878906,1,N,-73.95760345458984,40.770145416259766,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10022
2,2015-01-31,2015-01-31T01:48:09.000-05:00,1,1.78,-74.00511932373047,40.74103546142578,1,N,-73.990478515625,40.725006103515625,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10011
2,2015-01-06,2015-01-06T13:23:27.000-05:00,1,1.73,-73.9449691772461,40.66379928588867,1,N,-73.93118286132812,40.6773796081543,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6,11225
1,2015-01-22,2015-01-22T08:14:30.000-05:00,1,0.6,-73.97899627685547,40.78498458862305,1,N,-73.97299194335938,40.79271697998047,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10024
2,2015-01-11,2015-01-11T06:15:49.000-05:00,1,33.52,-73.78312683105469,40.64397048950195,3,N,-74.04940795898438,40.73141860961914,1,104.5,0.5,0.0,22.95,9.75,0.3,138.0,11430
1,2015-01-29,2015-01-29T07:39:51.000-05:00,1,2.0,-73.98988342285156,40.74672317504883,1,N,-73.99215698242188,40.72509002685547,1,10.0,0.0,0.5,3.0,0.0,0.3,13.8,10001
2,2015-01-25,2015-01-25T00:36:51.000-05:00,5,1.81,-73.97285461425781,40.75646209716797,1,N,-73.9524917602539,40.769710540771484,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10022
1,2015-01-12,2015-01-12T19:52:30.000-05:00,1,0.4,-74.00081634521484,40.73908615112305,1,N,-74.001708984375,40.733638763427734,1,4.5,1.0,0.5,1.25,0.0,0.3,7.55,10011
1,2015-01-28,2015-01-28T14:59:39.000-05:00,1,0.9,0.0,0.0,1,N,0.0,0.0,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,0
1,2015-01-12,2015-01-12T20:30:04.000-05:00,1,1.3,-73.99050903320312,40.724586486816406,1,N,-74.00631713867188,40.73328399658203,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,10003
1,2015-01-11,2015-01-11T08:50:55.000-05:00,1,10.2,-73.78980255126953,40.6437873840332,1,N,-73.78411865234375,40.71184158325195,2,31.5,0.0,0.5,0.0,0.0,0.3,32.3,11430
1,2015-01-30,2015-01-30T19:33:55.000-05:00,1,1.7,-73.97957611083984,40.750179290771484,1,N,-73.992431640625,40.730228424072266,1,9.0,1.0,0.5,2.15,0.0,0.3,12.95,10016
