VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-15,2015-01-15T14:04:06.000-05:00,1,0.38,-73.99138641357422,40.77016830444336,1,N,-73.98978424072266,40.77473831176758,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10019
1,2015-01-26,2015-01-26T12:48:18.000-05:00,1,1.0,-73.98735046386719,40.749446868896484,1,N,-74.00407409667969,40.75583267211914,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,10001
2,2015-01-28,2015-01-28T21:59:10.000-05:00,1,1.48,-73.9707260131836,40.761600494384766,1,N,-73.98223876953125,40.777061462402344,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,10022
1,2015-01-07,2015-01-07T20:25:25.000-05:00,1,6.9,-74.01044464111328,40.72136306762695,1,N,-73.97750091552734,40.7523307800293,1,21.5,0.5,0.5,4.11,0.0,0.3,26.91,10013
2,2015-01-02,2015-01-02T19:20:45.000-05:00,3,0.83,-73.97693634033203,40.755794525146484,1,N,-73.97230529785156,40.74962615966797,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10017
2,2015-01-18,2015-01-18T22:52:28.000-05:00,1,4.22,-73.98760223388672,40.719825744628906,1,N,-73.97002410888672,40.677947998046875,1,15.5,0.5,0.5,2.2,0.0,0.3,19.0,10002
2,2015-01-06,2015-01-06T14:51:44.000-05:00,5,0.75,-73.98612976074219,40.75453186035156,1,N,-73.97331237792969,40.74956130981445,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10018
2,2015-01-24,2015-01-24T08:43:38.000-05:00,4,2.18,-73.97718811035156,40.78439712524414,1,N,-73.96973419189453,40.76344299316406,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,10024
2,2015-01-18,2015-01-18T12:51:19.000-05:00,2,9.94,-73.9846420288086,40.72181701660156,1,N,-73.86979675292969,40.72294616699219,2,31.5,0.0,0.5,0.0,0.0,0.3,32.3,10009
2,2015-01-20,2015-01-20T16:14:54.000-05:00,1,0.83,-73.9887924194336,40.74354934692383,1,N,-73.99569702148438,40.73304748535156,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10010
1,2015-01-02,2015-01-02T19:46:13.000-05:00,2,0.5,-73.988525390625,40.745269775390625,1,N,-73.97885131835938,40.74281692504883,2,5.0,1.0,0.5,0.0,0.0,0.0,6.8,10001
2,2015-01-30,2015-01-30T00:43:20.000-05:00,1,1.55,-73.99916076660156,40.72500228881836,1,N,-73.98069763183594,40.733741760253906,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10012
2,2015-01-10,2015-01-10T17:22:02.000-05:00,1,0.49,-73.95986938476562,40.81343460083008,1,N,-73.96404266357422,40.80758285522461,1,3.5,0.0,0.5,0.7,0.0,0.3,5.0,10027
2,2015-01-10,2015-01-10T17:32:21.000-05:00,1,2.8,-73.98271942138672,40.72276306152344,1,N,-73.94973754882812,40.711063385009766,1,12.0,0.0,0.5,2.4,0.0,0.3,15.2,10009
2,2015-01-10,2015-01-10T17:07:50.000-05:00,1,20.65,-73.78995513916016,40.64379119873047,1,N,-73.8824462890625,40.85115051269531,1,60.0,0.0,0.5,16.33,5.33,0.3,82.46,11430
2,2015-01-31,2015-01-31T19:19:05.000-05:00,3,0.86,-73.98737335205078,40.77098083496094,1,N,-73.98621368408203,40.762115478515625,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10023
2,2015-01-22,2015-01-22T10:00:09.000-05:00,1,10.66,-73.87288665771484,40.77402877807617,1,N,-74.00509643554688,40.71556091308594,1,38.0,0.0,0.5,8.83,5.33,0.3,52.96,11371
2,2015-01-01,2015-01-01T22:51:29.000-05:00,1,0.69,-73.99679565429688,40.742618560791016,1,N,-74.00379180908203,40.737300872802734,1,4.5,0.5,0.5,1.25,0.0,0.3,7.05,10011
2,2015-01-07,2015-01-07T03:23:46.000-05:00,1,0.73,-73.95809936523438,40.76918029785156,1,N,-73.96481323242188,40.76007843017578,1,4.0,0.5,0.5,1.0,0.0,0.3,6.3,10021
2,2015-01-06,2015-01-06T07:39:54.000-05:00,1,1.47,-73.99169921875,40.759910583496094,1,N,-73.99111938476562,40.74531936645508,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10036
1,2015-01-15,2015-01-15T16:27:46.000-05:00,2,1.9,-73.94491577148438,40.78725814819336,1,N,-73.96475982666016,40.766845703125,1,10.0,1.0,0.5,2.35,0.0,0.3,14.15,10029
1,2015-01-15,2015-01-15T16:43:05.000-05:00,1,0.9,-73.99183654785156,40.73133087158203,1,N,-74.00152587890625,40.71900177001953,1,6.0,1.0,0.5,1.0,0.0,0.3,8.8,10003
1,2015-01-23,2015-01-23T19:58:28.000-05:00,1,2.1,-73.96736145019531,40.7525634765625,1,N,-73.95299530029297,40.7783088684082,1,10.5,1.0,0.5,2.46,0.0,0.3,14.76,10017
1,2015-01-07,2015-01-07T23:59:16.000-05:00,1,3.7,-74.0048828125,40.73012161254883,1,N,-73.9492416381836,40.71120071411133,1,13.5,0.5,0.5,2.95,0.0,0.3,17.75,10014
1,2015-01-08,2015-01-08T00:28:25.000-05:00,1,0.6,-73.98654174804688,40.75117111206055,1,Y,-73.97815704345703,40.751182556152344,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10018
2,2015-01-27,2015-01-27T22:34:49.000-05:00,1,10.45,-73.9925308227539,40.7346305847168,1,N,-73.9370346069336,40.85677719116211,1,31.5,0.5,0.5,4.0,0.0,0.3,36.8,10003
2,2015-01-11,2015-01-11T01:23:47.000-05:00,1,1.02,-73.97662353515625,40.728858947753906,1,N,-73.9874267578125,40.72023010253906,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10009
2,2015-01-11,2015-01-11T01:40:24.000-05:00,1,6.35,-73.98583221435547,40.7227897644043,1,N,-73.92642211914062,40.75659942626953,1,22.0,0.5,0.5,3.0,0.0,0.3,26.3,10009
2,2015-01-06,2015-01-06T19:51:08.000-05:00,1,3.03,-73.95852661132812,40.77284622192383,1,N,-73.93573760986328,40.8095588684082,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3,10021
2,2015-01-20,2015-01-20T20:54:03.000-05:00,1,1.15,-73.98914337158203,40.741878509521484,1,N,-74.00318145751953,40.73826217651367,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,10010
2,2015-01-09,2015-01-09T21:40:17.000-05:00,1,0.77,-73.9808120727539,40.729736328125,1,N,-73.98757934570312,40.71991729736328,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2,10009
1,2015-01-15,2015-01-15T19:26:32.000-05:00,1,1.8,-73.9584732055664,40.81018829345703,1,N,-73.9677734375,40.787662506103516,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10027
2,2015-01-30,2015-01-30T01:15:17.000-05:00,5,9.47,-73.97533416748047,40.75666809082031,1,N,-73.9834213256836,40.67121887207031,2,30.0,0.5,0.5,0.0,0.0,0.3,31.3,10017
2,2015-01-29,2015-01-29T23:11:29.000-05:00,1,0.47,-73.98309326171875,40.767826080322266,1,N,-73.98081970214844,40.76340866088867,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10019
2,2015-01-22,2015-01-22T15:18:06.000-05:00,1,0.62,-73.99288940429688,40.74702072143555,1,N,-73.98622131347656,40.751949310302734,1,5.5,0.0,0.5,1.7,0.0,0.3,8.0,10001
2,2015-01-13,2015-01-13T14:50:32.000-05:00,1,2.71,-74.00725555419922,40.72749328613281,1,N,-73.9867172241211,40.76137161254883,1,13.0,0.0,0.5,2.0,0.0,0.3,15.8,10014
2,2015-01-12,2015-01-12T20:30:36.000-05:00,1,2.26,-73.97235107421875,40.753597259521484,1,N,-73.94960021972656,40.776527404785156,1,9.0,0.5,0.5,1.9,0.0,0.3,12.2,10017
2,2015-01-29,2015-01-29T23:18:02.000-05:00,2,1.41,-73.98786926269531,40.732425689697266,1,N,-73.98511505126953,40.74766159057617,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,10003
1,2015-01-08,2015-01-08T09:58:08.000-05:00,1,1.5,-73.98971557617188,40.75675582885742,1,N,-73.97044372558594,40.761566162109375,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,10036
1,2015-01-18,2015-01-18T17:37:31.000-05:00,4,0.7,-73.97747039794922,40.734100341796875,1,N,-73.98143768310547,40.741249084472656,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,10010
2,2015-01-22,2015-01-22T12:45:02.000-05:00,1,0.77,-73.95391845703125,40.76658630371094,1,N,-73.96399688720703,40.767982482910156,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10021
1,2015-01-15,2015-01-15T22:16:06.000-05:00,1,3.3,-73.96766662597656,40.76862335205078,1,N,-73.96549987792969,40.79011154174805,1,13.5,0.5,0.5,2.95,0.0,0.3,17.75,10065
2,2015-01-14,2015-01-14T19:21:28.000-05:00,2,5.3,-74.00870513916016,40.7196159362793,1,N,-73.980712890625,40.782264709472656,1,18.5,1.0,0.5,2.0,0.0,0.3,22.3,10013
2,2015-01-23,2015-01-23T15:48:45.000-05:00,5,1.59,-73.9765396118164,40.79072952270508,1,N,-73.95919799804688,40.77766036987305,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,10024
1,2015-01-24,2015-01-24T04:19:38.000-05:00,2,1.3,-73.98064422607422,40.73012924194336,1,N,-73.99494171142578,40.72307586669922,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,10009
2,2015-01-24,2015-01-24T12:34:22.000-05:00,1,2.51,-73.98222351074219,40.774330139160156,1,N,-73.96502685546875,40.80597686767578,1,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10023
