VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-10,2015-01-10T20:43:41.000-05:00,1,1.8,-73.96334075927734,40.80278778076172,1,N,-73.95182037353516,40.82441329956055,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10025
2,2015-01-18,2015-01-18T19:54:44.000-05:00,1,1.34,-73.96114349365234,40.76070022583008,1,N,-73.95679473876953,40.77629089355469,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10065
1,2015-01-23,2015-01-23T16:58:49.000-05:00,1,0.6,-73.98877716064453,40.73699951171875,1,N,-73.99564361572266,40.736778259277344,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10003
2,2015-01-29,2015-01-29T18:18:14.000-05:00,2,3.53,-73.96160888671875,40.77414321899414,1,N,-74.00050354003906,40.7462272644043,1,23.5,1.0,0.5,2.5,0.0,0.3,27.8,10021
1,2015-01-01,2015-01-01T06:37:21.000-05:00,1,7.2,-73.98540496826172,40.763267517089844,1,N,-73.93584442138672,40.697357177734375,2,25.0,0.0,0.5,0.0,0.0,0.0,25.8,10019
1,2015-01-15,2015-01-15T11:43:13.000-05:00,1,1.2,-73.97183990478516,40.79421615600586,1,N,-73.95295715332031,40.786643981933594,1,7.5,0.0,0.5,1.6,0.0,0.3,9.9,10025
1,2015-01-15,2015-01-15T12:06:10.000-05:00,1,6.3,-73.96685791015625,40.76138687133789,1,N,-73.87236785888672,40.774383544921875,2,20.0,0.0,0.5,0.0,0.0,0.3,20.8,10022
2,2015-01-25,2015-01-25T17:59:40.000-05:00,2,2.02,-73.98335266113281,40.76068115234375,1,N,-74.00209045410156,40.73477554321289,1,9.0,0.0,0.5,2.7,0.0,0.3,12.5,10019
2,2015-01-25,2015-01-25T18:08:55.000-05:00,1,2.79,-74.00591278076172,40.74005126953125,1,N,-73.97338104248047,40.75463104248047,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,10014
2,2015-01-23,2015-01-23T07:42:41.000-05:00,1,1.58,-73.9559326171875,40.77608108520508,1,N,-73.9683837890625,40.76210021972656,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,10028
