VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-15,2015-01-15T14:47:12.000-05:00,1,10.89,-74.00640869140625,40.73976516723633,1,N,-73.8711929321289,40.77421188354492,1,40.5,0.0,0.5,9.17,5.33,0.3,55.8,10014
2,2015-01-07,2015-01-07T15:25:01.000-05:00,1,3.4,-73.97386932373047,40.79164123535156,1,N,-73.94551849365234,40.818031311035156,2,17.5,0.0,0.5,0.0,0.0,0.3,18.3,10025
2,2015-01-18,2015-01-18T20:05:06.000-05:00,1,4.5,-73.97422790527344,40.73167037963867,1,N,-73.95479583740234,40.71950149536133,1,16.0,0.0,0.5,3.2,0.0,0.3,20.0,10009
1,2015-01-17,2015-01-17T23:57:48.000-05:00,2,5.3,-73.98322296142578,40.72677993774414,1,N,-73.94905853271484,40.754180908203125,2,18.5,0.5,0.5,0.0,0.0,0.3,19.8,10009
2,2015-01-28,2015-01-28T21:57:45.000-05:00,1,1.69,-73.96939849853516,40.761043548583984,1,N,-73.98225402832031,40.77666091918945,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10022
1,2015-01-28,2015-01-28T10:55:55.000-05:00,1,0.6,-73.9664306640625,40.75332260131836,1,N,-73.96768188476562,40.75905227661133,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10022
2,2015-01-02,2015-01-02T19:13:59.000-05:00,2,1.3,-73.97168731689453,40.76309585571289,1,N,-73.95536804199219,40.76942825317383,1,6.0,1.0,0.5,1.0,0.0,0.3,8.8,10022
2,2015-01-09,2015-01-09T20:32:57.000-05:00,1,0.6,-73.97498321533203,40.75384521484375,1,N,-73.9801025390625,40.76142883300781,1,4.0,0.5,0.5,1.12,0.0,0.3,6.42,10017
1,2015-01-03,2015-01-03T09:28:36.000-05:00,1,1.6,-73.98226165771484,40.7730598449707,1,N,-73.95787048339844,40.76523971557617,2,8.5,0.0,0.5,0.0,0.0,0.0,9.3,10023
1,2015-01-10,2015-01-10T21:01:43.000-05:00,1,1.4,-73.98242950439453,40.77470779418945,1,N,-73.97615051269531,40.79185485839844,1,6.5,0.5,0.5,2.3,0.0,0.3,10.1,10023
2,2015-01-30,2015-01-30T09:14:47.000-05:00,1,0.84,-73.98872375488281,40.69559097290039,1,N,-73.98680114746094,40.70352554321289,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,11201
2,2015-01-30,2015-01-30T19:53:21.000-05:00,2,0.56,-73.98045349121094,40.730384826660156,1,N,-73.98530578613281,40.723670959472656,1,4.5,1.0,0.5,1.26,0.0,0.3,7.56,10009
1,2015-01-21,2015-01-21T07:38:17.000-05:00,1,1.4,-73.97676849365234,40.78837966918945,1,N,-73.96282196044922,40.77553939819336,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10024
1,2015-01-10,2015-01-10T22:31:13.000-05:00,2,3.3,-73.9527359008789,40.783050537109375,1,N,-73.98966217041016,40.76227951049805,1,14.0,0.5,0.5,0.0,0.0,0.3,15.3,10128
2,2015-01-02,2015-01-02T19:49:21.000-05:00,2,1.28,-73.98367309570312,40.749881744384766,1,N,-73.97711944580078,40.76310348510742,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10018
1,2015-01-21,2015-01-21T09:10:43.000-05:00,1,0.9,-73.98460388183594,40.75951385498047,1,N,-73.9809799194336,40.750614166259766,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,10036
2,2015-01-22,2015-01-22T14:53:37.000-05:00,2,0.75,-74.0022964477539,40.7187614440918,1,N,-74.00960540771484,40.7105598449707,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10013
2,2015-01-26,2015-01-26T07:07:27.000-05:00,1,0.56,-73.98932647705078,40.721046447753906,1,N,-73.99479675292969,40.725746154785156,1,5.0,0.0,0.5,0.5,0.0,0.3,6.3,10002
1,2015-01-23,2015-01-23T19:35:58.000-05:00,1,2.2,-73.97570037841797,40.74911117553711,1,N,-73.95316314697266,40.77198791503906,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10016
2,2015-01-20,2015-01-20T20:00:43.000-05:00,1,2.47,-73.99674224853516,40.725608825683594,1,N,-74.0035400390625,40.750770568847656,1,11.0,1.0,0.5,0.0,0.0,0.3,12.8,10012
2,2015-01-16,2015-01-16T20:53:04.000-05:00,2,1.04,-73.98677825927734,40.73675537109375,1,N,-73.98023986816406,40.74876022338867,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8,10003
2,2015-01-23,2015-01-23T18:19:58.000-05:00,2,2.46,-73.974609375,40.75117111206055,1,N,-73.95755004882812,40.778839111328125,1,11.0,1.0,0.5,2.4,0.0,0.3,15.2,10017
2,2015-01-27,2015-01-27T22:18:46.000-05:00,2,2.82,-73.98895263671875,40.760311126708984,1,N,-73.95758819580078,40.78030014038086,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10036
1,2015-01-15,2015-01-15T18:07:22.000-05:00,1,1.1,-73.9814682006836,40.76747512817383,1,N,-73.96632385253906,40.75815963745117,1,7.0,1.0,0.5,2.0,0.0,0.3,10.8,10019
