VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-07,2015-01-07T15:24:07.000-05:00,1,3.37,-73.96410369873047,40.767852783203125,1,N,-73.99427032470703,40.745235443115234,1,18.0,0.0,0.5,3.6,0.0,0.3,22.4,10065
2,2015-01-06,2015-01-06T10:31:54.000-05:00,1,6.13,-74.00076293945312,40.675777435302734,1,N,-73.99229431152344,40.744407653808594,2,23.5,0.0,0.5,0.0,5.33,0.3,29.63,11231
2,2015-01-13,2015-01-13T00:21:39.000-05:00,5,2.38,-73.98847198486328,40.73863220214844,1,N,-73.98101806640625,40.76314163208008,1,10.5,0.5,0.5,2.2,0.0,0.3,14.0,10010
1,2015-01-10,2015-01-10T21:08:53.000-05:00,1,5.1,-74.00675201416016,40.70787048339844,1,N,-73.9690170288086,40.754127502441406,2,16.5,0.5,0.5,0.0,0.0,0.3,17.8,10038
2,2015-01-23,2015-01-23T00:33:00.000-05:00,1,0.35,-73.98445129394531,40.77995681762695,1,N,-73.98226928710938,40.77690505981445,1,3.5,0.5,0.5,0.5,0.0,0.3,5.3,10023
1,2015-01-23,2015-01-23T18:07:57.000-05:00,1,2.4,0.0,0.0,1,N,0.0,0.0,1,16.0,1.0,0.5,1.0,0.0,0.3,18.8,0
1,2015-01-28,2015-01-28T20:27:23.000-05:00,1,0.8,-73.98542785644531,40.758522033691406,1,N,-73.98528289794922,40.767791748046875,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10036
1,2015-01-07,2015-01-07T21:19:54.000-05:00,1,0.2,-74.00798797607422,40.71699905395508,1,N,-74.00834655761719,40.714656829833984,1,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10013
2,2015-01-18,2015-01-18T22:15:08.000-05:00,1,11.55,0.0,0.0,1,N,0.0,0.0,1,39.0,0.5,0.5,5.0,0.0,0.3,45.3,0
1,2015-01-15,2015-01-15T11:58:02.000-05:00,1,0.9,-73.99911499023438,40.726566314697266,1,N,-73.9912109375,40.71820831298828,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,10012
1,2015-01-15,2015-01-15T12:21:25.000-05:00,1,1.5,-73.97014617919922,40.78909683227539,1,N,-73.95428466796875,40.78998565673828,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10024
1,2015-01-21,2015-01-21T07:50:28.000-05:00,1,4.4,-73.9242172241211,40.743995666503906,1,N,-73.98368835449219,40.74394226074219,1,18.0,0.0,0.5,4.7,0.0,0.3,23.5,11104
2,2015-01-18,2015-01-18T12:29:30.000-05:00,6,2.29,-73.97209167480469,40.757083892822266,1,N,-73.99266815185547,40.73030090332031,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6,10022
