VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-15,2015-01-15T14:31:42.000-05:00,5,7.48,-73.87081909179688,40.77370071411133,1,N,-73.96869659423828,40.76268005371094,2,27.0,0.0,0.5,0.0,0.0,0.3,27.8,11371
1,2015-01-17,2015-01-18T00:09:58.000-05:00,1,15.5,-73.7826156616211,40.64439010620117,1,N,-73.94766235351562,40.722740173339844,1,44.0,0.5,0.5,11.32,0.0,0.3,56.62,11430
1,2015-01-28,2015-01-28T10:57:22.000-05:00,1,1.5,-74.0072250366211,40.733985900878906,1,N,-74.01143646240234,40.714996337890625,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,10014
1,2015-01-17,2015-01-17T23:30:32.000-05:00,1,4.9,-73.87074279785156,40.77367401123047,1,N,-73.92474365234375,40.74602508544922,2,16.0,0.5,0.5,0.0,0.0,0.3,17.3,11371
1,2015-01-21,2015-01-21T00:42:59.000-05:00,1,6.4,-73.97657775878906,40.75175857543945,1,N,-73.9648666381836,40.67216110229492,1,23.5,0.5,0.5,4.96,0.0,0.3,29.76,10017
1,2015-01-28,2015-01-28T21:03:52.000-05:00,1,3.0,-73.99250793457031,40.756595611572266,1,N,-73.97330474853516,40.79132080078125,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10018
1,2015-01-23,2015-01-23T17:37:06.000-05:00,1,2.2,-73.99422454833984,40.76137161254883,1,N,-73.97555541992188,40.78927993774414,1,8.5,1.0,0.5,2.05,0.0,0.3,12.35,10036
1,2015-01-26,2015-01-26T14:00:46.000-05:00,1,4.5,-74.00996398925781,40.70393753051758,1,N,-74.00238800048828,40.7606086730957,1,20.0,0.0,0.5,4.16,0.0,0.3,24.96,10004
2,2015-01-18,2015-01-18T22:41:08.000-05:00,5,0.99,-73.98724365234375,40.761207580566406,1,N,-73.98583984375,40.772132873535156,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4,10019
2,2015-01-28,2015-01-28T17:42:30.000-05:00,5,0.9,-73.96703338623047,40.76409149169922,1,N,-73.97464752197266,40.7525520324707,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,10065
1,2015-01-10,2015-01-10T21:19:14.000-05:00,1,0.5,-73.98832702636719,40.72331619262695,1,N,-73.98323059082031,40.73051834106445,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10009
1,2015-01-07,2015-01-07T22:13:10.000-05:00,1,1.9,-73.96199035644531,40.75944137573242,1,N,-73.98224639892578,40.75100326538086,1,9.5,0.5,0.5,1.2,0.0,0.3,12.0,10022
