VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-07,2015-01-07T20:24:00.000-05:00,1,2.8,-73.98835754394531,40.720096588134766,1,N,-73.97698974609375,40.752220153808594,1,12.5,0.5,0.5,2.75,0.0,0.3,16.55,10002
1,2015-01-02,2015-01-02T19:28:36.000-05:00,1,7.7,-73.86714172363281,40.77204895019531,1,N,-73.9430923461914,40.81584167480469,1,22.0,1.0,0.5,5.83,5.33,0.0,34.96,11371
2,2015-01-18,2015-01-18T13:21:24.000-05:00,1,3.09,-73.98583221435547,40.7350959777832,1,N,-73.98210144042969,40.76835250854492,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,10003
1,2015-01-17,2015-01-17T23:23:55.000-05:00,3,0.5,-73.98567199707031,40.751522064208984,1,N,-73.9894027709961,40.756771087646484,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10018
1,2015-01-07,2015-01-07T21:05:12.000-05:00,1,0.3,-73.95153045654297,40.71419143676758,1,N,-73.95384979248047,40.71820831298828,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,11211
1,2015-01-10,2015-01-10T21:34:10.000-05:00,2,4.8,-74.00891876220703,40.70689392089844,1,N,-73.99099731445312,40.744659423828125,1,18.5,0.5,0.5,2.0,0.0,0.3,21.8,10005
1,2015-01-26,2015-01-26T14:16:11.000-05:00,2,0.8,-73.98631286621094,40.722110748291016,1,N,-73.98221588134766,40.731666564941406,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10002
2,2015-01-06,2015-01-06T15:08:34.000-05:00,1,3.0,-73.94609832763672,40.77463150024414,1,N,-73.96627807617188,40.79476547241211,1,15.0,0.0,0.5,3.0,0.0,0.3,18.8,10028
2,2015-01-25,2015-01-25T18:16:36.000-05:00,1,3.71,-74.00762176513672,40.74087905883789,1,N,-73.98087310791016,40.774993896484375,1,18.5,0.0,0.5,1.0,0.0,0.3,20.3,10014
2,2015-01-23,2015-01-23T07:50:15.000-05:00,2,2.81,-73.98075103759766,40.73814010620117,1,N,-74.0107421875,40.709659576416016,1,12.5,0.0,0.5,2.7,0.0,0.3,16.0,10010
2,2015-01-22,2015-01-22T20:20:34.000-05:00,4,9.2,-73.87317657470703,40.773948669433594,1,N,-73.99576568603516,40.74391555786133,1,32.0,1.0,0.5,7.83,5.33,0.3,46.96,11371
2,2015-01-14,2015-01-14T07:54:02.000-05:00,1,2.09,-73.98181915283203,40.72834777832031,1,N,-73.97608947753906,40.7518310546875,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4,10009
2,2015-01-07,2015-01-07T21:13:04.000-05:00,4,1.25,-73.97412872314453,40.75746536254883,1,N,-73.96662139892578,40.76739501953125,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6,10022
1,2015-01-21,2015-01-21T08:25:33.000-05:00,1,2.0,-73.98287963867188,40.767818450927734,1,N,-73.99827575683594,40.747772216796875,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75,10019
