VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-15,2015-01-15T14:04:55.000-05:00,1,0.76,-73.96351623535156,40.77156066894531,1,N,-73.95298767089844,40.7724609375,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10021
1,2015-01-26,2015-01-26T12:49:49.000-05:00,1,1.2,-74.01268005371094,40.70683670043945,1,N,-74.01604461669922,40.71485900878906,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10006
1,2015-01-26,2015-01-26T12:46:18.000-05:00,1,1.0,-73.96928405761719,40.76113510131836,1,N,-73.9725341796875,40.74954605102539,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10022
2,2015-01-08,2015-01-08T16:37:10.000-05:00,1,1.29,-73.98237609863281,40.74574279785156,1,N,-73.98939514160156,40.75627136230469,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10016
1,2015-01-02,2015-01-02T19:30:47.000-05:00,1,4.5,-74.01071166992188,40.708953857421875,1,N,-73.99576568603516,40.76082992553711,2,18.5,1.0,0.5,0.0,0.0,0.0,20.3,10006
2,2015-01-03,2015-01-03T09:03:01.000-05:00,1,0.89,-73.98241424560547,40.73532485961914,1,N,-73.99261474609375,40.730411529541016,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10003
2,2015-01-18,2015-01-18T13:22:23.000-05:00,1,3.87,-73.9941635131836,40.751041412353516,1,N,-74.00667572021484,40.7082405090332,1,14.5,0.0,0.5,3.62,0.0,0.3,18.92,10001
1,2015-01-10,2015-01-10T23:05:55.000-05:00,1,1.8,-73.98277282714844,40.73110580444336,1,N,-73.97816467285156,40.751216888427734,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,10003
2,2015-01-13,2015-01-13T16:24:48.000-05:00,1,1.11,-74.00497436523438,40.72339630126953,1,N,-73.99369812011719,40.72813034057617,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10013
2,2015-01-18,2015-01-18T22:46:29.000-05:00,2,2.08,-73.96576690673828,40.762115478515625,1,N,-73.99293518066406,40.75628662109375,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10065
1,2015-01-21,2015-01-21T05:52:28.000-05:00,1,1.9,-73.95068359375,40.770938873291016,1,N,-73.97120666503906,40.75773620605469,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,10075
1,2015-01-10,2015-01-10T21:20:50.000-05:00,1,1.2,-73.97801971435547,40.74589157104492,1,N,-73.98808288574219,40.7564582824707,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,10016
1,2015-01-26,2015-01-26T14:20:33.000-05:00,1,0.7,-73.98190307617188,40.76858139038086,1,N,-73.98941040039062,40.76802062988281,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10023
1,2015-01-23,2015-01-23T18:30:25.000-05:00,1,1.5,-73.96973419189453,40.76308059692383,1,N,-73.97662353515625,40.745357513427734,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10022
1,2015-01-10,2015-01-10T21:47:09.000-05:00,1,1.7,-73.98978424072266,40.756690979003906,1,N,-73.96700286865234,40.75750732421875,1,8.5,0.5,0.5,1.2,0.0,0.3,11.0,10036
2,2015-01-18,2015-01-18T11:31:11.000-05:00,2,1.41,-73.88693237304688,40.75546646118164,1,N,-73.89018249511719,40.74701690673828,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,11370
2,2015-01-18,2015-01-18T12:31:15.000-05:00,1,2.19,-73.98023223876953,40.78364562988281,1,N,-73.99281311035156,40.758148193359375,1,9.5,0.0,0.5,2.0,0.0,0.3,12.3,10024
2,2015-01-28,2015-01-28T06:30:08.000-05:00,1,0.91,-73.99009704589844,40.75674057006836,1,N,-73.9784927368164,40.7559814453125,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10036
2,2015-01-14,2015-01-14T07:51:42.000-05:00,5,1.88,-73.95864868164062,40.77236557006836,1,N,-73.96978759765625,40.75284194946289,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10021
1,2015-01-10,2015-01-10T23:05:54.000-05:00,1,1.6,-73.97615051269531,40.759456634521484,1,N,-73.9927978515625,40.745445251464844,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55,10022
2,2015-01-30,2015-01-30T00:42:39.000-05:00,1,1.33,-73.9880599975586,40.743839263916016,1,N,-73.98693084716797,40.72978973388672,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10001
2,2015-01-17,2015-01-17T23:17:16.000-05:00,1,0.84,-73.98436737060547,40.745182037353516,1,N,-73.99327850341797,40.741310119628906,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10016
2,2015-01-17,2015-01-17T23:17:17.000-05:00,1,1.49,-74.005126953125,40.71859359741211,1,N,-73.98932647705078,40.7293815612793,1,8.5,0.5,0.5,1.0,0.0,0.3,10.8,10013
2,2015-01-07,2015-01-07T13:05:46.000-05:00,1,2.85,-73.97210693359375,40.765682220458984,1,N,-73.97087860107422,40.796897888183594,1,14.5,0.0,0.5,1.0,0.0,0.3,16.3,83
1,2015-01-10,2015-01-10T23:55:05.000-05:00,1,1.1,-73.97132110595703,40.76028060913086,1,N,-73.98719787597656,40.76847457885742,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,10022
1,2015-01-01,2015-01-01T23:01:13.000-05:00,1,3.6,-74.01002502441406,40.73436737060547,1,N,-73.9809799194336,40.76378631591797,1,13.5,0.5,0.5,2.95,0.0,0.0,17.75,10014
2,2015-01-04,2015-01-04T14:38:57.000-05:00,1,2.43,-73.96537017822266,40.759368896484375,1,N,-73.99006652832031,40.7370491027832,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10022
2,2015-01-27,2015-01-27T19:01:26.000-05:00,2,3.15,-73.98448944091797,40.76974105834961,1,N,-73.94953918457031,40.77666091918945,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8,10023
1,2015-01-07,2015-01-07T23:56:37.000-05:00,2,4.1,0.0,0.0,1,N,0.0,0.0,1,13.5,0.5,0.5,2.96,0.0,0.3,17.76,0
2,2015-01-31,2015-01-31T21:50:31.000-05:00,1,1.44,-73.98778533935547,40.74345016479492,1,N,-73.98113250732422,40.75878143310547,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3,10010
2,2015-01-14,2015-01-14T12:41:36.000-05:00,2,2.52,-73.97543334960938,40.75531768798828,1,N,-74.00190734863281,40.739593505859375,1,15.0,0.0,0.5,3.0,0.0,0.3,18.8,10017
1,2015-01-08,2015-01-08T00:38:12.000-05:00,1,1.8,-73.98947143554688,40.72645568847656,1,N,-73.98918914794922,40.731590270996094,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10003
2,2015-01-24,2015-01-24T12:05:50.000-05:00,3,1.01,-73.98728942871094,40.7685432434082,1,N,-73.98271179199219,40.77195739746094,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10019
2,2015-01-18,2015-01-18T17:27:10.000-05:00,5,1.59,-73.97254180908203,40.780826568603516,1,N,-73.9778060913086,40.76530075073242,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,83
1,2015-01-21,2015-01-21T10:23:56.000-05:00,1,2.3,-73.98722839355469,40.77096176147461,1,N,-73.9795150756836,40.748817443847656,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,10023
2,2015-01-30,2015-01-31T00:17:26.000-05:00,1,6.09,-73.98611450195312,40.72654724121094,1,N,-73.92466735839844,40.769065856933594,1,21.0,0.5,0.5,4.46,0.0,0.3,26.76,10003
2,2015-01-05,2015-01-05T23:28:28.000-05:00,1,1.12,-73.99288177490234,40.72998046875,1,N,-74.00428009033203,40.71647644042969,1,5.5,0.5,0.5,1.2,0.0,0.3,8.0,10003
2,2015-01-08,2015-01-08T12:52:56.000-05:00,4,3.84,-74.00563049316406,40.714691162109375,1,N,-73.97708892822266,40.73626708984375,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,10007
2,2015-01-23,2015-01-23T10:25:40.000-05:00,5,1.23,-73.99663543701172,40.74252700805664,1,N,-73.98360443115234,40.7513427734375,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10011
2,2015-01-02,2015-01-02T15:07:11.000-05:00,6,1.06,-73.94813537597656,40.778587341308594,1,N,-73.94813537597656,40.778587341308594,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10128
2,2015-01-01,2015-01-01T07:56:26.000-05:00,1,0.72,-73.97042083740234,40.75654983520508,1,N,-73.97937774658203,40.76142883300781,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10022
1,2015-01-28,2015-01-28T15:27:04.000-05:00,1,0.7,-73.97828674316406,40.75406265258789,1,N,-73.96956634521484,40.76052474975586,1,6.5,0.0,0.5,1.8,0.0,0.3,9.1,10017
2,2015-01-07,2015-01-07T19:24:30.000-05:00,4,1.95,-73.99639129638672,40.72389221191406,1,N,-74.01383972167969,40.7175407409668,1,8.0,1.0,0.5,1.0,0.0,0.3,10.8,10012
2,2015-01-02,2015-01-02T00:22:50.000-05:00,2,0.87,-74.00454711914062,40.74223709106445,1,N,-74.00946807861328,40.734676361083984,1,5.5,0.5,0.5,1.5,0.0,0.3,8.3,10011
2,2015-01-07,2015-01-07T13:34:18.000-05:00,2,1.49,-73.9810791015625,40.77450180053711,1,N,-73.97068786621094,40.78850173950195,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4,10023
1,2015-01-18,2015-01-18T18:56:43.000-05:00,1,1.3,-73.98892974853516,40.730003356933594,1,N,-74.00717163085938,40.74093246459961,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,10003
1,2015-01-24,2015-01-24T14:36:53.000-05:00,1,1.3,-73.98912048339844,40.74124526977539,1,N,-73.99674224853516,40.725215911865234,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,10010
2,2015-01-09,2015-01-09T19:32:32.000-05:00,1,2.5,-73.97382354736328,40.76325607299805,1,N,-73.99777221679688,40.73529052734375,1,11.5,1.0,0.5,2.5,0.0,0.3,15.8,10019
1,2015-01-15,2015-01-15T23:03:57.000-05:00,1,8.9,-74.00484466552734,40.74171829223633,1,N,-73.98947143554688,40.66477966308594,1,32.0,0.5,0.5,6.66,0.0,0.3,39.96,10011
1,2015-01-23,2015-01-24T00:07:27.000-05:00,2,2.0,-74.00629425048828,40.74043273925781,1,N,-73.98612976074219,40.75202941894531,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,10014
1,2015-01-08,2015-01-08T11:12:06.000-05:00,1,1.4,-73.97869873046875,40.760345458984375,1,N,-73.9897689819336,40.741424560546875,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,10019
