VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-20,2015-01-20T23:12:34.000-05:00,1,1.0,-73.98926544189453,40.76847457885742,1,N,-73.97936248779297,40.776912689208984,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10019
2,2015-01-18,2015-01-18T19:59:51.000-05:00,6,1.81,-73.99364471435547,40.74226760864258,1,N,-73.97503662109375,40.75254821777344,1,9.0,0.0,0.5,2.25,0.0,0.3,12.05,10011
2,2015-01-06,2015-01-06T10:06:17.000-05:00,1,0.66,-73.971923828125,40.76274871826172,1,N,-73.9656982421875,40.771427154541016,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,10022
1,2015-01-03,2015-01-03T09:03:39.000-05:00,1,1.0,-73.9770278930664,40.780120849609375,1,N,-73.9852294921875,40.77432632446289,1,5.5,0.0,0.5,1.8,0.0,0.0,8.1,10024
1,2015-01-17,2015-01-17T23:21:44.000-05:00,3,0.4,-74.0093765258789,40.73813247680664,1,N,-74.00975036621094,40.73530960083008,1,4.0,0.5,0.5,2.0,0.0,0.3,7.3,10014
1,2015-01-07,2015-01-07T21:11:39.000-05:00,1,1.2,-73.98927307128906,40.73491287231445,1,N,-73.97701263427734,40.745601654052734,1,7.5,0.5,0.5,2.2,0.0,0.3,11.0,10003
1,2015-01-21,2015-01-21T02:06:07.000-05:00,1,0.8,-73.9966049194336,40.725345611572266,1,N,-73.98228454589844,40.721004486083984,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10012
2,2015-01-28,2015-01-28T17:36:02.000-05:00,1,0.77,-73.98265838623047,40.76143264770508,1,N,-73.9892578125,40.75236511230469,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10019
2,2015-01-04,2015-01-04T14:17:30.000-05:00,1,1.57,-73.9940414428711,40.75123596191406,1,N,-73.97362518310547,40.75508117675781,1,12.0,0.0,0.5,2.4,0.0,0.3,15.2,10001
1,2015-01-26,2015-01-26T16:02:22.000-05:00,1,12.5,-73.97582244873047,40.744754791259766,1,N,-73.82157897949219,40.764808654785156,1,51.5,0.0,0.5,5.0,5.33,0.3,62.63,10016
2,2015-01-06,2015-01-06T14:57:29.000-05:00,1,1.54,-73.99735260009766,40.721378326416016,1,N,-73.97843170166016,40.72789001464844,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,10012
2,2015-01-10,2015-01-10T21:38:06.000-05:00,3,0.19,-74.0045166015625,40.74055480957031,1,N,-74.00165557861328,40.73933792114258,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10014
2,2015-01-17,2015-01-17T00:32:15.000-05:00,1,1.33,-73.981201171875,40.77496337890625,1,N,-73.96392059326172,40.765323638916016,1,6.5,0.5,0.5,2.1,0.0,0.3,9.9,10023
1,2015-01-15,2015-01-15T14:52:33.000-05:00,1,0.8,-73.9600601196289,40.76252746582031,1,N,-73.95191192626953,40.77336502075195,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,10065
1,2015-01-15,2015-01-15T13:57:15.000-05:00,1,3.3,-74.01082611083984,40.709007263183594,1,N,-73.98595428466797,40.75083541870117,1,19.0,0.0,0.5,3.0,0.0,0.3,22.8,10006
1,2015-01-26,2015-01-26T20:07:42.000-05:00,2,1.2,-73.98162841796875,40.768104553222656,1,N,-73.97740936279297,40.78102111816406,1,6.5,0.5,0.5,1.5,0.0,0.3,9.3,10023
2,2015-01-15,2015-01-15T11:13:04.000-05:00,1,0.57,-73.99191284179688,40.73366165161133,1,N,-73.99928283691406,40.73590087890625,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10003
1,2015-01-15,2015-01-15T16:01:53.000-05:00,4,1.6,-74.00598907470703,40.740108489990234,1,N,-74.0037612915039,40.75913619995117,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10014
2,2015-01-13,2015-01-13T17:58:21.000-05:00,1,0.72,-73.96492767333984,40.77252197265625,1,N,-73.96012115478516,40.78062057495117,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10021
1,2015-01-10,2015-01-11T00:14:00.000-05:00,1,4.0,-73.98339080810547,40.72618865966797,1,N,-73.95609283447266,40.77021789550781,1,15.0,0.5,0.5,3.25,0.0,0.3,19.55,10009
1,2015-01-21,2015-01-21T08:18:28.000-05:00,1,1.0,-73.9752426147461,40.75273132324219,1,N,-73.9751205444336,40.74155044555664,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,10017
2,2015-01-01,2015-01-01T22:53:20.000-05:00,1,0.83,-73.99130249023438,40.75065612792969,1,N,-73.97879028320312,40.74489212036133,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,10001
1,2015-01-23,2015-01-23T19:40:22.000-05:00,1,2.5,-73.99675750732422,40.73752212524414,1,N,-73.99171447753906,40.765045166015625,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,10011
2,2015-01-04,2015-01-04T15:03:22.000-05:00,1,3.16,-73.9970932006836,40.719200134277344,1,N,-73.9759292602539,40.75733947753906,1,14.5,0.0,0.5,2.9,0.0,0.3,18.2,10013
2,2015-01-23,2015-01-23T18:17:47.000-05:00,3,1.31,-73.99358367919922,40.75218200683594,1,N,-73.97840881347656,40.752681732177734,1,8.5,1.0,0.5,2.85,0.0,0.3,13.15,10001
2,2015-01-02,2015-01-02T20:08:31.000-05:00,3,1.21,-74.00458526611328,40.72269821166992,1,N,-73.98790740966797,40.722232818603516,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10013
1,2015-01-11,2015-01-11T02:55:31.000-05:00,2,8.7,-73.99201965332031,40.72583770751953,1,Y,-73.908203125,40.7602424621582,1,27.0,0.5,0.5,5.0,0.0,0.3,33.3,10012
1,2015-01-15,2015-01-15T19:28:06.000-05:00,1,2.8,-73.99077606201172,40.75594711303711,1,N,-73.97383117675781,40.789222717285156,1,12.5,1.0,0.5,2.85,0.0,0.3,17.15,10018
1,2015-01-21,2015-01-21T10:17:47.000-05:00,1,4.0,-73.9659652709961,40.80491638183594,1,N,-73.94165802001953,40.84583282470703,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10025
