VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-04,2015-01-04T13:50:29.000-05:00,1,1.1,-73.96797943115234,40.8021354675293,1,N,-73.9776840209961,40.78726577758789,1,6.5,0.0,0.5,2.0,0.0,0.0,9.3,10025
2,2015-01-15,2015-01-15T14:05:40.000-05:00,2,0.63,-73.95426940917969,40.77827072143555,1,N,-73.9562759399414,40.7840461730957,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10028
1,2015-01-26,2015-01-26T13:07:10.000-05:00,1,0.7,-73.96267700195312,40.79920196533203,1,N,-73.95492553710938,40.8059196472168,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10025
2,2015-01-29,2015-01-29T19:15:39.000-05:00,1,1.89,-73.99263763427734,40.73384094238281,1,N,-73.98479461669922,40.71526336669922,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3,10003
1,2015-01-15,2015-01-15T11:43:45.000-05:00,2,0.9,-73.98709869384766,40.73899459838867,1,N,-73.97855377197266,40.75112533569336,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10010
1,2015-01-21,2015-01-21T05:47:14.000-05:00,1,0.6,-73.99363708496094,40.752262115478516,1,N,-74.00397491455078,40.75679397583008,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10001
2,2015-01-30,2015-01-30T19:57:22.000-05:00,5,0.84,-73.96845245361328,40.762020111083984,1,N,-73.9817886352539,40.764488220214844,1,6.5,1.0,0.5,1.0,0.0,0.3,9.3,10022
1,2015-01-07,2015-01-07T22:35:25.000-05:00,1,7.7,-73.98139190673828,40.67982482910156,1,N,-73.96488952636719,40.75315856933594,1,24.0,0.5,0.5,5.0,0.0,0.3,30.3,11217
1,2015-01-10,2015-01-10T21:53:28.000-05:00,1,4.4,-73.98003387451172,40.78407669067383,1,N,-73.99992370605469,40.73082733154297,1,19.0,0.5,0.5,2.0,0.0,0.3,22.3,10024
1,2015-01-15,2015-01-15T14:55:07.000-05:00,1,1.0,0.0,0.0,1,N,0.0,0.0,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,0
1,2015-01-28,2015-01-28T08:41:22.000-05:00,1,0.4,-74.0101089477539,40.7205924987793,1,N,-74.01152801513672,40.71417999267578,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10013
1,2015-01-26,2015-01-26T21:41:17.000-05:00,1,1.7,-73.9781723022461,40.7452278137207,1,N,-73.96182250976562,40.767860412597656,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,10016
1,2015-01-10,2015-01-11T00:04:03.000-05:00,1,1.1,-73.97367858886719,40.76467514038086,1,N,-73.97742462158203,40.77688980102539,1,6.5,0.5,0.5,2.0,0.0,0.3,9.8,83
1,2015-01-11,2015-01-11T00:58:08.000-05:00,1,0.9,-73.99785614013672,40.75629425048828,1,N,-73.9965591430664,40.76504898071289,1,5.0,0.5,0.5,1.85,0.0,0.3,8.15,10018
1,2015-01-27,2015-01-27T16:27:18.000-05:00,1,0.7,-73.9659423828125,40.79401397705078,1,N,-73.97496032714844,40.7926025390625,1,5.0,1.0,0.5,1.0,0.0,0.3,7.8,10025
1,2015-01-04,2015-01-04T14:35:54.000-05:00,1,0.7,-73.9611587524414,40.764915466308594,1,N,-73.96906280517578,40.75729751586914,1,5.5,0.0,0.5,1.25,0.0,0.0,7.55,10065
1,2015-01-07,2015-01-07T23:31:00.000-05:00,1,0.5,-73.97314453125,40.75232696533203,1,N,-73.96728515625,40.75735092163086,1,3.5,0.5,0.5,0.96,0.0,0.3,5.76,10017
2,2015-01-07,2015-01-07T15:31:32.000-05:00,1,1.09,-73.9607162475586,40.77827072143555,1,N,-73.9454345703125,40.77854537963867,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0,10028
1,2015-01-11,2015-01-11T01:36:36.000-05:00,1,0.9,-73.98609161376953,40.72261047363281,1,N,-73.97533416748047,40.7288703918457,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,10009
2,2015-01-06,2015-01-06T22:37:16.000-05:00,1,3.38,-74.00836944580078,40.718849182128906,1,N,-73.97838592529297,40.68785095214844,1,13.0,0.5,0.5,3.38,0.0,0.3,17.68,10013
1,2015-01-15,2015-01-15T19:23:13.000-05:00,1,0.6,-73.97014617919922,40.75756072998047,1,N,-73.9698715209961,40.75225067138672,1,4.5,1.0,0.5,1.26,0.0,0.3,7.56,10022
2,2015-01-30,2015-01-30T01:11:57.000-05:00,5,6.66,-74.00589752197266,40.74024963378906,1,N,-73.93901824951172,40.79917907714844,1,22.5,0.5,0.5,4.76,0.0,0.3,28.56,10014
1,2015-01-15,2015-01-15T20:37:47.000-05:00,3,7.9,-74.00858306884766,40.71621322631836,1,N,-73.9502944946289,40.780845642089844,1,26.5,0.5,0.5,5.2,0.0,0.3,33.0,10013
2,2015-01-26,2015-01-26T21:41:53.000-05:00,1,0.57,-74.00221252441406,40.734519958496094,1,N,-73.99750518798828,40.733516693115234,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10014
2,2015-01-01,2015-01-01T07:21:05.000-05:00,5,5.67,-73.77677154541016,40.645320892333984,1,N,-73.76886749267578,40.69620895385742,2,19.5,0.0,0.5,0.0,0.0,0.3,20.3,11430
1,2015-01-08,2015-01-08T06:47:28.000-05:00,1,3.8,-74.0067138671875,40.71659469604492,1,N,-73.97273254394531,40.7586784362793,1,13.0,0.0,0.5,2.75,0.0,0.3,16.55,10013
2,2015-01-22,2015-01-22T20:10:06.000-05:00,1,1.95,-73.978759765625,40.76652145385742,1,N,-73.95758056640625,40.782840728759766,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,10019
1,2015-01-24,2015-01-24T10:38:05.000-05:00,3,1.4,-73.98564910888672,40.75981140136719,1,N,-73.99589538574219,40.76934814453125,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10036
1,2015-01-24,2015-01-24T10:34:37.000-05:00,2,0.9,-73.96818542480469,40.76203918457031,1,N,-73.98112487792969,40.76422119140625,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5,10022
1,2015-01-08,2015-01-08T08:57:10.000-05:00,1,17.4,-73.7899398803711,40.647239685058594,2,N,-73.97876739501953,40.764854431152344,1,52.0,0.0,0.5,6.0,5.33,0.3,64.13,11430
2,2015-01-01,2015-01-01T23:39:25.000-05:00,1,1.09,-74.00508880615234,40.741085052490234,1,N,-73.99405670166016,40.75139236450195,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10011
2,2015-01-30,2015-01-30T19:52:56.000-05:00,1,17.39,-73.78288269042969,40.6444206237793,2,N,-73.98580932617188,40.74409866333008,1,52.0,0.0,0.5,14.53,5.33,0.3,72.66,11430
2,2015-01-15,2015-01-15T09:18:44.000-05:00,5,1.36,-73.98873901367188,40.75910568237305,1,N,-73.98417663574219,40.74888610839844,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4,10036
