VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-07,2015-01-07T20:04:39.000-05:00,1,1.0,-74.0091781616211,40.71519088745117,1,N,-73.99838256835938,40.7230339050293,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,10007
1,2015-01-23,2015-01-23T17:25:53.000-05:00,1,13.4,-73.86576843261719,40.77095031738281,1,N,-73.9051284790039,40.88603591918945,1,38.0,1.0,0.5,13.5,5.33,0.3,58.63,11371
2,2015-01-02,2015-01-02T19:18:38.000-05:00,1,1.88,-73.96607971191406,40.75391387939453,1,N,-73.98062133789062,40.735267639160156,1,8.5,1.0,0.5,1.9,0.0,0.3,12.2,10022
1,2015-01-02,2015-01-02T19:24:01.000-05:00,2,5.2,-73.95709228515625,40.76614761352539,1,N,-74.00186920166016,40.7280387878418,1,17.5,1.0,0.5,3.85,0.0,0.0,23.15,10021
2,2015-01-23,2015-01-23T00:49:00.000-05:00,1,2.21,-74.00642395019531,40.7445068359375,1,N,-73.98722839355469,40.72233963012695,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,10011
1,2015-01-21,2015-01-21T01:13:24.000-05:00,2,16.5,-73.7905502319336,40.64654541015625,2,N,-73.97679138183594,40.751678466796875,1,52.0,0.0,0.5,5.0,5.33,0.3,63.13,11430
1,2015-01-28,2015-01-28T21:11:29.000-05:00,1,7.4,-73.97266387939453,40.75914001464844,1,N,-73.94007873535156,40.835323333740234,2,24.0,0.5,0.5,0.0,0.0,0.3,25.3,10022
2,2015-01-13,2015-01-13T16:48:09.000-05:00,6,5.33,-73.9468002319336,40.77227020263672,1,N,-74.00887298583984,40.747520446777344,1,23.5,1.0,0.5,4.9,0.0,0.3,30.2,10028
1,2015-01-20,2015-01-20T23:55:18.000-05:00,1,6.1,-74.00157165527344,40.73065948486328,1,N,-73.9214096069336,40.74344253540039,1,20.5,0.5,0.5,4.35,0.0,0.3,26.15,10012
2,2015-01-06,2015-01-06T12:04:41.000-05:00,2,1.29,-73.97978973388672,40.761962890625,1,N,-73.9752197265625,40.7496337890625,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10019
2,2015-01-25,2015-01-25T17:51:48.000-05:00,1,0.54,-73.96111297607422,40.76071548461914,1,N,-73.95597076416016,40.766048431396484,1,4.0,0.0,0.5,1.2,0.0,0.3,6.0,10065
1,2015-01-15,2015-01-15T14:52:41.000-05:00,1,0.6,-73.97543334960938,40.752159118652344,1,N,-73.96953582763672,40.75200653076172,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10017
2,2015-01-10,2015-01-10T21:52:40.000-05:00,1,2.56,-74.00341796875,40.73270797729492,1,N,-74.00237274169922,40.76068115234375,1,11.5,0.5,0.5,2.4,0.0,0.3,15.2,10014
2,2015-01-07,2015-01-07T19:21:43.000-05:00,1,2.08,-73.98491668701172,40.760093688964844,1,N,-73.97419738769531,40.747623443603516,1,11.5,1.0,0.5,1.5,0.0,0.3,14.8,10036
2,2015-01-15,2015-01-15T11:52:22.000-05:00,1,8.14,-73.95440673828125,40.76395797729492,1,N,-73.85628509521484,40.75259017944336,2,33.5,0.0,0.5,0.0,0.0,0.3,34.3,10065
2,2015-01-22,2015-01-22T14:55:00.000-05:00,1,0.9,-73.97392272949219,40.75733184814453,1,N,-73.96470642089844,40.76806640625,1,6.5,0.0,0.5,1.82,0.0,0.3,9.12,10022
2,2015-01-20,2015-01-20T09:39:48.000-05:00,1,11.84,-73.86282348632812,40.76902770996094,1,N,-73.98037719726562,40.751487731933594,2,44.5,0.0,0.5,0.0,5.33,0.3,50.63,11371
2,2015-01-20,2015-01-20T08:47:29.000-05:00,1,0.35,-73.9760513305664,40.75486373901367,1,N,-73.97219848632812,40.75844955444336,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10017
2,2015-01-26,2015-01-26T07:12:08.000-05:00,2,2.75,-73.98705291748047,40.72489547729492,1,N,-73.96932983398438,40.75726318359375,1,10.5,0.0,0.5,2.0,0.0,0.3,13.3,10009
2,2015-01-09,2015-01-09T08:47:08.000-05:00,3,2.27,-73.97356414794922,40.75320053100586,1,N,-73.99491882324219,40.729248046875,1,12.5,0.0,0.5,3.0,0.0,0.3,16.3,10017
2,2015-01-17,2015-01-17T22:48:46.000-05:00,1,1.05,-74.00570678710938,40.707054138183594,1,N,-73.99495697021484,40.72072219848633,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,10038
1,2015-01-21,2015-01-21T09:20:57.000-05:00,1,11.5,-73.98912811279297,40.75770568847656,1,N,-73.87256622314453,40.774322509765625,1,37.0,0.0,0.5,10.75,5.33,0.3,53.88,10036
1,2015-01-21,2015-01-21T09:12:57.000-05:00,1,4.0,-73.94628143310547,40.780555725097656,1,N,-73.98242950439453,40.742740631103516,1,17.0,0.0,0.5,5.34,0.0,0.3,23.14,10128
1,2015-01-28,2015-01-28T15:10:04.000-05:00,1,1.5,-73.99405670166016,40.751163482666016,1,N,-73.97635650634766,40.7633056640625,1,10.5,0.0,0.5,1.0,0.0,0.3,12.3,10001
