VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-15,2015-01-15T19:10:22.000-05:00,1,0.89,-73.99495697021484,40.745079040527344,1,N,-73.99993896484375,40.734649658203125,1,5.5,1.0,0.5,1.62,0.0,0.3,8.92,10001
2,2015-01-07,2015-01-07T15:10:17.000-05:00,2,1.58,-73.9819564819336,40.76926040649414,1,N,-73.97346496582031,40.78977584838867,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3,10023
1,2015-01-20,2015-01-20T23:18:56.000-05:00,1,2.3,-74.00328063964844,40.74367141723633,1,N,-74.00625610351562,40.71566390991211,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10011
2,2015-01-13,2015-01-13T00:19:07.000-05:00,3,2.26,-73.92768859863281,40.692710876464844,1,N,-73.89884185791016,40.67581558227539,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,11221
2,2015-01-18,2015-01-18T13:15:16.000-05:00,1,1.94,-73.95694732666016,40.777496337890625,1,N,-73.98226928710938,40.77427291870117,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10028
1,2015-01-23,2015-01-23T17:52:23.000-05:00,1,0.7,-73.95478820800781,40.7736701965332,1,N,-73.96268463134766,40.7666130065918,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10075
1,2015-01-23,2015-01-23T17:59:47.000-05:00,1,2.5,-73.9789047241211,40.75086212158203,1,N,-73.95269775390625,40.77824401855469,2,13.0,1.0,0.5,0.0,0.0,0.3,14.8,10016
2,2015-01-05,2015-01-05T22:37:42.000-05:00,1,0.6,-73.95299530029297,40.776161193847656,1,N,-73.95957946777344,40.78030014038086,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10028
2,2015-01-24,2015-01-24T08:36:18.000-05:00,1,0.76,-73.99079132080078,40.7506103515625,1,N,-74.00224304199219,40.755958557128906,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10001
1,2015-01-23,2015-01-23T18:29:36.000-05:00,1,3.3,0.0,0.0,1,N,0.0,0.0,2,15.5,1.0,0.5,0.0,0.0,0.3,17.3,0
2,2015-01-10,2015-01-10T21:57:37.000-05:00,2,2.53,-73.88313293457031,40.744686126708984,1,N,-73.88398742675781,40.74505615234375,2,15.0,0.5,0.5,0.0,0.0,0.3,16.3,11373
