VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-26,2015-01-26T13:24:05.000-05:00,1,1.1,-74.00797271728516,40.723453521728516,1,N,-74.0110092163086,40.713260650634766,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10013
2,2015-01-08,2015-01-08T16:32:01.000-05:00,2,1.33,-73.97742462158203,40.75206756591797,1,N,-73.98502349853516,40.746307373046875,1,7.5,1.0,0.5,1.7,0.0,0.3,11.0,10017
1,2015-01-28,2015-01-28T10:55:48.000-05:00,1,0.7,-73.96774291992188,40.768611907958984,1,N,-73.96827697753906,40.761558532714844,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10065
2,2015-01-25,2015-01-25T18:05:33.000-05:00,1,3.55,-73.99242401123047,40.74323272705078,1,N,-73.98428344726562,40.782318115234375,1,15.5,0.0,0.5,3.26,0.0,0.3,19.56,10010
1,2015-01-07,2015-01-07T21:04:15.000-05:00,1,4.5,-73.98628997802734,40.75269317626953,1,N,-73.9522933959961,40.808624267578125,1,20.0,0.5,0.5,4.26,0.0,0.3,25.56,10018
2,2015-01-07,2015-01-07T19:12:50.000-05:00,1,2.01,-73.98051452636719,40.76443862915039,1,N,-74.00048828125,40.742950439453125,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10019
2,2015-01-30,2015-01-30T09:14:31.000-05:00,2,1.12,-73.98318481445312,40.744964599609375,1,N,-73.99225616455078,40.730743408203125,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,10016
1,2015-01-23,2015-01-23T18:30:01.000-05:00,1,3.5,-74.01607513427734,40.71125793457031,1,Y,-73.9945068359375,40.750518798828125,2,16.0,1.0,0.5,0.0,0.0,0.3,17.8,10280
2,2015-01-29,2015-01-29T21:39:22.000-05:00,6,0.97,-73.96478271484375,40.767337799072266,1,N,-73.95691680908203,40.77662658691406,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10065
2,2015-01-31,2015-01-31T19:17:52.000-05:00,2,0.68,-73.94967651367188,40.78093719482422,1,N,-73.957275390625,40.77682113647461,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,10128
1,2015-01-11,2015-01-11T01:45:23.000-05:00,1,12.8,-74.00455474853516,40.734127044677734,1,N,-73.94017791748047,40.613258361816406,1,41.5,0.5,0.5,8.56,0.0,0.3,51.36,10014
2,2015-01-20,2015-01-20T16:03:12.000-05:00,1,0.75,-73.97845458984375,40.76222610473633,1,N,-73.96807861328125,40.76231384277344,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10019
2,2015-01-30,2015-01-30T20:13:48.000-05:00,1,1.14,-74.00690460205078,40.71256637573242,1,N,-74.00336456298828,40.726993560791016,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3,10007
1,2015-01-23,2015-01-23T19:21:23.000-05:00,2,1.5,-73.99202728271484,40.729103088378906,1,N,-74.00666046142578,40.71372985839844,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10003
2,2015-01-17,2015-01-17T22:51:09.000-05:00,3,1.04,-73.99324035644531,40.75634002685547,1,N,-73.98580169677734,40.75899887084961,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10018
2,2015-01-16,2015-01-16T20:51:45.000-05:00,1,0.89,-73.98663330078125,40.75788879394531,1,N,-73.97633361816406,40.76287841796875,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10036
2,2015-01-09,2015-01-09T10:19:01.000-05:00,1,1.1,-73.96516418457031,40.766456604003906,1,N,-73.96488952636719,40.75540542602539,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0,10065
2,2015-01-23,2015-01-23T18:14:04.000-05:00,2,1.74,-74.00848388671875,40.70723342895508,1,N,-73.9799575805664,40.71366500854492,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,10005
1,2015-01-04,2015-01-04T15:11:44.000-05:00,1,1.6,0.0,0.0,1,N,-73.96967315673828,40.75723648071289,2,10.0,0.0,0.5,0.0,0.0,0.0,10.8,0
2,2015-01-26,2015-01-26T16:37:03.000-05:00,1,25.42,-73.97725677490234,40.74283218383789,3,N,-74.17745971679688,40.690643310546875,1,115.5,0.0,0.0,10.0,11.75,0.3,137.55,10016
2,2015-01-31,2015-01-31T19:16:50.000-05:00,2,1.49,-73.98481750488281,40.72978591918945,1,N,-74.0057601928711,40.7404670715332,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10003
1,2015-01-03,2015-01-03T00:59:35.000-05:00,1,3.9,-73.98738861083984,40.73582077026367,1,N,-73.98281860351562,40.701900482177734,2,14.0,0.0,0.5,0.0,0.0,0.0,14.8,10003
1,2015-01-11,2015-01-11T03:37:45.000-05:00,1,1.7,-73.99211883544922,40.725399017333984,1,N,-73.99170684814453,40.74419021606445,1,8.5,0.5,0.5,2.45,0.0,0.3,12.25,10003
1,2015-01-28,2015-01-28T01:52:23.000-05:00,1,0.3,-73.9509506225586,40.774784088134766,1,N,-73.94815063476562,40.77863311767578,1,3.0,0.5,0.5,0.85,0.0,0.3,5.15,10028
1,2015-01-28,2015-01-28T05:35:18.000-05:00,1,3.1,-73.97224426269531,40.791629791259766,1,N,-73.96640014648438,40.7646484375,1,11.0,0.5,0.5,2.45,0.0,0.3,14.75,10025
2,2015-01-27,2015-01-27T19:07:20.000-05:00,1,1.35,-73.9826889038086,40.76728820800781,1,N,-73.97023010253906,40.78369140625,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10019
2,2015-01-19,2015-01-19T00:24:28.000-05:00,3,2.86,-73.95917510986328,40.70888137817383,1,N,-73.98931884765625,40.73006057739258,1,11.0,0.5,0.5,2.3,0.0,0.3,14.6,11211
2,2015-01-30,2015-01-30T08:16:56.000-05:00,4,1.51,-73.98158264160156,40.74493408203125,1,N,-73.96992492675781,40.76304626464844,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,10016
2,2015-01-04,2015-01-04T15:30:50.000-05:00,6,9.69,-73.86322021484375,40.7698860168457,1,N,-73.96018981933594,40.76864242553711,2,26.5,0.0,0.5,0.0,5.33,0.3,32.63,11371
1,2015-01-24,2015-01-24T09:53:43.000-05:00,1,1.6,-73.95246887207031,40.823848724365234,1,N,-73.95277404785156,40.80327606201172,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,10031
2,2015-01-18,2015-01-18T23:43:15.000-05:00,1,1.51,-74.00798034667969,40.71192932128906,1,N,-73.99585723876953,40.7264518737793,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8,10007
1,2015-01-23,2015-01-23T21:34:26.000-05:00,1,1.6,-74.00513458251953,40.72926330566406,1,N,-74.01496124267578,40.710018157958984,1,7.0,0.5,0.5,3.0,0.0,0.3,11.3,10014
2,2015-01-15,2015-01-15T09:26:02.000-05:00,6,1.55,-74.00560760498047,40.72037887573242,1,N,-74.01183319091797,40.7047233581543,1,13.5,0.0,0.5,4.0,0.0,0.3,18.3,10013
2,2015-01-31,2015-01-31T23:53:32.000-05:00,6,6.22,-73.97501373291016,40.75874328613281,1,N,-73.96583557128906,40.7105712890625,1,24.0,0.5,0.5,4.0,0.0,0.3,29.3,10022
1,2015-01-23,2015-01-23T23:41:59.000-05:00,1,3.7,-73.9521255493164,40.77704620361328,1,N,-73.98728942871094,40.733150482177734,1,14.0,0.5,0.5,3.05,0.0,0.3,18.35,10028
1,2015-01-18,2015-01-18T17:39:09.000-05:00,1,1.1,-73.97089385986328,40.75859451293945,1,N,-73.96503448486328,40.76656723022461,1,6.0,0.0,0.5,0.8,0.0,0.3,7.6,10022
2,2015-01-22,2015-01-22T06:46:50.000-05:00,6,1.86,-73.99088287353516,40.755950927734375,1,N,-73.96724700927734,40.7606201171875,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10018
1,2015-01-15,2015-01-15T21:51:26.000-05:00,1,0.8,-73.98682403564453,40.761112213134766,1,N,-73.9809341430664,40.77131652832031,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10019
1,2015-01-18,2015-01-18T19:33:26.000-05:00,1,1.7,-74.01602172851562,40.715084075927734,1,N,-74.00708770751953,40.708900451660156,1,9.0,0.0,0.5,1.9,0.0,0.3,11.7,10282
2,2015-01-18,2015-01-18T10:54:40.000-05:00,1,0.64,-73.98370361328125,40.78122329711914,1,N,-73.97785186767578,40.78892517089844,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10023
1,2015-01-15,2015-01-15T22:44:29.000-05:00,1,1.0,-73.98104095458984,40.75899124145508,1,N,-73.9685287475586,40.766475677490234,1,6.0,0.5,0.5,1.8,0.0,0.3,9.1,10020
2,2015-01-09,2015-01-09T10:41:16.000-05:00,2,2.01,-73.98442077636719,40.779991149902344,1,N,-73.97058868408203,40.761497497558594,1,14.0,0.0,0.5,1.0,0.0,0.3,15.8,10023
1,2015-01-24,2015-01-24T00:18:24.000-05:00,1,3.0,-73.98481750488281,40.77368927001953,1,N,-73.94722747802734,40.78814697265625,1,11.0,0.5,0.5,4.0,0.0,0.3,16.3,10023
1,2015-01-08,2015-01-08T10:44:56.000-05:00,1,1.5,-73.98651123046875,40.74005126953125,1,N,-74.00245666503906,40.725040435791016,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10010
2,2015-01-31,2015-01-31T08:17:47.000-05:00,2,2.26,-73.96448516845703,40.792171478271484,1,N,-73.97050476074219,40.767730712890625,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,10025
2,2015-01-28,2015-01-28T19:39:08.000-05:00,1,1.85,-74.00762176513672,40.732765197753906,1,N,-73.99070739746094,40.74855041503906,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8,10014
2,2015-01-06,2015-01-06T17:59:48.000-05:00,1,1.72,-73.97932434082031,40.751182556152344,1,N,-74.00100708007812,40.74661636352539,1,10.0,1.0,0.5,2.75,0.0,0.3,14.55,10017
2,2015-01-30,2015-01-30T22:20:48.000-05:00,2,1.33,-73.97993469238281,40.72669982910156,1,N,-73.99633026123047,40.723655700683594,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10009
1,2015-01-18,2015-01-18T01:29:05.000-05:00,1,6.9,-73.9916763305664,40.749637603759766,1,Y,-73.9945297241211,40.69240951538086,1,22.5,0.5,0.5,5.0,0.0,0.3,28.8,10001
2,2015-01-04,2015-01-04T17:54:31.000-05:00,1,1.46,-73.96251678466797,40.76996994018555,1,N,-73.98211669921875,40.77598190307617,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10021
2,2015-01-20,2015-01-20T21:34:27.000-05:00,1,5.83,-73.97901153564453,40.753658294677734,1,N,-74.00971221923828,40.70574951171875,1,20.0,0.5,0.5,5.32,0.0,0.3,26.62,10017
2,2015-01-21,2015-01-21T08:14:53.000-05:00,6,1.5,-73.98162078857422,40.73675537109375,1,N,-73.97879028320312,40.75110626220703,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,10010
2,2015-01-20,2015-01-20T21:34:29.000-05:00,1,4.92,-73.98612213134766,40.74360656738281,1,N,-73.93800354003906,40.80062484741211,1,17.0,0.5,0.5,1.7,0.0,0.3,20.0,10016
1,2015-01-30,2015-01-30T13:00:13.000-05:00,1,2.6,-73.98246002197266,40.746028900146484,1,N,-74.0056381225586,40.72666931152344,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56,10016
1,2015-01-18,2015-01-18T21:41:08.000-05:00,1,1.9,-73.96617889404297,40.75556945800781,1,N,-73.99121856689453,40.75789260864258,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10022
2,2015-01-07,2015-01-07T09:37:49.000-05:00,5,1.81,-73.96090698242188,40.757171630859375,1,N,-73.95540618896484,40.776947021484375,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10022
1,2015-01-08,2015-01-08T21:08:02.000-05:00,1,1.3,-73.97051239013672,40.764949798583984,1,N,-73.9521484375,40.766510009765625,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,10065
2,2015-01-12,2015-01-12T13:28:32.000-05:00,1,2.6,-74.0055160522461,40.73835372924805,1,N,-73.97980499267578,40.761226654052734,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10014
2,2015-01-29,2015-01-29T12:28:46.000-05:00,6,1.02,-73.98136901855469,40.759552001953125,1,N,-73.99134063720703,40.75006103515625,1,6.0,0.0,0.5,2.04,0.0,0.3,8.84,10019
1,2015-01-28,2015-01-28T17:23:46.000-05:00,1,16.8,-73.97428131103516,40.76298904418945,2,N,-73.79032897949219,40.643775939941406,1,52.0,0.0,0.5,11.62,5.33,0.3,69.75,10019
2,2015-01-24,2015-01-24T10:07:28.000-05:00,1,2.19,-73.9898910522461,40.725711822509766,1,N,-73.99165344238281,40.749168395996094,1,9.0,0.0,0.5,2.45,0.0,0.3,12.25,10003
1,2015-01-30,2015-01-30T15:11:01.000-05:00,1,1.2,-73.9708251953125,40.75163269042969,1,Y,-73.96358489990234,40.76173400878906,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10017
1,2015-01-16,2015-01-16T12:20:41.000-05:00,1,1.0,-73.99482727050781,40.74031448364258,1,N,-73.98575592041016,40.75309753417969,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,10011
1,2015-01-02,2015-01-02T15:23:00.000-05:00,1,1.2,-73.97964477539062,40.720306396484375,1,N,-73.99909973144531,40.7225456237793,2,9.0,0.0,0.5,0.0,0.0,0.0,9.8,10009
1,2015-01-08,2015-01-08T22:34:20.000-05:00,1,1.1,-73.98261260986328,40.73119354248047,1,N,-73.98357391357422,40.72017288208008,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3,10009
1,2015-01-08,2015-01-08T23:15:35.000-05:00,1,3.3,-74.00263214111328,40.74473190307617,1,N,-73.97545623779297,40.78291320800781,1,11.0,0.5,0.5,2.45,0.0,0.3,14.75,10011
2,2015-01-06,2015-01-06T13:25:24.000-05:00,1,1.36,-74.00360870361328,40.70730972290039,1,N,-74.00016784667969,40.72153091430664,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6,10038
2,2015-01-18,2015-01-18T02:13:20.000-05:00,2,6.55,-73.95651245117188,40.77119064331055,1,N,-74.00663757324219,40.711509704589844,1,20.0,0.5,0.5,4.1,0.0,0.3,25.4,10021
2,2015-01-28,2015-01-28T21:16:11.000-05:00,1,0.68,-73.9974594116211,40.72588348388672,1,N,-73.99945831298828,40.73380661010742,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10012
1,2015-01-29,2015-01-29T00:51:56.000-05:00,1,1.5,-73.97660064697266,40.754356384277344,1,N,-73.9925537109375,40.76753616333008,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,10017
2,2015-01-24,2015-01-24T00:40:52.000-05:00,5,2.61,-73.97623443603516,40.76557540893555,1,N,-73.95714569091797,40.7801628112793,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,10019
1,2015-01-09,2015-01-09T01:31:27.000-05:00,2,1.1,-73.9605712890625,40.761619567871094,1,N,-73.97283172607422,40.75571823120117,1,6.0,0.5,0.5,1.8,0.0,0.3,9.1,10065
1,2015-01-11,2015-01-11T08:28:29.000-05:00,1,0.5,-73.9813232421875,40.77614212036133,1,N,-73.977783203125,40.78339385986328,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,10023
1,2015-01-05,2015-01-05T22:46:58.000-05:00,1,2.0,-73.97016143798828,40.79713439941406,1,N,-73.9553451538086,40.77768325805664,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10025
1,2015-01-13,2015-01-13T19:02:28.000-05:00,1,0.5,-74.00770568847656,40.74083709716797,1,N,-74.00867462158203,40.733089447021484,1,4.0,1.0,0.5,1.16,0.0,0.3,6.96,10014
1,2015-01-29,2015-01-29T11:38:46.000-05:00,1,1.2,-73.98663330078125,40.756900787353516,1,N,-73.97325897216797,40.759254455566406,1,10.5,0.0,0.5,2.8,0.0,0.3,14.1,10036
1,2015-01-29,2015-01-29T12:36:25.000-05:00,1,0.7,-73.96905517578125,40.75846862792969,1,N,-73.95926666259766,40.763301849365234,1,10.0,0.0,0.5,0.54,0.0,0.3,11.34,10022
1,2015-01-02,2015-01-02T15:35:24.000-05:00,1,2.7,-73.96441650390625,40.764244079589844,1,N,-73.99079895019531,40.74506378173828,1,11.5,0.0,0.5,1.85,0.0,0.0,14.15,10065
1,2015-01-02,2015-01-02T15:27:06.000-05:00,2,0.7,-73.98706817626953,40.760921478271484,1,N,-73.97652435302734,40.75959396362305,2,6.0,0.0,0.5,0.0,0.0,0.0,6.8,10036
1,2015-01-30,2015-01-30T20:08:28.000-05:00,1,1.6,-73.9816665649414,40.758888244628906,1,N,-73.97266387939453,40.74362564086914,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10019
2,2015-01-27,2015-01-27T17:09:18.000-05:00,1,7.0,-74.01475524902344,40.71696090698242,1,N,-73.97492218017578,40.755821228027344,1,21.5,1.0,0.5,2.5,0.0,0.3,25.8,10282
1,2015-01-22,2015-01-22T10:00:18.000-05:00,1,3.5,-73.97903442382812,40.76148986816406,1,N,-74.00443267822266,40.737640380859375,2,18.5,0.0,0.5,0.0,0.0,0.3,19.3,10019
2,2015-01-22,2015-01-22T10:24:14.000-05:00,2,1.47,-73.98516845703125,40.74684524536133,1,N,-73.99449920654297,40.7295036315918,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10016
2,2015-01-07,2015-01-07T18:15:42.000-05:00,2,2.03,-73.9755630493164,40.751773834228516,1,N,-73.95499420166016,40.77081298828125,1,11.5,1.0,0.5,1.5,0.0,0.3,14.8,10017
1,2015-01-11,2015-01-11T12:04:28.000-05:00,1,1.1,-73.97814178466797,40.756107330322266,1,N,-73.9913558959961,40.75020217895508,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10017
1,2015-01-11,2015-01-11T12:29:29.000-05:00,1,3.7,-73.9817886352539,40.76225662231445,1,N,-73.9830322265625,40.722660064697266,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10019
1,2015-01-30,2015-01-30T20:55:40.000-05:00,1,0.7,-73.99867248535156,40.73493194580078,1,N,-73.99126434326172,40.744781494140625,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,10011
2,2015-01-19,2015-01-19T15:09:43.000-05:00,2,1.16,-73.97278594970703,40.75627899169922,1,N,-73.98464965820312,40.7461051940918,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10022
2,2015-01-19,2015-01-19T15:22:23.000-05:00,1,5.67,-73.93609619140625,40.799251556396484,1,N,-73.98515319824219,40.75122833251953,1,18.0,0.0,0.5,2.7,0.0,0.3,21.5,0
2,2015-01-12,2015-01-12T22:38:37.000-05:00,6,4.65,-73.98072814941406,40.783138275146484,1,N,-73.9842300415039,40.737464904785156,1,16.5,0.5,0.5,0.0,0.0,0.3,17.8,10024
2,2015-01-21,2015-01-21T23:10:45.000-05:00,1,0.7,-73.97984313964844,40.75550842285156,1,N,-73.9902572631836,40.75728988647461,1,5.0,0.5,0.5,1.89,0.0,0.3,8.19,10036
2,2015-01-08,2015-01-08T11:35:23.000-05:00,2,0.99,-73.9626235961914,40.76983642578125,1,N,-73.97400665283203,40.7628059387207,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4,10021
