VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-15,2015-01-15T14:58:40.000-05:00,1,15.2,-73.80126190185547,40.667728424072266,2,N,-73.99335479736328,40.75600051879883,1,52.0,0.0,0.5,14.33,5.33,0.3,72.46,11436
2,2015-01-01,2015-01-01T01:19:20.000-05:00,5,0.96,-73.99510955810547,40.769432067871094,1,N,-73.98368835449219,40.76670837402344,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10019
1,2015-01-26,2015-01-26T13:48:06.000-05:00,2,1.4,-73.98538970947266,40.7371711730957,1,N,-73.9717025756836,40.75474548339844,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,10003
2,2015-01-12,2015-01-12T19:31:35.000-05:00,1,11.04,-73.86505889892578,40.77056884765625,1,N,-74.00438690185547,40.72774887084961,1,32.0,1.0,0.5,7.0,0.0,0.3,40.8,11371
2,2015-01-07,2015-01-07T19:34:20.000-05:00,2,7.5,-73.9677734375,40.756038665771484,1,N,-73.97825622558594,40.68473815917969,2,27.5,1.0,0.5,0.0,0.0,0.3,29.3,10022
1,2015-01-10,2015-01-10T21:56:50.000-05:00,2,0.8,-73.92376708984375,40.7613410949707,1,N,-73.91412353515625,40.76765441894531,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3,11106
2,2015-01-23,2015-01-23T07:55:53.000-05:00,2,3.9,-74.0094985961914,40.71520233154297,1,N,-73.97958374023438,40.764278411865234,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,10007
1,2015-01-10,2015-01-10T22:24:35.000-05:00,1,3.2,-73.9688720703125,40.75417709350586,1,N,-73.98444366455078,40.721710205078125,1,12.0,0.5,0.5,2.65,0.0,0.3,15.95,10017
1,2015-01-10,2015-01-10T22:25:39.000-05:00,2,1.4,-74.00589752197266,40.74020767211914,1,N,-73.98558807373047,40.73859786987305,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10014
1,2015-01-26,2015-01-26T19:07:01.000-05:00,1,2.5,-73.98589324951172,40.66735076904297,1,N,-73.97450256347656,40.640785217285156,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,11215
1,2015-01-15,2015-01-15T14:24:37.000-05:00,1,0.7,-73.96638488769531,40.804710388183594,1,N,-73.97330474853516,40.79518508911133,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,10025
2,2015-01-30,2015-01-30T10:53:13.000-05:00,2,0.67,-73.99226379394531,40.75441360473633,1,N,-73.99402618408203,40.7479362487793,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10018
2,2015-01-30,2015-01-30T08:21:28.000-05:00,1,7.33,-73.94524383544922,40.778541564941406,1,N,-74.01058959960938,40.71324157714844,1,25.0,0.0,0.5,5.0,0.0,0.3,30.8,10128
2,2015-01-30,2015-01-30T20:21:55.000-05:00,3,2.69,-73.98328399658203,40.7664909362793,1,N,-73.949951171875,40.77119064331055,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,10019
1,2015-01-23,2015-01-23T19:45:21.000-05:00,2,2.9,-73.97102355957031,40.759517669677734,1,N,-74.00580596923828,40.74198913574219,2,14.0,1.0,0.5,0.0,0.0,0.3,15.8,10022
2,2015-01-09,2015-01-09T00:37:57.000-05:00,2,1.29,-73.9830093383789,40.731571197509766,1,N,-74.00192260742188,40.735328674316406,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,10003
2,2015-01-06,2015-01-06T07:39:42.000-05:00,6,1.29,-73.99176025390625,40.749019622802734,1,N,-73.98906707763672,40.736568450927734,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10001
2,2015-01-06,2015-01-06T07:41:25.000-05:00,5,1.24,-73.96324157714844,40.771915435791016,1,N,-73.9726791381836,40.758296966552734,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10021
