VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-20,2015-01-20T22:57:35.000-05:00,1,2.2,-74.00675201416016,40.74382019042969,1,N,-73.981689453125,40.76115036010742,1,9.0,0.5,0.5,2.57,0.0,0.3,12.87,10011
1,2015-01-26,2015-01-26T13:19:25.000-05:00,2,1.8,-73.9804458618164,40.76145935058594,1,N,-73.99884033203125,40.744667053222656,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,10019
2,2015-01-08,2015-01-08T16:44:42.000-05:00,1,3.26,-73.95565795898438,40.769386291503906,1,N,-73.99241638183594,40.758270263671875,1,15.0,1.0,0.5,3.2,0.0,0.3,20.0,10021
1,2015-01-07,2015-01-07T20:13:24.000-05:00,1,3.7,-74.01002502441406,40.72080612182617,1,N,-73.9783935546875,40.762115478515625,1,14.0,1.0,0.5,1.5,0.0,0.3,17.3,10013
1,2015-01-23,2015-01-23T17:05:19.000-05:00,1,1.8,-73.99382019042969,40.75126647949219,1,N,-73.9713363647461,40.761940002441406,1,10.5,1.0,0.5,3.0,0.0,0.3,15.3,10001
1,2015-01-07,2015-01-07T20:27:38.000-05:00,1,10.2,-73.98199462890625,40.76693344116211,1,N,-73.91941833496094,40.88056564331055,2,29.5,0.5,0.5,0.0,2.44,0.3,33.24,10019
2,2015-01-29,2015-01-29T17:52:38.000-05:00,1,1.9,-73.98646545410156,40.73992156982422,1,N,-73.9790267944336,40.72184753417969,1,9.5,1.0,0.5,2.26,0.0,0.3,13.56,10010
2,2015-01-02,2015-01-02T19:31:27.000-05:00,1,2.21,-73.98704528808594,40.73880386352539,1,N,-73.9820556640625,40.7625617980957,1,12.0,1.0,0.5,2.6,0.0,0.3,16.4,10010
1,2015-01-17,2015-01-17T23:31:31.000-05:00,1,5.6,-73.95681762695312,40.74565124511719,1,N,-73.8751220703125,40.7413215637207,2,17.5,0.5,0.5,0.0,0.0,0.3,18.8,11109
1,2015-01-07,2015-01-07T21:24:22.000-05:00,3,0.4,-73.99097442626953,40.755760192871094,1,N,-73.98688507080078,40.76126480102539,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10018
1,2015-01-20,2015-01-20T23:55:52.000-05:00,1,1.9,-73.99909210205078,40.73905944824219,1,N,-73.9842758178711,40.761478424072266,1,15.0,0.5,0.5,3.26,0.0,0.3,19.56,10011
1,2015-01-21,2015-01-21T07:05:43.000-05:00,1,6.3,-74.00713348388672,40.7053108215332,1,N,-73.97535705566406,40.760536193847656,1,25.5,0.0,0.5,5.26,0.0,0.3,31.56,10005
1,2015-01-07,2015-01-07T22:16:27.000-05:00,1,7.3,-73.9617691040039,40.75954818725586,1,N,-74.01419067382812,40.71537780761719,1,22.5,0.5,0.5,4.76,0.0,0.3,28.56,10022
2,2015-01-29,2015-01-29T21:49:19.000-05:00,5,3.02,-73.9726333618164,40.75864028930664,1,N,-73.95523834228516,40.745941162109375,1,13.5,0.5,0.5,2.96,0.0,0.3,17.76,10022
1,2015-01-10,2015-01-10T22:25:04.000-05:00,1,1.6,-73.96863555908203,40.759071350097656,1,N,-73.98765563964844,40.74909210205078,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,10022
1,2015-01-15,2015-01-15T13:30:58.000-05:00,4,2.5,-73.97557067871094,40.76527786254883,1,N,-73.94625854492188,40.78044509887695,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,10019
2,2015-01-30,2015-01-30T00:41:32.000-05:00,5,1.53,-73.9871597290039,40.750736236572266,1,N,-73.99849700927734,40.740211486816406,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,10018
1,2015-01-28,2015-01-28T08:55:19.000-05:00,1,0.9,-73.994140625,40.746360778808594,1,N,-74.00713348388672,40.752201080322266,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10001
1,2015-01-11,2015-01-11T01:18:44.000-05:00,1,7.2,-74.00588989257812,40.74018859863281,1,N,-73.93000793457031,40.77299118041992,2,24.0,0.5,0.5,0.0,0.0,0.3,25.3,10014
1,2015-01-27,2015-01-27T17:24:24.000-05:00,1,1.4,-73.95390319824219,40.78197479248047,1,N,-73.9589614868164,40.765892028808594,1,7.0,1.0,0.5,2.2,0.0,0.3,11.0,10128
1,2015-01-21,2015-01-21T08:19:05.000-05:00,1,1.1,-74.00157165527344,40.74094772338867,1,N,-74.0085220336914,40.733787536621094,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10011
1,2015-01-23,2015-01-23T19:36:16.000-05:00,1,2.6,-73.95575714111328,40.77876281738281,1,N,-73.98006439208984,40.74741744995117,1,16.0,1.0,0.5,1.0,0.0,0.3,18.8,10028
2,2015-01-04,2015-01-04T14:32:15.000-05:00,2,2.68,-73.99861145019531,40.72616958618164,1,N,-73.99028015136719,40.75645065307617,1,12.5,0.0,0.5,2.5,0.0,0.3,15.8,10012
2,2015-01-07,2015-01-07T03:41:14.000-05:00,6,4.51,-74.0039291381836,40.73832702636719,1,N,-73.95240783691406,40.708831787109375,1,18.0,0.5,0.5,1.5,0.0,0.3,20.8,10014
1,2015-01-07,2015-01-08T00:01:26.000-05:00,1,3.7,-73.95706176757812,40.712955474853516,1,N,-74.00584411621094,40.73387145996094,1,14.0,0.5,0.5,1.5,0.0,0.3,16.8,11211
2,2015-01-24,2015-01-24T09:29:12.000-05:00,1,2.35,-73.9821548461914,40.778411865234375,1,N,-73.95289611816406,40.76456832885742,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10023
1,2015-01-15,2015-01-15T19:29:11.000-05:00,1,1.9,-73.9955062866211,40.73995590209961,1,N,-73.97821044921875,40.76457214355469,1,11.5,1.0,0.5,2.66,0.0,0.3,15.96,10011
2,2015-01-10,2015-01-10T10:31:33.000-05:00,2,2.4,-73.9620361328125,40.800575256347656,1,N,-73.9529037475586,40.77631759643555,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2,10025
2,2015-01-24,2015-01-24T09:17:25.000-05:00,2,0.69,-73.95742797851562,40.78287887573242,1,N,-73.9522933959961,40.7913703918457,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10128
2,2015-01-31,2015-01-31T21:54:14.000-05:00,1,2.81,-74.0038833618164,40.7515983581543,1,N,-73.9708023071289,40.764556884765625,1,10.5,0.5,0.5,1.0,0.0,0.3,12.8,10001
1,2015-01-08,2015-01-08T06:40:17.000-05:00,1,1.4,-73.9629135131836,40.77814483642578,1,N,-73.96926879882812,40.76158142089844,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,83
