VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-15,2015-01-15T19:14:23.000-05:00,1,1.38,-73.96977233886719,40.78561019897461,1,N,-73.9507064819336,40.774681091308594,1,7.5,1.0,0.5,1.7,0.0,0.3,11.0,10024
2,2015-01-25,2015-01-25T00:23:26.000-05:00,1,2.01,-73.94868469238281,40.7823600769043,1,N,-73.95708465576172,40.8019905090332,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,10128
1,2015-01-04,2015-01-04T13:47:15.000-05:00,1,0.5,-73.96251678466797,40.77003860473633,1,N,-73.96773529052734,40.762855529785156,1,4.0,0.0,0.5,1.0,0.0,0.0,5.8,10021
2,2015-01-07,2015-01-07T15:11:26.000-05:00,1,2.32,-73.95791625976562,40.785057067871094,1,N,-73.9842758178711,40.7701301574707,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,83
2,2015-01-01,2015-01-01T05:35:03.000-05:00,1,0.75,-73.95201110839844,40.7975959777832,1,N,-73.95797729492188,40.79988098144531,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,83
2,2015-01-02,2015-01-02T19:30:16.000-05:00,1,4.86,-73.99076080322266,40.75143814086914,1,N,-73.99456024169922,40.69102096557617,2,18.0,1.0,0.5,0.0,0.0,0.3,19.8,10001
1,2015-01-10,2015-01-10T20:42:33.000-05:00,2,3.1,-73.96186065673828,40.779632568359375,1,N,-73.98583221435547,40.74988555908203,2,19.0,0.5,0.5,0.0,0.0,0.3,20.3,83
1,2015-01-23,2015-01-23T18:25:37.000-05:00,1,8.2,-73.87443542480469,40.773956298828125,1,N,-73.94737243652344,40.780086517333984,2,34.0,1.0,0.5,0.0,5.33,0.3,41.13,11371
1,2015-01-17,2015-01-17T23:53:29.000-05:00,1,3.2,-73.96957397460938,40.68947982788086,1,N,-73.98765563964844,40.71988296508789,1,13.5,0.5,0.5,1.5,0.0,0.3,16.3,11205
1,2015-01-23,2015-01-23T17:50:33.000-05:00,1,7.8,-73.94369506835938,40.74726486206055,1,N,-73.8728256225586,40.77434539794922,1,24.0,1.0,0.5,5.15,0.0,0.3,30.95,11101
2,2015-01-01,2015-01-01T06:19:47.000-05:00,4,2.1,-73.98114776611328,40.74776840209961,1,N,-73.98109436035156,40.72541809082031,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6,10016
1,2015-01-15,2015-01-15T12:26:30.000-05:00,1,1.5,-74.00605773925781,40.745338439941406,1,N,-73.98689270019531,40.75108337402344,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35,10011
1,2015-01-10,2015-01-10T21:34:04.000-05:00,1,2.0,-73.96598052978516,40.79499816894531,1,N,-73.98461151123047,40.76954650878906,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0,10025
1,2015-01-10,2015-01-10T21:29:54.000-05:00,1,0.5,-73.9527359008789,40.7784309387207,1,N,-73.94557189941406,40.77825927734375,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10028
2,2015-01-10,2015-01-10T21:49:51.000-05:00,2,2.12,-73.95207977294922,40.77747344970703,1,N,-73.95804595947266,40.76089859008789,1,11.5,0.5,0.5,2.4,0.0,0.3,15.2,10028
2,2015-01-10,2015-01-10T18:52:14.000-05:00,1,0.58,-73.99312591552734,40.74222946166992,1,N,-73.98809051513672,40.74947738647461,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10010
2,2015-01-18,2015-01-18T11:26:57.000-05:00,1,0.94,-74.00707244873047,40.704898834228516,1,N,-74.00770568847656,40.71511459350586,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10005
1,2015-01-28,2015-01-28T08:57:22.000-05:00,1,1.5,-73.95436096191406,40.7698860168457,1,N,-73.95490264892578,40.78327560424805,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10021
2,2015-01-07,2015-01-07T19:08:33.000-05:00,1,0.64,-73.94463348388672,40.77931594848633,1,N,-73.94850158691406,40.78245162963867,1,4.0,1.0,0.5,0.0,0.0,0.3,5.8,10128
2,2015-01-22,2015-01-22T14:55:53.000-05:00,1,2.17,-74.0157699584961,40.714630126953125,1,N,-73.99761199951172,40.732791900634766,1,8.5,0.0,0.5,2.12,0.0,0.3,11.42,10282
2,2015-01-31,2015-01-31T20:07:39.000-05:00,1,0.86,-73.9916000366211,40.75006866455078,1,N,-73.9826889038086,40.74243927001953,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,10001
2,2015-01-20,2015-01-20T16:05:05.000-05:00,3,2.38,-73.98892974853516,40.741241455078125,1,N,-73.98448944091797,40.761775970458984,1,11.0,0.0,0.5,2.2,0.0,0.3,14.0,10010
2,2015-01-31,2015-01-31T11:16:05.000-05:00,2,2.27,-73.9832763671875,40.7711181640625,1,N,-73.97074127197266,40.797691345214844,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,10023
2,2015-01-31,2015-01-31T21:48:50.000-05:00,1,0.8,-73.9779052734375,40.76112365722656,1,N,-73.990234375,40.76696014404297,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,10019
2,2015-01-24,2015-01-24T12:14:56.000-05:00,2,2.46,-73.97962951660156,40.72721862792969,1,N,-73.98040008544922,40.75352478027344,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10009
2,2015-01-11,2015-01-11T01:26:08.000-05:00,1,2.47,-73.99351501464844,40.73598098754883,1,N,-73.99878692626953,40.76114273071289,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8,10003
