VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-15,2015-01-15T14:33:02.000-05:00,5,2.96,-73.96273040771484,40.774169921875,1,N,-73.99333190917969,40.74987030029297,2,20.5,0.0,0.5,0.0,0.0,0.3,21.3,10021
2,2015-01-04,2015-01-04T14:26:42.000-05:00,2,5.82,-73.94236755371094,40.754119873046875,1,N,-73.96697998046875,40.79861831665039,2,23.0,0.0,0.5,0.0,0.0,0.3,23.8,11101
1,2015-01-04,2015-01-04T14:18:47.000-05:00,1,4.7,-73.99640655517578,40.72541046142578,1,N,-73.98177337646484,40.778446197509766,1,17.0,0.0,0.5,2.0,0.0,0.0,19.8,10012
2,2015-01-25,2015-01-25T17:57:41.000-05:00,1,1.84,-73.99559020996094,40.72677230834961,1,N,-74.00425720214844,40.742427825927734,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10012
1,2015-01-10,2015-01-10T20:27:39.000-05:00,3,1.1,-74.00078582763672,40.72929763793945,1,N,-73.98462677001953,40.724937438964844,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,10012
1,2015-01-10,2015-01-10T20:16:04.000-05:00,1,0.5,-73.96634674072266,40.757991790771484,1,N,-73.97100830078125,40.75090408325195,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10022
1,2015-01-23,2015-01-23T17:55:30.000-05:00,1,1.6,-73.93265533447266,40.795536041259766,1,N,-73.9437255859375,40.80990219116211,1,9.5,1.0,0.5,2.25,0.0,0.3,13.55,0
1,2015-01-21,2015-01-21T00:55:37.000-05:00,2,7.8,-73.987548828125,40.718223571777344,1,N,-73.9961929321289,40.658782958984375,1,32.5,0.5,0.5,6.75,0.0,0.3,40.55,10002
1,2015-01-28,2015-01-28T21:12:38.000-05:00,1,7.1,-73.99556732177734,40.74451446533203,1,N,-73.9522705078125,40.82365417480469,1,23.5,0.5,0.5,2.4,0.0,0.3,27.2,10011
2,2015-01-07,2015-01-07T19:17:07.000-05:00,2,2.39,-73.99478912353516,40.75030517578125,1,N,-73.99442291259766,40.72783660888672,1,12.0,1.0,0.5,2.6,0.0,0.3,16.4,10001
1,2015-01-07,2015-01-07T21:50:02.000-05:00,2,1.0,-73.968505859375,40.679481506347656,1,N,-73.98318481445312,40.67662811279297,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,11238
2,2015-01-28,2015-01-28T13:24:28.000-05:00,1,0.76,-73.9990463256836,40.71372985839844,1,N,-73.99617004394531,40.72352981567383,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,10013
2,2015-01-06,2015-01-06T19:37:57.000-05:00,1,2.8,-73.98160552978516,40.76811218261719,1,N,-73.95947265625,40.80133819580078,1,12.0,1.0,0.5,1.5,0.0,0.3,15.3,10023
2,2015-01-17,2015-01-17T23:31:12.000-05:00,3,6.08,-73.9610824584961,40.801856994628906,1,N,-73.98927307128906,40.73058319091797,1,21.5,0.5,0.5,4.4,0.0,0.3,27.2,10025
1,2015-01-15,2015-01-15T15:57:32.000-05:00,1,1.3,-73.99288940429688,40.75384521484375,1,N,-73.9776840209961,40.76447296142578,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,10018
1,2015-01-15,2015-01-15T14:30:10.000-05:00,1,1.5,-73.97073364257812,40.76262283325195,1,N,-73.95559692382812,40.77930450439453,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,10022
2,2015-01-13,2015-01-13T18:08:42.000-05:00,1,3.16,-73.99922943115234,40.724998474121094,1,N,-73.97225952148438,40.69561767578125,1,12.5,1.0,0.5,3.38,0.0,0.3,17.68,10012
1,2015-01-11,2015-01-11T01:01:52.000-05:00,2,1.8,-73.97791290283203,40.788612365722656,1,N,-73.98053741455078,40.76747131347656,1,8.0,0.5,0.5,2.0,0.0,0.3,11.3,10024
2,2015-01-30,2015-01-30T08:05:30.000-05:00,3,1.4,-74.00117492675781,40.74652862548828,1,N,-73.9814453125,40.74117660522461,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10011
2,2015-01-17,2015-01-17T20:57:04.000-05:00,2,5.73,-73.99459075927734,40.72489547729492,1,N,-73.96614837646484,40.7898063659668,2,23.0,0.5,0.5,0.0,0.0,0.3,24.3,10012
1,2015-01-07,2015-01-07T23:56:53.000-05:00,2,0.9,-74.00159454345703,40.735931396484375,1,N,-74.0042495727539,40.74238586425781,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10014
