VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-07,2015-01-07T15:02:05.000-05:00,1,0.77,-73.99652099609375,40.72568130493164,1,N,-73.9890365600586,40.73068618774414,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10012
1,2015-01-15,2015-01-15T09:55:25.000-05:00,1,0.7,-73.9852066040039,40.74163055419922,1,N,-73.97882843017578,40.75057601928711,1,7.0,0.0,0.5,2.3,0.0,0.3,10.1,10010
1,2015-01-20,2015-01-20T23:08:12.000-05:00,2,3.5,-74.00213623046875,40.73708724975586,1,N,-73.95812225341797,40.710445404052734,1,16.0,0.5,0.5,3.46,0.0,0.3,20.76,10014
1,2015-01-10,2015-01-10T19:17:30.000-05:00,1,1.0,-73.97574615478516,40.75114059448242,1,Y,-73.96610260009766,40.762516021728516,1,6.0,0.0,0.5,0.82,0.0,0.3,7.62,10017
1,2015-01-10,2015-01-10T19:45:51.000-05:00,1,1.2,-73.99414825439453,40.74087142944336,1,N,-73.99749755859375,40.753814697265625,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,10011
2,2015-01-25,2015-01-25T17:52:18.000-05:00,5,0.91,-74.0060806274414,40.7451171875,1,N,-73.99098205566406,40.740020751953125,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,10011
2,2015-01-23,2015-01-23T09:50:49.000-05:00,1,1.69,-74.0177230834961,40.70793914794922,1,N,-74.0112075805664,40.729156494140625,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10280
1,2015-01-26,2015-01-26T14:48:21.000-05:00,1,4.2,-74.00983428955078,40.70987319946289,1,N,-73.9773178100586,40.76433563232422,2,24.0,0.0,0.5,0.0,0.0,0.3,24.8,10038
1,2015-01-18,2015-01-18T00:28:53.000-05:00,1,10.2,-73.99191284179688,40.75814437866211,1,N,-73.89865112304688,40.85133743286133,2,30.5,0.5,0.5,0.0,0.0,0.3,31.8,10036
1,2015-01-18,2015-01-18T00:09:44.000-05:00,2,0.7,-73.98516082763672,40.74802780151367,1,N,-73.98485565185547,40.75425720214844,1,4.5,0.5,0.5,0.8,0.0,0.3,6.6,10001
1,2015-01-18,2015-01-18T00:24:25.000-05:00,2,2.8,-74.00608825683594,40.7403564453125,1,N,-73.98188781738281,40.73915481567383,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,10014
2,2015-01-06,2015-01-06T12:02:43.000-05:00,1,2.26,-73.97801971435547,40.762351989746094,1,N,-73.99503326416016,40.73920822143555,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10019
2,2015-01-25,2015-01-25T17:54:56.000-05:00,5,0.77,-73.98992919921875,40.75693893432617,1,N,-73.98782348632812,40.765289306640625,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,10036
2,2015-01-29,2015-01-29T21:50:15.000-05:00,1,2.8,-73.97098541259766,40.798377990722656,1,N,-73.9787826538086,40.76677703857422,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,10025
1,2015-01-15,2015-01-15T13:19:05.000-05:00,2,1.3,-73.98284912109375,40.73541259765625,1,N,-73.9992446899414,40.72669219970703,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10003
2,2015-01-17,2015-01-17T23:10:10.000-05:00,6,0.5,-73.95912170410156,40.70920181274414,1,N,-73.951171875,40.71148681640625,1,4.5,0.5,0.5,1.5,0.0,0.3,7.3,11211
2,2015-01-07,2015-01-07T21:31:36.000-05:00,2,4.7,-74.00422668457031,40.73309326171875,1,N,-73.95487213134766,40.769126892089844,2,18.5,0.5,0.5,0.0,0.0,0.3,19.8,10014
1,2015-01-26,2015-01-26T21:40:53.000-05:00,2,1.2,-73.97921752929688,40.752140045166016,1,N,-73.9624252319336,40.758819580078125,1,5.5,0.5,0.5,0.01,0.0,0.3,6.81,10017
2,2015-01-07,2015-01-07T12:53:03.000-05:00,2,0.87,-73.96258544921875,40.7729377746582,1,N,-73.96736145019531,40.76348114013672,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10021
2,2015-01-30,2015-01-30T11:00:31.000-05:00,2,1.64,-74.0076675415039,40.725040435791016,1,N,-73.9935073852539,40.74208068847656,1,12.0,0.0,0.5,3.6,0.0,0.3,16.4,10013
2,2015-01-31,2015-01-31T20:55:41.000-05:00,2,1.9,-73.9503402709961,40.779815673828125,1,N,-73.96749877929688,40.75596237182617,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,10128
1,2015-01-10,2015-01-11T00:12:50.000-05:00,2,6.2,-73.96177673339844,40.71586227416992,1,N,-73.9886474609375,40.666324615478516,2,19.5,0.5,0.5,0.0,0.0,0.3,20.8,11249
2,2015-01-22,2015-01-22T09:25:31.000-05:00,1,3.41,-73.96995544433594,40.79707336425781,1,N,-73.97084045410156,40.761802673339844,1,14.0,0.0,0.5,2.0,0.0,0.3,16.8,10025
2,2015-01-31,2015-01-31T11:15:33.000-05:00,1,2.71,-73.99060821533203,40.74639129638672,1,N,-73.95664978027344,40.742488861083984,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10001
1,2015-01-27,2015-01-27T17:24:47.000-05:00,1,1.3,-73.98130798339844,40.76905822753906,1,N,-73.96776580810547,40.7628173828125,1,7.0,1.0,0.5,1.3,0.0,0.3,10.1,10023
2,2015-01-15,2015-01-15T13:02:56.000-05:00,2,0.69,-73.99308776855469,40.76285934448242,1,N,-73.98664093017578,40.771602630615234,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10036
2,2015-01-20,2015-01-20T19:52:24.000-05:00,1,0.67,-73.98689270019531,40.7662353515625,1,N,-73.99324798583984,40.75763702392578,1,4.5,1.0,0.5,1.1,0.0,0.3,7.4,10019
1,2015-01-15,2015-01-15T16:56:39.000-05:00,1,5.9,-73.87094116210938,40.773807525634766,1,N,-73.86907958984375,40.720664978027344,1,19.0,1.0,0.5,4.15,0.0,0.3,24.95,11371
1,2015-01-27,2015-01-27T18:51:17.000-05:00,2,0.9,-73.93831634521484,40.796226501464844,1,N,-73.94548034667969,40.78472137451172,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10029
2,2015-01-15,2015-01-15T10:02:21.000-05:00,1,1.02,-73.99134826660156,40.739845275878906,1,N,-73.97691345214844,40.73903274536133,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10010
2,2015-01-19,2015-01-19T15:00:17.000-05:00,1,0.57,-73.94518280029297,40.778785705566406,1,N,-73.95323181152344,40.77815246582031,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,10128
2,2015-01-24,2015-01-24T12:07:55.000-05:00,1,1.69,-73.95430755615234,40.786956787109375,1,N,-73.96672821044922,40.76736831665039,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,10128
2,2015-01-15,2015-01-15T21:19:31.000-05:00,1,2.14,-73.96192169189453,40.77093505859375,1,N,-73.98359680175781,40.78200149536133,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10021
1,2015-01-03,2015-01-03T09:54:15.000-05:00,1,7.1,-73.95807647705078,40.670780181884766,1,N,-73.93093872070312,40.74631881713867,2,23.0,0.0,0.5,0.0,0.0,0.0,23.8,11238
2,2015-01-02,2015-01-02T20:03:34.000-05:00,1,0.56,-73.9809799194336,40.76573181152344,1,N,-73.98854064941406,40.76934814453125,1,4.5,1.0,0.5,1.1,0.0,0.3,7.4,10019
1,2015-01-11,2015-01-11T02:52:47.000-05:00,2,6.2,-73.98622131347656,40.72663879394531,1,N,-73.92083740234375,40.76670455932617,1,19.5,0.5,0.5,5.2,0.0,0.3,26.0,10003
1,2015-01-03,2015-01-03T01:02:22.000-05:00,1,4.8,-74.00067138671875,40.737239837646484,1,N,-73.94619750976562,40.77284240722656,1,17.0,0.5,0.5,3.65,0.0,0.0,21.95,10011
2,2015-01-02,2015-01-02T14:48:19.000-05:00,6,0.55,-73.98137664794922,40.75834274291992,1,N,-73.98137664794922,40.75834274291992,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10036
2,2015-01-02,2015-01-02T20:19:57.000-05:00,1,0.94,-73.96105194091797,40.76070785522461,1,N,-73.97398376464844,40.76227569580078,1,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10065
2,2015-01-19,2015-01-19T16:37:36.000-05:00,1,17.39,-73.79033660888672,40.64385223388672,2,N,-73.9725112915039,40.750125885009766,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
2,2015-01-15,2015-01-15T14:37:28.000-05:00,1,2.28,-74.00711059570312,40.728519439697266,1,N,-73.9869613647461,40.750770568847656,1,13.0,0.0,0.5,2.0,0.0,0.3,15.8,10014
