VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-26,2015-01-26T13:13:34.000-05:00,1,1.6,-74.00994873046875,40.72145462036133,1,N,-73.99384307861328,40.73604965209961,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,10013
2,2015-01-29,2015-01-29T19:19:58.000-05:00,1,2.04,-73.97023010253906,40.78901672363281,1,N,-73.98925018310547,40.76617431640625,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8,10024
2,2015-01-03,2015-01-03T09:26:04.000-05:00,1,1.15,-73.97471618652344,40.79104995727539,1,N,-73.98171997070312,40.773460388183594,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10024
1,2015-01-21,2015-01-21T00:38:37.000-05:00,3,6.3,-73.991943359375,40.72929382324219,1,N,-73.9141616821289,40.7608642578125,1,21.5,0.5,0.5,5.7,0.0,0.3,28.5,10003
1,2015-01-26,2015-01-26T14:07:38.000-05:00,1,0.7,-73.98812103271484,40.73738098144531,1,N,-73.97845458984375,40.73678207397461,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,10003
2,2015-01-20,2015-01-20T17:17:57.000-05:00,1,1.08,-73.99495697021484,40.740020751953125,1,N,-73.97942352294922,40.7430305480957,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10011
1,2015-01-18,2015-01-18T00:09:20.000-05:00,1,0.6,-73.97618103027344,40.744529724121094,1,N,-73.98274230957031,40.73869323730469,1,4.0,0.5,0.5,1.05,0.0,0.3,6.35,10016
2,2015-01-10,2015-01-10T18:54:06.000-05:00,2,1.28,-73.95439910888672,40.765769958496094,1,N,-73.94915771484375,40.781211853027344,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10021
2,2015-01-18,2015-01-18T11:32:35.000-05:00,1,1.34,-73.98871612548828,40.736778259277344,1,N,-73.9944076538086,40.750450134277344,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6,10003
2,2015-01-18,2015-01-18T12:26:05.000-05:00,1,0.59,-73.9607925415039,40.76129150390625,1,N,-73.9678726196289,40.76285934448242,1,5.0,0.0,0.5,1.5,0.0,0.3,7.3,10065
1,2015-01-15,2015-01-15T13:36:41.000-05:00,2,1.2,0.0,0.0,1,N,0.0,0.0,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,0
1,2015-01-26,2015-01-26T20:05:05.000-05:00,1,0.5,-73.99559020996094,40.72536087036133,1,N,-73.99420928955078,40.720115661621094,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,10012
2,2015-01-10,2015-01-10T17:34:43.000-05:00,2,1.8,-73.9930648803711,40.73336410522461,1,N,-74.00228118896484,40.75013732910156,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4,10003
1,2015-01-15,2015-01-15T14:30:20.000-05:00,1,0.9,-73.96961975097656,40.75938034057617,1,N,-73.98217010498047,40.76047134399414,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10022
2,2015-01-30,2015-01-30T11:12:27.000-05:00,1,3.12,-73.9976806640625,40.75648880004883,1,N,-73.9994125366211,40.72233963012695,1,19.0,0.0,0.5,2.25,0.0,0.3,22.05,10018
2,2015-01-17,2015-01-17T22:45:17.000-05:00,1,1.1,-73.99580383300781,40.732810974121094,1,N,-73.9910659790039,40.74528884887695,1,5.5,0.5,0.5,1.08,0.0,0.3,7.88,10003
1,2015-01-23,2015-01-23T19:53:13.000-05:00,1,4.4,-73.98106384277344,40.781837463378906,1,N,-74.00706481933594,40.72682189941406,1,19.5,1.0,0.5,4.25,0.0,0.3,25.55,10024
1,2015-01-15,2015-01-15T16:41:30.000-05:00,4,0.9,-73.96563720703125,40.76203536987305,1,N,-73.96562957763672,40.77195358276367,1,5.0,1.0,0.5,1.0,0.0,0.3,7.8,10065
1,2015-01-08,2015-01-08T00:32:10.000-05:00,1,1.3,-73.98233795166016,40.73598098754883,1,N,-73.9842300415039,40.72233581542969,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,10003
2,2015-01-28,2015-01-28T15:39:33.000-05:00,6,2.07,-73.9609146118164,40.780982971191406,1,N,-73.98224639892578,40.77180099487305,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,83
2,2015-01-10,2015-01-10T12:26:51.000-05:00,3,2.29,-73.9464340209961,40.7758903503418,1,N,-73.97764587402344,40.7789306640625,1,11.0,0.0,0.5,1.0,0.0,0.3,12.8,10128
1,2015-01-03,2015-01-03T00:50:32.000-05:00,1,1.0,-73.95174407958984,40.71406555175781,1,N,-73.94429779052734,40.72450637817383,2,5.5,0.5,0.5,0.0,0.0,0.0,6.8,11211
2,2015-01-22,2015-01-22T18:28:55.000-05:00,6,2.63,-73.97297668457031,40.75294876098633,1,N,-73.97655487060547,40.78065872192383,2,17.0,1.0,0.5,0.0,0.0,0.3,18.8,10017
1,2015-01-15,2015-01-15T20:48:50.000-05:00,2,3.2,-73.99764251708984,40.721153259277344,1,N,-73.95738220214844,40.72019958496094,1,13.5,0.5,0.5,2.95,0.0,0.3,17.75,10012
2,2015-01-02,2015-01-02T14:54:59.000-05:00,2,1.21,-73.94922637939453,40.79670333862305,1,N,-73.97478485107422,40.752662658691406,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4,10029
2,2015-01-10,2015-01-10T10:26:11.000-05:00,1,1.04,-73.97367095947266,40.747840881347656,1,N,-73.983642578125,40.73434066772461,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10016
2,2015-01-18,2015-01-18T17:01:01.000-05:00,2,3.13,-73.97038269042969,40.796714782714844,1,N,-73.94813537597656,40.83403396606445,1,12.0,0.0,0.5,2.4,0.0,0.3,15.2,10025
2,2015-01-13,2015-01-13T21:34:34.000-05:00,1,5.89,-73.9629898071289,40.7721061706543,1,N,-73.9983139038086,40.72453308105469,2,21.5,0.5,0.5,0.0,0.0,0.3,22.8,10021
1,2015-01-24,2015-01-24T09:21:58.000-05:00,1,3.3,-74.0101318359375,40.71217346191406,1,N,-73.99153137207031,40.75313949584961,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10007
1,2015-01-04,2015-01-04T15:35:52.000-05:00,1,5.4,-74.00041198730469,40.72126388549805,1,N,-73.95659637451172,40.76690673828125,3,20.0,0.0,0.5,0.0,0.0,0.0,20.8,10013
2,2015-01-05,2015-01-05T23:30:33.000-05:00,1,1.12,-73.98690795898438,40.72551727294922,1,N,-73.99246978759766,40.71534729003906,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10003
1,2015-01-23,2015-01-23T21:43:15.000-05:00,1,2.0,-74.00057220458984,40.718563079833984,1,N,-73.97977447509766,40.72702407836914,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,10013
2,2015-01-15,2015-01-15T09:25:54.000-05:00,1,2.7,-73.99372100830078,40.74170684814453,1,N,-73.96575164794922,40.7684211730957,1,15.0,0.0,0.5,3.0,0.0,0.3,18.8,10011
1,2015-01-18,2015-01-18T12:36:52.000-05:00,1,0.5,-73.95089721679688,40.783241271972656,1,N,-73.95641326904297,40.778385162353516,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10128
2,2015-01-10,2015-01-10T10:34:40.000-05:00,1,1.7,-73.9802017211914,40.742820739746094,1,N,-73.9822998046875,40.75992202758789,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10016
2,2015-01-11,2015-01-11T13:42:29.000-05:00,6,0.64,-73.9553451538086,40.779937744140625,1,N,-73.95686340332031,40.785888671875,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10028
2,2015-01-26,2015-01-26T12:27:39.000-05:00,1,2.57,-73.9824447631836,40.7680778503418,1,N,-73.98845672607422,40.73861312866211,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,10023
2,2015-01-16,2015-01-16T10:13:09.000-05:00,1,0.83,-73.95722198486328,40.77012634277344,1,N,-73.96456146240234,40.76028823852539,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10021
2,2015-01-28,2015-01-28T17:54:24.000-05:00,2,0.95,-74.00552368164062,40.745853424072266,1,N,-73.99335479736328,40.74885177612305,1,6.0,1.0,0.5,1.56,0.0,0.3,9.36,10011
1,2015-01-28,2015-01-28T22:25:07.000-05:00,1,0.9,-73.99049377441406,40.73045349121094,1,N,-73.99540710449219,40.73843765258789,1,6.0,0.5,0.5,1.8,0.0,0.3,9.1,10003
2,2015-01-28,2015-01-28T19:35:07.000-05:00,1,2.16,-73.95516967773438,40.76899719238281,1,N,-73.9748306274414,40.787418365478516,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,10021
2,2015-01-29,2015-01-29T12:18:49.000-05:00,1,0.73,-73.94950103759766,40.781368255615234,1,N,-73.95621490478516,40.77375030517578,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10128
2,2015-01-22,2015-01-22T07:28:34.000-05:00,1,6.29,-73.9742431640625,40.79100036621094,1,N,-74.01384735107422,40.714622497558594,1,20.0,0.0,0.5,4.16,0.0,0.3,24.96,10024
1,2015-01-08,2015-01-08T14:10:58.000-05:00,1,1.3,-74.01194763183594,40.70746994018555,1,N,-74.00989532470703,40.72018814086914,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10006
1,2015-01-15,2015-01-15T23:26:21.000-05:00,1,4.2,-74.00669860839844,40.73125076293945,1,N,-73.96356964111328,40.76142120361328,1,17.0,0.5,0.5,3.65,0.0,0.3,21.95,10014
1,2015-01-16,2015-01-16T02:17:49.000-05:00,1,8.3,-73.95257568359375,40.77812576293945,1,N,-73.85498809814453,40.851348876953125,1,25.5,0.5,0.5,5.3,0.0,0.3,32.1,10028
