VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-23,2015-01-23T10:13:01.000-05:00,1,10.3,-73.87113189697266,40.773780822753906,1,N,-73.9740982055664,40.75755310058594,2,30.0,0.0,0.5,0.0,5.33,0.3,36.13,11371
1,2015-01-23,2015-01-23T17:41:39.000-05:00,1,2.2,0.0,0.0,1,N,0.0,0.0,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8,0
2,2015-01-06,2015-01-06T10:12:50.000-05:00,6,1.28,-73.9742202758789,40.79164123535156,1,N,-73.98506927490234,40.77901077270508,1,8.5,0.0,0.5,1.5,0.0,0.3,10.8,10025
2,2015-01-13,2015-01-13T16:31:30.000-05:00,1,1.34,-73.99877166748047,40.74496078491211,1,N,-74.00279235839844,40.756080627441406,1,10.0,1.0,0.5,2.2,0.0,0.3,14.0,10011
2,2015-01-18,2015-01-18T21:43:05.000-05:00,1,1.99,-73.98384094238281,40.75664138793945,1,N,-74.0017318725586,40.74586868286133,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10036
2,2015-01-27,2015-01-27T18:42:47.000-05:00,3,1.86,-73.97588348388672,40.76005935668945,1,N,-73.99372100830078,40.74021911621094,1,7.5,1.0,0.5,1.0,0.0,0.3,10.3,10022
1,2015-01-23,2015-01-23T18:30:47.000-05:00,1,2.3,-73.96568298339844,40.768550872802734,1,N,-73.942626953125,40.794334411621094,1,10.0,1.0,0.5,1.2,0.0,0.3,13.0,10065
2,2015-01-06,2015-01-06T19:37:19.000-05:00,1,2.07,-74.00025177001953,40.7485466003418,1,N,-73.99498748779297,40.726112365722656,1,10.0,1.0,0.5,2.75,0.0,0.3,14.55,10001
1,2015-01-10,2015-01-10T22:05:48.000-05:00,2,1.7,-74.00271606445312,40.73345947265625,1,N,-73.99158477783203,40.71746826171875,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,10014
2,2015-01-10,2015-01-10T18:56:11.000-05:00,1,0.98,-73.96994018554688,40.75267028808594,1,N,-73.97899627685547,40.74047088623047,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10017
2,2015-01-18,2015-01-18T11:24:27.000-05:00,2,0.26,-73.9693832397461,40.75055694580078,1,N,-73.97114562988281,40.75124740600586,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10017
1,2015-01-10,2015-01-10T22:31:17.000-05:00,1,2.1,-73.98409271240234,40.76067352294922,1,N,-73.98448944091797,40.760833740234375,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,10019
1,2015-01-28,2015-01-28T09:24:14.000-05:00,1,3.4,-73.96419525146484,40.77361297607422,1,N,-74.0025634765625,40.748722076416016,1,21.5,0.0,0.5,3.0,0.0,0.3,25.3,10021
2,2015-01-22,2015-01-22T14:55:12.000-05:00,1,1.01,-73.99171447753906,40.75040054321289,1,N,-73.98229217529297,40.751651763916016,1,6.5,0.0,0.5,1.82,0.0,0.3,9.12,10001
1,2015-01-11,2015-01-11T00:42:20.000-05:00,1,1.1,-73.95641326904297,40.778255462646484,1,N,-73.97174835205078,40.7822265625,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10028
2,2015-01-09,2015-01-09T00:49:43.000-05:00,5,6.01,-73.97996520996094,40.74663543701172,1,N,-73.97589111328125,40.75653076171875,2,19.5,0.5,0.5,0.0,0.0,0.3,20.8,10016
