VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-26,2015-01-26T13:12:13.000-05:00,1,1.2,-73.97285461425781,40.76271057128906,1,N,-73.9627685546875,40.774986267089844,1,7.5,0.0,0.5,2.05,0.0,0.3,10.35,10022
2,2015-01-06,2015-01-06T10:19:11.000-05:00,2,1.16,-73.97437286376953,40.7509765625,1,N,-73.96881866455078,40.764278411865234,1,11.0,0.0,0.5,2.2,0.0,0.3,14.0,10017
1,2015-01-10,2015-01-10T19:48:17.000-05:00,1,3.3,-73.87095642089844,40.77379608154297,1,N,-73.90870666503906,40.754207611083984,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,11371
2,2015-01-29,2015-01-29T19:06:42.000-05:00,1,0.54,-74.00049591064453,40.73227310180664,1,N,-73.9933853149414,40.73350143432617,1,4.5,1.0,0.5,1.26,0.0,0.3,7.56,10011
1,2015-01-10,2015-01-10T21:12:05.000-05:00,2,3.5,-73.99474334716797,40.75062561035156,1,N,-73.97164154052734,40.795379638671875,1,13.5,0.5,0.5,2.0,0.0,0.3,16.8,10001
2,2015-01-23,2015-01-23T00:35:44.000-05:00,3,0.86,-73.97906494140625,40.755741119384766,1,N,-73.98841094970703,40.74884033203125,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,10017
1,2015-01-28,2015-01-28T20:57:06.000-05:00,1,0.0,-73.99347686767578,40.73291015625,1,N,-74.00707244873047,40.734474182128906,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,10003
1,2015-01-23,2015-01-23T17:33:23.000-05:00,1,0.7,-73.96637725830078,40.76751708984375,1,N,-73.95858764648438,40.772613525390625,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10065
1,2015-01-07,2015-01-07T21:21:56.000-05:00,3,0.6,-73.95951843261719,40.71157455444336,1,N,-73.95858764648438,40.71702194213867,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,11211
2,2015-01-18,2015-01-18T21:37:19.000-05:00,1,1.59,-73.99354553222656,40.74181365966797,1,N,-73.97897338867188,40.76142120361328,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8,10010
2,2015-01-18,2015-01-18T22:40:11.000-05:00,6,0.98,-73.97026062011719,40.75273513793945,1,N,-73.9796142578125,40.74227523803711,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4,10017
2,2015-01-07,2015-01-07T19:19:17.000-05:00,1,2.63,-73.97051239013672,40.76169967651367,1,N,-73.97332000732422,40.785240173339844,1,13.5,1.0,0.5,1.5,0.0,0.3,16.8,10022
1,2015-01-21,2015-01-21T06:34:45.000-05:00,1,1.2,-73.99136352539062,40.74977111816406,1,N,-73.97965240478516,40.761104583740234,1,5.5,0.0,0.5,1.55,0.0,0.3,7.85,10001
2,2015-01-28,2015-01-28T13:30:17.000-05:00,3,2.12,-73.95491790771484,40.769256591796875,1,N,-73.98200988769531,40.76945114135742,1,11.0,0.0,0.5,1.0,0.0,0.3,12.8,10021
2,2015-01-06,2015-01-06T22:27:56.000-05:00,1,16.28,-73.79145812988281,40.645408630371094,2,N,-73.95040130615234,40.7613410949707,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8,11430
