VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-15,2015-01-15T10:08:50.000-05:00,1,2.9,-73.97415161132812,40.78395080566406,1,N,-73.97834777832031,40.7515754699707,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,10024
1,2015-01-10,2015-01-10T20:29:16.000-05:00,3,2.1,-73.99246978759766,40.7490234375,1,N,-73.97704315185547,40.763797760009766,1,11.5,0.5,0.5,1.0,0.0,0.3,13.8,10001
1,2015-01-10,2015-01-10T21:07:45.000-05:00,1,1.6,-73.9550552368164,40.77812576293945,1,N,-73.9682846069336,40.788291931152344,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10028
1,2015-01-28,2015-01-28T20:40:02.000-05:00,1,2.7,-73.99079132080078,40.74541473388672,1,N,-73.96107482910156,40.766807556152344,1,13.0,0.5,0.5,3.55,0.0,0.3,17.85,10001
2,2015-01-06,2015-01-06T15:25:48.000-05:00,1,11.2,-73.78244018554688,40.64448165893555,1,N,-73.93669128417969,40.62895202636719,2,37.0,0.0,0.5,0.0,0.0,0.3,37.8,11430
1,2015-01-07,2015-01-07T21:51:59.000-05:00,1,1.5,-74.00198364257812,40.72624969482422,1,N,-73.9904556274414,40.714420318603516,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,10012
1,2015-01-21,2015-01-21T07:14:07.000-05:00,1,0.7,-73.96467590332031,40.76420593261719,1,N,-73.97540283203125,40.76360321044922,1,4.5,0.0,0.5,1.32,0.0,0.3,6.62,10065
2,2015-01-06,2015-01-06T22:10:01.000-05:00,3,4.82,-73.87316131591797,40.77412033081055,1,N,-73.8448486328125,40.723480224609375,1,14.5,0.5,0.5,3.0,0.0,0.3,18.8,11371
2,2015-01-06,2015-01-06T22:17:10.000-05:00,3,3.11,-73.99641418457031,40.72203826904297,1,N,-73.98949432373047,40.75778579711914,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,10012
2,2015-01-14,2015-01-14T07:55:34.000-05:00,1,5.38,-73.9663314819336,40.75755310058594,1,N,-74.00726318359375,40.705787658691406,1,17.5,0.0,0.5,3.0,0.0,0.3,21.3,10022
1,2015-01-15,2015-01-15T13:37:49.000-05:00,1,2.9,-73.9576187133789,40.768470764160156,1,N,-73.97514343261719,40.73571014404297,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75,10021
1,2015-01-26,2015-01-26T19:07:41.000-05:00,1,1.7,-73.9692611694336,40.76027297973633,1,N,-73.9804916381836,40.74028015136719,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10022
2,2015-01-24,2015-01-24T08:55:09.000-05:00,1,1.72,-73.99305725097656,40.737056732177734,1,N,-73.97392272949219,40.74325942993164,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,10011
