VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-08,2015-01-08T16:37:52.000-05:00,2,1.7,-73.988525390625,40.774253845214844,1,N,-73.97149658203125,40.76050567626953,1,10.5,1.0,0.5,1.5,0.0,0.3,13.8,10023
1,2015-01-10,2015-01-10T20:47:05.000-05:00,1,5.4,-73.97573852539062,40.744937896728516,1,N,-73.96002960205078,40.71840286254883,1,24.5,0.5,0.5,6.45,0.0,0.3,32.25,10016
1,2015-01-03,2015-01-03T09:21:22.000-05:00,2,0.5,-73.98735809326172,40.76864242553711,1,N,-73.98422241210938,40.77521896362305,1,3.5,0.0,0.5,0.8,0.0,0.0,5.1,10019
1,2015-01-21,2015-01-21T02:11:23.000-05:00,1,1.8,-73.9986343383789,40.73976516723633,1,N,-73.99478912353516,40.71971130371094,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10011
1,2015-01-23,2015-01-23T17:48:32.000-05:00,1,4.2,-73.98235321044922,40.74603271484375,1,N,-73.96552276611328,40.79459762573242,1,16.0,1.0,0.5,2.0,0.0,0.3,19.8,10016
1,2015-01-07,2015-01-07T21:22:47.000-05:00,1,1.3,-73.9751205444336,40.75550842285156,1,N,-73.98975372314453,40.74452209472656,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,10017
1,2015-01-10,2015-01-10T21:31:12.000-05:00,2,3.4,-73.9788589477539,40.76682662963867,1,N,-73.9887924194336,40.73107147216797,1,13.5,0.5,0.5,2.95,0.0,0.3,17.75,83
1,2015-01-10,2015-01-10T23:08:42.000-05:00,1,0.5,-73.99750518798828,40.72112274169922,1,N,-74.00169372558594,40.72602844238281,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,10012
1,2015-01-15,2015-01-15T11:09:23.000-05:00,1,2.0,-73.98225402832031,40.762451171875,1,N,-73.99003601074219,40.73810958862305,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10019
2,2015-01-05,2015-01-05T22:49:26.000-05:00,5,5.09,-73.99861145019531,40.733985900878906,1,N,-73.97433471679688,40.79319763183594,1,17.0,0.5,0.5,3.5,0.0,0.3,21.8,10011
1,2015-01-15,2015-01-15T12:09:59.000-05:00,1,0.9,0.0,0.0,1,N,0.0,0.0,1,12.5,0.0,0.5,1.0,0.0,0.3,14.3,0
1,2015-01-21,2015-01-21T05:51:47.000-05:00,1,1.2,-73.99024963378906,40.7562141418457,1,N,-73.97422790527344,40.75869369506836,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,10018
1,2015-01-23,2015-01-23T18:27:51.000-05:00,1,2.4,-73.97490692138672,40.7613410949707,1,N,-74.00048828125,40.73740768432617,2,13.0,1.0,0.5,0.0,0.0,0.3,14.8,10022
2,2015-01-30,2015-01-30T20:01:27.000-05:00,2,1.48,-73.9988784790039,40.72814178466797,1,N,-73.98275756835938,40.73970031738281,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10012
2,2015-01-07,2015-01-07T21:11:25.000-05:00,6,0.53,-73.94342041015625,40.80940628051758,1,N,-73.93746185302734,40.810115814208984,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10027
1,2015-01-26,2015-01-26T20:11:33.000-05:00,1,2.6,-73.9532699584961,40.771785736083984,1,N,-73.93633270263672,40.800601959228516,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8,10075
2,2015-01-15,2015-01-15T11:14:02.000-05:00,5,0.88,-73.99348449707031,40.735164642333984,1,N,-73.99437713623047,40.74361038208008,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10003
1,2015-01-27,2015-01-27T13:28:59.000-05:00,1,0.6,-73.9637451171875,40.7769889831543,1,N,-73.95711517333984,40.78001403808594,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,83
2,2015-01-31,2015-01-31T19:19:22.000-05:00,1,0.69,-73.99400329589844,40.75661849975586,1,N,-73.9888687133789,40.75058364868164,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10018
2,2015-01-31,2015-01-31T19:23:50.000-05:00,3,1.13,-74.00122833251953,40.73107147216797,1,N,-74.00382232666016,40.74292755126953,1,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10012
1,2015-01-11,2015-01-11T01:40:11.000-05:00,1,3.8,-73.97947692871094,40.776161193847656,1,N,-74.00045776367188,40.73560333251953,1,16.0,0.5,0.5,3.46,0.0,0.3,20.76,10023
2,2015-01-09,2015-01-09T00:41:26.000-05:00,1,6.43,-73.98297119140625,40.77681350708008,1,N,-73.93901062011719,40.85116195678711,1,19.5,0.5,0.5,4.0,0.0,0.3,24.8,10023
2,2015-01-13,2015-01-13T18:07:32.000-05:00,2,1.28,-74.01427459716797,40.715370178222656,1,N,-73.99921417236328,40.72317123413086,1,9.0,1.0,0.5,1.0,0.0,0.3,11.8,10282
2,2015-01-26,2015-01-26T11:48:49.000-05:00,1,0.68,-73.9697494506836,40.76588821411133,1,N,-73.9636001586914,40.77423095703125,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10065
1,2015-01-03,2015-01-03T10:05:30.000-05:00,1,0.5,-73.9644775390625,40.7562141418457,1,N,-73.96668243408203,40.76164245605469,2,4.5,0.0,0.5,0.0,0.0,0.0,5.3,10022
1,2015-01-11,2015-01-11T01:54:24.000-05:00,1,0.9,-74.00656127929688,40.744258880615234,1,N,-73.99465942382812,40.746246337890625,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,10011
2,2015-01-06,2015-01-06T15:22:51.000-05:00,1,0.92,-74.00064086914062,40.758323669433594,1,N,-73.9920654296875,40.752262115478516,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0,10018
2,2015-01-18,2015-01-18T16:58:34.000-05:00,1,1.51,-73.97359466552734,40.74885177612305,1,N,-73.98995208740234,40.7386589050293,1,8.0,0.0,0.5,1.2,0.0,0.3,10.0,10017
2,2015-01-10,2015-01-10T23:31:12.000-05:00,1,9.36,-73.87074279785156,40.773643493652344,1,N,-73.957275390625,40.769935607910156,2,27.0,0.5,0.5,0.0,5.33,0.3,33.63,11371
2,2015-01-20,2015-01-20T20:19:52.000-05:00,1,4.02,-73.98487091064453,40.73686599731445,1,N,-73.9762191772461,40.78065872192383,2,16.5,0.5,0.5,0.0,0.0,0.3,17.8,10003
2,2015-01-18,2015-01-18T19:25:23.000-05:00,1,1.34,-73.95805358886719,40.800941467285156,1,N,-73.9593276977539,40.81416702270508,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10026
2,2015-01-18,2015-01-18T23:46:05.000-05:00,1,1.84,-73.9561538696289,40.81890869140625,1,N,-73.9715805053711,40.79521942138672,1,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10031
2,2015-01-30,2015-01-30T17:27:48.000-05:00,5,1.1,-73.98847961425781,40.74870681762695,1,N,-73.99763488769531,40.756526947021484,1,10.5,1.0,0.5,1.4,0.0,0.3,13.7,10001
1,2015-01-04,2015-01-04T15:41:09.000-05:00,1,1.7,-73.9858169555664,40.72705841064453,1,N,-73.99256896972656,40.740028381347656,1,9.0,0.0,0.5,1.0,0.0,0.0,10.8,10003
2,2015-01-10,2015-01-10T22:07:50.000-05:00,1,1.8,-73.99143981933594,40.75006103515625,1,N,-73.96955108642578,40.75221633911133,1,11.5,0.5,0.5,1.0,0.0,0.3,13.8,10001
1,2015-01-23,2015-01-23T23:52:44.000-05:00,1,0.3,-73.96714782714844,40.76676940917969,1,N,-73.96768951416016,40.76300811767578,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10065
1,2015-01-04,2015-01-04T16:05:55.000-05:00,1,0.8,-73.99166870117188,40.750057220458984,1,N,-73.9833755493164,40.74287033081055,2,6.0,0.0,0.5,0.0,0.0,0.0,6.8,10001
2,2015-01-17,2015-01-17T22:39:50.000-05:00,6,11.97,-73.98529052734375,40.7641716003418,1,N,-73.82150268554688,40.70362854003906,2,36.5,0.5,0.5,0.0,0.0,0.3,37.8,10019
2,2015-01-09,2015-01-09T10:38:36.000-05:00,1,1.43,-73.98323059082031,40.75608825683594,1,N,-73.96836853027344,40.768001556396484,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0,10036
2,2015-01-16,2015-01-16T16:19:21.000-05:00,1,4.49,-74.0154037475586,40.71446228027344,1,N,-73.98348236083984,40.664615631103516,1,17.0,1.0,0.5,5.83,5.33,0.3,29.96,10282
1,2015-01-15,2015-01-16T00:10:08.000-05:00,1,12.3,-73.86579895019531,40.77060317993164,1,N,-73.99411010742188,40.681758880615234,1,34.0,0.5,0.5,7.05,0.0,0.3,42.35,11371
2,2015-01-16,2015-01-16T14:38:45.000-05:00,6,0.6,-73.9617691040039,40.77705383300781,1,N,-73.956787109375,40.78363037109375,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10075
1,2015-01-30,2015-01-30T11:54:48.000-05:00,1,0.6,-73.98633575439453,40.74611282348633,1,N,-73.99395751953125,40.74017333984375,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10001
2,2015-01-28,2015-01-28T14:26:29.000-05:00,1,17.53,-73.7767105102539,40.645442962646484,2,N,-73.97613525390625,40.7513427734375,1,52.0,0.0,0.5,11.63,5.33,0.3,69.76,11430
2,2015-01-23,2015-01-23T18:36:33.000-05:00,1,0.85,-74.00688171386719,40.73012924194336,1,N,-74.00098419189453,40.73710250854492,1,4.5,1.0,0.5,0.5,0.0,0.3,6.8,10014
