VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-10,2015-01-10T20:40:44.000-05:00,2,0.9,-73.98558807373047,40.767948150634766,1,N,-73.98591613769531,40.75936508178711,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,10019
1,2015-01-17,2015-01-17T23:47:56.000-05:00,3,1.6,-73.98542785644531,40.74431610107422,1,N,-73.96981048583984,40.7591667175293,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,10016
1,2015-01-28,2015-01-28T10:57:37.000-05:00,1,0.8,-73.95558166503906,40.77699661254883,1,N,-73.9640121459961,40.77005386352539,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10028
2,2015-01-13,2015-01-13T00:24:41.000-05:00,1,6.43,-73.99177551269531,40.754730224609375,1,N,-73.94898223876953,40.81495666503906,2,20.0,0.5,0.5,0.0,0.0,0.3,21.3,10018
2,2015-01-03,2015-01-03T09:22:01.000-05:00,1,12.2,-73.98269653320312,40.758270263671875,1,N,-73.86436462402344,40.7700309753418,1,34.5,0.0,0.5,3.0,5.33,0.3,43.63,10036
1,2015-01-03,2015-01-03T09:22:25.000-05:00,1,0.5,-73.97676849365234,40.72715377807617,1,N,-73.98228454589844,40.7313346862793,2,4.0,0.0,0.5,0.0,0.0,0.0,4.8,10009
2,2015-01-17,2015-01-17T19:49:44.000-05:00,5,1.5,-73.98709869384766,40.72932052612305,1,N,-73.99947357177734,40.74396896362305,1,11.0,0.0,0.5,2.2,0.0,0.3,14.0,10003
1,2015-01-17,2015-01-17T23:28:34.000-05:00,1,1.2,-73.98847961425781,40.76420974731445,1,N,-73.97261047363281,40.763221740722656,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10019
1,2015-01-21,2015-01-21T00:24:27.000-05:00,1,3.1,-73.97758483886719,40.73411560058594,1,N,-73.9568862915039,40.77237319946289,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,10010
1,2015-01-10,2015-01-10T23:09:35.000-05:00,2,0.6,-73.98084259033203,40.744544982910156,1,N,-73.97566986083984,40.748844146728516,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,10016
2,2015-01-30,2015-01-30T09:10:19.000-05:00,1,0.67,-73.96965789794922,40.785518646240234,1,N,-73.9612045288086,40.78010177612305,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10024
2,2015-01-28,2015-01-28T13:27:23.000-05:00,1,2.15,-73.95426940917969,40.786705017089844,1,N,-73.97174072265625,40.782005310058594,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10128
2,2015-01-10,2015-01-10T21:41:24.000-05:00,1,0.99,-73.98779296875,40.738216400146484,1,N,-73.9991683959961,40.7315673828125,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6,10003
2,2015-01-18,2015-01-18T12:23:08.000-05:00,5,0.61,-73.94896697998047,40.72257614135742,1,N,-73.95789337158203,40.72188186645508,1,4.0,0.0,0.5,1.0,0.0,0.3,5.8,11222
2,2015-01-06,2015-01-06T22:10:06.000-05:00,2,2.04,-73.98429107666016,40.759891510009766,1,N,-73.9874496459961,40.738216400146484,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8,10019
2,2015-01-06,2015-01-06T22:09:42.000-05:00,1,1.91,-73.9825439453125,40.77238845825195,1,N,-73.95935821533203,40.7714958190918,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10023
2,2015-01-10,2015-01-10T14:30:15.000-05:00,2,17.92,-73.78887939453125,40.641510009765625,2,N,-73.99231719970703,40.75651168823242,1,52.0,0.0,0.5,11.47,5.33,0.3,69.6,11430
2,2015-01-30,2015-01-30T11:08:08.000-05:00,1,2.55,-74.00442504882812,40.74148178100586,1,N,-73.97897338867188,40.752723693847656,1,16.5,0.0,0.5,3.3,0.0,0.3,20.6,10011
2,2015-01-30,2015-01-30T08:09:10.000-05:00,1,1.69,-73.95243835449219,40.787113189697266,1,N,-73.97145080566406,40.78195571899414,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10029
1,2015-01-27,2015-01-27T17:28:07.000-05:00,1,2.6,-73.97331237792969,40.76335525512695,1,N,-73.99884033203125,40.73435974121094,1,10.0,1.0,0.5,2.0,0.0,0.3,13.8,10022
1,2015-01-15,2015-01-15T16:20:58.000-05:00,1,1.2,-73.9908676147461,40.7397346496582,1,N,-74.00533294677734,40.72888946533203,1,6.5,1.0,0.5,1.65,0.0,0.3,9.95,10010
2,2015-01-14,2015-01-14T12:28:33.000-05:00,1,1.1,-73.99140930175781,40.75464630126953,1,N,-73.97811889648438,40.758697509765625,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10018
2,2015-01-09,2015-01-09T10:31:25.000-05:00,1,2.21,-73.96748352050781,40.76436996459961,1,N,-73.99263763427734,40.75328826904297,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,10065
2,2015-01-06,2015-01-06T15:38:32.000-05:00,1,10.93,-73.78280639648438,40.64444351196289,1,N,-73.86898803710938,40.739990234375,2,32.0,0.0,0.5,0.0,0.0,0.3,32.8,11430
2,2015-01-18,2015-01-18T18:51:34.000-05:00,2,0.72,-73.9898452758789,40.762386322021484,1,N,-73.98877716064453,40.768798828125,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10019
2,2015-01-18,2015-01-18T18:59:47.000-05:00,1,2.4,-73.97986602783203,40.75462341308594,1,N,-74.00503540039062,40.73326873779297,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10017
2,2015-01-06,2015-01-06T22:52:10.000-05:00,2,18.94,-73.78192138671875,40.64482116699219,2,N,-73.94629669189453,40.780723571777344,1,52.0,0.0,0.5,6.0,5.33,0.3,64.13,11430
2,2015-01-20,2015-01-20T21:04:42.000-05:00,1,2.83,-74.00106048583984,40.72038650512695,1,N,-73.97820281982422,40.75136184692383,1,13.0,0.5,0.5,2.7,0.0,0.3,17.0,10013
1,2015-01-28,2015-01-28T07:49:36.000-05:00,1,3.0,-73.99053955078125,40.766510009765625,1,N,-74.00801086425781,40.729549407958984,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10019
1,2015-01-21,2015-01-21T10:20:25.000-05:00,1,0.6,-74.00836181640625,40.72195053100586,1,N,-74.01181030273438,40.71436309814453,1,4.5,0.0,0.5,0.69,0.0,0.3,5.99,10013
2,2015-01-13,2015-01-13T15:22:51.000-05:00,5,3.43,-73.9566879272461,40.78101348876953,1,N,-73.9921646118164,40.7496337890625,2,28.5,0.0,0.5,0.0,0.0,0.3,29.3,10128
2,2015-01-12,2015-01-12T20:26:32.000-05:00,1,0.7,-73.97276306152344,40.75370788574219,1,N,-73.9634780883789,40.75619125366211,1,5.0,0.5,0.5,1.65,0.0,0.3,7.95,10017
1,2015-01-18,2015-01-18T17:19:54.000-05:00,1,0.0,-73.78236389160156,40.648719787597656,2,N,-73.78235626220703,40.64871597290039,1,52.0,0.0,0.5,0.08,5.33,0.3,58.21,11430
1,2015-01-23,2015-01-23T22:03:59.000-05:00,1,1.7,-73.98428344726562,40.73994827270508,1,N,-73.99031066894531,40.75634765625,1,9.0,0.5,0.5,1.0,0.0,0.3,11.3,10010
1,2015-01-08,2015-01-08T08:00:25.000-05:00,1,1.1,-74.01637268066406,40.622161865234375,1,N,-74.02426147460938,40.609344482421875,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,11228
