VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-15,2015-01-15T14:05:01.000-05:00,1,0.67,-73.97093200683594,40.795921325683594,1,N,-73.97016906738281,40.78912353515625,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10025
2,2015-01-25,2015-01-25T17:53:43.000-05:00,1,1.25,-73.97737884521484,40.73863220214844,1,N,-73.99169158935547,40.74585723876953,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10010
2,2015-01-03,2015-01-03T09:29:32.000-05:00,5,1.51,-73.97377014160156,40.75082015991211,1,N,-73.9923324584961,40.74945831298828,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10017
2,2015-01-03,2015-01-03T09:24:54.000-05:00,1,1.25,-74.00602722167969,40.73508071899414,1,N,-73.99220275878906,40.74418640136719,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10014
2,2015-01-18,2015-01-18T13:08:54.000-05:00,1,0.71,-73.97222137451172,40.745506286621094,1,N,-73.97001647949219,40.75309371948242,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10016
1,2015-01-21,2015-01-21T05:51:10.000-05:00,1,1.4,-73.9661636352539,40.76482009887695,1,N,-73.98263549804688,40.7563362121582,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,10065
1,2015-01-10,2015-01-10T21:24:13.000-05:00,1,1.5,-73.99873352050781,40.74490737915039,1,N,-73.98526763916016,40.76383972167969,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,10011
1,2015-01-26,2015-01-26T14:09:29.000-05:00,2,1.3,-73.95638275146484,40.78099822998047,1,N,-73.97034454345703,40.764671325683594,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,10128
1,2015-01-15,2015-01-15T11:25:21.000-05:00,1,8.7,-73.86603546142578,40.77074432373047,1,N,-73.98206329345703,40.74584197998047,2,29.0,0.0,0.5,0.0,5.33,0.3,35.13,11371
1,2015-01-15,2015-01-15T12:02:54.000-05:00,1,1.4,-73.98865509033203,40.76889419555664,1,N,-73.97301483154297,40.782562255859375,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10019
2,2015-01-30,2015-01-30T09:15:10.000-05:00,2,0.58,-73.98601531982422,40.757015228271484,1,N,-73.99105072021484,40.75043487548828,1,6.0,0.0,0.5,2.04,0.0,0.3,8.84,10036
1,2015-01-10,2015-01-10T21:59:19.000-05:00,1,0.9,-73.99771118164062,40.720951080322266,1,N,-74.00472259521484,40.73112106323242,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10012
