VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-04,2015-01-04T13:45:03.000-05:00,1,0.03,-73.94451141357422,40.7945671081543,1,N,-73.9447021484375,40.794334411621094,2,2.5,0.0,0.5,0.0,0.0,0.3,3.3,10029
1,2015-01-20,2015-01-20T22:54:54.000-05:00,1,1.1,-73.99769592285156,40.73781967163086,1,N,-73.98296356201172,40.73881530761719,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3,10011
2,2015-01-13,2015-01-13T00:13:50.000-05:00,2,1.68,-73.9710464477539,40.7511100769043,1,N,-73.97662353515625,40.73242950439453,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,10017
1,2015-01-17,2015-01-18T00:41:03.000-05:00,1,19.9,-73.78266143798828,40.64444351196289,2,N,-74.00721740722656,40.706642150878906,1,52.0,0.0,0.5,10.56,0.0,0.3,63.36,11430
1,2015-01-28,2015-01-28T21:00:53.000-05:00,1,1.9,-73.97563934326172,40.753173828125,1,N,-73.99222564697266,40.73127746582031,1,8.5,0.5,0.5,1.2,0.0,0.3,11.0,10017
1,2015-01-26,2015-01-26T13:43:28.000-05:00,1,1.1,-73.9805679321289,40.752601623535156,1,N,-73.98545837402344,40.75761413574219,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10017
1,2015-01-01,2015-01-01T06:13:17.000-05:00,1,0.9,-73.98363494873047,40.746456146240234,1,N,-73.97431182861328,40.75385284423828,1,5.0,0.0,0.5,0.5,0.0,0.0,6.3,10016
2,2015-01-01,2015-01-01T06:20:34.000-05:00,1,1.81,-73.97598266601562,40.74470901489258,1,N,-73.99951171875,40.73871994018555,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6,10016
1,2015-01-23,2015-01-23T18:23:52.000-05:00,1,1.3,-73.97502899169922,40.749671936035156,1,N,-73.99056243896484,40.76151657104492,1,10.0,1.0,0.5,2.95,0.0,0.3,14.75,10017
1,2015-01-07,2015-01-07T22:38:48.000-05:00,1,5.6,-73.99261474609375,40.732234954833984,1,N,-73.96666717529297,40.672889709472656,1,20.0,0.5,0.5,5.3,0.0,0.3,26.6,10003
2,2015-01-25,2015-01-25T17:55:01.000-05:00,1,0.8,-73.9793930053711,40.78955078125,1,N,-73.98191833496094,40.78010940551758,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10024
2,2015-01-25,2015-01-25T17:58:37.000-05:00,1,1.17,-73.99217987060547,40.713809967041016,1,N,-73.99186706542969,40.726158142089844,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10002
1,2015-01-10,2015-01-10T22:20:11.000-05:00,4,1.2,-73.96790313720703,40.75613784790039,1,N,-73.95808410644531,40.76289749145508,1,6.0,0.5,0.5,1.5,0.0,0.3,8.8,10022
1,2015-01-21,2015-01-21T07:47:54.000-05:00,2,1.0,-73.98294830322266,40.73506164550781,1,N,-73.99488830566406,40.727294921875,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10003
2,2015-01-07,2015-01-07T19:15:29.000-05:00,6,2.07,-74.00794219970703,40.711856842041016,1,N,-73.99380493164062,40.73286056518555,1,9.0,1.0,0.5,2.0,0.0,0.3,12.8,10007
1,2015-01-26,2015-01-26T21:42:24.000-05:00,1,1.2,-73.96198272705078,40.7703971862793,1,N,-73.97515106201172,40.76094436645508,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10021
2,2015-01-13,2015-01-13T18:05:52.000-05:00,1,1.96,-74.0101089477539,40.720855712890625,1,N,-74.00016021728516,40.737056732177734,1,9.5,1.0,0.5,2.1,0.0,0.3,13.4,10013
2,2015-01-20,2015-01-20T09:01:44.000-05:00,1,3.56,-73.9923324584961,40.74335861206055,1,N,-74.01493835449219,40.71397018432617,1,15.5,0.0,0.5,2.0,0.0,0.3,18.3,10010
2,2015-01-30,2015-01-30T08:06:25.000-05:00,1,1.55,-73.97994232177734,40.734859466552734,1,N,-73.97848510742188,40.75095748901367,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,10009
1,2015-01-21,2015-01-21T08:20:04.000-05:00,2,2.4,-73.9827651977539,40.782493591308594,1,N,-73.97066497802734,40.79416275024414,1,10.5,0.0,0.5,3.0,0.0,0.3,14.3,10024
1,2015-01-04,2015-01-04T15:04:02.000-05:00,1,10.0,-73.87316131591797,40.774139404296875,1,N,-73.96930694580078,40.75948715209961,1,28.5,0.0,0.5,5.0,5.33,0.0,39.63,11371
2,2015-01-16,2015-01-16T20:57:44.000-05:00,1,7.91,-73.87255859375,40.77199172973633,1,N,-73.97393035888672,40.74860382080078,1,22.5,0.5,0.5,7.0,5.33,0.3,36.13,11371
2,2015-01-25,2015-01-25T00:33:24.000-05:00,2,7.16,-73.98654174804688,40.74763870239258,1,N,-73.9405746459961,40.81734085083008,1,23.0,0.5,0.5,0.0,0.0,0.3,24.3,10001
2,2015-01-30,2015-01-30T17:09:12.000-05:00,1,2.23,-73.99004364013672,40.74676513671875,1,N,-73.98621368408203,40.72319030761719,2,12.5,1.0,0.5,0.0,0.0,0.3,14.3,10001
2,2015-01-27,2015-01-27T22:27:02.000-05:00,1,3.77,-73.96996307373047,40.75310134887695,1,N,-73.97114562988281,40.791046142578125,1,15.5,0.5,0.5,3.36,0.0,0.3,20.16,10017
1,2015-01-27,2015-01-27T21:34:56.000-05:00,1,2.9,-74.00725555419922,40.705448150634766,1,N,-73.98575592041016,40.740760803222656,1,12.5,0.5,0.5,2.75,0.0,0.3,16.55,10005
2,2015-01-13,2015-01-13T23:18:54.000-05:00,1,1.3,-73.98511505126953,40.74785232543945,1,N,-73.98919677734375,40.75801086425781,1,6.5,0.5,0.5,1.75,0.0,0.3,9.55,10001
1,2015-01-03,2015-01-03T09:40:07.000-05:00,1,1.6,-73.9590072631836,40.77493667602539,1,N,-73.97216796875,40.75545883178711,1,7.0,0.0,0.5,1.0,0.0,0.0,8.8,10075
2,2015-01-06,2015-01-06T12:28:26.000-05:00,1,1.37,-73.95314025878906,40.78034591674805,1,N,-73.962158203125,40.76530075073242,1,8.5,0.0,0.5,2.55,0.0,0.3,11.85,10128
2,2015-01-02,2015-01-02T14:59:15.000-05:00,4,1.76,-73.98977661132812,40.73537826538086,1,N,-73.99022674560547,40.716339111328125,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4,10003
2,2015-01-09,2015-01-09T21:35:46.000-05:00,2,1.05,-73.98197174072266,40.77689743041992,1,N,-73.97804260253906,40.78902053833008,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10023
2,2015-01-26,2015-01-26T21:40:21.000-05:00,2,0.56,-73.9781265258789,40.74557113647461,1,N,-73.97698974609375,40.75236129760742,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10016
1,2015-01-24,2015-01-24T09:11:52.000-05:00,1,0.2,-73.967529296875,40.76667404174805,1,N,-73.96923065185547,40.76840591430664,1,3.5,0.0,0.5,0.86,0.0,0.3,5.16,10065
2,2015-01-18,2015-01-18T23:40:12.000-05:00,1,0.9,-73.97602844238281,40.75727081298828,1,N,-73.96914672851562,40.76840591430664,1,5.0,0.5,0.5,1.38,0.0,0.3,7.68,10022
1,2015-01-08,2015-01-08T07:45:04.000-05:00,1,2.4,-73.9542465209961,40.76420211791992,1,N,-73.94593811035156,40.7921142578125,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,10065
2,2015-01-30,2015-01-30T19:21:01.000-05:00,5,1.08,-73.95886993408203,40.777320861816406,1,N,-73.95494842529297,40.767494201660156,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10028
2,2015-01-23,2015-01-23T08:31:41.000-05:00,2,6.79,-73.98216247558594,40.772560119628906,1,N,-74.00821685791016,40.706199645996094,2,28.0,0.0,0.5,0.0,0.0,0.3,28.8,10023
2,2015-01-10,2015-01-10T10:35:18.000-05:00,5,1.46,-73.97457122802734,40.73274230957031,1,N,-73.96856689453125,40.75017547607422,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10010
2,2015-01-22,2015-01-22T18:29:36.000-05:00,4,1.8,-73.9683837890625,40.78670883178711,1,N,-73.96198272705078,40.76866149902344,1,9.0,1.0,0.5,1.5,0.0,0.3,12.3,10024
