VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-15,2015-01-15T19:12:36.000-05:00,2,1.25,-74.00277709960938,40.717891693115234,1,N,-74.00791931152344,40.704219818115234,1,6.5,1.0,0.5,1.5,0.0,0.3,9.8,10013
1,2015-01-26,2015-01-26T12:47:38.000-05:00,1,0.7,-73.95232391357422,40.77704620361328,1,N,-73.96235656738281,40.77733612060547,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10028
2,2015-01-06,2015-01-06T10:11:08.000-05:00,1,0.94,-73.99591064453125,40.738529205322266,1,N,-73.98458099365234,40.7434196472168,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10011
1,2015-01-03,2015-01-03T09:31:56.000-05:00,1,2.1,-73.98526000976562,40.74726867675781,1,N,-73.98149871826172,40.72473907470703,2,10.5,0.0,0.5,0.0,0.0,0.0,11.3,10016
2,2015-01-07,2015-01-07T21:07:41.000-05:00,1,1.53,-73.98213958740234,40.77102279663086,1,N,-73.96175384521484,40.76215362548828,1,7.0,0.5,0.5,1.88,0.0,0.3,10.18,10023
2,2015-01-13,2015-01-13T16:26:11.000-05:00,1,1.2,-73.97010803222656,40.756160736083984,1,N,-73.95958709716797,40.771148681640625,1,7.0,1.0,0.5,1.6,0.0,0.3,10.4,10022
2,2015-01-20,2015-01-20T17:46:20.000-05:00,1,6.32,-73.97889709472656,40.76694107055664,1,N,-73.98805236816406,40.68898010253906,1,26.5,1.0,0.5,5.5,0.0,0.3,33.8,83
1,2015-01-07,2015-01-07T22:27:54.000-05:00,2,5.9,-73.9956283569336,40.7440185546875,1,N,-73.95576477050781,40.779266357421875,2,21.5,0.5,0.5,0.0,0.0,0.3,22.8,10011
2,2015-01-06,2015-01-06T22:06:15.000-05:00,1,1.4,-73.99365997314453,40.741546630859375,1,N,-73.98854064941406,40.75749206542969,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10010
2,2015-01-30,2015-01-30T00:50:41.000-05:00,1,2.68,-73.97396850585938,40.748260498046875,1,N,-74.00051879882812,40.72212219238281,1,12.5,0.5,0.5,2.76,0.0,0.3,16.56,10016
2,2015-01-30,2015-01-30T20:22:49.000-05:00,1,2.96,-73.96790313720703,40.79970169067383,1,N,-73.93492126464844,40.816593170166016,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,10025
2,2015-01-20,2015-01-20T16:06:03.000-05:00,3,1.84,-73.99418640136719,40.71987533569336,1,N,-73.98529815673828,40.743072509765625,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10002
2,2015-01-15,2015-01-15T13:13:40.000-05:00,3,2.98,-74.00582122802734,40.71735763549805,1,N,-73.96112060546875,40.707698822021484,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10013
2,2015-01-06,2015-01-06T07:43:23.000-05:00,1,1.94,-73.97282409667969,40.7855224609375,1,N,-73.9664306640625,40.76648712158203,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10024
2,2015-01-13,2015-01-13T20:01:42.000-05:00,1,3.46,-73.98114013671875,40.72523880004883,1,N,-73.99569702148438,40.75933074951172,1,14.0,1.0,0.5,3.0,0.0,0.3,18.8,10009
2,2015-01-07,2015-01-07T08:55:51.000-05:00,1,1.02,-73.98846435546875,40.748355865478516,1,N,-73.9779052734375,40.756587982177734,1,6.5,0.0,0.5,1.95,0.0,0.3,9.25,10001
1,2015-01-07,2015-01-08T00:03:30.000-05:00,1,3.4,-74.00311279296875,40.73359680175781,1,N,-73.98114776611328,40.758975982666016,1,14.0,0.5,0.5,2.0,0.0,0.3,17.3,10014
2,2015-01-15,2015-01-15T17:33:31.000-05:00,2,0.0,-73.9825668334961,40.73979949951172,1,N,-73.9825668334961,40.73979949951172,3,-2.5,-1.0,-0.5,-0.7,0.0,0.3,-5.0,10010
2,2015-01-10,2015-01-10T12:17:36.000-05:00,1,0.61,-73.99058532714844,40.71844482421875,1,N,-73.98619079589844,40.726219177246094,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10002
2,2015-01-15,2015-01-15T10:45:54.000-05:00,1,11.82,-73.87074279785156,40.7735710144043,1,N,-73.97586822509766,40.75741958618164,1,40.0,0.0,0.5,9.23,5.33,0.3,55.36,11371
2,2015-01-22,2015-01-22T15:54:13.000-05:00,1,12.82,-73.9898910522461,40.74103546142578,1,N,-73.86234283447266,40.7681884765625,1,42.0,0.0,0.5,11.83,5.33,0.3,59.96,10010
2,2015-01-15,2015-01-15T14:33:04.000-05:00,1,1.16,-73.98339080810547,40.74966812133789,1,N,-73.9730224609375,40.75838088989258,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10016
1,2015-01-18,2015-01-18T12:33:44.000-05:00,3,2.1,-73.9875259399414,40.73088073730469,1,N,-74.00157165527344,40.74740219116211,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,10003
