VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-10,2015-01-10T19:31:33.000-05:00,1,2.9,-74.0030517578125,40.727718353271484,1,N,-73.97603607177734,40.76396942138672,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,10014
2,2015-01-04,2015-01-04T13:53:15.000-05:00,1,1.39,-73.98625183105469,40.730438232421875,1,N,-73.99121856689453,40.74216842651367,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10003
2,2015-01-06,2015-01-06T10:17:02.000-05:00,1,1.36,-73.95669555664062,40.77062225341797,1,N,-73.97135925292969,40.760433197021484,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8,10021
1,2015-01-10,2015-01-10T20:00:58.000-05:00,1,2.2,-73.9911117553711,40.74967575073242,1,N,-73.98713684082031,40.73077392578125,1,15.5,0.0,0.5,4.07,0.0,0.3,20.37,10001
1,2015-01-10,2015-01-10T20:19:21.000-05:00,1,1.5,-73.94461059570312,40.779457092285156,1,N,-73.95931243896484,40.76171112060547,1,7.0,0.5,0.5,1.6,0.0,0.3,9.9,10128
1,2015-01-07,2015-01-07T20:51:38.000-05:00,1,2.7,-73.97116088867188,40.75889587402344,1,N,-73.99118041992188,40.72462463378906,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,10022
1,2015-01-26,2015-01-26T14:11:35.000-05:00,3,0.5,-73.95174407958984,40.76957321166992,1,N,-73.94799041748047,40.77644729614258,1,4.5,0.0,0.5,1.3,0.0,0.3,6.6,10021
1,2015-01-15,2015-01-15T11:56:08.000-05:00,1,0.9,-73.98517608642578,40.75651168823242,1,N,-73.98495483398438,40.74806594848633,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,10036
1,2015-01-18,2015-01-18T00:30:26.000-05:00,3,5.3,-73.99039459228516,40.71870422363281,1,N,-73.97769165039062,40.77959060668945,1,20.0,0.5,0.5,3.0,0.0,0.3,24.3,10002
1,2015-01-07,2015-01-07T22:05:47.000-05:00,2,0.5,-73.99298095703125,40.742950439453125,1,N,-73.99815368652344,40.740665435791016,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10011
1,2015-01-07,2015-01-07T22:25:31.000-05:00,1,1.3,-73.98237609863281,40.77269744873047,1,N,-73.96182250976562,40.765140533447266,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,10023
1,2015-01-07,2015-01-07T22:33:06.000-05:00,1,5.0,-73.99058532714844,40.74602508544922,1,N,-73.9417495727539,40.80412292480469,1,16.0,0.5,0.5,4.3,0.0,0.3,21.6,10001
2,2015-01-10,2015-01-10T21:46:51.000-05:00,3,1.92,-73.99421691894531,40.73881149291992,1,N,-74.00733184814453,40.717811584472656,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10011
1,2015-01-10,2015-01-10T22:04:22.000-05:00,1,1.6,-73.98593139648438,40.735313415527344,1,N,-73.97692108154297,40.75189208984375,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,10003
2,2015-01-28,2015-01-28T06:39:18.000-05:00,6,3.06,-73.95072937011719,40.77098846435547,1,N,-73.95738983154297,40.80166244506836,1,12.5,0.0,0.5,1.0,0.0,0.3,14.3,10075
1,2015-01-15,2015-01-15T13:42:22.000-05:00,1,1.3,-73.99788665771484,40.740943908691406,1,N,-73.98456573486328,40.74730682373047,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,10011
1,2015-01-02,2015-01-02T19:50:54.000-05:00,2,0.9,-73.9819107055664,40.755210876464844,1,N,-73.97737121582031,40.762855529785156,2,8.0,1.0,0.5,0.0,0.0,0.0,9.8,10036
1,2015-01-28,2015-01-28T09:02:06.000-05:00,1,1.2,-73.99071502685547,40.75627136230469,1,N,-73.97371673583984,40.75774383544922,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,10018
1,2015-01-11,2015-01-11T00:55:52.000-05:00,1,0.0,-73.98201751708984,40.73994827270508,1,N,-73.981201171875,40.74046325683594,3,3.0,0.5,0.5,0.0,0.0,0.3,4.3,10010
1,2015-01-27,2015-01-27T16:47:36.000-05:00,1,1.1,-73.95770263671875,40.76949691772461,1,N,-73.97111511230469,40.7642707824707,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10021
2,2015-01-01,2015-01-01T23:01:21.000-05:00,1,2.42,-73.92479705810547,40.744083404541016,1,N,-73.895751953125,40.75062561035156,1,11.5,0.5,0.5,2.0,0.0,0.3,14.8,11104
2,2015-01-31,2015-01-31T11:14:51.000-05:00,2,1.08,-73.98079681396484,40.76620101928711,1,N,-73.98432922363281,40.77387619018555,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10019
2,2015-01-13,2015-01-13T19:56:41.000-05:00,5,1.67,-73.9739761352539,40.794677734375,1,N,-73.97947692871094,40.77442932128906,1,9.5,1.0,0.5,2.1,0.0,0.3,13.4,10025
1,2015-01-07,2015-01-07T22:51:10.000-05:00,1,0.7,-73.98467254638672,40.74795150756836,1,N,-73.99224090576172,40.74099349975586,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10016
1,2015-01-07,2015-01-07T23:51:48.000-05:00,1,8.6,-73.87078857421875,40.77369689941406,1,N,-73.77852630615234,40.75552749633789,2,27.5,0.5,0.5,0.0,0.0,0.3,28.8,11371
1,2015-01-28,2015-01-28T07:19:00.000-05:00,1,2.7,-74.00850677490234,40.719913482666016,1,N,-73.99101257324219,40.755897521972656,1,10.5,0.0,0.5,1.7,0.0,0.3,13.0,10013
1,2015-01-15,2015-01-15T19:15:28.000-05:00,1,0.5,-73.99395751953125,40.73944854736328,1,N,-73.9895248413086,40.73431396484375,1,3.5,1.0,0.5,1.05,0.0,0.3,6.35,10011
2,2015-01-18,2015-01-18T16:54:20.000-05:00,5,1.04,-73.98344421386719,40.7629508972168,1,N,-73.99124908447266,40.750423431396484,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10019
1,2015-01-24,2015-01-24T09:24:12.000-05:00,1,2.1,-73.98092651367188,40.742652893066406,1,N,-74.00774383544922,40.736324310302734,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10016
