VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-18,2015-01-18T19:56:40.000-05:00,1,1.22,-73.98111724853516,40.747310638427734,1,N,-73.98760223388672,40.73564910888672,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10016
2,2015-01-29,2015-01-29T19:16:59.000-05:00,2,1.47,-73.9916763305664,40.71682357788086,1,N,-74.00382232666016,40.729766845703125,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8,10002
1,2015-01-17,2015-01-17T23:56:06.000-05:00,1,4.3,-73.98616027832031,40.72621154785156,1,N,-73.9946060180664,40.70008087158203,1,15.5,0.5,0.5,3.35,0.0,0.3,20.15,10009
1,2015-01-28,2015-01-28T21:04:14.000-05:00,1,2.8,-73.97847747802734,40.762237548828125,1,N,-73.94617462158203,40.782310485839844,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35,10019
1,2015-01-21,2015-01-21T02:14:30.000-05:00,1,5.3,-73.98776245117188,40.721282958984375,1,N,-73.92278289794922,40.7379150390625,2,17.0,0.5,0.5,0.0,0.0,0.3,18.3,10002
2,2015-01-28,2015-01-28T17:56:15.000-05:00,1,2.91,-73.98512268066406,40.72404479980469,1,N,-73.9844970703125,40.75372314453125,1,15.5,1.0,0.5,3.46,0.0,0.3,20.76,10009
1,2015-01-10,2015-01-10T21:29:46.000-05:00,2,2.2,-73.99056243896484,40.7309684753418,1,N,-73.96807098388672,40.756317138671875,1,12.0,0.5,0.5,2.65,0.0,0.3,15.95,10003
1,2015-01-26,2015-01-26T14:11:13.000-05:00,2,2.2,-73.9817123413086,40.78131103515625,1,N,-73.9659652709961,40.80864715576172,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10023
2,2015-01-20,2015-01-20T17:13:51.000-05:00,1,0.83,-74.00440979003906,40.75115966796875,1,N,-73.99513244628906,40.74983596801758,1,5.5,1.0,0.5,1.3,0.0,0.3,8.6,10001
1,2015-01-15,2015-01-15T11:59:59.000-05:00,1,0.9,-74.00165557861328,40.745704650878906,1,N,-73.9872055053711,40.739505767822266,1,8.0,0.0,0.5,1.06,0.0,0.3,9.86,10011
1,2015-01-17,2015-01-18T00:08:07.000-05:00,1,1.6,-74.00765228271484,40.74295425415039,1,N,-74.00231170654297,40.728084564208984,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35,10011
1,2015-01-15,2015-01-15T13:32:56.000-05:00,1,0.6,-73.9623031616211,40.76759338378906,1,N,-73.96643829345703,40.764442443847656,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,10065
1,2015-01-23,2015-01-23T18:58:06.000-05:00,1,4.0,-73.99824523925781,40.74522399902344,1,N,-73.9795150756836,40.79124069213867,1,14.5,1.0,0.5,3.0,0.0,0.3,19.3,10011
2,2015-01-20,2015-01-20T16:13:21.000-05:00,1,0.68,-73.96914672851562,40.76091384887695,1,N,-73.96979522705078,40.75379943847656,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10022
1,2015-01-15,2015-01-15T17:08:39.000-05:00,1,8.8,-73.98908996582031,40.75322723388672,1,N,-73.87079620361328,40.77392578125,1,50.0,0.0,0.5,11.2,5.33,0.3,67.33,10018
2,2015-01-07,2015-01-07T12:52:34.000-05:00,1,1.31,-73.9668960571289,40.79323196411133,1,N,-73.97782897949219,40.77701187133789,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10025
2,2015-01-31,2015-01-31T20:52:23.000-05:00,5,0.65,-73.9556884765625,40.7793083190918,1,N,-73.95008850097656,40.77383041381836,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96,10028
1,2015-01-21,2015-01-21T08:17:31.000-05:00,1,1.3,-74.00794982910156,40.7402229309082,1,N,-74.00300598144531,40.74945068359375,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10014
2,2015-01-09,2015-01-09T00:35:44.000-05:00,1,1.31,-74.00425720214844,40.74246597290039,1,N,-73.98893737792969,40.748504638671875,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,10011
2,2015-01-07,2015-01-07T03:34:03.000-05:00,3,3.75,-74.01007080078125,40.72975158691406,1,N,-73.99373626708984,40.68678665161133,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,10014
1,2015-01-21,2015-01-21T09:01:36.000-05:00,1,1.1,-73.97660827636719,40.75232696533203,1,N,-73.98519134521484,40.747703552246094,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,10017
2,2015-01-17,2015-01-17T20:29:56.000-05:00,1,0.43,-73.9896469116211,40.7573127746582,1,N,-73.98363494873047,40.757083892822266,1,3.5,0.5,0.5,1.2,0.0,0.3,6.0,10036
1,2015-01-08,2015-01-08T00:50:18.000-05:00,1,6.2,-74.00336456298828,40.743568420410156,1,N,-73.9134750366211,40.74522018432617,1,22.5,0.5,0.5,3.0,0.0,0.3,26.8,10011
1,2015-01-15,2015-01-15T17:49:20.000-05:00,2,2.2,-73.98133087158203,40.75950241088867,1,N,-73.98705291748047,40.73637008666992,1,10.0,1.0,0.5,2.95,0.0,0.3,14.75,10019
1,2015-01-27,2015-01-27T21:43:36.000-05:00,1,6.2,-73.97288513183594,40.790897369384766,1,N,-73.92161560058594,40.76700210571289,3,21.5,0.5,0.5,0.0,0.0,0.3,22.8,10024
2,2015-01-18,2015-01-18T17:01:04.000-05:00,1,1.92,-73.9760513305664,40.68199157714844,1,N,-73.96473693847656,40.68463134765625,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,11217
2,2015-01-10,2015-01-10T10:27:44.000-05:00,1,0.96,-73.95756530761719,40.76856994628906,1,N,-73.96815490722656,40.7621955871582,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10021
