VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-26,2015-01-26T12:52:40.000-05:00,1,1.9,-73.98925018310547,40.74198532104492,1,N,-74.0025863647461,40.76076889038086,1,10.0,0.0,0.5,2.7,0.0,0.3,13.5,10010
1,2015-01-26,2015-01-26T13:06:27.000-05:00,1,0.7,-73.96732330322266,40.79314041137695,1,N,-73.97190856933594,40.784576416015625,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76,10025
2,2015-01-08,2015-01-08T16:36:03.000-05:00,1,2.2,-73.98560333251953,40.773250579833984,1,N,-73.9672622680664,40.79361343383789,1,10.0,1.0,0.5,0.0,0.0,0.3,11.8,10023
2,2015-01-28,2015-01-28T22:00:10.000-05:00,5,1.6,-73.9720230102539,40.74970626831055,1,N,-73.98629760742188,40.74517059326172,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10017
1,2015-01-17,2015-01-18T00:11:48.000-05:00,1,6.2,-73.97772216796875,40.7788200378418,1,N,-73.89762115478516,40.74824523925781,2,31.0,0.5,0.5,0.0,0.0,0.3,32.3,10023
1,2015-01-21,2015-01-21T01:04:42.000-05:00,2,2.5,-73.9839096069336,40.7255973815918,1,N,-73.99076843261719,40.75020980834961,1,11.0,0.5,0.5,3.05,0.0,0.3,15.35,10009
2,2015-01-08,2015-01-08T09:04:56.000-05:00,1,0.46,-73.9820327758789,40.745784759521484,1,N,-73.97679138183594,40.74893569946289,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10016
1,2015-01-21,2015-01-21T02:14:36.000-05:00,2,3.2,-73.95140075683594,40.68052291870117,1,N,-73.9151840209961,40.66031265258789,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,11216
2,2015-01-24,2015-01-24T08:51:18.000-05:00,5,11.04,-74.00474548339844,40.707237243652344,1,N,-73.88557434082031,40.77320861816406,1,31.0,0.0,0.5,6.36,0.0,0.3,38.16,10038
2,2015-01-30,2015-01-30T09:13:02.000-05:00,1,0.48,-73.95612335205078,40.784637451171875,1,N,-73.95526885986328,40.779808044433594,1,4.5,0.0,0.5,1.32,0.0,0.3,6.62,10128
1,2015-01-15,2015-01-15T13:30:29.000-05:00,1,0.4,-73.97513580322266,40.77751541137695,1,N,-73.98141479492188,40.7785530090332,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10023
1,2015-01-10,2015-01-10T23:00:08.000-05:00,2,1.3,-74.00757598876953,40.704593658447266,1,N,-74.00294494628906,40.718685150146484,1,7.0,0.5,0.5,1.8,0.0,0.3,10.1,10005
2,2015-01-07,2015-01-07T13:10:03.000-05:00,1,5.56,-73.97843170166016,40.752506256103516,1,N,-74.01663208007812,40.70480728149414,2,21.5,0.0,0.5,0.0,0.0,0.3,22.3,10017
2,2015-01-22,2015-01-22T14:52:09.000-05:00,1,0.9,-73.96129608154297,40.79649353027344,1,N,-73.97164916992188,40.7923583984375,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10025
2,2015-01-24,2015-01-24T09:01:30.000-05:00,2,2.34,-73.9775390625,40.78280258178711,1,N,-73.96952056884766,40.76047134399414,1,11.0,0.0,0.5,3.2,0.0,0.3,15.0,10024
2,2015-01-31,2015-01-31T21:01:06.000-05:00,5,1.08,-73.98473358154297,40.74335861206055,1,N,-73.98553466796875,40.73158645629883,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10016
1,2015-01-11,2015-01-11T01:14:14.000-05:00,1,2.4,-73.9991226196289,40.742435455322266,1,N,-73.97339630126953,40.755863189697266,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,10011
1,2015-01-28,2015-01-28T09:30:49.000-05:00,1,2.9,-73.96031188964844,40.77024841308594,1,N,-73.99697875976562,40.75629425048828,1,18.0,0.0,0.5,1.0,0.0,0.3,19.8,10021
