VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-26,2015-01-26T12:45:08.000-05:00,1,0.5,-73.9828109741211,40.74525451660156,1,N,-73.98004150390625,40.7520751953125,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10016
1,2015-01-26,2015-01-26T13:54:00.000-05:00,1,7.5,-74.00631713867188,40.705745697021484,1,N,-73.97498321533203,40.79277420043945,1,28.0,0.0,0.5,5.75,0.0,0.3,34.55,10005
1,2015-01-23,2015-01-23T17:09:10.000-05:00,1,1.8,-73.9936752319336,40.749359130859375,1,N,-73.97753143310547,40.758949279785156,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8,10001
2,2015-01-29,2015-01-29T17:58:11.000-05:00,1,2.39,-74.01007080078125,40.720523834228516,1,N,-73.98456573486328,40.72738265991211,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8,10013
1,2015-01-07,2015-01-07T20:48:28.000-05:00,1,1.2,-73.9740982055664,40.75959777832031,1,N,-73.9917984008789,40.76777648925781,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,10022
2,2015-01-05,2015-01-05T22:40:47.000-05:00,5,1.73,-73.99459838867188,40.74574279785156,1,N,-73.98880767822266,40.757713317871094,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10001
2,2015-01-17,2015-01-17T00:37:17.000-05:00,2,3.63,-73.98652648925781,40.766780853271484,1,N,-73.95906829833984,40.81098175048828,1,12.0,0.5,0.5,2.5,0.0,0.3,15.8,10019
1,2015-01-21,2015-01-21T07:55:30.000-05:00,1,2.2,-73.9931640625,40.74972152709961,1,N,-74.00569152832031,40.747230529785156,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10001
2,2015-01-10,2015-01-10T21:55:54.000-05:00,1,1.63,-73.98902130126953,40.72685623168945,1,N,-74.00548553466797,40.7401237487793,1,10.5,0.5,0.5,2.2,0.0,0.3,14.0,10003
1,2015-01-26,2015-01-26T20:06:08.000-05:00,1,1.2,-73.99446868896484,40.750816345214844,1,N,-73.98555755615234,40.766212463378906,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,10001
1,2015-01-27,2015-01-27T16:32:07.000-05:00,1,2.0,-73.97476959228516,40.77793502807617,1,Y,-73.9933090209961,40.75531005859375,1,9.5,1.0,0.5,2.25,0.0,0.3,13.55,10023
1,2015-01-27,2015-01-27T16:31:20.000-05:00,1,1.7,-74.00615692138672,40.73521041870117,1,N,-73.99394226074219,40.72080612182617,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,10014
2,2015-01-10,2015-01-10T21:52:07.000-05:00,1,1.69,-74.00804138183594,40.71711730957031,1,N,-73.99333953857422,40.7309684753418,1,9.0,0.5,0.5,1.9,0.0,0.3,12.2,10013
1,2015-01-27,2015-01-27T16:31:07.000-05:00,2,1.4,-74.00116729736328,40.72930908203125,1,N,-73.99006652832031,40.717185974121094,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10012
2,2015-01-30,2015-01-30T08:05:14.000-05:00,1,1.73,-73.97868347167969,40.68368148803711,1,N,-73.9657974243164,40.68264389038086,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,11217
