VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-26,2015-01-26T13:03:26.000-05:00,2,16.3,-73.9983901977539,40.761680603027344,3,N,-74.17723846435547,40.69504165649414,1,60.5,0.0,0.0,15.3,15.75,0.3,91.85,10036
1,2015-01-01,2015-01-01T05:48:55.000-05:00,1,3.6,-73.94270324707031,40.81684494018555,1,N,-73.93190002441406,40.8578987121582,1,15.5,0.5,0.5,0.0,0.0,0.0,16.8,10030
2,2015-01-29,2015-01-29T19:07:58.000-05:00,5,0.62,-73.98019409179688,40.78599548339844,1,N,-73.98511505126953,40.778526306152344,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10024
1,2015-01-21,2015-01-21T00:31:37.000-05:00,1,4.1,-73.98136901855469,40.78137969970703,1,N,-73.94102478027344,40.81752395629883,1,14.5,0.5,0.5,4.7,0.0,0.3,20.5,10023
2,2015-01-12,2015-01-12T19:27:55.000-05:00,1,3.7,-73.96294403076172,40.71204376220703,1,N,-73.91217803955078,40.69367218017578,2,15.0,1.0,0.5,0.0,0.0,0.3,16.8,11249
2,2015-01-31,2015-01-31T11:12:33.000-05:00,6,1.08,-73.98625946044922,40.762508392333984,1,N,-73.96956634521484,40.75957107543945,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10019
1,2015-01-23,2015-01-23T18:27:27.000-05:00,1,1.2,-73.99053192138672,40.7376823425293,1,Y,-73.98551940917969,40.72782897949219,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96,10003
1,2015-01-10,2015-01-10T23:26:10.000-05:00,1,3.9,-73.99724578857422,40.68436813354492,1,N,-73.98764038085938,40.73264694213867,2,17.0,0.5,0.5,0.0,0.0,0.3,18.3,11231
2,2015-01-25,2015-01-25T17:53:53.000-05:00,5,0.69,-73.98030090332031,40.74274826049805,1,N,-73.97339630126953,40.74911117553711,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10016
2,2015-01-07,2015-01-07T12:57:40.000-05:00,2,1.07,-73.97447204589844,40.751129150390625,1,N,-73.96943664550781,40.76367950439453,1,8.5,0.0,0.5,2.12,0.0,0.3,11.42,10017
1,2015-01-01,2015-01-01T22:54:41.000-05:00,1,1.2,-73.98746490478516,40.743995666503906,1,N,-73.98548889160156,40.7564582824707,2,7.0,0.5,0.5,0.0,0.0,0.0,8.3,10016
2,2015-01-15,2015-01-15T13:04:54.000-05:00,2,0.39,-73.95309448242188,40.77168273925781,1,N,-73.94829559326172,40.774261474609375,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,10075
1,2015-01-15,2015-01-15T16:31:39.000-05:00,1,1.3,-73.97856140136719,40.759178161621094,1,N,-73.96459197998047,40.77014923095703,1,11.5,1.0,0.5,3.95,0.0,0.3,17.25,10020
2,2015-01-13,2015-01-13T19:52:53.000-05:00,1,0.89,-74.00858306884766,40.73875045776367,1,N,-74.00508880615234,40.7287483215332,1,6.0,1.0,0.5,1.0,0.0,0.3,8.8,10014
2,2015-01-28,2015-01-28T15:40:09.000-05:00,4,1.24,-73.99170684814453,40.74989318847656,1,N,-73.97787475585938,40.752532958984375,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,10001
1,2015-01-28,2015-01-28T15:18:13.000-05:00,2,1.3,-73.97528076171875,40.75653076171875,1,N,-73.99382781982422,40.76694107055664,1,13.5,0.0,0.5,3.57,0.0,0.3,17.87,10017
1,2015-01-04,2015-01-04T15:11:41.000-05:00,1,2.3,-73.96633911132812,40.76212692260742,1,N,-73.9896240234375,40.73929977416992,2,11.0,0.0,0.5,0.0,0.0,0.0,11.8,10022
2,2015-01-27,2015-01-27T22:23:09.000-05:00,1,4.33,-73.98258209228516,40.731231689453125,1,N,-73.9429931640625,40.785789489746094,1,14.5,0.5,0.5,1.0,0.0,0.3,16.8,10009
1,2015-01-15,2015-01-15T18:05:20.000-05:00,1,4.5,-74.0037841796875,40.747596740722656,1,N,-73.98968505859375,40.701805114746094,1,20.5,1.0,0.5,1.0,0.0,0.3,23.3,10011
2,2015-01-13,2015-01-13T23:25:18.000-05:00,1,4.6,-73.9860610961914,40.722591400146484,1,N,-73.99626922607422,40.694541931152344,1,15.5,0.5,0.5,3.2,0.0,0.3,20.0,10009
2,2015-01-02,2015-01-02T20:12:56.000-05:00,1,1.18,-73.9897689819336,40.756500244140625,1,N,-73.97432708740234,40.7556266784668,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10036
2,2015-01-10,2015-01-10T12:21:58.000-05:00,1,1.83,-73.98957824707031,40.74748611450195,1,N,-73.97017669677734,40.75960159301758,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0,10001
2,2015-01-03,2015-01-03T00:53:11.000-05:00,1,0.72,-73.9884033203125,40.731685638427734,1,N,-73.98409271240234,40.72541809082031,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10003
2,2015-01-20,2015-01-20T20:56:58.000-05:00,5,0.81,-73.97010040283203,40.75968551635742,1,N,-73.9835433959961,40.76523208618164,1,7.0,0.5,0.5,1.7,0.0,0.3,10.0,10022
2,2015-01-20,2015-01-20T21:02:16.000-05:00,1,3.03,-73.98167419433594,40.7408561706543,1,N,-73.95378112792969,40.77912139892578,1,12.0,0.5,0.5,2.66,0.0,0.3,15.96,10016
1,2015-01-28,2015-01-28T07:13:09.000-05:00,1,0.6,-73.9508056640625,40.77280807495117,1,N,-73.95340728759766,40.77846908569336,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10075
2,2015-01-22,2015-01-22T18:16:22.000-05:00,1,3.18,-73.9783706665039,40.76279830932617,1,N,-73.96800994873047,40.801395416259766,2,12.5,1.0,0.5,0.0,0.0,0.3,14.3,10019
1,2015-01-15,2015-01-15T20:34:38.000-05:00,1,3.4,-73.95418548583984,40.7841796875,1,N,-73.98973083496094,40.751556396484375,2,16.5,0.5,0.5,0.0,0.0,0.3,17.8,10128
1,2015-01-21,2015-01-21T11:16:08.000-05:00,1,3.2,-73.9622573852539,40.7763671875,1,N,-73.99343872070312,40.74131393432617,1,15.5,0.0,0.5,3.0,0.0,0.3,19.3,10075
